# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:01:31.263; ; ; ; ; ; ; ; 3.88; 15; -1.01; -3.66; -0.81; 17.59; 77.8; 100583; 2.9; -6.5; 0
11:01:31.463; ; ; ; ; ; ; ; 4.5; 21; -1.63; -4.19; -0.26; 17.47; 78.1; 100584; 0.4; -3.1; 0
11:01:31.663; ; ; ; ; ; ; ; 4.77; 27; -2.13; -4.26; 0.27; 17.55; 77.8; 100584; 1.8; -3.8; 0
11:01:31.863; ; ; ; ; ; ; ; 4.58; 29; -2.24; -3.98; 0.33; 17.58; 77.7; 100585; 3.8; -4.6; 0
11:01:32.063; 100392; 7.65; 20.31; 58.89; 45.438873; 9.055921; 174.0; 3.17; 34; -1.79; -2.61; -0.08; 17.63; 77.4; 100584; 0.6; -4.4; 0
11:01:32.263; ; ; ; ; ; ; ; 1.54; 55; -1.16; -0.81; -0.61; 17.71; 76.9; 100583; 1.6; -3.6; 0
11:01:32.463; ; ; ; ; ; ; ; 1.14; 84; -0.9; -0.09; -0.7; 17.72; 76.9; 100583; 3.6; -3.6; 0
11:01:32.663; ; ; ; ; ; ; ; 1.3; 120; -0.91; 0.53; -0.76; 17.66; 77.2; 100585; 3.4; -4.4; 0
11:01:32.865; ; ; ; ; ; ; ; 2.17; 181; 0.03; 2.09; -0.61; 17.7; 77.1; 100586; 2.1; -3.1; 0
11:01:33.063; 100395; 7.683; 20.32; 58.89; 45.43886; 9.05593; 173.7; 5.09; 208; 2.37; 4.46; -0.62; 17.62; 77.4; 100585; 6.8; -2.4; 0
11:01:33.263; ; ; ; ; ; ; ; 4.7; 201; 1.66; 4.24; -1.15; 17.59; 77.6; 100585; 3.3; -2.8; 0
11:01:33.463; ; ; ; ; ; ; ; 5.46; 203; 2.06; 4.93; -1.1; 17.57; 77.7; 100583; 6.2; -4.9; 0
11:01:33.664; ; ; ; ; ; ; ; 5.08; 198; 1.48; 4.56; -1.7; 17.61; 77.4; 100586; 2.8; -5.1; 0
11:01:33.863; ; ; ; ; ; ; ; 4.51; 197; 1.22; 4.07; -1.49; 17.56; 77.7; 100586; 2.8; 2.6; 0
11:01:34.063; 100394; 7.62; 20.31; 58.87; 45.438863; 9.055963; 174.2; 3.46; 194; 0.82; 3.18; -1.11; 17.58; 77.6; 100586; 6.7; -0.3; 0
11:01:34.263; ; ; ; ; ; ; ; 3.67; 195; 0.89; 3.45; -0.89; 17.7; 77.0; 100586; 3.3; -8.2; 0
11:01:34.463; ; ; ; ; ; ; ; 3.56; 198; 1.0; 3.15; -1.32; 17.55; 77.8; 100585; 5.2; -2.9; 0
11:01:34.663; ; ; ; ; ; ; ; 3.74; 194; 0.82; 3.4; -1.32; 17.63; 77.3; 100585; 5.7; -4.0; 0
11:01:34.865; ; ; ; ; ; ; ; 4.04; 194; 0.91; 3.67; -1.42; 17.58; 77.6; 100584; 4.7; -7.2; 0
11:01:35.064; 100392; 7.618; 20.3; 58.84; 45.438866; 9.055963; 173.3; 3.27; 197; 0.93; 2.96; -1.04; 17.6; 77.4; 100584; 6.3; 1.0; 0
11:01:35.265; ; ; ; ; ; ; ; 3.22; 194; 0.74; 2.93; -1.09; 17.57; 77.5; 100585; 4.2; -0.5; 0
11:01:35.464; ; ; ; ; ; ; ; 2.66; 177; -0.13; 2.52; -0.83; 17.57; 77.7; 100584; 3.8; -3.5; 0
11:01:35.664; ; ; ; ; ; ; ; 2.53; 181; 0.05; 2.38; -0.87; 17.54; 77.6; 100585; 3.4; -1.2; 0
11:01:35.863; ; ; ; ; ; ; ; 3.5; 168; -0.66; 3.23; -1.17; 17.64; 77.2; 100587; 5.8; -2.0; 0
11:01:36.063; 100393; 7.644; 20.26; 58.95; 45.43886; 9.05594; 175.2; 3.56; 172; -0.49; 3.33; -1.16; 17.6; 77.4; 100586; 4.7; -1.3; 0
11:01:36.263; ; ; ; ; ; ; ; 3.61; 168; -0.73; 3.39; -1.0; 17.59; 77.5; 100585; 4.4; -3.4; 0
11:01:36.463; ; ; ; ; ; ; ; 3.34; 172; -0.45; 3.15; -1.02; 17.47; 78.0; 100585; 3.3; 2.2; 0
11:01:36.664; ; ; ; ; ; ; ; 2.88; 176; -0.19; 2.78; -0.73; 17.52; 77.8; 100585; 4.8; -8.5; 0
11:01:36.869; ; ; ; ; ; ; ; 3.25; 168; -0.63; 3.06; -0.89; 17.56; 77.6; 100586; 3.5; -6.0; 0
11:01:37.064; 100393; 7.654; 20.24; 58.88; 45.438866; 9.055943; 175.9; 2.55; 181; 0.04; 2.45; -0.72; 17.65; 77.1; 100585; 4.6; -3.5; 0
11:01:37.263; ; ; ; ; ; ; ; 3.14; 196; 0.85; 2.88; -0.94; 17.62; 77.2; 100586; 7.3; -1.2; 0
11:01:37.462; ; ; ; ; ; ; ; 3.61; 202; 1.29; 3.23; -0.97; 17.59; 77.3; 100586; 3.2; -3.5; 0
11:01:37.662; ; ; ; ; ; ; ; 3.68; 201; 1.23; 3.26; -1.19; 17.59; 77.5; 100584; 5.2; -1.1; 0
11:01:37.863; ; ; ; ; ; ; ; 3.21; 200; 1.04; 2.85; -1.07; 17.53; 77.8; 100585; 4.7; -2.7; 0
11:01:38.063; 100393; 7.628; 20.24; 58.94; 45.43886; 9.05596; 176.1; 3.07; 196; 0.82; 2.8; -0.94; 17.52; 77.7; 100585; 4.9; -2.9; 0
11:01:38.263; ; ; ; ; ; ; ; 3.45; 196; 0.92; 3.11; -1.16; 17.59; 77.3; 100586; 5.1; -2.5; 0
11:01:38.463; ; ; ; ; ; ; ; 3.05; 198; 0.9; 2.77; -0.9; 17.59; 77.3; 100585; 5.2; -2.5; 0
11:01:38.666; ; ; ; ; ; ; ; 3.54; 198; 1.02; 3.19; -1.15; 17.58; 77.6; 100585; 4.3; -2.9; 0
11:01:38.864; ; ; ; ; ; ; ; 3.6; 199; 1.14; 3.22; -1.12; 17.78; 76.3; 100585; 4.2; -3.1; 0
11:01:39.064; 100393; 7.623; 20.23; 58.92; 45.438871; 9.055953; 172.3; 4.07; 198; 1.14; 3.59; -1.52; 17.66; 77.0; 100583; 4.3; -3.7; 0
11:01:39.266; ; ; ; ; ; ; ; 3.82; 173; -0.47; 3.58; -1.26; 17.6; 77.4; 100583; 4.9; -3.3; 0
11:01:39.466; ; ; ; ; ; ; ; 3.47; 169; -0.62; 3.25; -1.04; 17.55; 77.7; 100583; 4.8; -3.8; 0
11:01:39.667; ; ; ; ; ; ; ; 3.0; 181; 0.07; 2.79; -1.11; 17.7; 76.9; 100584; 4.7; -1.7; 0
11:01:39.866; ; ; ; ; ; ; ; 3.57; 196; 0.92; 3.29; -1.04; 17.62; 77.2; 100583; 5.1; -2.8; 0
11:01:40.066; 100393; 7.657; 20.28; 59.01; 45.438868; 9.055966; 170.6; 2.96; 188; 0.4; 2.74; -1.06; 17.78; 76.6; 100584; 6.0; -2.6; 0
11:01:40.266; ; ; ; ; ; ; ; 3.36; 196; 0.88; 3.08; -1.02; 17.62; 77.0; 100586; 5.5; -2.9; 0
11:01:40.466; ; ; ; ; ; ; ; 3.44; 197; 0.93; 3.1; -1.18; 17.7; 76.9; 100584; 3.3; -3.2; 0
11:01:40.667; ; ; ; ; ; ; ; 4.03; 201; 1.35; 3.59; -1.25; 17.59; 77.3; 100584; 3.4; -3.9; 0
11:01:40.866; ; ; ; ; ; ; ; 3.45; 197; 0.98; 3.12; -1.09; 17.62; 77.1; 100583; 4.2; -3.2; 0
11:01:41.068; 100393; 7.68; 20.3; 59.1; 45.438873; 9.055978; 169.6; 3.54; 198; 1.04; 3.12; -1.31; 17.77; 76.5; 100584; 4.7; -1.2; 0
11:01:41.266; ; ; ; ; ; ; ; 3.58; 196; 0.9; 3.23; -1.24; 17.83; 76.2; 100584; 4.0; -4.7; 0
11:01:41.466; ; ; ; ; ; ; ; 4.23; 195; 1.01; 3.86; -1.4; 17.81; 76.3; 100584; 4.4; -0.7; 0
11:01:41.668; ; ; ; ; ; ; ; 4.76; 195; 1.2; 4.39; -1.39; 17.87; 76.0; 100585; 4.2; -3.1; 0
11:01:41.866; ; ; ; ; ; ; ; 4.64; 195; 1.15; 4.18; -1.67; 17.97; 75.6; 100585; 3.2; -6.1; 0
11:01:42.066; 100393; 7.632; 20.34; 59.14; 45.438868; 9.055976; 170.7; 4.78; 197; 1.31; 4.32; -1.57; 17.99; 75.3; 100585; 4.7; -3.3; 0
11:01:42.266; ; ; ; ; ; ; ; 5.02; 200; 1.64; 4.6; -1.18; 17.97; 75.5; 100584; 4.1; -2.2; 0
11:01:42.466; ; ; ; ; ; ; ; 5.01; 201; 1.68; 4.5; -1.43; 18.03; 75.3; 100583; 3.3; -4.1; 0
11:01:42.666; ; ; ; ; ; ; ; 5.07; 201; 1.75; 4.55; -1.4; 17.83; 76.3; 100584; 3.8; -1.2; 0
11:01:42.866; ; ; ; ; ; ; ; 5.19; 201; 1.73; 4.59; -1.7; 17.94; 75.4; 100583; 4.4; -3.8; 0
11:01:43.067; 100392; 7.647; 20.38; 59.24; 45.43885; 9.055985; 172.5; 4.92; 199; 1.57; 4.45; -1.38; 17.88; 76.0; 100583; 3.6; -2.6; 0
11:01:43.266; ; ; ; ; ; ; ; 5.12; 196; 1.37; 4.65; -1.65; 17.79; 76.2; 100584; 5.3; -2.6; 0
11:01:43.466; ; ; ; ; ; ; ; 4.51; 201; 1.56; 4.15; -0.79; 17.85; 76.0; 100582; 4.8; -3.9; 0
11:01:43.666; ; ; ; ; ; ; ; 4.12; 199; 1.24; 3.64; -1.48; 17.82; 76.1; 100582; 5.3; -1.8; 0
11:01:43.866; ; ; ; ; ; ; ; 3.37; 182; 0.1; 3.16; -1.17; 17.77; 76.4; 100581; 6.9; -2.8; 0
11:01:44.066; 100393; 7.569; 20.4; 59.31; 45.438853; 9.055991; 172.8; 3.95; 169; -0.72; 3.68; -1.23; 17.64; 77.1; 100584; 3.2; -6.5; 0
11:01:44.266; ; ; ; ; ; ; ; 2.78; 187; 0.3; 2.62; -0.87; 17.68; 76.8; 100584; 5.2; -0.6; 0
11:01:44.466; ; ; ; ; ; ; ; 3.04; 173; -0.36; 2.79; -1.15; 17.69; 76.7; 100583; 6.0; -1.2; 0
11:01:44.666; ; ; ; ; ; ; ; 3.45; 169; -0.63; 3.19; -1.14; 17.61; 77.1; 100582; 6.2; -1.2; 0
11:01:44.866; ; ; ; ; ; ; ; 3.75; 172; -0.49; 3.6; -0.96; 17.58; 77.2; 100584; 6.0; -3.9; 0
11:01:45.069; 100393; 7.621; 20.42; 59.25; 45.438843; 9.05599; 173.0; 3.6; 172; -0.49; 3.44; -0.98; 17.59; 77.2; 100583; 6.2; -4.0; 0
11:01:45.266; ; ; ; ; ; ; ; 3.11; 176; -0.24; 3.06; -0.52; 17.53; 77.5; 100584; 3.8; -2.2; 0
11:01:45.466; ; ; ; ; ; ; ; 3.44; 174; -0.37; 3.33; -0.77; 17.63; 77.2; 100584; 5.9; -3.4; 0
11:01:45.667; ; ; ; ; ; ; ; 3.53; 171; -0.52; 3.33; -1.02; 17.59; 77.1; 100584; 7.4; -2.2; 0
11:01:45.866; ; ; ; ; ; ; ; 2.54; 177; -0.1; 2.32; -1.03; 17.65; 76.9; 100585; 2.7; -0.8; 0
11:01:46.066; 100392; 7.644; 20.42; 59.21; 45.438843; 9.055985; 173.8; 2.74; 170; -0.45; 2.56; -0.89; 17.79; 76.2; 100585; 5.5; -2.8; 0
11:01:46.266; ; ; ; ; ; ; ; 3.03; 167; -0.63; 2.82; -0.92; 17.69; 76.6; 100583; 4.5; -4.3; 0
11:01:46.466; ; ; ; ; ; ; ; 2.69; 167; -0.57; 2.46; -0.93; 17.68; 76.6; 100584; 4.1; -3.1; 0
11:01:46.668; ; ; ; ; ; ; ; 2.92; 173; -0.33; 2.69; -1.11; 17.74; 76.4; 100585; 5.6; -1.6; 0
11:01:46.865; ; ; ; ; ; ; ; 3.41; 193; 0.71; 3.06; -1.34; 17.74; 76.3; 100584; 3.2; -3.2; 0
11:01:47.067; 100393; 7.585; 20.41; 59.26; 45.43884; 9.055995; 175.6; 3.44; 194; 0.76; 3.12; -1.22; 17.73; 76.5; 100585; 5.9; -2.5; 0
11:01:47.265; ; ; ; ; ; ; ; 3.4; 195; 0.83; 3.05; -1.24; 17.74; 76.4; 100585; 4.3; -4.0; 0
11:01:47.466; ; ; ; ; ; ; ; 3.7; 197; 1.02; 3.39; -1.09; 17.64; 76.8; 100582; 3.9; -2.0; 0
11:01:47.668; ; ; ; ; ; ; ; 3.22; 198; 0.95; 2.94; -0.92; 17.63; 76.9; 100583; 4.2; -4.1; 0
11:01:47.865; ; ; ; ; ; ; ; 2.91; 194; 0.66; 2.67; -0.93; 17.68; 76.7; 100585; 4.8; -2.2; 0
11:01:48.066; 100392; 7.58; 20.44; 59.2; 45.438843; 9.055988; 176.0; 3.31; 194; 0.74; 3.03; -1.1; 17.64; 76.9; 100584; 5.2; -1.3; 0
11:01:48.267; ; ; ; ; ; ; ; 3.76; 195; 0.95; 3.42; -1.23; 17.67; 76.7; 100584; 6.3; -4.2; 0
11:01:48.466; ; ; ; ; ; ; ; 3.35; 193; 0.68; 3.06; -1.16; 17.66; 76.7; 100584; 5.8; -3.3; 0
11:01:48.667; ; ; ; ; ; ; ; 3.55; 195; 0.83; 3.21; -1.28; 17.66; 76.7; 100585; 3.2; -5.2; 0
11:01:48.865; ; ; ; ; ; ; ; 3.65; 198; 1.06; 3.32; -1.06; 17.69; 76.5; 100583; 4.9; -1.4; 0
11:01:49.067; 100392; 7.657; 20.47; 59.11; 45.43884; 9.05599; 176.1; 3.21; 195; 0.8; 2.89; -1.14; 17.66; 76.8; 100585; 2.9; -1.4; 0
11:01:49.265; ; ; ; ; ; ; ; 2.92; 171; -0.4; 2.66; -1.14; 17.69; 76.5; 100586; 3.9; -3.3; 0
11:01:49.467; ; ; ; ; ; ; ; 2.5; 191; 0.46; 2.34; -0.74; 17.75; 76.2; 100585; 6.9; -1.5; 0
11:01:49.669; ; ; ; ; ; ; ; 2.73; 193; 0.56; 2.51; -0.91; 17.66; 76.6; 100585; 4.9; -4.3; 0
11:01:49.867; ; ; ; ; ; ; ; 3.3; 197; 0.89; 2.98; -1.09; 17.74; 76.3; 100585; 4.4; -2.9; 0
11:01:50.065; 100394; 7.672; 20.42; 59.07; 45.438836; 9.055983; 178.3; 3.77; 194; 0.88; 3.45; -1.21; 17.72; 76.3; 100586; 4.7; -1.6; 0
11:01:50.265; ; ; ; ; ; ; ; 4.86; 195; 1.2; 4.5; -1.41; 17.62; 76.8; 100585; 4.3; -5.3; 0
11:01:50.467; ; ; ; ; ; ; ; 4.99; 191; 0.92; 4.59; -1.71; 17.65; 76.7; 100585; 6.7; -2.7; 0
11:01:50.669; ; ; ; ; ; ; ; 4.24; 191; 0.75; 3.97; -1.27; 17.68; 76.6; 100583; 3.0; -3.4; 0
11:01:50.866; ; ; ; ; ; ; ; 4.58; 191; 0.83; 4.39; -1.03; 17.64; 76.6; 100585; 5.7; -3.1; 0
11:01:51.068; 100392; 7.635; 20.48; 58.98; 45.438836; 9.055986; 176.7; 3.73; 193; 0.77; 3.36; -1.42; 17.67; 76.5; 100584; 6.5; -3.8; 0
11:01:51.265; ; ; ; ; ; ; ; 3.13; 184; 0.2; 2.88; -1.21; 17.62; 76.8; 100584; 3.4; -2.3; 0
11:01:51.465; ; ; ; ; ; ; ; 3.75; 189; 0.56; 3.5; -1.23; 17.62; 76.7; 100584; 4.7; -3.8; 0
11:01:51.666; ; ; ; ; ; ; ; 4.29; 188; 0.59; 4.04; -1.32; 17.68; 76.6; 100584; 5.7; -1.7; 0
11:01:51.865; ; ; ; ; ; ; ; 2.81; 176; -0.21; 2.66; -0.89; 17.56; 77.1; 100584; 4.3; -3.7; 0
11:01:52.065; 100390; 7.672; 20.48; 58.96; 45.438858; 9.055991; 175.5; 3.13; 189; 0.44; 2.93; -0.99; 17.67; 76.6; 100585; 4.7; -4.7; 0
11:01:52.265; ; ; ; ; ; ; ; 4.0; 189; 0.55; 3.7; -1.41; 17.71; 76.3; 100584; 4.1; -2.3; 0
11:01:52.465; ; ; ; ; ; ; ; 4.2; 191; 0.7; 3.75; -1.75; 17.61; 76.8; 100583; 4.5; -2.8; 0
11:01:52.666; ; ; ; ; ; ; ; 4.31; 189; 0.63; 4.06; -1.29; 17.55; 77.1; 100584; 4.7; -2.5; 0
11:01:52.865; ; ; ; ; ; ; ; 4.18; 187; 0.52; 4.03; -0.98; 17.57; 76.9; 100584; 8.1; -4.0; 0
11:01:53.067; 100391; 7.623; 20.48; 58.89; 45.438866; 9.055995; 174.6; 4.17; 190; 0.71; 3.87; -1.4; 17.68; 76.4; 100585; 6.2; -3.2; 0
11:01:53.265; ; ; ; ; ; ; ; 3.77; 191; 0.7; 3.52; -1.16; 17.72; 76.2; 100584; 5.7; -3.3; 0
11:01:53.465; ; ; ; ; ; ; ; 3.73; 192; 0.7; 3.42; -1.3; 17.8; 75.8; 100585; 3.9; -2.4; 0
11:01:53.666; ; ; ; ; ; ; ; 4.37; 187; 0.53; 4.24; -0.94; 18.12; 74.3; 100584; 2.9; -3.9; 0
11:01:53.866; ; ; ; ; ; ; ; 4.77; 185; 0.38; 4.51; -1.51; 18.1; 74.3; 100584; 5.9; -3.8; 0
11:01:54.065; 100389; 7.677; 20.49; 58.86; 45.438871; 9.056016; 175.6; 4.5; 189; 0.66; 4.2; -1.5; 18.19; 74.0; 100584; 6.8; -3.1; 0
11:01:54.265; ; ; ; ; ; ; ; 5.2; 190; 0.87; 5.06; -0.83; 18.2; 73.9; 100583; 6.5; -4.3; 0
11:01:54.465; ; ; ; ; ; ; ; 5.08; 188; 0.71; 4.95; -0.87; 18.03; 74.7; 100584; 5.9; -1.6; 0
11:01:54.666; ; ; ; ; ; ; ; 4.57; 188; 0.61; 4.34; -1.28; 17.78; 75.8; 100582; 5.3; -4.6; 0
11:01:54.865; ; ; ; ; ; ; ; 4.07; 189; 0.62; 3.75; -1.46; 17.85; 75.5; 100583; 5.1; -3.7; 0
11:01:55.067; 100388; 7.648; 20.55; 58.97; 45.438883; 9.056; 172.4; 4.15; 188; 0.58; 3.98; -1.03; 18.0; 74.9; 100582; 7.0; -2.5; 0
11:01:55.265; ; ; ; ; ; ; ; 4.18; 191; 0.72; 3.78; -1.64; 17.91; 75.3; 100583; 7.6; -4.0; 0
11:01:55.465; ; ; ; ; ; ; ; 4.04; 190; 0.65; 3.84; -1.06; 17.65; 76.4; 100583; 3.2; -3.1; 0
11:01:55.666; ; ; ; ; ; ; ; 4.41; 187; 0.51; 4.22; -1.19; 17.81; 75.8; 100583; 5.7; -2.3; 0
11:01:55.865; ; ; ; ; ; ; ; 5.23; 191; 0.95; 5.03; -1.1; 18.06; 74.4; 100583; 5.7; -3.1; 0
11:01:56.065; 100388; 7.644; 20.57; 58.98; 45.438878; 9.056008; 174.0; 4.82; 185; 0.42; 4.55; -1.54; 18.08; 74.4; 100584; 2.4; -4.5; 0
11:01:56.265; ; ; ; ; ; ; ; 4.91; 185; 0.39; 4.77; -1.06; 18.28; 73.4; 100583; 5.7; -4.3; 0
11:01:56.465; ; ; ; ; ; ; ; 5.29; 188; 0.71; 5.06; -1.38; 18.27; 73.6; 100583; 5.5; -3.2; 0
11:01:56.666; ; ; ; ; ; ; ; 5.0; 184; 0.32; 4.84; -1.22; 18.32; 73.3; 100584; 6.2; -3.9; 0
11:01:56.865; ; ; ; ; ; ; ; 5.22; 186; 0.57; 5.03; -1.29; 18.3; 73.4; 100583; 6.3; -2.1; 0
11:01:57.067; 100389; 7.627; 20.61; 58.99; 45.43888; 9.055986; 174.1; 5.58; 187; 0.68; 5.42; -1.12; 18.12; 74.3; 100584; 7.5; -3.4; 0
11:01:57.265; ; ; ; ; ; ; ; 5.83; 193; 1.29; 5.65; -0.6; 17.97; 74.9; 100585; 6.8; -3.8; 0
11:01:57.465; ; ; ; ; ; ; ; 6.51; 195; 1.66; 6.28; -0.24; 17.87; 75.3; 100583; 4.2; -3.8; 0
11:01:57.666; ; ; ; ; ; ; ; 5.93; 188; 0.78; 5.8; -0.94; 17.91; 75.0; 100584; 6.4; -4.8; 0
11:01:57.865; ; ; ; ; ; ; ; 6.02; 192; 1.23; 5.89; -0.2; 17.9; 75.2; 100583; 7.0; -3.3; 0
11:01:58.065; 100389; 7.675; 20.66; 59.1; 45.438873; 9.055975; 173.9; 5.24; 187; 0.57; 4.95; -1.61; 18.08; 74.4; 100584; 7.6; -4.5; 0
11:01:58.265; ; ; ; ; ; ; ; 5.28; 187; 0.67; 5.17; -0.86; 18.2; 73.7; 100584; 1.9; -6.0; 0
11:01:58.465; ; ; ; ; ; ; ; 5.41; 187; 0.7; 5.33; -0.61; 18.14; 74.2; 100583; 6.1; -2.9; 0
11:01:58.666; ; ; ; ; ; ; ; 5.26; 186; 0.57; 5.16; -0.85; 18.24; 73.6; 100584; 3.9; -4.4; 0
11:01:58.865; ; ; ; ; ; ; ; 5.28; 186; 0.58; 5.14; -1.08; 18.16; 74.0; 100583; 5.9; -3.3; 0
11:01:59.067; 100388; 7.653; 20.71; 59.08; 45.438873; 9.05598; 173.4; 5.43; 186; 0.56; 5.24; -1.33; 18.12; 74.2; 100583; 7.0; -3.3; 0
11:01:59.265; ; ; ; ; ; ; ; 5.14; 186; 0.53; 5.01; -1.04; 18.2; 73.8; 100584; 5.9; -5.8; 0
11:01:59.465; ; ; ; ; ; ; ; 4.83; 185; 0.42; 4.65; -1.24; 18.19; 73.7; 100584; 5.9; -3.5; 0
11:01:59.666; ; ; ; ; ; ; ; 5.36; 188; 0.78; 5.24; -0.83; 18.11; 74.1; 100584; 5.1; -2.7; 0
11:01:59.865; ; ; ; ; ; ; ; 5.56; 191; 1.07; 5.33; -1.16; 18.03; 74.6; 100584; 2.2; -4.0; 0
11:02:00.065; 100390; 7.634; 20.72; 59.14; 45.438868; 9.055956; 170.3; 5.48; 193; 1.24; 5.21; -1.13; 18.01; 74.6; 100584; 5.0; -4.3; 0
11:02:00.265; ; ; ; ; ; ; ; 5.45; 193; 1.17; 5.22; -1.0; 17.83; 75.5; 100584; 3.5; -2.5; 0
11:02:00.465; ; ; ; ; ; ; ; 5.74; 194; 1.42; 5.53; -0.63; 18.01; 74.6; 100585; 4.9; -3.4; 0
11:02:00.666; ; ; ; ; ; ; ; 5.58; 191; 1.08; 5.43; -0.68; 17.97; 74.7; 100585; 5.0; -2.9; 0
11:02:00.865; ; ; ; ; ; ; ; 5.44; 190; 0.89; 5.3; -0.85; 18.04; 74.5; 100584; 9.2; -5.0; 0
11:02:01.067; 100389; 7.611; 20.76; 59.06; 45.438866; 9.05594; 171.1; 5.02; 189; 0.77; 4.81; -1.2; 18.16; 73.9; 100584; 5.8; -4.3; 0
11:02:01.267; ; ; ; ; ; ; ; 4.43; 184; 0.26; 4.14; -1.56; 18.13; 74.1; 100584; 7.1; -4.6; 0
11:02:01.466; ; ; ; ; ; ; ; 4.42; 185; 0.34; 4.08; -1.64; 18.22; 73.6; 100585; 2.7; -2.6; 0
11:02:01.666; ; ; ; ; ; ; ; 4.44; 185; 0.36; 4.3; -1.03; 18.17; 73.9; 100584; 4.1; -3.5; 0
11:02:01.865; ; ; ; ; ; ; ; 4.57; 183; 0.2; 4.34; -1.41; 18.18; 73.7; 100584; 7.8; -4.1; 0
11:02:02.065; 100390; 7.607; 20.81; 58.97; 45.438865; 9.055926; 170.6; 4.8; 184; 0.3; 4.53; -1.55; 18.1; 74.1; 100584; 4.3; -2.9; 0
11:02:02.265; ; ; ; ; ; ; ; 4.14; 184; 0.29; 3.83; -1.55; 18.08; 74.3; 100585; 5.6; -5.4; 0
11:02:02.465; ; ; ; ; ; ; ; 4.26; 186; 0.43; 3.91; -1.64; 18.01; 74.4; 100584; 8.5; -4.0; 0
11:02:02.666; ; ; ; ; ; ; ; 3.49; 183; 0.15; 3.26; -1.24; 18.04; 74.3; 100583; 4.0; -4.5; 0
11:02:02.865; ; ; ; ; ; ; ; 2.69; 182; 0.09; 2.57; -0.79; 17.96; 74.7; 100584; 5.4; -3.8; 0
11:02:03.066; 100388; 7.638; 20.78; 58.97; 45.438866; 9.05593; 167.7; 3.24; 181; 0.06; 3.09; -0.96; 17.9; 74.9; 100583; 5.3; -0.3; 0
11:02:03.265; ; ; ; ; ; ; ; 3.54; 184; 0.25; 3.38; -1.03; 17.9; 75.1; 100584; 5.0; -5.3; 0
11:02:03.465; ; ; ; ; ; ; ; 2.85; 187; 0.32; 2.66; -0.96; 17.84; 75.4; 100585; 5.6; -4.6; 0
11:02:03.666; ; ; ; ; ; ; ; 3.0; 187; 0.33; 2.81; -1.01; 17.92; 74.9; 100584; 5.4; -2.4; 0
11:02:03.865; ; ; ; ; ; ; ; 2.79; 181; 0.06; 2.65; -0.89; 17.94; 74.9; 100584; 6.1; -3.9; 0
11:02:04.065; 100389; 7.678; 20.79; 58.84; 45.438866; 9.05594; 164.6; 3.52; 185; 0.29; 3.21; -1.42; 18.12; 74.0; 100584; 5.7; -4.2; 0
11:02:04.265; ; ; ; ; ; ; ; 3.21; 185; 0.28; 3.0; -1.1; 18.05; 74.3; 100584; 6.7; -0.7; 0
11:02:04.465; ; ; ; ; ; ; ; 2.72; 179; -0.06; 2.54; -0.98; 18.02; 74.4; 100583; 1.5; -4.0; 0
11:02:04.667; ; ; ; ; ; ; ; 3.05; 193; 0.64; 2.88; -0.77; 18.12; 73.9; 100582; 5.7; -3.9; 0
11:02:04.865; ; ; ; ; ; ; ; 2.63; 188; 0.33; 2.37; -1.08; 18.14; 73.9; 100582; 0.8; -4.4; 0
11:02:05.070; 100390; 7.557; 20.81; 58.78; 45.438871; 9.055951; 164.8; 2.56; 182; 0.09; 2.42; -0.83; 18.13; 73.9; 100579; 12.3; -6.6; 0
11:02:05.265; ; ; ; ; ; ; ; 3.19; 195; 0.82; 2.98; -0.77; 18.03; 74.5; 100578; 7.2; -4.5; 0
11:02:05.465; ; ; ; ; ; ; ; 3.23; 198; 0.98; 2.94; -0.91; 18.04; 74.3; 100576; 4.8; -3.1; 0
11:02:05.666; ; ; ; ; ; ; ; 4.92; 196; 1.29; 4.47; -1.58; 18.09; 73.9; 100573; 3.2; -3.0; 0
11:02:05.865; ; ; ; ; ; ; ; 4.34; 195; 1.1; 3.96; -1.41; 18.09; 74.1; 100573; 2.7; -3.0; 0
11:02:06.065; 100383; 7.648; 20.78; 58.68; 45.438876; 9.05595; 164.9; 5.59; 204; 2.25; 5.0; -1.08; 18.0; 74.5; 100572; 7.8; -2.8; 0
11:02:06.265; ; ; ; ; ; ; ; 4.78; 198; 1.4; 4.35; -1.4; 18.1; 74.1; 100571; 1.5; -4.2; 0
11:02:06.465; ; ; ; ; ; ; ; 4.11; 192; 0.83; 3.73; -1.52; 18.0; 74.6; 100571; 5.2; -3.0; 0
11:02:06.666; ; ; ; ; ; ; ; 2.6; 187; 0.3; 2.38; -0.99; 17.89; 75.1; 100571; 4.1; -2.0; 0
11:02:06.865; ; ; ; ; ; ; ; 3.3; 192; 0.65; 3.06; -1.05; 17.91; 75.0; 100572; 11.2; -3.9; 0
