# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:28:41.861; ; ; ; ; ; ; ; 3.67; 344; 0.99; -3.52; -0.26; 17.56; 82.2; 100564; 3.8; -2.6; 0
11:28:42.061; 100367; 7.555; 20.34; 58.24; 45.438888; 9.056115; 178.8; 2.97; 356; 0.22; -2.93; -0.44; 17.55; 82.4; 100564; 1.4; -3.8; 0
11:28:42.263; ; ; ; ; ; ; ; 3.1; 355; 0.27; -3.06; -0.42; 17.55; 82.2; 100564; 2.2; -2.8; 0
11:28:42.462; ; ; ; ; ; ; ; 2.92; 357; 0.16; -2.87; -0.52; 17.56; 82.4; 100564; 2.0; -3.2; 0
11:28:42.661; ; ; ; ; ; ; ; 2.75; 359; 0.04; -2.7; -0.53; 17.57; 82.2; 100564; 1.7; -3.1; 0
11:28:42.863; ; ; ; ; ; ; ; 2.92; 358; 0.1; -2.88; -0.47; 17.56; 82.3; 100564; 1.6; -3.4; 0
11:28:43.062; 100367; 7.557; 20.35; 58.29; 45.438898; 9.05611; 173.3; 2.98; 357; 0.14; -2.94; -0.47; 17.54; 82.3; 100564; 3.0; -3.1; 0
11:28:43.265; ; ; ; ; ; ; ; 2.79; 359; 0.03; -2.73; -0.56; 17.59; 81.9; 100565; 1.2; -3.2; 0
11:28:43.463; ; ; ; ; ; ; ; 2.68; 359; 0.06; -2.62; -0.56; 17.55; 82.2; 100564; 4.3; -2.3; 0
11:28:43.661; ; ; ; ; ; ; ; 2.85; 359; 0.06; -2.79; -0.58; 17.52; 82.4; 100564; 3.4; -3.4; 0
11:28:43.861; ; ; ; ; ; ; ; 2.81; 358; 0.12; -2.75; -0.55; 17.56; 82.1; 100565; 2.3; -2.1; 0
11:28:44.061; 100367; 7.58; 20.37; 58.22; 45.438911; 9.056101; 171.5; 2.66; 359; 0.04; -2.59; -0.61; 17.57; 82.0; 100565; 2.2; -2.6; 0
11:28:44.264; ; ; ; ; ; ; ; 2.81; 358; 0.07; -2.76; -0.52; 17.5; 82.5; 100566; 1.5; -3.5; 0
11:28:44.463; ; ; ; ; ; ; ; 2.73; 359; 0.05; -2.69; -0.47; 17.53; 82.2; 100565; 1.6; -2.7; 0
11:28:44.661; ; ; ; ; ; ; ; 2.67; 360; 0.01; -2.62; -0.53; 17.58; 82.1; 100564; 1.9; -3.8; 0
11:28:44.863; ; ; ; ; ; ; ; 2.74; 360; 0.0; -2.69; -0.52; 17.57; 82.0; 100565; 1.7; -2.7; 0
11:28:45.061; 100368; 7.567; 20.35; 58.25; 45.438896; 9.056115; 169.7; 2.65; 360; 0.02; -2.6; -0.49; 17.51; 82.3; 100566; 1.2; -2.6; 0
11:28:45.263; ; ; ; ; ; ; ; 2.56; 1; -0.03; -2.49; -0.58; 17.51; 82.1; 100565; 1.5; -3.3; 0
11:28:45.462; ; ; ; ; ; ; ; 2.55; 1; -0.02; -2.48; -0.61; 17.64; 81.6; 100565; 0.5; -3.1; 0
11:28:45.661; ; ; ; ; ; ; ; 2.64; 358; 0.1; -2.59; -0.52; 17.51; 82.2; 100565; 1.6; -3.7; 0
11:28:45.861; ; ; ; ; ; ; ; 2.71; 359; 0.03; -2.67; -0.47; 17.56; 82.1; 100565; 1.3; -3.2; 0
11:28:46.061; 100367; 7.565; 20.37; 58.2; 45.438905; 9.056128; 171.1; 3.02; 356; 0.19; -2.98; -0.48; 17.58; 81.9; 100564; 3.1; -3.0; 0
11:28:46.261; ; ; ; ; ; ; ; 2.76; 360; 0.0; -2.71; -0.56; 17.56; 82.0; 100566; 1.2; -2.6; 0
11:28:46.462; ; ; ; ; ; ; ; 2.69; 359; 0.03; -2.63; -0.54; 17.61; 81.7; 100564; 2.1; -3.3; 0
11:28:46.661; ; ; ; ; ; ; ; 2.73; 0; 0.0; -2.69; -0.5; 17.5; 82.3; 100566; 0.9; -2.6; 0
11:28:46.862; ; ; ; ; ; ; ; 2.47; 0; -0.01; -2.41; -0.54; 17.57; 81.7; 100566; 0.7; -3.3; 0
11:28:47.061; 100368; 7.544; 20.38; 58.21; 45.438896; 9.056156; ; 2.84; 360; 0.01; -2.79; -0.49; 17.59; 81.7; 100566; 1.2; -4.0; 0
11:28:47.263; ; ; ; ; ; ; ; 2.51; 0; -0.02; -2.44; -0.59; 17.64; 81.6; 100565; 1.6; -2.7; 0
11:28:47.461; ; ; ; ; ; ; ; 2.61; 3; -0.12; -2.55; -0.55; 17.64; 81.4; 100564; 1.3; -3.3; 0
11:28:47.661; ; ; ; ; ; ; ; 2.74; 359; 0.03; -2.67; -0.59; 17.61; 81.6; 100567; 2.1; -3.6; 0
11:28:47.860; ; ; ; ; ; ; ; 2.73; 360; 0.0; -2.67; -0.53; 17.54; 82.1; 100565; -0.1; -2.4; 0
11:28:48.061; 100367; 7.613; 20.38; 58.23; 45.438906; 9.056161; 169.5; 2.59; 0; 0.0; -2.54; -0.49; 17.6; 81.6; 100565; 0.9; -3.2; 0
11:28:48.261; ; ; ; ; ; ; ; 2.54; 0; -0.01; -2.48; -0.52; 17.63; 81.5; 100565; 2.1; -3.5; 0
11:28:48.461; ; ; ; ; ; ; ; 2.53; 1; -0.03; -2.48; -0.52; 17.63; 81.4; 100565; 2.8; -2.5; 0
11:28:48.661; ; ; ; ; ; ; ; 2.71; 359; 0.06; -2.65; -0.54; 17.6; 81.7; 100566; 3.0; -3.3; 0
11:28:48.862; ; ; ; ; ; ; ; 2.65; 359; 0.03; -2.6; -0.49; 17.63; 81.5; 100565; 2.6; -2.2; 0
11:28:49.061; 100369; 7.573; 20.41; 58.19; 45.438911; 9.05616; ; 2.64; 360; 0.01; -2.57; -0.6; 17.63; 81.4; 100566; 3.0; -3.4; 0
11:28:49.262; ; ; ; ; ; ; ; 2.66; 1; -0.04; -2.6; -0.56; 17.6; 81.5; 100565; 2.5; -2.8; 0
11:28:49.461; ; ; ; ; ; ; ; 2.67; 3; -0.15; -2.61; -0.52; 17.63; 81.5; 100565; 2.4; -3.1; 0
11:28:49.660; ; ; ; ; ; ; ; 2.65; 1; -0.04; -2.6; -0.53; 17.6; 81.5; 100565; 2.1; -2.8; 0
11:28:49.860; ; ; ; ; ; ; ; 2.65; 360; 0.02; -2.61; -0.5; 17.6; 81.5; 100565; 0.5; -2.7; 0
11:28:50.060; 100369; 7.569; 20.42; 58.2; 45.43893; 9.056148; 163.7; 2.72; 1; -0.06; -2.66; -0.56; 17.6; 81.5; 100566; 1.7; -3.3; 0
11:28:50.263; ; ; ; ; ; ; ; 2.67; 1; -0.02; -2.63; -0.46; 17.57; 81.7; 100566; 2.3; -3.6; 0
11:28:50.461; ; ; ; ; ; ; ; 2.6; 359; 0.03; -2.55; -0.48; 17.63; 81.5; 100566; 1.7; -2.2; 0
11:28:50.660; ; ; ; ; ; ; ; 2.68; 0; -0.01; -2.64; -0.51; 17.59; 81.5; 100564; 0.6; -4.2; 0
11:28:50.866; ; ; ; ; ; ; ; 2.62; 359; 0.02; -2.56; -0.58; 17.54; 81.9; 100565; 3.6; -4.0; 0
11:28:51.061; 100369; 7.597; 20.42; 58.18; 45.438945; 9.056138; ; 2.72; 3; -0.14; -2.67; -0.46; 17.63; 81.3; 100565; 2.0; -2.7; 0
11:28:51.264; ; ; ; ; ; ; ; 2.79; 3; -0.15; -2.73; -0.52; 17.57; 81.6; 100564; 3.6; -2.7; 0
11:28:51.461; ; ; ; ; ; ; ; 2.62; 0; -0.02; -2.58; -0.49; 17.62; 81.6; 100566; 2.6; -3.4; 0
11:28:51.660; ; ; ; ; ; ; ; 2.82; 1; -0.06; -2.76; -0.58; 17.52; 81.8; 100564; 4.3; -2.7; 0
11:28:51.860; ; ; ; ; ; ; ; 2.82; 1; -0.04; -2.78; -0.49; 17.54; 81.8; 100564; 2.8; -3.4; 0
11:28:52.060; 100369; 7.584; 20.41; 58.15; 45.438951; 9.056171; 166.3; 2.65; 1; -0.03; -2.59; -0.55; 17.58; 81.6; 100564; 1.5; -2.4; 0
11:28:52.262; ; ; ; ; ; ; ; 2.85; 2; -0.12; -2.79; -0.6; 17.54; 81.7; 100564; 2.3; -3.9; 0
11:28:52.461; ; ; ; ; ; ; ; 2.97; 4; -0.2; -2.91; -0.56; 17.62; 81.2; 100564; 2.6; -2.4; 0
11:28:52.660; ; ; ; ; ; ; ; 2.82; 1; -0.05; -2.77; -0.55; 17.59; 81.5; 100564; 3.4; -3.3; 0
11:28:52.860; ; ; ; ; ; ; ; 2.79; 4; -0.2; -2.73; -0.54; 17.6; 81.3; 100565; 2.2; -2.6; 0
11:28:53.062; 100369; 7.575; 20.44; 58.12; 45.438973; 9.056211; ; 2.61; 359; 0.03; -2.57; -0.49; 17.59; 81.5; 100563; 1.7; -3.5; 0
11:28:53.263; ; ; ; ; ; ; ; 2.69; 1; -0.07; -2.64; -0.53; 17.57; 81.6; 100564; 1.7; -3.9; 0
11:28:53.460; ; ; ; ; ; ; ; 2.79; 1; -0.06; -2.75; -0.47; 17.58; 81.5; 100565; 1.4; -2.8; 0
11:28:53.660; ; ; ; ; ; ; ; 2.71; 1; -0.05; -2.66; -0.53; 17.6; 81.2; 100563; 2.8; -3.7; 0
11:28:53.860; ; ; ; ; ; ; ; 2.74; 360; 0.02; -2.69; -0.48; 17.61; 81.4; 100565; 1.8; -3.0; 0
11:28:54.060; 100369; 7.531; 20.41; 58.12; 45.438986; 9.05622; 167.7; 2.67; 0; -0.01; -2.62; -0.51; 17.57; 81.5; 100564; 3.1; -2.8; 0
11:28:54.262; ; ; ; ; ; ; ; 2.76; 1; -0.06; -2.7; -0.58; 17.61; 81.2; 100564; 2.3; -3.4; 0
11:28:54.461; ; ; ; ; ; ; ; 2.78; 3; -0.16; -2.73; -0.46; 17.59; 81.3; 100565; 2.6; -2.5; 0
11:28:54.660; ; ; ; ; ; ; ; 2.98; 6; -0.32; -2.94; -0.39; 17.6; 81.2; 100563; -3.5; -3.7; 0
11:28:54.860; ; ; ; ; ; ; ; 3.32; 21; -1.19; -3.08; 0.33; 17.67; 80.9; 100565; -1.6; -5.0; 0
11:28:55.062; 100369; 7.555; 20.44; 58.13; 45.438985; 9.05624; 169.2; 3.14; 20; -1.08; -2.93; 0.29; 17.73; 80.4; 100564; 20.0; -3.7; 0
11:28:55.262; ; ; ; ; ; ; ; 2.02; 14; -0.48; -1.96; 0.06; 17.69; 80.6; 100565; 5.3; -0.1; 0
11:28:55.461; ; ; ; ; ; ; ; 0.51; 185; 0.04; 0.45; -0.23; 17.68; 80.7; 100565; 0.4; -4.5; 0
11:28:55.660; ; ; ; ; ; ; ; 1.85; 191; 0.36; 1.76; -0.42; 17.69; 80.8; 100565; -2.6; -5.3; 0
11:28:55.860; ; ; ; ; ; ; ; 1.96; 206; 0.85; 1.71; -0.45; 17.63; 81.0; 100564; 4.0; -0.9; 0
11:28:56.060; 100372; 7.596; 20.41; 58.1; 45.438976; 9.056221; 166.4; 1.02; 192; 0.19; 0.93; -0.39; 17.72; 80.4; 100564; 4.4; -1.7; 0
11:28:56.263; ; ; ; ; ; ; ; 0.53; 188; 0.07; 0.45; -0.28; 17.72; 80.6; 100564; -0.5; -4.7; 0
11:28:56.462; ; ; ; ; ; ; ; 1.04; 202; 0.34; 0.84; -0.52; 17.75; 80.4; 100564; 6.3; -1.6; 0
11:28:56.660; ; ; ; ; ; ; ; 1.23; 207; 0.44; 0.88; -0.74; 17.86; 79.7; 100565; 1.6; -3.2; 0
11:28:56.860; ; ; ; ; ; ; ; 0.5; 176; -0.03; 0.42; -0.28; 17.74; 80.3; 100563; 5.1; -3.2; 0
11:28:57.062; 100372; 7.557; 20.41; 58.12; 45.438978; 9.05621; ; 0.35; 3; -0.02; -0.27; -0.21; 17.77; 80.1; 100564; 3.8; -2.6; 0
11:28:57.262; ; ; ; ; ; ; ; 0.32; 32; -0.12; -0.18; -0.24; 17.78; 80.1; 100565; 2.1; -2.9; 0
11:28:57.460; ; ; ; ; ; ; ; 0.21; 182; 0.01; 0.15; -0.15; 17.76; 80.2; 100564; 2.9; -3.2; 0
11:28:57.660; ; ; ; ; ; ; ; 0.45; 181; 0.01; 0.42; -0.18; 17.72; 80.4; 100563; 3.8; -3.5; 0
11:28:57.860; ; ; ; ; ; ; ; 0.19; 157; -0.07; 0.15; -0.08; 17.77; 80.0; 100563; 2.4; -2.2; 0
11:28:58.060; 100371; 7.582; 20.42; 58.14; 45.438978; 9.056201; 164.9; 0.09; 210; 0.04; 0.08; -0.02; 17.75; 80.1; 100566; 3.9; -2.5; 0
11:28:58.262; ; ; ; ; ; ; ; 0.12; 164; -0.03; 0.12; 0.01; 17.73; 80.1; 100566; 2.7; -3.3; 0
11:28:58.461; ; ; ; ; ; ; ; 0.11; 69; -0.02; -0.01; -0.11; 17.69; 80.6; 100565; 1.6; -4.1; 0
11:28:58.660; ; ; ; ; ; ; ; 0.28; 148; -0.15; 0.24; 0.0; 17.66; 80.6; 100565; 2.6; -2.6; 0
11:28:58.860; ; ; ; ; ; ; ; 1.0; 191; 0.18; 0.92; -0.34; 17.78; 79.8; 100564; 4.6; -2.0; 0
11:28:59.062; 100374; 7.588; 20.4; 58.15; 45.438993; 9.056181; ; 0.25; 166; -0.05; 0.22; -0.1; 17.71; 80.2; 100565; 2.6; -3.3; 0
11:28:59.265; ; ; ; ; ; ; ; 0.13; 227; 0.03; 0.03; -0.12; 17.63; 80.7; 100565; 2.1; -4.6; 0
11:28:59.461; ; ; ; ; ; ; ; 0.18; 347; 0.03; -0.12; -0.12; 17.74; 80.0; 100565; 3.7; -2.3; 0
11:28:59.660; ; ; ; ; ; ; ; 0.22; 32; -0.11; -0.17; -0.09; 17.82; 79.7; 100565; 2.8; -2.6; 0
11:28:59.860; ; ; ; ; ; ; ; 0.17; 359; 0.0; -0.16; -0.07; 17.74; 79.9; 100564; 1.7; -3.5; 0
11:29:00.060; 100372; 7.563; 20.35; 58.11; 45.438983; 9.056201; 165.5; 0.42; 351; 0.06; -0.38; -0.16; 17.73; 79.9; 100564; 6.7; -3.3; 0
11:29:00.261; ; ; ; ; ; ; ; 0.69; 360; 0.0; -0.67; -0.18; 17.69; 80.4; 100564; 3.0; -1.4; 0
11:29:00.461; ; ; ; ; ; ; ; 0.51; 359; 0.01; -0.48; -0.16; 17.73; 80.0; 100565; 1.9; -4.5; 0
11:29:00.660; ; ; ; ; ; ; ; 0.39; 359; 0.01; -0.38; -0.05; 17.63; 80.5; 100564; 3.3; -3.2; 0
11:29:00.860; ; ; ; ; ; ; ; 0.18; 56; -0.14; -0.1; 0.07; 17.67; 80.2; 100563; 3.1; -2.6; 0
11:29:01.062; 100371; 7.598; 20.32; 58.1; 45.438971; 9.056245; ; 0.21; 25; -0.06; -0.13; 0.14; 17.67; 80.4; 100563; 2.1; -3.1; 0
11:29:01.265; ; ; ; ; ; ; ; 0.97; 5; -0.08; -0.96; -0.06; 17.66; 80.4; 100565; 3.0; -2.8; 0
11:29:01.461; ; ; ; ; ; ; ; 0.81; 10; -0.14; -0.78; -0.19; 17.65; 80.2; 100565; 3.1; -2.6; 0
11:29:01.659; ; ; ; ; ; ; ; 0.99; 4; -0.06; -0.99; -0.09; 17.69; 80.1; 100564; 2.9; -2.4; 0
11:29:01.860; ; ; ; ; ; ; ; 0.81; 3; -0.05; -0.8; -0.12; 17.67; 80.2; 100564; 3.3; -2.8; 0
11:29:02.059; 100372; 7.604; 20.32; 58.16; 45.438976; 9.056246; 171.5; 0.52; 359; 0.01; -0.51; -0.13; 17.69; 80.0; 100564; 2.8; -2.7; 0
11:29:02.262; ; ; ; ; ; ; ; 0.48; 358; 0.02; -0.48; -0.01; 17.72; 79.9; 100563; 3.1; -3.9; 0
11:29:02.459; ; ; ; ; ; ; ; 0.67; 357; 0.03; -0.64; -0.18; 17.6; 80.5; 100564; 3.3; -3.2; 0
11:29:02.659; ; ; ; ; ; ; ; 0.74; 353; 0.09; -0.72; -0.15; 17.66; 80.2; 100564; 3.8; -3.2; 0
11:29:02.859; ; ; ; ; ; ; ; 0.65; 358; 0.02; -0.63; -0.17; 17.63; 80.2; 100564; 0.7; -2.7; 0
11:29:03.062; 100372; 7.585; 20.32; 58.26; 45.438975; 9.056276; 172.5; 0.57; 357; 0.02; -0.55; -0.16; 17.72; 79.8; 100564; 4.0; -3.5; 0
11:29:03.262; ; ; ; ; ; ; ; 0.64; 1; -0.01; -0.63; -0.1; 17.69; 79.9; 100565; 3.2; -1.6; 0
11:29:03.461; ; ; ; ; ; ; ; 0.49; 358; 0.01; -0.47; -0.14; 17.68; 80.0; 100563; 2.8; -2.7; 0
11:29:03.659; ; ; ; ; ; ; ; 0.65; 8; -0.09; -0.63; -0.14; 17.7; 79.8; 100562; 3.8; -3.8; 0
11:29:03.859; ; ; ; ; ; ; ; 0.54; 359; 0.01; -0.53; -0.1; 17.71; 79.7; 100564; 1.9; -2.3; 0
11:29:04.059; 100371; 7.558; 20.31; 58.23; 45.438988; 9.056268; 171.7; 0.38; 355; 0.03; -0.38; 0.03; 17.71; 79.7; 100563; 3.0; -2.4; 0
11:29:04.235; ; ; ; ; 45.438988; 9.056268; 170.8; 0.73; 2; -0.02; -0.7; -0.22; 17.65; 80.1; 100564; 2.5; -3.3; 0
11:29:04.459; ; ; ; ; ; ; ; 0.7; 1; -0.01; -0.69; -0.1; 17.78; 79.3; 100563; 4.1; -3.8; 0
11:29:04.659; ; ; ; ; ; ; ; 0.45; 359; 0.01; -0.44; -0.07; 17.7; 79.8; 100562; 2.3; -3.2; 0
11:29:04.859; ; ; ; ; ; ; ; 0.55; 359; 0.01; -0.51; -0.21; 17.66; 80.0; 100563; 3.6; -2.9; 0
11:29:05.062; 100370; 7.541; 20.28; 58.24; 45.438993; 9.056261; ; 0.82; 26; -0.36; -0.73; -0.1; 17.71; 79.7; 100562; 3.2; -2.3; 0
11:29:05.262; ; ; ; ; ; ; ; 0.96; 14; -0.23; -0.91; -0.16; 17.77; 79.3; 100563; 2.9; -3.5; 0
11:29:05.459; ; ; ; ; ; ; ; 0.52; 356; 0.04; -0.5; -0.13; 17.77; 79.2; 100563; 1.8; -2.9; 0
11:29:05.659; ; ; ; ; ; ; ; 0.49; 1; -0.01; -0.46; -0.16; 17.75; 79.4; 100563; 4.2; -1.8; 0
11:29:05.859; ; ; ; ; ; ; ; 0.53; 357; 0.03; -0.49; -0.2; 17.7; 79.7; 100564; 1.9; -3.8; 0
11:29:06.059; 100372; 7.577; 20.3; 58.28; 45.438991; 9.056251; 171.0; 0.37; 356; 0.02; -0.37; -0.07; 17.77; 79.2; 100563; 2.6; -2.8; 0
11:29:06.238; ; ; ; ; 45.438991; 9.056251; 167.9; 0.31; 357; 0.02; -0.31; -0.05; 17.77; 79.1; 100564; 2.5; -2.8; 0
11:29:06.462; ; ; ; ; ; ; ; 0.41; 355; 0.04; -0.4; -0.05; 17.76; 79.3; 100563; 3.4; -2.4; 0
11:29:06.662; ; ; ; ; ; ; ; 0.37; 3; -0.02; -0.37; 0.04; 17.72; 79.5; 100562; 2.6; -2.9; 0
11:29:06.862; ; ; ; ; ; ; ; 0.41; 355; 0.04; -0.41; -0.07; 17.74; 79.4; 100564; 2.4; -2.5; 0
11:29:07.064; 100371; 7.562; 20.26; 58.3; 45.438988; 9.056241; ; 0.63; 11; -0.12; -0.61; -0.02; 17.63; 79.7; 100563; 2.4; -3.5; 0
11:29:07.266; ; ; ; ; ; ; ; 0.64; 1; -0.01; -0.64; -0.04; 17.74; 79.5; 100564; 6.0; -3.7; 0
11:29:07.464; ; ; ; ; ; ; ; 0.53; 354; 0.06; -0.53; -0.01; 17.76; 79.1; 100563; 2.3; -3.0; 0
11:29:07.662; ; ; ; ; ; ; ; 0.33; 2; -0.01; -0.33; -0.01; 17.71; 79.4; 100562; 2.6; -2.3; 0
11:29:07.862; ; ; ; ; ; ; ; 0.36; 360; 0.0; -0.36; -0.01; 17.73; 79.5; 100563; 5.2; -3.6; 0
11:29:08.061; 100370; 7.562; 20.26; 58.34; 45.438986; 9.056246; 169.6; 0.49; 354; 0.05; -0.49; -0.02; 17.84; 78.6; 100564; 2.0; -2.8; 0
11:29:08.238; ; ; ; ; 45.438986; 9.056246; 171.0; 0.24; 353; 0.03; -0.24; -0.05; 17.76; 79.2; 100563; 5.2; -3.6; 0
11:29:08.462; ; ; ; ; ; ; ; 0.34; 18; -0.1; -0.32; -0.03; 17.84; 78.9; 100562; 2.3; -3.3; 0
11:29:08.662; ; ; ; ; ; ; ; 0.3; 346; 0.07; -0.28; 0.08; 17.71; 79.4; 100563; 1.4; -1.6; 0
11:29:08.862; ; ; ; ; ; ; ; 0.27; 16; -0.08; -0.26; -0.03; 17.77; 79.1; 100564; 7.1; -4.8; 0
11:29:09.064; 100371; 7.538; 20.24; 58.38; 45.438983; 9.056255; ; 0.26; 12; -0.05; -0.25; 0.05; 17.83; 78.6; 100563; 3.0; -3.3; 0
11:29:09.266; ; ; ; ; ; ; ; 0.07; 321; 0.04; -0.05; 0.02; 17.77; 79.0; 100562; 4.0; -2.6; 0
11:29:09.462; ; ; ; ; ; ; ; 0.2; 272; 0.11; 0.0; 0.16; 17.75; 79.2; 100564; 2.1; -2.3; 0
11:29:09.662; ; ; ; ; ; ; ; 0.13; 175; -0.01; 0.13; 0.04; 17.75; 79.1; 100564; 3.4; -3.2; 0
11:29:09.862; ; ; ; ; ; ; ; 0.82; 180; 0.0; 0.82; -0.06; 17.73; 79.2; 100563; 3.0; -2.9; 0
11:29:10.062; 100371; 7.585; 20.27; 58.44; 45.438985; 9.056261; 173.8; 1.33; 192; 0.26; 1.25; -0.37; 17.7; 79.4; 100563; 3.5; -2.4; 0
11:29:10.238; ; ; ; ; 45.438985; 9.056261; 176.2; 0.91; 185; 0.07; 0.89; -0.15; 17.73; 79.1; 100563; 3.0; -2.7; 0
11:29:10.462; ; ; ; ; ; ; ; 0.85; 186; 0.08; 0.84; -0.13; 17.8; 78.8; 100565; 3.4; -2.3; 0
11:29:10.662; ; ; ; ; ; ; ; 0.75; 180; -0.01; 0.75; -0.01; 17.74; 79.2; 100564; 3.2; -2.4; 0
11:29:10.861; ; ; ; ; ; ; ; 0.83; 178; -0.03; 0.83; 0.01; 17.66; 79.5; 100562; 3.4; -3.1; 0
11:29:11.063; 100371; 7.567; 20.27; 58.46; 45.438995; 9.056295; ; 0.88; 186; 0.09; 0.85; -0.21; 17.76; 78.9; 100563; 2.7; -2.1; 0
11:29:11.264; ; ; ; ; ; ; ; 0.76; 189; 0.11; 0.73; -0.18; 17.77; 78.9; 100563; 2.7; -2.3; 0
11:29:11.461; ; ; ; ; ; ; ; 0.38; 195; 0.1; 0.36; -0.04; 17.69; 79.2; 100563; 3.0; -2.9; 0
11:29:11.661; ; ; ; ; ; ; ; 0.42; 181; 0.01; 0.41; -0.09; 17.8; 78.7; 100563; 3.6; -3.0; 0
11:29:11.861; ; ; ; ; ; ; ; 0.07; 143; -0.04; 0.05; -0.01; 17.81; 78.7; 100563; 2.1; -2.5; 0
11:29:12.061; 100371; 7.634; 20.27; 58.43; 45.43901; 9.056296; 176.7; 0.1; 126; -0.07; 0.05; -0.04; 17.78; 78.7; 100565; 5.1; -3.2; 0
11:29:12.264; ; ; ; ; ; ; ; 0.25; 186; 0.03; 0.24; -0.05; 17.74; 79.0; 100563; 2.2; -3.2; 0
11:29:12.461; ; ; ; ; ; ; ; 0.42; 192; 0.08; 0.4; -0.1; 17.75; 78.7; 100563; 2.9; -2.8; 0
11:29:12.661; ; ; ; ; ; ; ; 0.08; 349; 0.01; -0.08; 0.03; 17.74; 79.1; 100565; 1.7; -3.5; 0
11:29:12.861; ; ; ; ; ; ; ; 0.3; 188; 0.04; 0.29; -0.05; 17.78; 78.6; 100563; 4.9; -3.9; 0
11:29:13.063; 100370; 7.531; 20.26; 58.5; 45.439; 9.056315; 176.9; 0.59; 179; -0.01; 0.57; -0.14; 17.8; 78.5; 100564; 3.0; -1.6; 0
11:29:13.263; ; ; ; ; ; ; ; 0.44; 180; 0.0; 0.41; -0.16; 17.82; 78.5; 100563; 1.6; -3.6; 0
11:29:13.462; ; ; ; ; ; ; ; 0.66; 173; -0.08; 0.65; -0.08; 17.88; 78.2; 100562; 5.3; -3.6; 0
11:29:13.661; ; ; ; ; ; ; ; 0.16; 16; -0.03; -0.12; -0.11; 17.76; 78.7; 100564; 1.3; -1.6; 0
11:29:13.861; ; ; ; ; ; ; ; 0.2; 68; -0.17; -0.07; -0.06; 17.76; 78.7; 100564; 4.2; -3.1; 0
11:29:14.061; 100370; 7.559; 20.26; 58.48; 45.438986; 9.056321; 178.5; 0.14; 192; 0.03; 0.14; -0.02; 17.76; 78.7; 100564; 2.7; -3.8; 0
11:29:14.264; ; ; ; ; ; ; ; 0.14; 155; -0.06; 0.13; 0.0; 17.81; 78.5; 100563; 2.5; -3.0; 0
11:29:14.462; ; ; ; ; ; ; ; 0.14; 297; 0.05; -0.02; -0.13; 17.79; 78.4; 100563; 4.5; -2.8; 0
11:29:14.661; ; ; ; ; ; ; ; 0.3; 13; -0.06; -0.24; -0.17; 17.88; 78.1; 100564; 2.6; -2.7; 0
11:29:14.861; ; ; ; ; ; ; ; 0.14; 226; 0.1; 0.1; -0.01; 17.8; 78.4; 100563; 1.7; -2.9; 0
11:29:15.063; 100369; 7.55; 20.28; 58.5; 45.43898; 9.056301; 181.7; 0.4; 196; 0.09; 0.32; -0.23; 17.82; 78.3; 100563; 2.9; -3.0; 0
11:29:15.263; ; ; ; ; ; ; ; 0.36; 186; 0.04; 0.35; -0.04; 17.77; 78.6; 100564; 3.1; -3.1; 0
11:29:15.462; ; ; ; ; ; ; ; 0.12; 178; 0.0; 0.1; -0.06; 17.8; 78.4; 100563; 3.3; -2.9; 0
11:29:15.661; ; ; ; ; ; ; ; 0.17; 348; 0.03; -0.16; -0.05; 17.72; 78.8; 100564; 3.5; -3.6; 0
11:29:15.861; ; ; ; ; ; ; ; 0.49; 356; 0.03; -0.47; -0.12; 17.81; 78.2; 100564; 2.8; -2.9; 0
11:29:16.061; 100369; 7.527; 20.27; 58.51; 45.43898; 9.056281; 181.2; 0.93; 359; 0.01; -0.91; -0.2; 17.66; 79.0; 100565; 4.1; -1.5; 0
11:29:16.264; ; ; ; ; ; ; ; 0.54; 10; -0.09; -0.53; -0.04; 17.69; 78.9; 100565; 2.8; -3.9; 0
11:29:16.462; ; ; ; ; ; ; ; 0.67; 8; -0.09; -0.66; -0.01; 17.77; 78.4; 100563; 5.1; -3.4; 0
11:29:16.661; ; ; ; ; ; ; ; 0.47; 7; -0.05; -0.46; -0.07; 17.8; 78.3; 100563; 2.3; -2.4; 0
11:29:16.861; ; ; ; ; ; ; ; 0.67; 23; -0.26; -0.62; -0.02; 17.78; 78.2; 100564; 2.5; -2.8; 0
11:29:17.063; 100368; 7.576; 20.28; 58.46; 45.438976; 9.056258; 180.7; 0.46; 7; -0.06; -0.45; -0.09; 17.85; 78.1; 100564; 4.2; -2.2; 0
11:29:17.266; ; ; ; ; ; ; ; 0.74; 7; -0.09; -0.73; -0.06; 17.81; 78.2; 100563; 2.3; -2.8; 0
11:29:17.462; ; ; ; ; ; ; ; 1.08; 13; -0.23; -1.05; -0.04; 17.65; 78.9; 100562; 3.3; -4.1; 0
