time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
165700,2022-10-12 10:59:21,45.4389459030757,9.05592224251806,36.3,,,156.1984985,14,0,9.01343,100.981,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.5,59.8, 1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,156.1984985,36.3,12,AutoLanding,
165800,2022-10-12 10:59:21,45.4389458994279,9.05592219971863,36,,,155.8984985,14,0,9.01099,100.984,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.6,59.7, 1.6, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,155.8984985,36,12,AutoLanding,
165900,2022-10-12 10:59:21,45.4389458699401,9.05592213614521,35.7,,,155.5984985,14,0,9.00529,100.99,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.6,59.5, 2.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,155.5984985,35.7,31,Sport,"Switched to S (Sport)-mode."
166000,2022-10-12 10:59:21,45.4389458444647,9.05592205859222,35.5,,,155.3984985,14,0,8.99924,100.997,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.5,59.4, 1.8, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,155.3984985,35.5,31,Sport,
166100,2022-10-12 10:59:21,45.4389457932013,9.0559219459133,35.2,,,155.0984985,14,0,8.98924,101.007,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,2.2,59.3, -0.6, 3.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,155.0984985,35.2,31,Sport,
166200,2022-10-12 10:59:21,45.4389457153486,9.05592190625775,35,,,154.8984985,14,0,8.9806,101.016,18,5,24.068,167.7984985,47.9,1.5,49.2289,0,0,1.8,59.3, -2.2, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.004,4.014,4.005,4.016,4.01,4.019,0,,154.8984985,35,31,Sport,
166300,2022-10-12 10:59:21,45.4389456302852,9.05592203874003,34.9,,,154.7984985,14,0.1,8.97995,101.03,18,5,24.094,167.7984985,47.9,1.5,49.2289,0,0.1,1.4,59.2, -1.6, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.7984985,34.9,31,Sport,
166400,2022-10-12 10:59:22,45.4389456091024,9.05592228574482,34.7,,,154.5984985,14,0.1,8.99051,101.05,17,5,24.094,167.7984985,47.9,1.5,49.2289,0,0.1,1,59.4, -0.1, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.5984985,34.7,31,Sport,"Switched to P (Positioning)-mode."
166500,2022-10-12 10:59:22,45.4389456693223,9.0559224605931,34.7,,,154.5984985,14,0.14,9.00441,101.065,17,5,24.094,167.7984985,47.9,1.5,49.2289,0.1,0.1,0.5,59.7, 1.5, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.5984985,34.7,6,P-GPS,
166600,2022-10-12 10:59:22,45.4389457376062,9.05592264141779,34.6,,,154.4984985,14,0.14,9.0193,101.081,17,5,24.094,167.7984985,47.9,1.5,49.2289,0.1,0.1,0.2,60.1, 3, 5.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.4984985,34.6,6,P-GPS,
166700,2022-10-12 10:59:22,45.4389458021056,9.05592288422871,34.6,,,154.4984985,14,0.1,9.03698,101.101,17,5,24.094,167.7984985,47.9,1.5,49.2289,0,0.1,0,60.3, 4.6, 5.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.4984985,34.6,6,P-GPS,
166800,2022-10-12 10:59:22,45.4389457906023,9.0559230714022,34.6,,,154.4984985,14,0.14,9.04542,101.116,18,5,24.094,167.7984985,47.9,1.5,49.2289,-0.1,0.1,0,60.4, 5, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.4984985,34.6,6,P-GPS,
166900,2022-10-12 10:59:22,45.4389455988758,9.05592330966519,34.6,,,154.4984985,14,0.1,9.04116,101.144,18,5,24.094,167.7984985,47.9,1.5,49.2289,-0.1,0,0,60.2, 4.4, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.4984985,34.6,6,P-GPS,
167000,2022-10-12 10:59:22,45.4389454106277,9.05592347309174,34.6,,,154.4984985,14,0.1,9.03349,101.169,18,5,24.094,167.7984985,47.9,1.5,49.2289,-0.1,0,-0.1,60.1, 3.6, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.4984985,34.6,6,P-GPS,
167100,2022-10-12 10:59:22,45.4389452477768,9.0559235213548,34.6,,,154.4984985,14,0.1,9.02218,101.187,18,5,24.094,167.7984985,47.9,1.5,49.2289,-0.1,0,0,60.1, 2.8, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.4984985,34.6,6,P-GPS,
167200,2022-10-12 10:59:22,45.4389450146031,9.05592349260208,34.6,,,154.4984985,14,0.1,9.00104,101.213,18,5,24.094,167.7984985,47.9,1.5,49.2289,-0.1,0,0,60, 2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,4.009,4.015,4.01,4.021,4.015,4.024,0,,154.4984985,34.6,6,P-GPS,
167300,2022-10-12 10:59:23,45.4389449021754,9.05592351816819,34.6,,,154.4984985,14,0.1,8.99287,101.226,18,5,23.486,167.7984985,47.9,1.5,49.2289,-0.1,0,0,59.9, 1.4, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.896,3.918,3.905,3.921,3.92,3.926,0,,154.4984985,34.6,6,P-GPS,
167400,2022-10-12 10:59:23,45.4389447963916,9.0559235377701,34.6,,,154.4984985,14,0.1,8.98496,101.238,18,5,23.486,167.7984985,47.9,1.5,49.2289,-0.1,0,0,59.9, 1, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.896,3.918,3.905,3.921,3.92,3.926,0,,154.4984985,34.6,6,P-GPS,
167600,2022-10-12 10:59:23,45.4389443931303,9.05592369336443,34.6,,,154.4984985,14,0,8.95903,101.284,18,5,23.486,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 0.7, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.896,3.918,3.905,3.921,3.92,3.926,0,,154.4984985,34.6,6,P-GPS,
167700,2022-10-12 10:59:23,45.4389443358872,9.05592378639261,34.6,,,154.4984985,14,0,8.959,101.294,18,5,23.486,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 0.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.896,3.918,3.905,3.921,3.92,3.926,0,,154.4984985,34.6,6,P-GPS,
167800,2022-10-12 10:59:23,45.4389442961792,9.0559238656793,34.6,,,154.4984985,14,0,8.95974,101.301,18,5,23.486,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 0.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.896,3.918,3.905,3.921,3.92,3.926,0,,154.4984985,34.6,6,P-GPS,
167900,2022-10-12 10:59:23,45.4389442374706,9.0559238824853,34.6,,,154.4984985,14,0,8.95569,101.308,18,5,23.486,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.896,3.918,3.905,3.921,3.92,3.926,0,,154.4984985,34.6,6,P-GPS,
168000,2022-10-12 10:59:23,45.4389441997102,9.05592389044571,34.6,,,154.4984985,14,0,8.95294,101.312,18,5,23.486,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.896,3.918,3.905,3.921,3.92,3.926,0,,154.4984985,34.6,6,P-GPS,
168200,2022-10-12 10:59:23,45.4389442671408,9.05592398318697,34.6,,,154.4984985,14,0,8.96335,101.323,18,5,23.486,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.896,3.918,3.905,3.921,3.92,3.926,0,,154.4984985,34.6,6,P-GPS,
168300,2022-10-12 10:59:24,45.438944301957,9.05592396569115,34.6,,,154.4984985,14,0,8.96537,101.327,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
168500,2022-10-12 10:59:24,45.4389443874372,9.05592391726327,34.6,,,154.4984985,14,0,8.97003,101.337,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 1.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
168600,2022-10-12 10:59:24,45.4389444015656,9.05592392049261,34.6,,,154.4984985,14,0,8.97138,101.339,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 1.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
168700,2022-10-12 10:59:24,45.4389444260053,9.0559238947983,34.6,,,154.4984985,14,0,8.97211,101.342,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 1.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
168800,2022-10-12 10:59:24,45.438944444993,9.05592386149154,34.6,,,154.4984985,14,0,8.972,101.345,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 1.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
168900,2022-10-12 10:59:24,45.4389444492139,9.05592376946452,34.6,,,154.4984985,14,0,8.96763,101.353,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
169000,2022-10-12 10:59:24,45.4389444541709,9.05592374140162,34.6,,,154.4984985,14,0,8.96661,101.355,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
169100,2022-10-12 10:59:24,45.4389444973246,9.0559237311764,34.6,,,154.4984985,14,0,8.96971,101.36,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
169200,2022-10-12 10:59:24,45.438944535085,9.0559237139675,34.6,,,154.4984985,14,0,8.97199,101.364,18,5,23.898,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.977,3.988,3.983,3.991,0,,154.4984985,34.6,6,P-GPS,
169300,2022-10-12 10:59:25,45.4389445848568,9.05592362666545,34.6,,,154.4984985,14,0,8.97171,101.373,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
169500,2022-10-12 10:59:25,45.4389446408362,9.05592350292498,34.6,,,154.4984985,14,0,8.97009,101.384,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
169600,2022-10-12 10:59:25,45.4389446861851,9.05592343846028,34.6,,,154.4984985,14,0,8.97062,101.391,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
169700,2022-10-12 10:59:25,45.4389447005675,9.05592335900266,34.6,,,154.4984985,14,0,8.96778,101.398,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
169800,2022-10-12 10:59:25,45.4389447401647,9.05592317975295,34.6,,,154.4984985,14,0,8.96198,101.412,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
169900,2022-10-12 10:59:25,45.4389448061493,9.05592305113489,34.6,,,154.4984985,14,0,8.96101,101.425,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 0.9, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
170000,2022-10-12 10:59:25,45.4389448627084,9.05592293511675,34.6,,,154.4984985,14,0,8.9599,101.436,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
170100,2022-10-12 10:59:25,45.4389449656,9.05592287267879,34.6,,,154.4984985,14,0,8.96544,101.448,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
170200,2022-10-12 10:59:25,45.4389451968977,9.05592275973737,34.6,,,154.4984985,14,0,8.97931,101.476,18,5,23.907,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.976,3.988,3.978,3.988,3.983,3.994,0,,154.4984985,34.6,6,P-GPS,
170300,2022-10-12 10:59:25,45.4389451892375,9.05592269457675,34.6,,,154.4984985,14,0,8.97537,101.481,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
170400,2022-10-12 10:59:26,45.4389451721779,9.05592264688752,34.6,,,154.4984985,14,0,8.97152,101.485,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
170500,2022-10-12 10:59:26,45.4389451506303,9.05592260226281,34.6,,,154.4984985,14,0,8.96744,101.489,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
170600,2022-10-12 10:59:26,45.4389450409904,9.05592252510663,34.6,,,154.4984985,14,0,8.95425,101.503,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
170700,2022-10-12 10:59:26,45.4389450465402,9.05592248516416,34.6,,,154.4984985,14,0,8.9527,101.506,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
170800,2022-10-12 10:59:26,45.4389450514841,9.05592246415819,34.6,,,154.4984985,14,0,8.95206,101.508,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.9, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
170900,2022-10-12 10:59:26,45.4389450355124,9.0559225158032,34.6,,,154.4984985,14,0,8.95331,101.512,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171000,2022-10-12 10:59:26,45.4389450242956,9.05592256045843,34.6,,,154.4984985,14,0,8.95462,101.516,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171100,2022-10-12 10:59:26,45.4389450326984,9.0559225760313,34.6,,,154.4984985,14,0,8.95611,101.517,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171200,2022-10-12 10:59:26,45.4389450388344,9.05592258452892,34.6,,,154.4984985,14,0,8.95706,101.518,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171300,2022-10-12 10:59:26,45.4389450413878,9.05592254668033,34.6,,,154.4984985,14,0,8.95537,101.521,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171400,2022-10-12 10:59:27,45.4389450487288,9.05592251426484,34.6,,,154.4984985,14,0,8.95436,101.524,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171500,2022-10-12 10:59:27,45.4389450730578,9.05592239868623,34.6,,,154.4984985,14,0,8.95059,101.533,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171600,2022-10-12 10:59:27,45.4389450762951,9.05592237642882,34.6,,,154.4984985,14,0,8.94974,101.535,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171700,2022-10-12 10:59:27,45.4389450775197,9.05592232294021,34.6,,,154.4984985,14,0,8.94715,101.539,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.8, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171800,2022-10-12 10:59:27,45.4389450805486,9.055922277644,34.6,,,154.4984985,14,0,8.94513,101.543,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 0.9, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
171900,2022-10-12 10:59:27,45.4389450963901,9.05592223765879,34.6,,,154.4984985,14,0,8.94446,101.546,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 0.9, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172000,2022-10-12 10:59:27,45.4389450996144,9.05592223458207,34.6,,,154.4984985,14,0,8.94458,101.547,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172100,2022-10-12 10:59:27,45.4389450952111,9.05592221586533,34.6,,,154.4984985,14,0,8.94326,101.548,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172200,2022-10-12 10:59:27,45.4389450815582,9.05592220239245,34.6,,,154.4984985,14,0,8.94142,101.55,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172300,2022-10-12 10:59:27,45.4389450434266,9.05592209793645,34.6,,,154.4984985,14,0,8.93293,101.559,18,5,23.887,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.9, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.971,3.983,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172400,2022-10-12 10:59:28,45.4389450209345,9.05592208362113,34.6,,,154.4984985,14,0,8.93029,101.562,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 0.9, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172500,2022-10-12 10:59:28,45.4389449954722,9.05592211377181,34.6,,,154.4984985,14,0,8.92965,101.566,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,59.9, 0.9, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172600,2022-10-12 10:59:28,45.4389449747063,9.05592214938001,34.6,,,154.4984985,14,0,8.92968,101.569,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,60, 0.9, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172800,2022-10-12 10:59:28,45.4389449615224,9.05592225782232,34.6,,,154.4984985,14,0,8.93402,101.578,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
172900,2022-10-12 10:59:28,45.4389449897856,9.05592227846201,34.6,,,154.4984985,14,0,8.93746,101.582,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
173000,2022-10-12 10:59:28,45.438945029435,9.05592229241105,34.6,,,154.4984985,14,0,8.94153,101.586,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
173100,2022-10-12 10:59:28,45.438945122823,9.05592229212413,34.6,,,154.4984985,14,0,8.94945,101.596,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
173200,2022-10-12 10:59:28,45.4389453518148,9.05592224926366,34.6,,,154.4984985,14,0,8.96677,101.622,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.6, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
173300,2022-10-12 10:59:29,45.438945395164,9.05592223152976,34.6,,,154.4984985,14,0,8.96957,101.627,18,5,23.888,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.6, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.973,3.982,3.975,3.988,3.981,3.989,0,,154.4984985,34.6,6,P-GPS,
173400,2022-10-12 10:59:29,45.4389454395163,9.05592220915636,34.6,,,154.4984985,14,0,8.97222,101.632,18,5,23.895,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.5, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.975,3.988,3.981,3.992,0,,154.4984985,34.6,6,P-GPS,
173500,2022-10-12 10:59:29,45.4389454959191,9.05592220858863,34.6,,,154.4984985,14,0,8.977,101.639,18,5,23.895,167.7984985,47.9,1.5,49.2289,0,0,0,60.1, 1.4, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.975,3.988,3.981,3.992,0,,154.4984985,34.6,6,P-GPS,
173600,2022-10-12 10:59:29,45.4389455630696,9.05592221896647,34.6,,,154.4984985,14,0,8.98324,101.646,18,5,23.895,167.7984985,47.9,1.5,49.2289,0,0,0,60, 1.2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,84,3.974,3.985,3.975,3.988,3.981,3.992,0,,154.4984985,34.6,6,P-GPS,
