time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
430600,2022-10-12 09:43:50,45.4389501413247,9.05594343102663,26.7,,,146.4505646,11.8,0,4.04282,6.64103,16,5,21.968,146.4505646,26.7,2.06,4.25256,0,0,-0.9,61, -1.4, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.4505646,26.7,6,P-GPS,
430800,2022-10-12 09:43:51,45.4389501510376,9.05594324840066,26.9,,,146.6505646,11.8,0,4.03069,6.65532,16,5,21.968,146.6505646,26.9,2.06,4.25256,0,0,-1,61, -1.7, 1.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.6505646,26.9,6,P-GPS,
430900,2022-10-12 09:43:51,45.438950180238,9.05594315743564,27,,,146.7505646,11.8,0,4.0259,6.66313,16,5,21.968,146.7505646,27,2.06,4.25256,0,0,-1,61, -1.5, 2.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.7505646,27,6,P-GPS,
431000,2022-10-12 09:43:51,45.4389501876157,9.05594312917733,27.1,,,146.8505646,11.8,0,4.02433,6.66548,15,5,21.968,146.8505646,27.1,2.06,4.25256,0,0,-1,61, -1.4, 2.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.8505646,27.1,6,P-GPS,
431100,2022-10-12 09:43:51,45.4389501937704,9.05594309882514,27.2,,,146.9505646,11.8,0,4.02255,6.66794,15,5,21.968,146.9505646,27.2,2.06,4.25256,0,0,-1,60.9, -1.3, 2.5,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,146.9505646,27.2,6,P-GPS,
431200,2022-10-12 09:43:51,45.4389502055155,9.05594306916276,27.3,,,147.0505646,11.8,0,4.02111,6.6706,15,5,21.968,147.0505646,27.3,2.06,4.25256,0,0,-1.1,60.9, -1.3, 2.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,147.0505646,27.3,6,P-GPS,
431300,2022-10-12 09:43:51,45.4389502468609,9.05594301044848,27.4,,,147.1505646,11.8,0,4.0192,6.67709,15,5,21.968,147.1505646,27.4,2.06,4.25256,0,0,-1,60.9, -1.1, 2.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,147.1505646,27.4,6,P-GPS,
431400,2022-10-12 09:43:51,45.4389502993595,9.05594290645618,27.5,,,147.2505646,11.8,0,4.01476,6.68709,15,5,21.968,147.2505646,27.5,2.06,4.25256,0,0,-1,60.9, -0.9, 3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,147.2505646,27.5,6,P-GPS,
431500,2022-10-12 09:43:51,45.4389503168987,9.05594293955546,27.6,,,147.3505646,11.8,0,4.01796,6.69033,15,5,21.968,147.3505646,27.6,2.06,4.25256,0,0,-1.1,60.8, -1, 3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.65,3.666,3.653,3.666,3.67,3.663,0,,147.3505646,27.6,6,P-GPS,
431600,2022-10-12 09:43:51,45.4389503329722,9.05594295643475,27.7,,,147.4505646,11.8,0,4.01996,6.69255,15,5,21.933,147.4505646,27.7,2.06,4.25256,0,0,-1.1,60.8, -1, 3.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,37,3.645,3.661,3.648,3.66,3.664,3.655,0,,147.4505646,27.7,6,P-GPS,
431700,2022-10-12 09:43:52,45.4389503564576,9.05594292387878,27.8,,,147.5505646,11.8,0,4.01895,6.69619,15,5,21.933,147.5505646,27.8,2.06,4.25256,0,0,-1,60.7, -1.3, 2.7,0,0,1024,1024,1312,1024,0,0,44,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,147.5505646,27.8,6,P-GPS,
431800,2022-10-12 09:43:52,45.4389503889158,9.05594284573958,27.9,,,147.6505646,11.8,0,4.01527,6.70327,15,5,21.933,147.6505646,27.9,2.06,4.25256,0,0,-1,60.7, -1.3, 2.2,0,0,1024,1024,1308,1024,0,0,43,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,147.6505646,27.9,6,P-GPS,
431900,2022-10-12 09:43:52,45.4389503810097,9.0559428786313,28,,,147.7505646,11.8,0,4.01712,6.70599,15,5,21.933,147.7505646,28,2.06,4.25256,0,0,-1,60.7, -1.2, 2,0,0,1024,1024,1299,1024,0,0,42,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,147.7505646,28,6,P-GPS,
432000,2022-10-12 09:43:52,45.4389503791345,9.05594291500266,28.1,,,147.8505646,11.8,0,4.01952,6.70883,15,5,21.933,147.8505646,28.1,2.06,4.25256,0,0,-1,60.7, -1, 2.4,0,0,1024,1024,1302,1024,0,0,42,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,147.8505646,28.1,6,P-GPS,
432100,2022-10-12 09:43:52,45.4389503749559,9.0559429590048,28.2,,,147.9505646,11.8,0,4.02233,6.7123,15,5,21.933,147.9505646,28.2,2.06,4.25256,0,0,-1,60.7, -0.9, 2.8,0,0,1024,1024,1298,1024,0,0,42,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,147.9505646,28.2,6,P-GPS,
432200,2022-10-12 09:43:52,45.4389503188772,9.05594306394331,28.3,,,148.0505646,11.8,0,4.02664,6.72259,16,5,21.933,148.0505646,28.3,2.06,4.25256,0,0,-1,60.7, -0.9, 2.7,0,0,1024,1024,1296,1024,0,0,41,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,148.0505646,28.3,6,P-GPS,
432300,2022-10-12 09:43:52,45.4389503782348,9.05594306885753,28.4,,,148.1505646,11.8,0,4.03007,6.7292,16,5,21.933,148.1505646,28.4,2.06,4.25256,0,0,-0.9,60.8, -0.8, 2.5,0,0,1024,1024,1296,1024,0,0,41,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,148.1505646,28.4,6,P-GPS,
432400,2022-10-12 09:43:52,45.4389504300283,9.0559430525887,28.5,,,148.2505646,11.8,0,4.03166,6.7351,16,5,21.933,148.2505646,28.5,2.06,4.25256,0,0,-0.9,60.8, -1, 2.7,0,0,1024,1024,1296,1024,0,0,41,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,148.2505646,28.5,6,P-GPS,
432500,2022-10-12 09:43:52,45.4389504511785,9.05594301159614,28.6,,,148.3505646,11.8,0,4.02994,6.73907,16,5,21.933,148.3505646,28.6,2.06,4.25256,0,0,-0.9,60.8, -1.3, 2.9,0,0,1024,1024,1299,1024,0,0,42,0,0,0,36,3.645,3.661,3.648,3.66,3.664,3.655,0,,148.3505646,28.6,6,P-GPS,
432600,2022-10-12 09:43:53,45.4389504862007,9.05594298178116,28.7,,,148.4505646,11.8,0,4.02973,6.74361,16,5,21.99,148.4505646,28.7,2.06,4.25256,0,0,-0.9,60.8, -1.6, 3,0,0,1024,1024,1309,1024,0,0,43,0,0,0,36,3.655,3.67,3.656,3.67,3.674,3.665,0,,148.4505646,28.7,6,P-GPS,
432800,2022-10-12 09:43:53,45.4389505016961,9.05594303366436,28.9,,,148.6505646,11.8,0,4.03411,6.74801,16,5,21.99,148.6505646,28.9,2.06,4.25256,0,0,-0.9,60.8, -1.1, 2.8,0,0,1024,1024,1309,1024,0,0,43,0,0,0,36,3.655,3.67,3.656,3.67,3.674,3.665,0,,148.6505646,28.9,6,P-GPS,
432900,2022-10-12 09:43:53,45.438950562284,9.05594305365091,29,,,148.7505646,11.8,0,4.03867,6.75492,16,5,21.99,148.7505646,29,2.06,4.25256,0,0,-0.9,60.8, -1, 2.9,0,0,1024,1024,1312,1024,0,0,44,0,0,0,36,3.655,3.67,3.656,3.67,3.674,3.665,0,,148.7505646,29,6,P-GPS,
433100,2022-10-12 09:43:53,45.438950640854,9.05594296747191,29.2,,,148.9505646,11.8,0,4.0369,6.76595,16,5,21.99,148.9505646,29.2,2.06,4.25256,0,0,-1,60.8, -0.6, 3.2,0,0,1024,1024,1321,1024,0,0,45,0,0,0,36,3.655,3.67,3.656,3.67,3.674,3.665,0,,148.9505646,29.2,6,P-GPS,
433300,2022-10-12 09:43:53,45.4389506037173,9.05594296134287,29.4,,,149.1505646,11.8,0,4.03452,6.77011,16,5,21.99,149.1505646,29.4,2.06,4.25256,0,0,-1,60.8, -0.5, 3.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.655,3.67,3.656,3.67,3.674,3.665,0,,149.1505646,29.4,6,P-GPS,
433400,2022-10-12 09:43:53,45.4389505627286,9.05594299446657,29.5,,,149.2505646,11.8,0,4.03463,6.77535,16,5,21.99,149.2505646,29.5,2.06,4.25256,0,0,-1,60.8, -0.2, 2.8,0,0,1024,1024,1321,1024,0,0,45,0,0,0,36,3.655,3.67,3.656,3.67,3.674,3.665,0,,149.2505646,29.5,6,P-GPS,
433500,2022-10-12 09:43:53,45.4389505326349,9.05594322657663,29.6,,,149.3505646,11.8,0,4.04901,6.79376,16,5,21.99,149.3505646,29.6,2.06,4.25256,0,0,-1,60.8, -0.4, 2.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.655,3.67,3.656,3.67,3.674,3.665,0,,149.3505646,29.6,6,P-GPS,
433600,2022-10-12 09:43:53,45.4389505028311,9.05594329786034,29.7,,,149.4505646,11.8,0,4.05235,6.80024,16,5,21.99,149.4505646,29.7,2.06,4.25256,0,0,-1,60.8, -0.7, 2.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.655,3.67,3.656,3.67,3.674,3.665,0,,149.4505646,29.7,6,P-GPS,
433700,2022-10-12 09:43:54,45.4389504510189,9.05594330383677,29.8,,,149.5505646,11.8,0,4.05006,6.80602,16,5,21.954,149.5505646,29.8,2.06,4.25256,0,0,-1,60.8, -0.9, 2.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,149.5505646,29.8,6,P-GPS,
433800,2022-10-12 09:43:54,45.4389504090262,9.05594329611442,29.9,,,149.6505646,11.8,0,4.04734,6.81073,16,5,21.954,149.6505646,29.9,2.06,4.25256,0,0,-1,60.8, -1, 2.1,0,0,1024,1024,1318,1024,0,0,45,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,149.6505646,29.9,6,P-GPS,
433900,2022-10-12 09:43:54,45.4389503959197,9.05594329891644,30,,,149.7505646,11.8,0,4.04685,6.8122,16,5,21.954,149.7505646,30,2.06,4.25256,0,0,-1,60.8, -1.3, 2.4,0,0,1024,1024,1313,1024,0,0,44,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,149.7505646,30,6,P-GPS,
434000,2022-10-12 09:43:54,45.4389503767749,9.05594326115933,30.1,,,149.8505646,11.8,0,4.04325,6.81584,16,5,21.954,149.8505646,30.1,2.06,4.25256,0,0,-1,60.8, -1.4, 2.5,0,0,1024,1024,1311,1024,0,0,43,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,149.8505646,30.1,6,P-GPS,
434100,2022-10-12 09:43:54,45.4389503461357,9.05594314786359,30.3,,,150.0505646,11.8,0,4.03384,6.82531,16,5,21.954,150.0505646,30.3,2.06,4.25256,0,0,-1,60.7, -1.4, 2.6,0,0,1024,1024,1310,1024,0,0,43,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,150.0505646,30.3,6,P-GPS,
434200,2022-10-12 09:43:54,45.4389503250783,9.05594303122862,30.4,,,150.1505646,11.8,0,4.0247,6.83471,16,5,21.954,150.1505646,30.4,2.06,4.25256,0,0,-1,60.6, -1.6, 3,0,0,1024,1024,1309,1024,0,0,43,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,150.1505646,30.4,6,P-GPS,
434300,2022-10-12 09:43:54,45.4389502656426,9.05594272141278,30.5,,,150.2505646,11.8,0,4.00025,6.85977,16,5,21.954,150.2505646,30.5,2.06,4.25256,0,0,-1,60.6, -1.8, 3,0,0,1024,1024,1306,1024,0,0,43,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,150.2505646,30.5,6,P-GPS,
434400,2022-10-12 09:43:54,45.438950256998,9.05594264126515,30.6,,,150.3505646,11.8,0,3.99428,6.8661,16,5,21.954,150.3505646,30.6,2.06,4.25256,0,0,-1,60.6, -1.9, 2.5,0,0,1024,1024,1306,1024,0,0,43,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,150.3505646,30.6,6,P-GPS,
434500,2022-10-12 09:43:54,45.4389502946281,9.05594262711463,30.7,,,150.4505646,11.8,0,3.99528,6.87043,16,5,21.954,150.4505646,30.7,2.06,4.25256,0,0,-1,60.7, -1.6, 2.3,0,0,1024,1024,1304,1024,0,0,42,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,150.4505646,30.7,6,P-GPS,
434600,2022-10-12 09:43:54,45.4389503462668,9.05594261157226,30.8,,,150.5505646,11.8,0,3.99692,6.8763,16,5,21.954,150.5505646,30.8,2.06,4.25256,0,0,-1,60.7, -1.4, 2.6,0,0,1024,1024,1311,1024,0,0,43,0,0,0,36,3.648,3.665,3.651,3.665,3.665,3.66,0,,150.5505646,30.8,6,P-GPS,
434700,2022-10-12 09:43:55,45.4389504139767,9.0559425843029,30.9,,,150.6505646,11.8,0,3.99861,6.88412,16,5,21.95,150.6505646,30.9,2.06,4.25256,0,0,-1,60.8, -1.5, 3.2,0,0,1024,1024,1312,1024,0,0,44,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,150.6505646,30.9,6,P-GPS,
434800,2022-10-12 09:43:55,45.4389505257547,9.05594262577772,31,,,150.7505646,11.8,0,4.00736,6.89697,16,5,21.95,150.7505646,31,2.06,4.25256,0,0,-1,60.8, -1.9, 3.7,0,0,1024,1024,1315,1024,0,0,44,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,150.7505646,31,6,P-GPS,
434900,2022-10-12 09:43:55,45.4389505194095,9.05594262458732,31.1,,,150.8505646,11.8,0,4.00694,6.89768,16,5,21.95,150.8505646,31.1,2.06,4.25256,0,0,-1,60.8, -1.9, 3.7,0,0,1024,1024,1315,1024,0,0,44,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,150.8505646,31.1,6,P-GPS,
435000,2022-10-12 09:43:55,45.4389505275126,9.05594266439558,31.2,,,150.9505646,11.8,0,4.0101,6.90091,16,5,21.95,150.9505646,31.2,2.06,4.25256,0,0,-1,60.8, -1.4, 3.5,0,0,1024,1024,1317,1024,0,0,44,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,150.9505646,31.2,6,P-GPS,
435200,2022-10-12 09:43:55,45.4389506229248,9.05594291999624,31.4,,,151.1505646,11.8,0,4.03269,6.9235,16,5,21.95,151.1505646,31.4,2.06,4.25256,0,0,-1,61, -0.7, 3.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,151.1505646,31.4,6,P-GPS,
435300,2022-10-12 09:43:55,45.4389506311981,9.05594297155591,31.5,,,151.2505646,11.8,0,4.03667,6.92763,16,5,21.95,151.2505646,31.5,2.06,4.25256,0,0,-1,61.1, -0.6, 3.4,0,0,1024,1024,1321,1024,0,0,45,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,151.2505646,31.5,6,P-GPS,
435400,2022-10-12 09:43:55,45.4389506255458,9.05594302477603,31.6,,,151.3505646,11.8,0,4.04003,6.93183,16,5,21.95,151.3505646,31.6,2.06,4.25256,0,0,-1,61.2, -0.6, 3.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,151.3505646,31.6,6,P-GPS,
435500,2022-10-12 09:43:55,45.4389505887934,9.05594312338404,31.7,,,151.4505646,11.8,0,4.04486,6.94054,16,5,21.95,151.4505646,31.7,2.06,4.25256,0,0,-1,61.2, -0.6, 3.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,151.4505646,31.7,6,P-GPS,
435600,2022-10-12 09:43:55,45.4389504445833,9.05594327718397,31.8,,,151.5505646,11.8,0,4.04789,6.96057,16,5,21.95,151.5505646,31.8,2.06,4.25256,0,0,-1,61.3, -0.5, 2.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.651,3.663,3.667,3.66,0,,151.5505646,31.8,6,P-GPS,
435700,2022-10-12 09:43:55,45.4389504427757,9.05594340415407,31.9,,,151.6505646,11.8,0,4.05655,6.97048,16,5,21.94,151.6505646,31.9,2.06,4.25256,0,0,-1,61.2, -0.3, 2.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,151.6505646,31.9,6,P-GPS,
435800,2022-10-12 09:43:56,45.4389504393902,9.05594351560011,32,,,151.7505646,11.8,0,4.06406,6.97919,16,5,21.94,151.7505646,32,2.06,4.25256,0,0,-1,61.2, 0, 2.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,151.7505646,32,6,P-GPS,
435900,2022-10-12 09:43:56,45.4389504529723,9.05594361664997,32.1,,,151.8505646,11.8,0,4.07173,6.98721,16,5,21.94,151.8505646,32.1,2.06,4.25256,0,0,-1.1,61.2, -0.1, 2.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,151.8505646,32.1,6,P-GPS,
436000,2022-10-12 09:43:56,45.4389504424207,9.05594379184051,32.2,,,151.9505646,11.8,0,4.08328,7.00093,16,5,21.94,151.9505646,32.2,2.06,4.25256,0,0,-1.1,61.2, -0.1, 2.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,151.9505646,32.2,6,P-GPS,
436100,2022-10-12 09:43:56,45.4389503541591,9.05594383871182,32.4,,,152.1505646,11.8,0,4.08197,7.01141,16,5,21.94,152.1505646,32.4,2.06,4.25256,0,0,-1,61.2, -0.3, 2.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,152.1505646,32.4,6,P-GPS,
436200,2022-10-12 09:43:56,45.4389502667515,9.05594385476699,32.5,,,152.2505646,11.8,0,4.07859,7.02121,16,5,21.94,152.2505646,32.5,2.06,4.25256,0,0,-1.1,61.1, -0.5, 2.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,152.2505646,32.5,6,P-GPS,
436300,2022-10-12 09:43:56,45.438950167322,9.05594382036132,32.6,,,152.3505646,11.8,0,4.07113,7.03259,16,5,21.94,152.3505646,32.6,2.06,4.25256,0,0,-1.1,61.1, -0.5, 2,0,0,1024,1024,1321,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,152.3505646,32.6,6,P-GPS,
436400,2022-10-12 09:43:56,45.4389500847224,9.05594377610279,32.7,,,152.4505646,11.8,0,4.06385,7.0424,16,5,21.94,152.4505646,32.7,2.06,4.25256,0,0,-1.1,61, -0.8, 1.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,152.4505646,32.7,6,P-GPS,
436500,2022-10-12 09:43:56,45.4389500825582,9.05594361569765,32.8,,,152.5505646,11.8,0,4.05261,7.05492,16,5,21.94,152.5505646,32.8,2.06,4.25256,0,0,-1.1,61, -1, 1.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,152.5505646,32.8,6,P-GPS,
436700,2022-10-12 09:43:57,45.4389501463216,9.0559435439561,33,,,152.7505646,11.8,0,4.0509,7.06395,16,5,21.94,152.7505646,33,2.06,4.25256,0,0,-1.1,60.9, -1.2, 2.3,0,0,1024,1024,1313,1024,0,0,44,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,152.7505646,33,6,P-GPS,
436800,2022-10-12 09:43:57,45.4389501986288,9.05594353421922,33.1,,,152.8505646,11.8,0,4.05291,7.06982,16,5,21.94,152.8505646,33.1,2.06,4.25256,0,0,-1,60.9, -1, 2.6,0,0,1024,1024,1312,1024,0,0,44,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,152.8505646,33.1,6,P-GPS,
437000,2022-10-12 09:43:57,45.4389503260627,9.05594353598956,33.3,,,153.0505646,11.8,0,4.05959,7.08399,16,5,21.94,153.0505646,33.3,2.06,4.25256,0,0,-1,61, -0.6, 3.2,0,0,1024,1024,1311,1024,0,0,43,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,153.0505646,33.3,6,P-GPS,
437100,2022-10-12 09:43:57,45.4389503710656,9.05594353674043,33.4,,,153.1505646,11.8,0,4.06197,7.089,16,5,21.94,153.1505646,33.4,2.06,4.25256,0,0,-1,61, -0.6, 3.2,0,0,1024,1024,1313,1024,0,0,44,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,153.1505646,33.4,6,P-GPS,
437200,2022-10-12 09:43:57,45.4389504025711,9.05594354019565,33.6,,,153.3505646,11.8,0,4.06384,7.09251,16,5,21.94,153.3505646,33.6,2.06,4.25256,0,0,-1,60.9, -0.4, 3.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,153.3505646,33.6,6,P-GPS,
437400,2022-10-12 09:43:57,45.4389504524015,9.05594363240601,33.8,,,153.5505646,11.8,0,4.07279,7.10159,16,5,21.94,153.5505646,33.8,2.06,4.25256,0,0,-1,60.9, -0.3, 3.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,153.5505646,33.8,6,P-GPS,
437500,2022-10-12 09:43:57,45.4389504781301,9.05594356471793,33.9,,,153.6505646,11.8,0,4.06946,7.1076,16,5,21.94,153.6505646,33.9,2.06,4.25256,0,0,-1,60.9, -0.4, 3.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,153.6505646,33.9,6,P-GPS,
437600,2022-10-12 09:43:57,45.4389504713134,9.05594347728749,34,,,153.7505646,11.8,0,4.06307,7.11446,16,5,21.94,153.7505646,34,2.06,4.25256,0,0,-1,60.9, -0.7, 3,0,0,1024,1024,1321,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,153.7505646,34,6,P-GPS,
437700,2022-10-12 09:43:58,45.4389502826826,9.05594310941666,34.1,,,153.8505646,11.8,0,4.02789,7.15002,16,5,21.94,153.8505646,34.1,2.06,4.25256,0,0,-1,60.9, -1, 3.1,0,0,1024,1024,1321,1024,0,0,45,0,0,0,36,3.646,3.663,3.648,3.661,3.664,3.658,0,,153.8505646,34.1,6,P-GPS,
437800,2022-10-12 09:43:58,45.4389502118429,9.05594294906036,34.2,,,153.9505646,11.8,0,4.01315,7.1648,16,5,21.998,153.9505646,34.2,2.06,4.25256,0,0,-1,60.9, -1.5, 3.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,153.9505646,34.2,6,P-GPS,
437900,2022-10-12 09:43:58,45.4389502077384,9.05594282204753,34.3,,,154.0505646,11.8,0,4.00417,7.17472,16,5,21.998,154.0505646,34.3,2.06,4.25256,0,0,-1.1,60.8, -1.8, 3.4,0,0,1024,1024,1324,1024,0,0,45,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.0505646,34.3,6,P-GPS,
438000,2022-10-12 09:43:58,45.4389502027097,9.05594271239015,34.4,,,154.1505646,11.8,0,3.99635,7.1833,16,5,21.998,154.1505646,34.4,2.06,4.25256,0,0,-1.1,60.8, -2, 3.5,0,0,1024,1024,1327,1024,0,0,46,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.1505646,34.4,6,P-GPS,
438100,2022-10-12 09:43:58,45.438950193566,9.05594260654205,34.5,,,154.2505646,11.8,0,3.98858,7.19162,16,5,21.998,154.2505646,34.5,2.06,4.25256,0,0,-1.1,60.8, -2, 3.4,0,0,1024,1024,1326,1024,0,0,46,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.2505646,34.5,6,P-GPS,
438200,2022-10-12 09:43:58,45.4389502397389,9.05594245555635,34.6,,,154.3505646,11.8,0,3.98059,7.20447,16,5,21.998,154.3505646,34.6,2.06,4.25256,0,0,-1.1,60.8, -2, 3.4,0,0,1024,1024,1325,1024,0,0,46,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.3505646,34.6,6,P-GPS,
438300,2022-10-12 09:43:58,45.4389501864595,9.05594239102436,34.8,,,154.5505646,11.8,0,3.97336,7.21225,16,5,21.998,154.5505646,34.8,2.06,4.25256,0,0,-1.1,60.8, -2, 3.3,0,0,1024,1024,1327,1024,0,0,46,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.5505646,34.8,6,P-GPS,
438400,2022-10-12 09:43:58,45.4389501416471,9.05594234181497,34.9,,,154.6505646,11.8,0,3.96763,7.21854,16,5,21.998,154.6505646,34.9,2.06,4.25256,0,0,-1.1,60.8, -2, 3.3,0,0,1024,1024,1322,1024,0,0,45,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.6505646,34.9,6,P-GPS,
438500,2022-10-12 09:43:58,45.4389501310965,9.0559423114933,35,,,154.7505646,11.8,0,3.96499,7.22118,16,5,21.998,154.7505646,35,2.06,4.25256,0,0,-1.1,60.8, -2, 3.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.7505646,35,6,P-GPS,
438600,2022-10-12 09:43:58,45.4389501434173,9.05594232489906,35.1,,,154.8505646,11.8,0,3.96656,7.2229,16,5,21.998,154.8505646,35.1,2.06,4.25256,0,0,-1.1,60.8, -1.8, 3.5,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.8505646,35.1,6,P-GPS,
438700,2022-10-12 09:43:58,45.4389501651847,9.05594234683297,35.2,,,154.9505646,11.8,0,3.96921,7.22587,16,5,21.998,154.9505646,35.2,2.06,4.25256,0,0,-1.1,60.7, -1.7, 3.5,0,0,1024,1024,1320,1024,0,0,45,0,0,0,36,3.656,3.67,3.66,3.67,3.674,3.668,0,,154.9505646,35.2,6,P-GPS,
