time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
683600,2022-10-12 10:27:52,45.4389489881545,9.05595792657422,66.1,,,185.8548904,15.4,0.45,0.732172,2.31479,18,5,22.625,187.6548904,67.9,0.45,0.732172,0.2,0.4,0.9,55.6, -6.6, 0.7,0,0,1336,1024,621,1024,47,0,-61,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.8548904,66.1,6,P-GPS,
683700,2022-10-12 10:27:52,45.4389492618583,9.05595841456555,66,,,185.7548904,15.4,0.5,0.741859,2.36354,18,5,22.625,187.6548904,67.9,0.5,0.741859,0.3,0.4,0.9,55.5, -7.4, 0.8,0,0,1340,1024,602,1024,48,0,-64,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.7548904,66,6,P-GPS,
683800,2022-10-12 10:27:52,45.4389496023252,9.05595902159092,65.9,,,185.6548904,15.4,0.58,0.758122,2.42418,17,5,22.625,187.6548904,67.9,0.58,0.758122,0.3,0.5,0.9,55.5, -8.2, 1,0,0,1330,1024,603,1024,46,0,-64,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.6548904,65.9,6,P-GPS,
683900,2022-10-12 10:27:52,45.4389499034697,9.0559596752144,65.8,,,185.5548904,15.4,0.72,0.773553,2.48519,17,5,22.625,187.6548904,67.9,0.72,0.773553,0.4,0.6,1,55.4, -8.8, 1.1,0,0,1336,1024,617,1024,47,0,-62,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.5548904,65.8,6,P-GPS,
684000,2022-10-12 10:27:53,45.4389503122311,9.05596050792539,65.7,,,185.4548904,15.4,0.86,0.802291,2.56449,17,5,22.625,187.6548904,67.9,0.86,0.802291,0.5,0.7,1.1,55.4, -9.1, 1,0,0,1342,1024,639,1024,48,0,-58,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.4548904,65.7,6,P-GPS,
684100,2022-10-12 10:27:53,45.4389507691726,9.05596144326805,65.6,,,185.3548904,15.4,0.86,0.842095,2.65342,17,5,22.625,187.6548904,67.9,0.86,0.842095,0.5,0.8,1.1,55.4, -8.8, 1,0,0,1341,1024,638,1024,48,0,-58,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.3548904,65.6,6,P-GPS,
684200,2022-10-12 10:27:53,45.4389513155214,9.05596255985009,65.5,,,185.2548904,15.4,1.08,0.89897,2.75964,17,5,22.625,187.6548904,67.9,1.08,0.89897,0.6,0.9,1.1,55.3, -8.2, 1,0,0,1341,1024,638,1024,48,0,-58,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.2548904,65.5,6,P-GPS,
684300,2022-10-12 10:27:53,45.4389519749545,9.05596380618818,65.3,,,185.0548904,15.4,1.22,0.977763,2.88144,17,5,22.625,187.6548904,67.9,1.22,0.977763,0.7,1,1.1,55.3, -7.9, 1.2,0,0,1337,1024,642,1024,47,0,-58,0,0,0,54,3.757,3.78,3.77,3.768,3.779,3.771,0,,185.0548904,65.3,6,P-GPS,
684400,2022-10-12 10:27:53,45.4389526829707,9.05596513353309,65.2,,,184.9548904,15.4,1.22,1.0712,3.01154,17,5,22.63,187.6548904,67.9,1.22,1.0712,0.7,1,1.1,55.3, -8.2, 1.1,0,0,1315,1024,635,1024,44,0,-59,0,0,0,54,3.757,3.78,3.77,3.77,3.78,3.773,0,,184.9548904,65.2,6,P-GPS,
684500,2022-10-12 10:27:53,45.4389533648587,9.05596649709672,65.1,,,184.8548904,15.4,1.3,1.16961,3.1422,17,5,22.63,187.6548904,67.9,1.3,1.16961,0.7,1.1,1.1,55.3, -8.4, 0.8,0,0,1315,1024,635,1024,44,0,-59,0,0,0,54,3.757,3.78,3.77,3.77,3.78,3.773,0,,184.8548904,65.1,6,P-GPS,
684600,2022-10-12 10:27:53,45.4389541230625,9.0559680249575,65,,,184.7548904,15.4,1.44,1.2861,3.28822,17,5,22.63,187.6548904,67.9,1.44,1.2861,0.8,1.2,1,55.3, -8.3, 0.7,0,0,1307,1024,634,1024,43,0,-59,0,0,0,54,3.757,3.78,3.77,3.77,3.78,3.773,0,,184.7548904,65,6,P-GPS,
684700,2022-10-12 10:27:53,45.4389548961833,9.05596951359874,64.9,,,184.6548904,15.4,1.5,1.40843,3.43274,17,5,22.63,187.6548904,67.9,1.5,1.40843,0.9,1.2,1,55.3, -8, 0.9,0,0,1315,1024,607,1024,44,0,-63,0,0,0,54,3.757,3.78,3.77,3.77,3.78,3.773,0,,184.6548904,64.9,6,P-GPS,
684900,2022-10-12 10:27:53,45.4389566025553,9.05597274415622,64.7,,,184.4548904,15.4,1.72,1.68884,3.74826,17,5,22.63,187.6548904,67.9,1.72,1.68884,1,1.4,1.1,55.4, -6.9, 1.7,0,0,1316,1024,606,1024,44,0,-63,0,0,0,54,3.757,3.78,3.77,3.77,3.78,3.773,0,,184.4548904,64.7,6,P-GPS,
685000,2022-10-12 10:27:53,45.438957579991,9.05597455778097,64.6,,,184.3548904,15.4,1.8,1.85308,3.9267,17,5,22.63,187.6548904,67.9,1.8,1.85308,1,1.5,1.1,55.4, -7, 2,0,0,1317,1024,601,1024,44,0,-64,0,0,0,54,3.757,3.78,3.77,3.77,3.78,3.773,0,,184.3548904,64.6,6,P-GPS,
685100,2022-10-12 10:27:54,45.4389585131016,9.05597642379587,64.4,,,184.1548904,15.4,1.86,2.01778,4.1055,17,5,22.63,187.6548904,67.9,1.86,2.01778,1.1,1.5,1.2,55.4, -6.8, 2.1,0,0,1319,1024,600,1024,45,0,-64,0,0,0,54,3.757,3.78,3.77,3.77,3.78,3.773,0,,184.1548904,64.4,6,P-GPS,
685200,2022-10-12 10:27:54,45.4389594593073,9.05597856333374,64.3,,,184.0548904,15.4,1.8,2.19802,4.30284,17,5,22.63,187.6548904,67.9,1.86,2.19802,1,1.5,1.2,55.4, -6.5, 2.1,0,0,1321,1024,598,1024,45,0,-65,0,0,0,54,3.757,3.78,3.77,3.77,3.78,3.773,0,,184.0548904,64.3,6,P-GPS,
685300,2022-10-12 10:27:54,45.4389604098,9.05598051747613,64.2,,,183.9548904,15.4,1.94,2.37274,4.48837,17,5,22.542,187.6548904,67.9,1.94,2.37274,1.1,1.6,1.2,55.5, -6.3, 2,0,0,1317,1024,595,1024,44,0,-65,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,183.9548904,64.2,6,P-GPS,
685500,2022-10-12 10:27:54,45.4389624295851,9.05598469641163,63.9,,,183.6548904,15.4,2.02,2.75003,4.88433,17,5,22.542,187.6548904,67.9,2.02,2.75003,1.1,1.7,1.3,55.7, -6.7, 1.9,0,0,1305,1024,594,1024,43,0,-65,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,183.6548904,63.9,6,P-GPS,
685600,2022-10-12 10:27:54,45.4389634351395,9.05598695000942,63.8,,,183.5548904,15.4,2.16,2.94842,5.09272,17,5,22.542,187.6548904,67.9,2.16,2.94842,1.2,1.8,1.3,55.7, -7.1, 1.3,0,0,1281,1024,600,1024,39,0,-64,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,183.5548904,63.8,6,P-GPS,
685700,2022-10-12 10:27:54,45.4389645531347,9.05598933494816,63.7,,,183.4548904,15.4,2.25,3.16426,5.31653,17,5,22.542,187.6548904,67.9,2.25,3.16426,1.2,1.9,1.3,55.7, -6.7, 0.9,0,0,1271,1024,604,1024,37,0,-64,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,183.4548904,63.7,6,P-GPS,
685800,2022-10-12 10:27:54,45.438965777929,9.0559919440517,63.5,,,183.2548904,15.4,2.25,3.40171,5.56148,17,5,22.542,187.6548904,67.9,2.25,3.40171,1.2,1.9,1.3,55.7, -6.1, 1.4,0,0,1269,1024,605,1024,37,0,-63,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,183.2548904,63.5,6,P-GPS,
685900,2022-10-12 10:27:54,45.4389668700075,9.05599433280431,63.4,,,183.1548904,15.4,2.25,3.61762,5.78394,17,5,22.542,187.6548904,67.9,2.25,3.61762,1.2,1.9,1.3,55.7, -5.4, 2.1,0,0,1263,1024,617,1024,36,0,-62,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,183.1548904,63.4,6,P-GPS,
686000,2022-10-12 10:27:55,45.4389679844462,9.05599691243778,63.3,,,183.0548904,15.4,2.47,3.84645,6.02032,17,5,22.542,187.6548904,67.9,2.47,3.84645,1.3,2.1,1.3,55.8, -4.7, 1.4,0,0,1247,1024,635,1024,34,0,-59,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,183.0548904,63.3,6,P-GPS,
686100,2022-10-12 10:27:55,45.438969116205,9.05599947325224,63.1,,,182.8548904,15.4,2.47,4.07646,6.25648,17,5,22.542,187.6548904,67.9,2.47,4.07646,1.3,2.1,1.3,55.8, -4.1, 0,0,0,1232,1024,645,1024,32,0,-57,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,182.8548904,63.1,6,P-GPS,
686200,2022-10-12 10:27:55,45.4389703446673,9.05600222025005,63,,,182.7548904,15.4,2.47,4.32505,6.51066,17,5,22.542,187.6548904,67.9,2.47,4.32505,1.3,2.1,1.2,55.7, -3.5, -0.8,0,0,1222,1024,650,1024,30,0,-57,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,182.7548904,63,6,P-GPS,
686300,2022-10-12 10:27:55,45.4389715427998,9.05600478124611,62.9,,,182.6548904,15.4,2.39,4.56141,6.75084,17,5,22.542,187.6548904,67.9,2.47,4.56141,1.3,2,1.1,55.6, -2.8, -0.1,0,0,1215,1024,672,1024,29,0,-53,0,0,0,54,3.74,3.767,3.755,3.755,3.767,3.758,0,,182.6548904,62.9,6,P-GPS,
686400,2022-10-12 10:27:55,45.438972832363,9.05600744091119,62.8,,,182.5548904,15.4,2.44,4.81073,7.0031,18,5,22.644,187.6548904,67.9,2.47,4.81073,1.4,2,1.1,55.5, -2.5, 0.6,0,0,1208,1024,679,1024,28,0,-52,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,182.5548904,62.8,6,P-GPS,
686500,2022-10-12 10:27:55,45.4389740904809,9.0560100098341,62.6,,,182.3548904,15.4,2.39,5.05276,7.24755,18,5,22.644,187.6548904,67.9,2.47,5.05276,1.3,2,1,55.5, -2.3, 0.5,0,0,1212,1024,672,1024,28,0,-53,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,182.3548904,62.6,6,P-GPS,
686600,2022-10-12 10:27:55,45.4389754185991,9.05601271019565,62.5,,,182.2548904,15.4,2.39,5.30784,7.50487,18,5,22.644,187.6548904,67.9,2.47,5.30784,1.3,2,0.9,55.5, -1.7, 0,0,0,1207,1024,680,1024,28,0,-52,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,182.2548904,62.5,6,P-GPS,
686700,2022-10-12 10:27:55,45.4389766695438,9.05601522075227,62.4,,,182.1548904,15.4,2.36,5.54638,7.74513,18,5,22.644,187.6548904,67.9,2.47,5.54638,1.4,1.9,0.9,55.4, -1.7, -0.4,0,0,1203,1024,673,1024,27,0,-53,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,182.1548904,62.4,6,P-GPS,
686800,2022-10-12 10:27:55,45.4389779904154,9.05601780768077,62.4,,,182.1548904,15.4,2.36,5.7947,7.99478,18,5,22.644,187.6548904,67.9,2.47,5.7947,1.4,1.9,0.9,55.3, -1.8, 0,0,0,1202,1024,664,1024,27,0,-55,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,182.1548904,62.4,6,P-GPS,
686900,2022-10-12 10:27:55,45.438979328503,9.05602028176837,62.3,,,182.0548904,15.4,2.36,6.03781,8.23853,18,5,22.644,187.6548904,67.9,2.47,6.03781,1.4,1.9,0.8,55.3, -1.7, 0.6,0,0,1205,1024,661,1024,27,0,-55,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,182.0548904,62.3,6,P-GPS,
687000,2022-10-12 10:27:56,45.438980676923,9.05602281371253,62.2,,,181.9548904,15.4,2.36,6.28511,8.48656,18,5,22.644,187.6548904,67.9,2.47,6.28511,1.4,1.9,0.9,55.3, -1.4, 1.7,0,0,1202,1024,658,1024,27,0,-55,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,181.9548904,62.2,6,P-GPS,
687100,2022-10-12 10:27:56,45.4389819261382,9.05602523100272,62.1,,,181.8548904,15.4,2.3,6.51847,8.72081,18,5,22.644,187.6548904,67.9,2.47,6.51847,1.3,1.9,0.9,55.3, -0.9, 2.3,0,0,1204,1024,657,1024,27,0,-56,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,181.8548904,62.1,6,P-GPS,
687200,2022-10-12 10:27:56,45.4389832112801,9.0560277660755,62,,,181.7548904,15.4,2.22,6.76144,8.96485,18,5,22.644,187.6548904,67.9,2.47,6.76144,1.3,1.8,0.9,55.4, -0.5, 2.1,0,0,1201,1024,636,1024,27,0,-59,0,0,0,54,3.759,3.782,3.773,3.773,3.784,3.773,0,,181.7548904,62,6,P-GPS,
687400,2022-10-12 10:27:56,45.4389855324512,9.05603246367426,61.8,,,181.5548904,15.4,2.16,7.20749,9.41317,18,5,22.538,187.6548904,67.9,2.47,7.20749,1.2,1.8,0.9,55.4, -0.6, 1.6,0,0,1202,1024,638,1024,27,0,-58,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,181.5548904,61.8,6,P-GPS,
687500,2022-10-12 10:27:56,45.4389866451344,9.05603473369042,61.7,,,181.4548904,15.4,2.16,7.42248,9.62924,18,5,22.538,187.6548904,67.9,2.47,7.42248,1.2,1.8,1,55.4, -0.8, 1.4,0,0,1203,1024,644,1024,27,0,-58,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,181.4548904,61.7,6,P-GPS,
687600,2022-10-12 10:27:56,45.438987797112,9.05603709687534,61.5,,,181.2548904,15.4,2.16,7.6459,9.85377,18,5,22.538,187.6548904,67.9,2.47,7.6459,1.2,1.8,1,55.4, -0.7, 1.3,0,0,1200,1024,643,1024,27,0,-58,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,181.2548904,61.5,6,P-GPS,
687700,2022-10-12 10:27:56,45.4389889478487,9.05603939854398,61.4,,,181.1548904,15.4,2.08,7.86563,10.0743,18,5,22.538,187.6548904,67.9,2.47,7.86563,1.2,1.7,1.1,55.4, -0.2, 1.7,0,0,1202,1024,642,1024,27,0,-58,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,181.1548904,61.4,6,P-GPS,
687800,2022-10-12 10:27:56,45.438990131265,9.05604171476604,61.3,,,181.0548904,15.4,2.02,8.08862,10.2979,18,5,22.538,187.6548904,67.9,2.47,8.08862,1.1,1.7,1.1,55.4, -0.3, 2,0,0,1207,1024,648,1024,28,0,-57,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,181.0548904,61.3,6,P-GPS,
687900,2022-10-12 10:27:56,45.4389911592886,9.05604388457482,61.2,,,180.9548904,15.4,2.02,8.29177,10.5022,18,5,22.538,187.6548904,67.9,2.47,8.29177,1.1,1.7,1.1,55.4, -1.1, 1.7,0,0,1203,1024,643,1024,27,0,-58,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,180.9548904,61.2,6,P-GPS,
688000,2022-10-12 10:27:57,45.4389921954285,9.05604613906083,61.1,,,180.8548904,15.4,2.02,8.50063,10.7125,18,5,22.538,187.6548904,67.9,2.47,8.50063,1.1,1.7,1.1,55.4, -1.7, 1.3,0,0,1212,1024,643,1024,28,0,-58,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,180.8548904,61.1,6,P-GPS,
688100,2022-10-12 10:27:57,45.4389931811159,9.05604828104475,61,,,180.7548904,15.4,2.02,8.69923,10.9123,18,5,22.538,187.6548904,67.9,2.47,8.69923,1.1,1.7,1,55.4, -2.2, 1,0,0,1207,1024,640,1024,28,0,-58,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,180.7548904,61,6,P-GPS,
688200,2022-10-12 10:27:57,45.4389941413148,9.05605061273592,60.9,,,180.6548904,15.4,2.02,8.9075,11.1233,18,5,22.538,187.6548904,67.9,2.47,8.9075,1.1,1.7,1,55.3, -2.5, 0.8,0,0,1204,1024,627,1024,27,0,-60,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,180.6548904,60.9,6,P-GPS,
688300,2022-10-12 10:27:57,45.4389951844407,9.0560527662942,60.7,,,180.4548904,15.4,2.02,9.11097,11.3275,18,5,22.538,187.6548904,67.9,2.47,9.11097,1.1,1.7,1,55.3, -2.3, 0.7,0,0,1205,1024,620,1024,27,0,-61,0,0,0,53,3.74,3.767,3.753,3.755,3.767,3.756,0,,180.4548904,60.7,6,P-GPS,
688400,2022-10-12 10:27:57,45.4389962915807,9.05605502503513,60.6,,,180.3548904,15.4,1.94,9.32534,11.5425,18,5,22.616,187.6548904,67.9,2.47,9.32534,1.1,1.6,1,55.3, -2, 0.5,0,0,1203,1024,617,1024,27,0,-62,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,180.3548904,60.6,6,P-GPS,
688500,2022-10-12 10:27:57,45.4389973565049,9.05605707922236,60.5,,,180.2548904,15.4,1.94,9.5244,11.7418,18,5,22.616,187.6548904,67.9,2.47,9.5244,1.1,1.6,1.1,55.3, -1.6, 0.8,0,0,1205,1024,599,1024,27,0,-64,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,180.2548904,60.5,6,P-GPS,
688600,2022-10-12 10:27:57,45.4389985812967,9.05605911108499,60.4,,,180.1548904,15.4,1.94,9.73335,11.9508,18,5,22.616,187.6548904,67.9,2.47,9.73335,1.1,1.6,1.1,55.4, -1.2, 1,0,0,1207,1024,580,1024,28,0,-67,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,180.1548904,60.4,6,P-GPS,
688700,2022-10-12 10:27:57,45.4389996223479,9.0560610864127,60.3,,,180.0548904,15.4,1.94,9.92597,12.1436,18,5,22.616,187.6548904,67.9,2.47,9.92597,1.1,1.6,1.1,55.4, -1.1, 1.2,0,0,1211,1024,581,1024,28,0,-67,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,180.0548904,60.3,6,P-GPS,
688800,2022-10-12 10:27:57,45.439000700912,9.05606314403684,60.1,,,179.8548904,15.4,1.94,10.1262,12.344,18,5,22.616,187.6548904,67.9,2.47,10.1262,1.1,1.6,1.2,55.4, -1.2, 1.5,0,0,1211,1024,579,1024,28,0,-67,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,179.8548904,60.1,6,P-GPS,
688900,2022-10-12 10:27:57,45.4390016986433,9.05606505823286,60,,,179.7548904,15.4,1.86,10.3121,12.53,18,5,22.616,187.6548904,67.9,2.47,10.3121,1.1,1.5,1.3,55.4, -1.1, 1.8,0,0,1212,1024,567,1024,28,0,-69,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,179.7548904,60,6,P-GPS,
689000,2022-10-12 10:27:58,45.4390026904146,9.05606686940117,59.9,,,179.6548904,15.4,1.86,10.4913,12.7093,18,5,22.616,187.6548904,67.9,2.47,10.4913,1.1,1.5,1.3,55.5, -0.9, 1.5,0,0,1219,1024,579,1024,30,0,-67,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,179.6548904,59.9,6,P-GPS,
689100,2022-10-12 10:27:58,45.4390036509425,9.05606877064928,59.7,,,179.4548904,15.4,1.8,10.6738,12.8921,18,5,22.616,187.6548904,67.9,2.47,10.6738,1,1.5,1.4,55.6, -0.9, 1.4,0,0,1218,1024,577,1024,29,0,-68,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,179.4548904,59.7,6,P-GPS,
689200,2022-10-12 10:27:58,45.4390046467165,9.0560707516543,59.6,,,179.3548904,15.4,1.8,10.8637,13.0823,18,5,22.616,187.6548904,67.9,2.47,10.8637,1,1.5,1.4,55.6, -0.8, 1.5,0,0,1222,1024,571,1024,30,0,-69,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,179.3548904,59.6,6,P-GPS,
689300,2022-10-12 10:27:58,45.439005592862,9.05607262631679,59.5,,,179.2548904,15.4,1.8,11.0436,13.2624,18,5,22.616,187.6548904,67.9,2.47,11.0436,1,1.5,1.4,55.6, -1.3, 1.7,0,0,1228,1024,561,1024,31,0,-70,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,179.2548904,59.5,6,P-GPS,
689400,2022-10-12 10:27:58,45.4390065552984,9.0560746185482,59.3,,,179.0548904,15.4,1.8,11.2318,13.4512,18,5,22.616,187.6548904,67.9,2.47,11.2318,1,1.5,1.4,55.6, -2.2, 1.4,0,0,1260,1024,559,1024,36,0,-70,0,0,0,53,3.755,3.777,3.768,3.768,3.779,3.769,0,,179.0548904,59.3,6,P-GPS,
689500,2022-10-12 10:27:58,45.4390075150903,9.05607646425646,59.2,,,178.9548904,15.4,1.8,11.4109,13.6304,18,5,22.612,187.6548904,67.9,2.47,11.4109,1,1.5,1.4,55.6, -2.8, 0.9,0,0,1316,1024,561,1024,44,0,-70,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,178.9548904,59.2,6,P-GPS,
689600,2022-10-12 10:27:58,45.4390085431465,9.05607840428114,59,,,178.7548904,15.4,1.86,11.6005,13.8201,18,5,22.612,187.6548904,67.9,2.47,11.6005,1.1,1.5,1.5,55.6, -2.8, 1.5,0,0,1405,1024,570,1024,58,0,-69,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,178.7548904,59,6,P-GPS,
689700,2022-10-12 10:27:58,45.4390095186692,9.05608029043864,58.8,,,178.5548904,15.4,1.86,11.7832,14.003,18,5,22.612,187.6548904,67.9,2.47,11.7832,1.1,1.5,1.5,55.5, -3.1, 2.3,0,0,1457,1024,579,1024,66,0,-67,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,178.5548904,58.8,6,P-GPS,
689900,2022-10-12 10:27:58,45.4390116705016,9.05608442424496,58.6,,,178.3548904,15.4,1.86,12.1845,14.4046,18,5,22.612,187.6548904,67.9,2.47,12.1845,1,1.5,1.5,55.6, -6.2, 2,0,0,1459,1024,570,1024,66,0,-69,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,178.3548904,58.6,6,P-GPS,
690000,2022-10-12 10:27:59,45.4390127299281,9.05608655597921,58.4,,,178.1548904,15.4,1.94,12.388,14.6084,18,5,22.612,187.6548904,67.9,2.47,12.388,1.1,1.6,1.5,55.6, -9.8, 0.6,0,0,1459,1024,570,1024,66,0,-69,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,178.1548904,58.4,6,P-GPS,
690100,2022-10-12 10:27:59,45.4390137375376,9.05608863410267,58.2,,,177.9548904,15.4,2.08,12.5847,14.8056,18,5,22.612,187.6548904,67.9,2.47,12.5847,1.2,1.7,1.4,55.5, -13, 0.7,0,0,1460,1024,561,1024,66,0,-70,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,177.9548904,58.2,6,P-GPS,
690200,2022-10-12 10:27:59,45.4390148781715,9.05609097284468,58.1,,,177.8548904,15.4,2.3,12.8065,15.0278,18,5,22.612,187.6548904,67.9,2.47,12.8065,1.3,1.9,1.4,55.3, -14.7, 1.9,0,0,1458,1024,560,1024,66,0,-70,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,177.8548904,58.1,6,P-GPS,
690300,2022-10-12 10:27:59,45.4390160311228,9.05609350600671,58,,,177.7548904,15.4,2.52,13.041,15.2634,18,5,22.612,187.6548904,67.9,2.52,13.041,1.4,2.1,1.4,55.2, -15, 2.1,0,0,1453,1024,560,1024,65,0,-70,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,177.7548904,58,6,P-GPS,
690400,2022-10-12 10:27:59,45.4390174037383,9.05609640329729,57.8,,,177.5548904,15.4,2.52,13.313,15.5362,17,5,22.612,187.6548904,67.9,2.52,13.313,1.5,2.2,1.4,55.3, -14.5, 1.1,0,0,1453,1024,560,1024,65,0,-70,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,177.5548904,57.8,6,P-GPS,
690500,2022-10-12 10:27:59,45.4390187771745,9.05609927990539,57.7,,,177.4548904,15.4,2.88,13.5838,15.8077,17,5,22.612,187.6548904,67.9,2.88,13.5838,1.6,2.4,1.4,55.3, -13.8, 0.6,0,0,1436,1024,561,1024,62,0,-70,0,0,0,53,3.755,3.778,3.767,3.766,3.777,3.769,0,,177.4548904,57.7,6,P-GPS,
690600,2022-10-12 10:27:59,45.4390203198646,9.05610246355161,57.5,,,177.2548904,15.4,3.16,13.8852,16.1096,17,5,22.572,187.6548904,67.9,3.16,13.8852,1.8,2.6,1.5,55.3, -13.1, 0.9,0,0,1416,1024,557,1024,59,0,-71,0,0,0,53,3.747,3.77,3.76,3.76,3.772,3.763,0,,177.2548904,57.5,6,P-GPS,
690700,2022-10-12 10:27:59,45.439022075236,9.05610619671154,57.4,,,177.1548904,15.4,3.3,14.2349,16.4602,17,5,22.572,187.6548904,67.9,3.3,14.2349,1.9,2.7,1.5,55.3, -12.1, 1.2,0,0,1407,1024,535,1024,58,0,-74,0,0,0,53,3.747,3.77,3.76,3.76,3.772,3.763,0,,177.1548904,57.4,6,P-GPS,
690800,2022-10-12 10:27:59,45.4390239074635,9.05611002750881,57.2,,,176.9548904,15.4,3.47,14.5959,16.822,17,5,22.572,187.6548904,67.9,3.47,14.5959,1.9,2.9,1.5,55.3, -11.1, 1.3,0,0,1405,1024,516,1024,58,0,-77,0,0,0,53,3.747,3.77,3.76,3.76,3.772,3.763,0,,176.9548904,57.2,6,P-GPS,
690900,2022-10-12 10:27:59,45.4390256874766,9.05611372789913,57.1,,,176.8548904,15.4,3.61,14.9453,17.1721,17,5,22.572,187.6548904,67.9,3.61,14.9453,2,3,1.6,55.4, -9.7, 1.3,0,0,1398,1024,510,1024,57,0,-78,0,0,0,53,3.747,3.77,3.76,3.76,3.772,3.763,0,,176.8548904,57.1,6,P-GPS,
691000,2022-10-12 10:28:00,45.4390276013021,9.05611771894274,56.9,,,176.6548904,15.4,3.55,15.3218,17.5493,17,5,22.572,187.6548904,67.9,3.61,15.3218,1.9,3,1.6,55.5, -8.7, 0.8,0,0,1397,1024,487,1024,57,0,-81,0,0,0,53,3.747,3.77,3.76,3.76,3.772,3.763,0,,176.6548904,56.9,6,P-GPS,
