time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
36200,2022-10-12 10:39:27,45.4390472795706,9.0561899824387,40.9,,,160.7862,12.1,2.01,7.55636,9.39111,18,5,21.736,160.9862,41.1,2.24,7.55636,0.8,1.7,0,64.9, -0.8, 2,0,0,1188,1024,1024,1024,25,0,0,0,0,0,25,3.607,3.63,3.623,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
36300,2022-10-12 10:39:27,45.4390480800957,9.05619233030371,40.9,,,160.7862,12.1,1.88,7.76005,9.5948,18,5,21.742,160.9862,41.1,2.24,7.76005,0.8,1.7,0,64.9, -0.9, 1.9,0,0,1189,1024,1024,1024,25,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
36400,2022-10-12 10:39:27,45.4390488326095,9.05619454068636,40.9,,,160.7862,12.1,1.88,7.95175,9.7865,18,5,21.742,160.9862,41.1,2.24,7.95175,0.8,1.7,0,65, -1, 1.9,0,0,1190,1024,1024,1024,25,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
36500,2022-10-12 10:39:27,45.4390496365201,9.05619682241381,40.9,,,160.7862,12.1,1.88,8.15095,9.98573,18,5,21.742,160.9862,41.1,2.24,8.15095,0.8,1.7,0,65, -0.9, 1.8,0,0,1189,1024,1024,1024,25,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
36600,2022-10-12 10:39:27,45.4390504222639,9.05619896351502,40.9,,,160.7862,12.1,1.88,8.33939,10.1743,18,5,21.742,160.9862,41.1,2.24,8.33939,0.8,1.7,0,65, -0.8, 2,0,0,1191,1024,1024,1024,25,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
36700,2022-10-12 10:39:28,45.439051185102,9.0562012170635,40.9,,,160.7862,12.1,1.79,8.53462,10.3695,18,5,21.742,160.9862,41.1,2.24,8.53462,0.8,1.6,0,65, -0.9, 2.1,0,0,1191,1024,1024,1024,25,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
36800,2022-10-12 10:39:28,45.4390519071182,9.05620335068043,40.9,,,160.7862,12.1,1.79,8.71946,10.5543,18,5,21.742,160.9862,41.1,2.24,8.71946,0.8,1.6,0,65, -1.1, 2.2,0,0,1190,1024,1024,1024,25,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
36900,2022-10-12 10:39:28,45.4390526826223,9.05620561695097,40.9,,,160.7862,12.1,1.79,8.9162,10.7511,18,5,21.742,160.9862,41.1,2.24,8.9162,0.8,1.6,0,65, -1.2, 2.2,0,0,1183,1024,1024,1024,24,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37000,2022-10-12 10:39:28,45.4390534501959,9.05620786776458,40.9,,,160.7862,12.1,1.79,9.11147,10.9464,18,5,21.742,160.9862,41.1,2.24,9.11147,0.8,1.6,0,65.1, -1.2, 2.2,0,0,1186,1024,1024,1024,25,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37100,2022-10-12 10:39:28,45.4390541994528,9.05620995624387,40.9,,,160.7862,12.1,1.79,9.29445,11.1294,18,5,21.742,160.9862,41.1,2.24,9.29445,0.8,1.6,0,65, -1.1, 2.1,0,0,1183,1024,1024,1024,24,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37200,2022-10-12 10:39:28,45.4390549043411,9.05621194629212,40.9,,,160.7862,12.1,1.75,9.46837,11.3033,18,5,21.742,160.9862,41.1,2.24,9.46837,0.7,1.6,0,65, -1, 2,0,0,1182,1024,1024,1024,24,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37300,2022-10-12 10:39:28,45.4390556262107,9.05621411534032,40.9,,,160.7862,12.1,1.75,9.65569,11.4907,18,5,21.742,160.9862,41.1,2.24,9.65569,0.7,1.6,0,65, -0.9, 1.9,0,0,1177,1024,1024,1024,23,0,0,0,0,0,25,3.608,3.631,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37400,2022-10-12 10:39:28,45.4390563130005,9.05621612659605,40.9,,,160.7862,12.1,1.75,9.83023,11.6652,18,5,21.746,160.9862,41.1,2.24,9.83023,0.7,1.6,0,65, -1, 1.8,0,0,1166,1024,1024,1024,22,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37500,2022-10-12 10:39:28,45.4390570227741,9.05621832344473,40.9,,,160.7862,12.1,1.75,10.0189,11.8539,18,5,21.746,160.9862,41.1,2.24,10.0189,0.7,1.6,0,65, -0.9, 1.8,0,0,1165,1024,1024,1024,21,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37600,2022-10-12 10:39:29,45.4390576910093,9.05622039147352,40.9,,,160.7862,12.1,1.75,10.1965,12.0316,18,5,21.746,160.9862,41.1,2.24,10.1965,0.7,1.6,0,65, -0.6, 1.9,0,0,1166,1024,1024,1024,22,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37700,2022-10-12 10:39:29,45.4390584053621,9.05622253054799,40.9,,,160.7862,12.1,1.66,10.3814,12.2164,18,5,21.746,160.9862,41.1,2.24,10.3814,0.7,1.5,0,65, -0.2, 2,0,0,1165,1024,1024,1024,21,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37800,2022-10-12 10:39:29,45.4390590696403,9.05622454173046,40.9,,,160.7862,12.1,1.66,10.5548,12.3899,18,5,21.746,160.9862,41.1,2.24,10.5548,0.7,1.5,0,65, 0, 1.8,0,0,1166,1024,1024,1024,22,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
37900,2022-10-12 10:39:29,45.4390597416112,9.05622663215103,40.9,,,160.7862,12.1,1.62,10.7342,12.5693,18,5,21.746,160.9862,41.1,2.24,10.7342,0.6,1.5,0,65, 0, 1.6,0,0,1166,1024,1024,1024,22,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
38000,2022-10-12 10:39:29,45.4390603627257,9.05622858189651,40.9,,,160.7862,12.1,1.62,10.9013,12.7364,18,5,21.746,160.9862,41.1,2.24,10.9013,0.6,1.5,0,65, -0.3, 1.5,0,0,1165,1024,1024,1024,21,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
38100,2022-10-12 10:39:29,45.439060989224,9.0562305927005,40.9,,,160.7862,12.1,1.52,11.0729,12.908,18,5,21.746,160.9862,41.1,2.24,11.0729,0.6,1.4,0,65, -0.5, 1.4,0,0,1163,1024,1024,1024,21,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
38200,2022-10-12 10:39:29,45.4390615763302,9.05623247574679,40.9,,,160.7862,12.1,1.52,11.2336,13.0688,18,5,21.746,160.9862,41.1,2.24,11.2336,0.6,1.4,0,65, -0.7, 1.3,0,0,1163,1024,1024,1024,21,0,0,0,0,0,25,3.61,3.633,3.623,3.623,3.634,3.623,0,,160.7862,40.9,6,P-GPS,
38300,2022-10-12 10:39:29,45.4390621349841,9.05623445911658,40.9,,,160.7862,12.1,1.52,11.4,13.2356,18,5,21.75,160.9862,41.1,2.24,11.4,0.6,1.4,0,65.1, -0.8, 1.3,0,0,1162,1024,1024,1024,21,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
38400,2022-10-12 10:39:29,45.4390626864828,9.05623626904162,40.9,,,160.7862,12.1,1.52,11.5539,13.3896,18,5,21.75,160.9862,41.1,2.24,11.5539,0.6,1.4,0,65.1, -0.7, 1.3,0,0,1162,1024,1024,1024,21,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
38500,2022-10-12 10:39:29,45.439063277051,9.05623814649607,40.9,,,160.7862,12.1,1.43,11.7143,13.5501,18,5,21.75,160.9862,41.1,2.24,11.7143,0.6,1.3,0,65.1, -0.7, 1.2,0,0,1160,1024,1024,1024,21,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
38600,2022-10-12 10:39:30,45.4390638364704,9.05623990953756,40.9,,,160.7862,12.1,1.43,11.8653,13.7011,18,5,21.75,160.9862,41.1,2.24,11.8653,0.6,1.3,0,65.2, -0.7, 1.3,0,0,1161,1024,1024,1024,21,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
38700,2022-10-12 10:39:30,45.4390645420914,9.05624167967263,40.9,,,160.7862,12.1,1.43,12.0238,13.86,18,5,21.75,160.9862,41.1,2.24,12.0238,0.6,1.3,0,65.2, -0.8, 1.2,0,0,1159,1024,1024,1024,20,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
38800,2022-10-12 10:39:30,45.4390651057708,9.05624339899275,40.9,,,160.7862,12.1,1.43,12.1718,14.008,18,5,21.75,160.9862,41.1,2.24,12.1718,0.6,1.3,0,65.2, -0.8, 1.2,0,0,1162,1024,1024,1024,21,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
38900,2022-10-12 10:39:30,45.4390656278532,9.05624518740508,40.9,,,160.7862,12.1,1.43,12.3228,14.1592,18,5,21.75,160.9862,41.1,2.24,12.3228,0.6,1.3,0,65.2, -0.7, 1.1,0,0,1151,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
39000,2022-10-12 10:39:30,45.4390661269713,9.05624687418753,40.9,,,160.7862,12.1,1.43,12.4655,14.302,18,5,21.75,160.9862,41.1,2.24,12.4655,0.6,1.3,0,65.1, -0.7, 1,0,0,1150,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
39100,2022-10-12 10:39:30,45.4390666483828,9.05624868102363,40.9,,,160.7862,12.1,1.43,12.6177,14.4545,18,5,21.75,160.9862,41.1,2.24,12.6177,0.6,1.3,0,65.1, -0.5, 1.1,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
39200,2022-10-12 10:39:30,45.4390671821998,9.05625037101711,40.9,,,160.7862,12.1,1.43,12.7623,14.5991,18,5,21.75,160.9862,41.1,2.24,12.7623,0.6,1.3,0,65, -0.2, 1.3,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
39300,2022-10-12 10:39:30,45.4390677211235,9.05625211456041,40.9,,,160.7862,12.1,1.3,12.9109,14.7477,18,5,21.75,160.9862,41.1,2.24,12.9109,0.5,1.2,0,65, -0.1, 1.3,0,0,1148,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.633,3.625,3.623,3.636,3.625,0,,160.7862,40.9,6,P-GPS,
39400,2022-10-12 10:39:30,45.439068221007,9.05625374394713,40.9,,,160.7862,12.1,1.3,13.0496,14.8865,18,5,21.734,160.9862,41.1,2.24,13.0496,0.5,1.2,0,65, -0.2, 1.1,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
39500,2022-10-12 10:39:30,45.4390687453138,9.05625539860702,40.9,,,160.7862,12.1,1.3,13.1912,15.0282,18,5,21.734,160.9862,41.1,2.24,13.1912,0.5,1.2,0,64.9, -0.3, 0.9,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
39600,2022-10-12 10:39:31,45.4390692407972,9.05625694725391,40.9,,,160.7862,12.1,1.3,13.324,15.161,18,5,21.734,160.9862,41.1,2.24,13.324,0.5,1.2,0,64.9, -0.4, 0.9,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
39700,2022-10-12 10:39:31,45.4390697660258,9.05625852763267,40.9,,,160.7862,12.1,1.21,13.4604,15.2974,18,5,21.734,160.9862,41.1,2.24,13.4604,0.5,1.1,0,64.9, -0.5, 1.2,0,0,1148,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
39800,2022-10-12 10:39:31,45.439070263408,9.05626000890886,40.9,,,160.7862,12.1,1.21,13.5886,15.4256,18,5,21.734,160.9862,41.1,2.24,13.5886,0.5,1.1,0,64.9, -0.5, 1.4,0,0,1147,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
39900,2022-10-12 10:39:31,45.4390707879982,9.05626154305115,40.9,,,160.7862,12.1,1.21,13.7217,15.5587,18,5,21.734,160.9862,41.1,2.24,13.7217,0.5,1.1,0,65, -0.6, 1.2,0,0,1148,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40000,2022-10-12 10:39:31,45.4390713329146,9.05626287953774,40.9,,,160.7862,12.1,1.21,13.8419,15.6794,18,5,21.734,160.9862,41.1,2.24,13.8419,0.5,1.1,0,65, -0.6, 1.1,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40100,2022-10-12 10:39:31,45.4390718204284,9.05626438743012,40.9,,,160.7862,12.1,1.21,13.9715,15.8089,18,5,21.734,160.9862,41.1,2.24,13.9715,0.5,1.1,0,65.1, -0.6, 1.1,0,0,1150,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40200,2022-10-12 10:39:31,45.4390722797994,9.05626581261698,40.9,,,160.7862,12.1,1.21,14.0938,15.9313,17,5,21.734,160.9862,41.1,2.24,14.0938,0.5,1.1,0,65.1, -0.6, 1.3,0,0,1150,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40300,2022-10-12 10:39:31,45.4390727544909,9.05626730424662,40.9,,,160.7862,12.1,1.21,14.2216,16.0591,17,5,21.734,160.9862,41.1,2.24,14.2216,0.5,1.1,0,65, -0.7, 1.4,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40400,2022-10-12 10:39:31,45.4390731694119,9.05626871912887,40.9,,,160.7862,12.1,1.21,14.3412,16.1787,18,5,21.736,160.9862,41.1,2.24,14.3412,0.5,1.1,0,65, -0.6, 1.4,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40500,2022-10-12 10:39:31,45.4390736544211,9.05627018680395,40.9,,,160.7862,12.1,1.21,14.4677,16.3053,18,5,21.736,160.9862,41.1,2.24,14.4677,0.5,1.1,0,65, -0.6, 1.3,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40600,2022-10-12 10:39:32,45.4390741076887,9.05627156708515,40.9,,,160.7862,12.1,1.08,14.5867,16.4242,18,5,21.736,160.9862,41.1,2.24,14.5867,0.4,1,0,65, -0.5, 1.3,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40700,2022-10-12 10:39:32,45.4390745457499,9.05627297600927,40.9,,,160.7862,12.1,1.08,14.7069,16.5445,18,5,21.736,160.9862,41.1,2.24,14.7069,0.4,1,0,65, -0.5, 1.2,0,0,1148,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40800,2022-10-12 10:39:32,45.4390749284701,9.05627421610376,40.9,,,160.7862,12.1,1.08,14.8125,16.6502,18,5,21.736,160.9862,41.1,2.24,14.8125,0.4,1,0,65, -0.6, 1.2,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
40900,2022-10-12 10:39:32,45.4390753624016,9.05627556849901,40.9,,,160.7862,12.1,1.08,14.9286,16.7662,18,5,21.736,160.9862,41.1,2.24,14.9286,0.4,1,0,65, -0.6, 1.2,0,0,1149,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
41000,2022-10-12 10:39:32,45.4390757744435,9.05627684100908,40.9,,,160.7862,12.1,1.08,15.0379,16.8756,18,5,21.736,160.9862,41.1,2.24,15.0379,0.4,1,0,65, -0.5, 1.4,0,0,1147,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
41100,2022-10-12 10:39:32,45.4390762103519,9.05627814849867,40.9,,,160.7862,12.1,1.08,15.1509,16.9885,18,5,21.736,160.9862,41.1,2.24,15.1509,0.4,1,0,65, -0.5, 1.4,0,0,1148,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.7862,40.9,6,P-GPS,
41200,2022-10-12 10:39:32,45.4390766188569,9.0562793697909,41,,,160.8862,12.1,1.08,15.2564,17.0941,18,5,21.736,160.9862,41.1,2.24,15.2564,0.4,1,0,64.9, -0.5, 1.4,0,0,1148,1024,1024,1024,19,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.8862,41,6,P-GPS,
41300,2022-10-12 10:39:32,45.4390770421546,9.05628056767797,41,,,160.8862,12.1,1.08,15.3611,17.1988,18,5,21.736,160.9862,41.1,2.24,15.3611,0.4,1,0,64.9, -0.5, 1.3,0,0,1145,1024,1024,1024,18,0,0,0,0,0,25,3.608,3.631,3.621,3.621,3.632,3.623,0,,160.8862,41,6,P-GPS,
41400,2022-10-12 10:39:32,45.4390774461846,9.05628169911004,41,,,160.8862,12.1,0.98,15.4601,17.2978,18,5,21.726,160.9862,41.1,2.24,15.4601,0.4,0.9,0,64.9, -0.4, 1.4,0,0,1147,1024,1024,1024,19,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
41500,2022-10-12 10:39:33,45.439077886861,9.05628296716373,41,,,160.8862,12.1,0.98,15.5705,17.4083,18,5,21.726,160.9862,41.1,2.24,15.5705,0.4,0.9,0,65, -0.4, 1.4,0,0,1147,1024,1024,1024,19,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
41600,2022-10-12 10:39:33,45.4390782945062,9.05628416646708,41,,,160.8862,12.1,0.98,15.6745,17.5122,18,5,21.726,160.9862,41.1,2.24,15.6745,0.4,0.9,0,65, -0.5, 1.4,0,0,1145,1024,1024,1024,18,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
41700,2022-10-12 10:39:33,45.4390786476961,9.05628535466,41,,,160.8862,12.1,0.98,15.7751,17.6129,18,5,21.726,160.9862,41.1,2.24,15.7751,0.4,0.9,0,65, -0.6, 1.4,0,0,1144,1024,1024,1024,18,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
41800,2022-10-12 10:39:33,45.439079015731,9.05628652784774,41,,,160.8862,12.1,0.98,15.8753,17.7132,18,5,21.726,160.9862,41.1,2.24,15.8753,0.4,0.9,0,65, -0.7, 1.4,0,0,1145,1024,1024,1024,18,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
41900,2022-10-12 10:39:33,45.4390794410154,9.05628768353962,41,,,160.8862,12.1,0.98,15.9771,17.815,18,5,21.726,160.9862,41.1,2.24,15.9771,0.4,0.9,0,65, -0.8, 1.2,0,0,1146,1024,1024,1024,18,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
42000,2022-10-12 10:39:33,45.439079842479,9.0562887770131,41,,,160.8862,12.1,0.98,16.0733,17.9113,18,5,21.726,160.9862,41.1,2.24,16.0733,0.4,0.9,0,65, -0.9, 1,0,0,1147,1024,1024,1024,19,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
42100,2022-10-12 10:39:33,45.4390802735411,9.05628986295348,41,,,160.8862,12.1,0.89,16.1704,18.0087,18,5,21.726,160.9862,41.1,2.24,16.1704,0.4,0.8,0,64.9, -1, 1.1,0,0,1146,1024,1024,1024,18,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
42200,2022-10-12 10:39:33,45.4390806557435,9.05629098516756,41,,,160.8862,12.1,0.89,16.2677,18.106,18,5,21.726,160.9862,41.1,2.24,16.2677,0.4,0.8,0,65, -1, 1.2,0,0,1146,1024,1024,1024,18,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
42300,2022-10-12 10:39:33,45.4390810593891,9.05629216297041,41,,,160.8862,12.1,0.98,16.37,18.2083,18,5,21.726,160.9862,41.1,2.24,16.37,0.4,0.9,0,65, -1, 1.4,0,0,1146,1024,1024,1024,18,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
42400,2022-10-12 10:39:33,45.4390814402822,9.0562932899461,41,,,160.8862,12.1,0.98,16.4676,18.3059,18,5,21.726,160.9862,41.1,2.24,16.4676,0.4,0.9,0,65, -1, 1.6,0,0,1148,1024,1024,1024,19,0,0,0,0,0,25,3.605,3.63,3.62,3.62,3.631,3.62,0,,160.8862,41,6,P-GPS,
42500,2022-10-12 10:39:34,45.4390818252007,9.05629466148547,41,,,160.8862,12.1,0.98,16.5826,18.4212,18,5,21.73,160.9862,41.1,2.24,16.5826,0.4,0.9,0,65, -1, 1.7,0,0,1150,1024,1024,1024,19,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
42600,2022-10-12 10:39:34,45.4390822002314,9.05629585431791,41,,,160.8862,12.1,0.98,16.6846,18.5232,18,5,21.73,160.9862,41.1,2.24,16.6846,0.4,0.9,0,65, -1, 1.6,0,0,1162,1024,1024,1024,21,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
42700,2022-10-12 10:39:34,45.4390825967315,9.05629709996761,41,,,160.8862,12.1,0.98,16.7913,18.6299,18,5,21.73,160.9862,41.1,2.24,16.7913,0.4,0.9,0,65.1, -0.9, 1.6,0,0,1165,1024,1024,1024,21,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
42800,2022-10-12 10:39:34,45.4390829699317,9.05629827433965,41,,,160.8862,12.1,0.98,16.8919,18.7305,18,5,21.73,160.9862,41.1,2.24,16.8919,0.4,0.9,0,65.1, -0.8, 1.6,0,0,1164,1024,1024,1024,21,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
42900,2022-10-12 10:39:34,45.4390833918095,9.05629946696453,41,,,160.8862,12.1,0.98,16.9961,18.8347,18,5,21.73,160.9862,41.1,2.24,16.9961,0.4,0.9,0,65.1, -0.9, 1.5,0,0,1165,1024,1024,1024,21,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
43000,2022-10-12 10:39:34,45.4390837573496,9.05630059925126,41,,,160.8862,12.1,0.98,17.0933,18.932,18,5,21.73,160.9862,41.1,2.24,17.0933,0.4,0.9,0,65.1, -1, 1.4,0,0,1170,1024,1024,1024,22,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
43100,2022-10-12 10:39:34,45.4390841111192,9.05630181592838,41,,,160.8862,12.1,0.98,17.196,19.0347,18,5,21.73,160.9862,41.1,2.24,17.196,0.4,0.9,0,65.1, -1.1, 1.4,0,0,1169,1024,1024,1024,22,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
43200,2022-10-12 10:39:34,45.4390844535028,9.05630297746849,41,,,160.8862,12.1,0.98,17.2942,19.133,18,5,21.73,160.9862,41.1,2.24,17.2942,0.4,0.9,0,65.1, -1.1, 1.5,0,0,1169,1024,1024,1024,22,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
43300,2022-10-12 10:39:34,45.4390848454954,9.0563042128502,41,,,160.8862,12.1,0.98,17.4,19.2388,18,5,21.73,160.9862,41.1,2.24,17.4,0.4,0.9,0,65, -1.1, 1.5,0,0,1171,1024,1024,1024,22,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
43400,2022-10-12 10:39:34,45.4390851853516,9.0563054329215,41,,,160.8862,12.1,0.98,17.5022,19.3413,18,5,21.73,160.9862,41.1,2.24,17.5022,0.4,0.9,0,65, -1.1, 1.4,0,0,1169,1024,1024,1024,22,0,0,0,0,0,25,3.607,3.63,3.62,3.62,3.631,3.622,0,,160.8862,41,6,P-GPS,
43500,2022-10-12 10:39:35,45.4390856021682,9.05630668839965,41,,,160.8862,12.1,0.98,17.6106,19.4496,18,5,21.731,160.9862,41.1,2.24,17.6106,0.4,0.9,0,65, -1.1, 1.4,0,0,1169,1024,1024,1024,22,0,0,0,0,0,25,3.605,3.63,3.621,3.621,3.631,3.623,0,,160.8862,41,6,P-GPS,
