time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
203100,2022-10-12 09:55:17,45.4389484793407,9.05594499234821,29.8,,,149.5507248,11.7,0,0.750493,11.8609,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.7, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
203200,2022-10-12 09:55:17,45.4389484839475,9.05594499255386,29.8,,,149.5507248,11.7,0,0.750183,11.8614,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60, -0.7, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
203300,2022-10-12 09:55:17,45.4389484659272,9.05594495653428,29.8,,,149.5507248,11.7,0,0.753635,11.8648,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.7, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
203400,2022-10-12 09:55:18,45.4389484068716,9.05594490992279,29.8,,,149.5507248,11.7,0,0.760407,11.8723,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.9, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
203500,2022-10-12 09:55:18,45.4389483555089,9.05594486457611,29.8,,,149.5507248,11.7,0,0.766612,11.8791,17,5,23.141,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.852,3.858,3.856,3.87,3.858,0,,149.5507248,29.8,6,P-GPS,
203600,2022-10-12 09:55:18,45.438948242477,9.05594485445044,29.8,,,149.5507248,11.7,0,0.774661,11.8917,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
203700,2022-10-12 09:55:18,45.4389481919366,9.05594484969455,29.8,,,149.5507248,11.7,0,0.778313,11.8973,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
203800,2022-10-12 09:55:18,45.4389481504634,9.05594481584784,29.8,,,149.5507248,11.7,0,0.783194,11.9026,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
203900,2022-10-12 09:55:18,45.4389481121428,9.05594479344042,29.8,,,149.5507248,11.7,0,0.787156,11.9072,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
204000,2022-10-12 09:55:18,45.438948087993,9.05594481681847,29.8,,,149.5507248,11.7,0,0.78733,11.9105,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.8, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
204100,2022-10-12 09:55:18,45.4389480778771,9.05594485666794,29.8,,,149.5507248,11.7,0,0.785546,11.9138,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -0.6, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
204200,2022-10-12 09:55:18,45.4389481146897,9.0559448405338,29.8,,,149.5507248,11.7,0,0.784058,11.9181,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -0.4, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
204300,2022-10-12 09:55:18,45.4389481528604,9.05594481102327,29.8,,,149.5507248,11.7,0,0.783334,11.9229,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -0.3, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
204400,2022-10-12 09:55:18,45.4389481922899,9.05594473953849,29.8,,,149.5507248,11.7,0,0.785189,11.93,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.3, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
204500,2022-10-12 09:55:19,45.4389483258044,9.0559445723427,29.8,,,149.5507248,11.7,0,0.787117,11.9497,17,5,23.138,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.5, 3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.846,3.853,3.858,3.856,3.867,3.858,0,,149.5507248,29.8,6,P-GPS,
204600,2022-10-12 09:55:19,45.4389483270176,9.05594454307598,29.8,,,149.5507248,11.7,0,0.788912,11.952,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.7, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
204700,2022-10-12 09:55:19,45.4389483170874,9.05594451919736,29.8,,,149.5507248,11.7,0,0.791072,11.9542,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.9, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
204800,2022-10-12 09:55:19,45.4389482795843,9.05594447007763,29.8,,,149.5507248,11.7,0,0.796602,11.9599,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.9, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
204900,2022-10-12 09:55:19,45.438948221444,9.05594439359964,29.8,,,149.5507248,11.7,0,0.8052,11.9687,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.9, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
205000,2022-10-12 09:55:19,45.4389481758541,9.05594435914475,29.8,,,149.5507248,11.7,0,0.810319,11.9744,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.1, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,74,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
205100,2022-10-12 09:55:19,45.438948127999,9.05594433395172,29.8,,,149.5507248,11.7,0,0.815004,11.9801,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.4, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
205200,2022-10-12 09:55:19,45.4389480504313,9.05594431334708,29.8,,,149.5507248,11.7,0,0.821345,11.9888,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.4, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
205300,2022-10-12 09:55:19,45.4389479053842,9.05594426506483,29.8,,,149.5507248,11.7,0,0.833932,12.0054,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.3, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
205400,2022-10-12 09:55:19,45.4389478370237,9.05594430277234,29.8,,,149.5507248,11.7,0,0.83615,12.0136,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
205500,2022-10-12 09:55:20,45.4389477717573,9.05594433933943,29.8,,,149.5507248,11.7,0,0.838301,12.0214,17,5,23.144,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.857,3.867,3.86,0,,149.5507248,29.8,6,P-GPS,
205600,2022-10-12 09:55:20,45.4389477210834,9.05594438113247,29.8,,,149.5507248,11.7,0,0.839195,12.0279,17,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -1.2, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
205700,2022-10-12 09:55:20,45.4389476801541,9.05594442193541,29.8,,,149.5507248,11.7,0,0.839523,12.0334,16,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.2, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
205800,2022-10-12 09:55:20,45.4389476357822,9.05594454397298,29.8,,,149.5507248,11.7,0,0.835208,12.0441,16,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
205900,2022-10-12 09:55:20,45.4389476163793,9.05594456375922,29.8,,,149.5507248,11.7,0,0.835381,12.0468,17,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.8, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
206000,2022-10-12 09:55:20,45.438947640254,9.0559446087587,29.8,,,149.5507248,11.7,0,0.830982,12.0512,17,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.7, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
206100,2022-10-12 09:55:20,45.4389476578346,9.05594464049093,29.8,,,149.5507248,11.7,0,0.827828,12.0544,17,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -0.9, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
206200,2022-10-12 09:55:20,45.4389477043267,9.05594475351083,29.8,,,149.5507248,11.7,0,0.817734,12.0646,17,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.1, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
206300,2022-10-12 09:55:20,45.4389476839956,9.0559447642027,29.8,,,149.5507248,11.7,0,0.818532,12.067,16,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.4, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
206400,2022-10-12 09:55:20,45.4389476859497,9.05594477096472,29.8,,,149.5507248,11.7,0,0.817987,12.0676,16,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.5, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
206500,2022-10-12 09:55:21,45.4389476915597,9.05594478615608,29.8,,,149.5507248,11.7,0,0.816677,12.0689,17,5,23.133,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.5, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.844,3.852,3.857,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
206600,2022-10-12 09:55:21,45.4389477500257,9.05594488435356,29.8,,,149.5507248,11.7,0,0.806628,12.079,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.3, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
206700,2022-10-12 09:55:21,45.438947762086,9.05594493295631,29.8,,,149.5507248,11.7,0,0.802855,12.083,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.3, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
206800,2022-10-12 09:55:21,45.4389477708242,9.05594501151216,29.8,,,149.5507248,11.7,0,0.797531,12.0892,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.1, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
206900,2022-10-12 09:55:21,45.4389477756851,9.05594509087497,29.8,,,149.5507248,11.7,0,0.79245,12.0954,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
207000,2022-10-12 09:55:21,45.4389477705718,9.05594531182465,29.8,,,149.5507248,11.7,0,0.779755,12.1126,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
207100,2022-10-12 09:55:21,45.4389477591743,9.05594540799807,29.8,,,149.5507248,11.7,0,0.774961,12.1203,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
207200,2022-10-12 09:55:21,45.4389477461549,9.05594548636926,29.8,,,149.5507248,11.7,0,0.771365,12.1265,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.8, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
207300,2022-10-12 09:55:21,45.4389477383791,9.05594555941111,29.8,,,149.5507248,11.7,0,0.767719,12.1323,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.5, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
207400,2022-10-12 09:55:22,45.4389477457527,9.0559455974868,29.8,,,149.5507248,11.7,0,0.764971,12.1354,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -0.3, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
207500,2022-10-12 09:55:22,45.4389477687235,9.05594560746214,29.8,,,149.5507248,11.7,0,0.762674,12.1381,17,5,23.124,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -0.3, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.852,3.855,3.854,3.865,3.857,0,,149.5507248,29.8,6,P-GPS,
207600,2022-10-12 09:55:22,45.4389477922611,9.05594565699889,29.8,,,149.5507248,11.7,0,0.758054,12.1427,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -0.3, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
207700,2022-10-12 09:55:22,45.4389478114702,9.05594568628965,29.8,,,149.5507248,11.7,0,0.754926,12.1459,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.3, -0.5, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
207800,2022-10-12 09:55:22,45.4389478230093,9.05594567537496,29.8,,,149.5507248,11.7,0,0.754692,12.1474,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.8, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
207900,2022-10-12 09:55:22,45.4389478515299,9.05594565457574,29.8,,,149.5507248,11.7,0,0.75377,12.151,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -0.9, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
208000,2022-10-12 09:55:22,45.4389478495497,9.05594556631849,29.8,,,149.5507248,11.7,0,0.75905,12.1578,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.2, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
208100,2022-10-12 09:55:22,45.4389478430766,9.0559454890675,29.8,,,149.5507248,11.7,0,0.764041,12.1639,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.4, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
208200,2022-10-12 09:55:22,45.4389478231298,9.05594543427581,29.8,,,149.5507248,11.7,0,0.768717,12.1687,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.4, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
208300,2022-10-12 09:55:22,45.4389477614655,9.05594527904281,29.8,,,149.5507248,11.7,0,0.782348,12.1827,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.5, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
208400,2022-10-12 09:55:23,45.4389477477427,9.05594517641871,29.8,,,149.5507248,11.7,0,0.789398,12.1908,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
208500,2022-10-12 09:55:23,45.4389477369461,9.05594507814644,29.8,,,149.5507248,11.7,0,0.795999,12.1986,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.5, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
208600,2022-10-12 09:55:23,45.4389476846909,9.05594502473478,29.8,,,149.5507248,11.7,0,0.802943,12.2057,17,5,23.111,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.5, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.85,3.852,3.852,3.863,3.853,0,,149.5507248,29.8,6,P-GPS,
208700,2022-10-12 09:55:23,45.4389475432654,9.05594489467801,29.8,,,149.5507248,11.7,0,0.820902,12.2244,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.5, 1.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
208800,2022-10-12 09:55:23,45.4389475344621,9.05594487867092,29.8,,,149.5507248,11.7,0,0.822487,12.226,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.4, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
208900,2022-10-12 09:55:23,45.4389475292918,9.05594486972917,29.8,,,149.5507248,11.7,0,0.823391,12.2269,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.4, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209000,2022-10-12 09:55:23,45.4389474951759,9.05594485381441,29.8,,,149.5507248,11.7,0,0.826819,12.2309,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60, -1.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209100,2022-10-12 09:55:23,45.4389474626396,9.05594483017272,29.8,,,149.5507248,11.7,0,0.830589,12.235,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60, -1.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209200,2022-10-12 09:55:23,45.4389474713127,9.05594468103519,29.8,,,149.5507248,11.7,0,0.838749,12.2467,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60, -1.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209300,2022-10-12 09:55:23,45.438947474309,9.05594461358861,29.8,,,149.5507248,11.7,0,0.842532,12.2519,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209400,2022-10-12 09:55:23,45.4389474837572,9.05594456966468,29.8,,,149.5507248,11.7,0,0.844467,12.2555,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.6, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209500,2022-10-12 09:55:24,45.4389474946857,9.05594453261914,29.8,,,149.5507248,11.7,0,0.845895,12.2587,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60.1, -1.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209600,2022-10-12 09:55:24,45.438947550683,9.05594444641152,29.8,,,149.5507248,11.7,0,0.847093,12.2678,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.6, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209700,2022-10-12 09:55:24,45.4389475688141,9.05594441453126,29.8,,,149.5507248,11.7,0,0.847742,12.271,16,5,23.14,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.7, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.847,3.855,3.858,3.856,3.867,3.857,0,,149.5507248,29.8,6,P-GPS,
209800,2022-10-12 09:55:24,45.4389475921074,9.05594438714247,29.8,,,149.5507248,11.7,0,0.847769,12.2744,16,5,23.112,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.7, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.848,3.853,3.852,3.863,3.855,0,,149.5507248,29.8,6,P-GPS,
209900,2022-10-12 09:55:24,45.4389476202225,9.05594436858136,29.8,,,149.5507248,11.7,0,0.846937,12.2778,16,5,23.112,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.7, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.848,3.853,3.852,3.863,3.855,0,,149.5507248,29.8,6,P-GPS,
210000,2022-10-12 09:55:24,45.4389476625408,9.05594430261401,29.8,,,149.5507248,11.7,0,0.848036,12.2848,16,5,23.112,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.7, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.848,3.853,3.852,3.863,3.855,0,,149.5507248,29.8,6,P-GPS,
210100,2022-10-12 09:55:24,45.4389476931116,9.05594427519394,29.8,,,149.5507248,11.7,0,0.847621,12.2888,16,5,23.112,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.7, 1.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.848,3.853,3.852,3.863,3.855,0,,149.5507248,29.8,6,P-GPS,
210200,2022-10-12 09:55:24,45.4389477250715,9.05594423909347,29.8,,,149.5507248,11.7,0,0.847665,12.2934,16,5,23.112,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.6, 2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.848,3.853,3.852,3.863,3.855,0,,149.5507248,29.8,6,P-GPS,
210300,2022-10-12 09:55:24,45.4389477626559,9.0559442151454,29.8,,,149.5507248,11.7,0,0.846601,12.2979,16,5,23.112,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.4, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.848,3.853,3.852,3.863,3.855,0,,149.5507248,29.8,6,P-GPS,
210400,2022-10-12 09:55:24,45.4389478629144,9.05594412744635,29.7,,,149.4507248,11.7,0,0.845369,12.311,16,5,23.112,149.5507248,29.8,0.1,0.89266,0,0,0,60.2, -1.3, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,73,3.841,3.848,3.853,3.852,3.863,3.855,0,,149.4507248,29.7,6,P-GPS,
