time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
840200,2022-10-12 10:32:59,45.4390882028358,9.05620825472209,40.4,,,160.1697067,13.2,1.17,22.2718,25.5687,18,5,22.215,160.7697067,41,2.11,22.2718,0.6,1,0,57.6, -2.4, 1.5,0,0,1177,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
840300,2022-10-12 10:32:59,45.4390887287972,9.05620953549635,40.4,,,160.1697067,13.2,1.17,22.3875,25.6845,18,5,22.215,160.7697067,41,2.11,22.3875,0.6,1,0,57.6, -2.4, 1.5,0,0,1166,1024,1024,1024,22,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.712,3.703,0,,160.1697067,40.4,6,P-GPS,
840400,2022-10-12 10:32:59,45.439089275329,9.05621087074827,40.4,,,160.1697067,13.2,1.17,22.508,25.8052,18,5,22.211,160.7697067,41,2.11,22.508,0.6,1,0,57.6, -2.4, 1.4,0,0,1166,1024,1024,1024,22,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
840500,2022-10-12 10:32:59,45.4390897579998,9.05621210495647,40.4,,,160.1697067,13.2,1.17,22.6181,25.9154,18,5,22.211,160.7697067,41,2.11,22.6181,0.6,1,0,57.6, -2.5, 1.4,0,0,1169,1024,1024,1024,22,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
840600,2022-10-12 10:32:59,45.4390903346384,9.05621341176085,40.4,,,160.1697067,13.2,1.17,22.7386,26.0359,18,5,22.211,160.7697067,41,2.11,22.7386,0.6,1,0,57.6, -2.4, 1.4,0,0,1176,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
840700,2022-10-12 10:32:59,45.4390909086584,9.05621468271888,40.4,,,160.1697067,13.2,1.08,22.8565,26.1538,18,5,22.211,160.7697067,41,2.11,22.8565,0.6,0.9,0,57.6, -2.3, 1.5,0,0,1182,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
840800,2022-10-12 10:32:59,45.43909151513,9.05621602209753,40.4,,,160.1697067,13.2,1.08,22.9809,26.2782,18,5,22.211,160.7697067,41,2.11,22.9809,0.6,0.9,0,57.6, -2.2, 1.5,0,0,1185,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
840900,2022-10-12 10:32:59,45.4390920982953,9.05621727606029,40.4,,,160.1697067,13.2,1.08,23.0983,26.3956,18,5,22.211,160.7697067,41,2.11,23.0983,0.6,0.9,0,57.6, -2.3, 1.6,0,0,1185,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
841000,2022-10-12 10:32:59,45.4390928039457,9.05621863004119,40.4,,,160.1697067,13.2,1.08,23.2295,26.5272,18,5,22.211,160.7697067,41,2.11,23.2295,0.6,0.9,0,57.6, -2.4, 1.7,0,0,1186,1024,1024,1024,25,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
841100,2022-10-12 10:32:59,45.4390933183777,9.05621981250661,40.4,,,160.1697067,13.2,1.08,23.3381,26.6357,18,5,22.211,160.7697067,41,2.11,23.3381,0.6,0.9,0,57.6, -2.7, 1.6,0,0,1183,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
841200,2022-10-12 10:33:00,45.4390938435965,9.05622103858346,40.4,,,160.1697067,13.2,1.08,23.4501,26.7478,18,5,22.211,160.7697067,41,2.11,23.4501,0.6,0.9,0,57.6, -2.8, 1.6,0,0,1183,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
841300,2022-10-12 10:33:00,45.4390944158317,9.05622234575411,40.4,,,160.1697067,13.2,1.08,23.5703,26.8681,18,5,22.211,160.7697067,41,2.11,23.5703,0.6,0.9,0,57.6, -2.9, 1.6,0,0,1183,1024,1024,1024,24,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
841400,2022-10-12 10:33:00,45.4390950458962,9.05622386057961,40.4,,,160.1697067,13.2,1.08,23.7077,27.0055,18,5,22.199,160.7697067,41,2.11,23.7077,0.6,0.9,0,57.6, -2.8, 1.8,0,0,1183,1024,1024,1024,24,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
841500,2022-10-12 10:33:00,45.4390956529541,9.05622516906886,40.4,,,160.1697067,13.2,1.08,23.8301,27.1279,18,5,22.199,160.7697067,41,2.11,23.8301,0.6,0.9,0,57.6, -2.8, 1.8,0,0,1183,1024,1024,1024,24,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
841600,2022-10-12 10:33:00,45.4390962872916,9.05622653064392,40.4,,,160.1697067,13.2,1.17,23.9576,27.2554,18,5,22.199,160.7697067,41,2.11,23.9576,0.6,1,0,57.6, -2.8, 1.8,0,0,1182,1024,1024,1024,24,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
841700,2022-10-12 10:33:00,45.4390968637608,9.05622784360175,40.4,,,160.1697067,13.2,1.17,24.0784,27.3762,18,5,22.199,160.7697067,41,2.11,24.0784,0.6,1,0,57.6, -2.7, 1.8,0,0,1174,1024,1024,1024,23,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
841800,2022-10-12 10:33:00,45.4390975140571,9.0562293686586,40.4,,,160.1697067,13.2,1.17,24.2177,27.5155,18,5,22.199,160.7697067,41,2.11,24.2177,0.6,1,0,57.6, -2.7, 1.8,0,0,1170,1024,1024,1024,22,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
841900,2022-10-12 10:33:00,45.4390980763654,9.05623067785599,40.4,,,160.1697067,13.2,1.17,24.3374,27.6353,18,5,22.199,160.7697067,41,2.11,24.3374,0.6,1,0,57.6, -2.6, 1.7,0,0,1166,1024,1024,1024,22,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
842000,2022-10-12 10:33:00,45.4390986661617,9.05623206848904,40.4,,,160.1697067,13.2,1.17,24.4642,27.7621,18,5,22.199,160.7697067,41,2.11,24.4642,0.6,1,0,57.6, -2.4, 1.6,0,0,1163,1024,1024,1024,21,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
842100,2022-10-12 10:33:00,45.4390991975295,9.05623341641416,40.4,,,160.1697067,13.2,1.17,24.5847,27.8827,18,5,22.199,160.7697067,41,2.11,24.5847,0.6,1,0,57.6, -2, 1.5,0,0,1165,1024,1024,1024,21,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
842200,2022-10-12 10:33:01,45.4390996936317,9.05623488950846,40.4,,,160.1697067,13.2,1.17,24.7113,28.0102,18,5,22.199,160.7697067,41,2.11,24.7113,0.6,1,0,57.6, -1.9, 1.5,0,0,1165,1024,1024,1024,21,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
842300,2022-10-12 10:33:01,45.4391002483709,9.05623619267448,40.4,,,160.1697067,13.2,1.17,24.8302,28.1291,18,5,22.199,160.7697067,41,2.11,24.8302,0.6,1,0,57.6, -1.7, 1.4,0,0,1163,1024,1024,1024,21,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
842400,2022-10-12 10:33:01,45.4391008356139,9.05623754177168,40.4,,,160.1697067,13.2,1.17,24.9541,28.253,18,5,22.199,160.7697067,41,2.11,24.9541,0.6,1,0,57.6, -1.6, 1.4,0,0,1168,1024,1024,1024,22,0,0,0,0,0,43,3.685,3.707,3.7,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
842500,2022-10-12 10:33:01,45.4391013629822,9.05623882879708,40.4,,,160.1697067,13.2,1.17,25.0703,28.3693,18,5,22.211,160.7697067,41,2.11,25.0703,0.6,1,0,57.6, -1.7, 1.3,0,0,1170,1024,1024,1024,22,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
842600,2022-10-12 10:33:01,45.4391019052671,9.05624017745475,40.4,,,160.1697067,13.2,1.17,25.1915,28.4906,18,5,22.211,160.7697067,41,2.11,25.1915,0.6,1,0,57.6, -1.6, 1.3,0,0,1173,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
842700,2022-10-12 10:33:01,45.4391023659865,9.05624140597345,40.4,,,160.1697067,13.2,1.17,25.3,28.5993,18,5,22.211,160.7697067,41,2.11,25.3,0.6,1,0,57.6, -1.7, 1.3,0,0,1173,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
842800,2022-10-12 10:33:01,45.4391028898374,9.05624272503591,40.4,,,160.1697067,13.2,1.17,25.4181,28.7176,18,5,22.211,160.7697067,41,2.11,25.4181,0.5,0.9,0,57.6, -2, 1.4,0,0,1176,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
842900,2022-10-12 10:33:01,45.4391033922058,9.05624398166028,40.4,,,160.1697067,13.2,1.03,25.5308,28.8304,18,5,22.211,160.7697067,41,2.11,25.5308,0.5,0.9,0,57.6, -2.1, 1.2,0,0,1178,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
843000,2022-10-12 10:33:01,45.4391039235606,9.05624529608323,40.4,,,160.1697067,13.2,1.08,25.6491,28.9488,18,5,22.211,160.7697067,41,2.11,25.6491,0.6,0.9,0,57.6, -2.2, 1.1,0,0,1179,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
843100,2022-10-12 10:33:02,45.439104468946,9.05624648851139,40.4,,,160.1697067,13.2,1.08,25.7602,29.0599,18,5,22.211,160.7697067,41,2.11,25.7602,0.6,0.9,0,57.6, -2.4, 1.1,0,0,1176,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
843200,2022-10-12 10:33:02,45.4391050235419,9.05624775658804,40.4,,,160.1697067,13.2,1.08,25.8768,29.1765,18,5,22.211,160.7697067,41,2.11,25.8768,0.6,0.9,0,57.6, -2.6, 1.2,0,0,1173,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
843300,2022-10-12 10:33:02,45.4391055688232,9.05624893414535,40.4,,,160.1697067,13.2,1.08,25.9868,29.2865,18,5,22.211,160.7697067,41,2.11,25.9868,0.6,0.9,0,57.6, -2.8, 1.4,0,0,1171,1024,1024,1024,22,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
843400,2022-10-12 10:33:02,45.4391061446019,9.05625017206516,40.4,,,160.1697067,13.2,1.08,26.1027,29.4024,18,5,22.211,160.7697067,41,2.11,26.1027,0.6,0.9,0,57.6, -2.7, 1.5,0,0,1170,1024,1024,1024,22,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
843500,2022-10-12 10:33:02,45.4391066452116,9.05625137597002,40.4,,,160.1697067,13.2,1.03,26.2118,29.5116,18,5,22.211,160.7697067,41,2.11,26.2118,0.5,0.9,0,57.6, -2.6, 1.5,0,0,1173,1024,1024,1024,23,0,0,0,0,0,43,3.687,3.71,3.702,3.701,3.71,3.701,0,,160.1697067,40.4,6,P-GPS,
843600,2022-10-12 10:33:02,45.4391071739609,9.05625269381155,40.4,,,160.1697067,13.2,1.08,26.3302,29.6301,18,5,22.192,160.7697067,41,2.11,26.3302,0.6,0.9,0,57.7, -2.5, 1.4,0,0,1170,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
843700,2022-10-12 10:33:02,45.4391076947373,9.05625394166969,40.4,,,160.1697067,13.2,1.03,26.4435,29.7434,18,5,22.192,160.7697067,41,2.11,26.4435,0.5,0.9,0,57.7, -2.4, 1.4,0,0,1168,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
843800,2022-10-12 10:33:02,45.4391082479913,9.05625524945081,40.4,,,160.1697067,13.2,1.08,26.5626,29.8625,18,5,22.192,160.7697067,41,2.11,26.5626,0.6,0.9,0,57.7, -2.3, 1.4,0,0,1172,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
843900,2022-10-12 10:33:02,45.4391088295673,9.05625638224902,40.4,,,160.1697067,13.2,1.08,26.6718,29.9721,18,5,22.192,160.7697067,41,2.11,26.6718,0.6,0.9,0,57.7, -2.3, 1.6,0,0,1171,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
844000,2022-10-12 10:33:02,45.4391093964352,9.0562576375548,40.4,,,160.1697067,13.2,1.03,26.7883,30.0885,18,5,22.192,160.7697067,41,2.11,26.7883,0.5,0.9,0,57.7, -2.2, 1.6,0,0,1173,1024,1024,1024,23,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
844100,2022-10-12 10:33:02,45.4391098895801,9.0562588530096,40.4,,,160.1697067,13.2,1.03,26.8978,30.1981,18,5,22.192,160.7697067,41,2.11,26.8978,0.5,0.9,0,57.7, -2.2, 1.4,0,0,1169,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
844200,2022-10-12 10:33:03,45.43911039402,9.05626012677576,40.4,,,160.1697067,13.2,1.08,27.0118,30.3122,18,5,22.192,160.7697067,41,2.11,27.0118,0.6,0.9,0,57.7, -2.2, 1.2,0,0,1166,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
844300,2022-10-12 10:33:03,45.4391109175061,9.05626136550138,40.4,,,160.1697067,13.2,1.08,27.1246,30.4251,18,5,22.192,160.7697067,41,2.11,27.1246,0.6,0.9,0,57.8, -2.4, 1.2,0,0,1165,1024,1024,1024,21,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
844400,2022-10-12 10:33:03,45.4391114623183,9.05626268871499,40.4,,,160.1697067,13.2,1.03,27.2443,30.5448,18,5,22.192,160.7697067,41,2.11,27.2443,0.5,0.9,0,57.7, -2.4, 1.2,0,0,1165,1024,1024,1024,21,0,0,0,0,0,43,3.682,3.707,3.698,3.698,3.709,3.698,0,,160.1697067,40.4,6,P-GPS,
844500,2022-10-12 10:33:03,45.4391119948846,9.05626388124082,40.4,,,160.1697067,13.2,1.08,27.3546,30.6551,18,5,22.196,160.7697067,41,2.11,27.3546,0.6,0.9,0,57.8, -2.2, 1.2,0,0,1164,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
844600,2022-10-12 10:33:03,45.4391125543138,9.05626513036873,40.4,,,160.1697067,13.2,1.08,27.4702,30.7707,18,5,22.196,160.7697067,41,2.11,27.4702,0.6,0.9,0,57.8, -2.1, 1.4,0,0,1166,1024,1024,1024,22,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
844700,2022-10-12 10:33:03,45.4391130932897,9.0562662857052,40.4,,,160.1697067,13.2,1.08,27.5784,30.879,18,5,22.196,160.7697067,41,2.11,27.5784,0.6,0.9,0,57.8, -2.1, 1.5,0,0,1162,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
844900,2022-10-12 10:33:03,45.4391141954466,9.05626849301469,40.4,,,160.1697067,13.2,1.03,27.7895,31.0904,18,5,22.196,160.7697067,41,2.11,27.7895,0.5,0.9,0,57.8, -2.1, 1.4,0,0,1162,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
845000,2022-10-12 10:33:03,45.4391147111944,9.05626972412174,40.4,,,160.1697067,13.2,1.03,27.9013,31.2022,18,5,22.196,160.7697067,41,2.11,27.9013,0.5,0.9,0,57.8, -2.2, 1.3,0,0,1161,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
845100,2022-10-12 10:33:03,45.4391152325049,9.05627086705362,40.4,,,160.1697067,13.2,1.03,28.0077,31.3086,18,5,22.196,160.7697067,41,2.11,28.0077,0.5,0.9,0,57.8, -2.2, 1.5,0,0,1162,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
845200,2022-10-12 10:33:04,45.4391157493079,9.05627205059346,40.4,,,160.1697067,13.2,1.03,28.1165,31.4174,18,5,22.196,160.7697067,41,2.11,28.1165,0.5,0.9,0,57.8, -2.2, 1.5,0,0,1163,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
845300,2022-10-12 10:33:04,45.4391162469994,9.05627321264502,40.4,,,160.1697067,13.2,1.03,28.2227,31.5236,18,5,22.196,160.7697067,41,2.11,28.2227,0.5,0.9,0,57.8, -2.2, 1.5,0,0,1165,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
845400,2022-10-12 10:33:04,45.4391167632422,9.05627443449747,40.4,,,160.1697067,13.2,1.03,28.3339,31.6349,18,5,22.196,160.7697067,41,2.11,28.3339,0.5,0.9,0,57.7, -2.1, 1.6,0,0,1166,1024,1024,1024,22,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.7,0,,160.1697067,40.4,6,P-GPS,
845500,2022-10-12 10:33:04,45.4391172436853,9.05627553577141,40.4,,,160.1697067,13.2,1.03,28.4351,31.7361,18,5,22.186,160.7697067,41,2.11,28.4351,0.5,0.9,0,57.7, -2.1, 1.7,0,0,1168,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
845600,2022-10-12 10:33:04,45.4391176518776,9.05627667328239,40.4,,,160.1697067,13.2,1.03,28.5344,31.8358,18,5,22.186,160.7697067,41,2.11,28.5344,0.5,0.9,0,57.7, -2.1, 1.6,0,0,1169,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
845700,2022-10-12 10:33:04,45.4391181552362,9.05627783987579,40.4,,,160.1697067,13.2,1.03,28.6413,31.9426,18,5,22.186,160.7697067,41,2.11,28.6413,0.5,0.9,0,57.7, -2.3, 1.5,0,0,1172,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
845800,2022-10-12 10:33:04,45.4391186950328,9.05627908009094,40.4,,,160.1697067,13.2,1.03,28.7552,32.0565,18,5,22.186,160.7697067,41,2.11,28.7552,0.5,0.9,0,57.7, -2.3, 1.5,0,0,1172,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
845900,2022-10-12 10:33:04,45.4391191827843,9.05628025991917,40.4,,,160.1697067,13.2,1.03,28.862,32.1634,18,5,22.186,160.7697067,41,2.11,28.862,0.5,0.9,0,57.7, -2.4, 1.5,0,0,1174,1024,1024,1024,23,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
846000,2022-10-12 10:33:04,45.4391196916666,9.05628150240524,40.4,,,160.1697067,13.2,1.03,28.9742,32.2756,18,5,22.186,160.7697067,41,2.11,28.9742,0.5,0.9,0,57.7, -2.4, 1.6,0,0,1175,1024,1024,1024,23,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
846100,2022-10-12 10:33:04,45.439120170377,9.05628291723702,40.4,,,160.1697067,13.2,1.03,29.096,32.3982,18,5,22.186,160.7697067,41,2.11,29.096,0.5,0.9,0,57.8, -2.3, 1.4,0,0,1171,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
846200,2022-10-12 10:33:05,45.4391206751425,9.05628416590097,40.4,,,160.1697067,13.2,1.03,29.2084,32.5107,18,5,22.186,160.7697067,41,2.11,29.2084,0.5,0.9,0,57.8, -2.4, 1.2,0,0,1168,1024,1024,1024,22,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
846300,2022-10-12 10:33:05,45.439121161435,9.05628534660826,40.4,,,160.1697067,13.2,1.03,29.3151,32.6175,18,5,22.186,160.7697067,41,2.11,29.3151,0.5,0.9,0,57.7, -2.3, 1.1,0,0,1165,1024,1024,1024,21,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
846400,2022-10-12 10:33:05,45.4391216780035,9.05628657781299,40.4,,,160.1697067,13.2,1.03,29.4271,32.7294,18,5,22.186,160.7697067,41,2.11,29.4271,0.5,0.9,0,57.7, -2.2, 1.1,0,0,1165,1024,1024,1024,21,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
846500,2022-10-12 10:33:05,45.439122175695,9.05628785526634,40.4,,,160.1697067,13.2,1.03,29.5409,32.8434,18,5,22.186,160.7697067,41,2.11,29.5409,0.5,0.9,0,57.7, -2.2, 1.2,0,0,1165,1024,1024,1024,21,0,0,0,0,0,43,3.682,3.705,3.698,3.696,3.707,3.698,0,,160.1697067,40.4,6,P-GPS,
846600,2022-10-12 10:33:05,45.4391226991291,9.05628910664074,40.4,,,160.1697067,13.2,1.03,29.6546,32.9571,18,5,22.197,160.7697067,41,2.11,29.6546,0.5,0.9,0,57.7, -2.1, 1.3,0,0,1164,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
846700,2022-10-12 10:33:05,45.4391232378574,9.05629026593301,40.4,,,160.1697067,13.2,1.03,29.763,33.0656,18,5,22.197,160.7697067,41,2.11,29.763,0.5,0.9,0,57.7, -2.1, 1.4,0,0,1162,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
846800,2022-10-12 10:33:05,45.4391238105095,9.05629146768904,40.4,,,160.1697067,13.2,1.03,29.8763,33.179,18,5,22.197,160.7697067,41,2.11,29.8763,0.5,0.9,0,57.7, -2.1, 1.6,0,0,1161,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
846900,2022-10-12 10:33:05,45.4391243799699,9.05629256598392,40.4,,,160.1697067,13.2,1.03,29.9825,33.2855,18,5,22.197,160.7697067,41,2.11,29.9825,0.5,0.9,0,57.7, -2.3, 1.8,0,0,1156,1024,1024,1024,20,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
847000,2022-10-12 10:33:05,45.439124905345,9.05629374735051,40.4,,,160.1697067,13.2,0.94,30.0917,33.3947,18,5,22.197,160.7697067,41,2.11,30.0917,0.5,0.8,0,57.7, -2.2, 1.9,0,0,1155,1024,1024,1024,20,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
847100,2022-10-12 10:33:06,45.4391253778543,9.05629484708609,40.4,,,160.1697067,13.2,1.03,30.1923,33.4953,18,5,22.197,160.7697067,41,2.11,30.1923,0.5,0.9,0,57.7, -2, 1.8,0,0,1156,1024,1024,1024,20,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
847200,2022-10-12 10:33:06,45.4391258627137,9.0562959888703,40.4,,,160.1697067,13.2,1.03,30.2964,33.5994,18,5,22.197,160.7697067,41,2.11,30.2964,0.5,0.8,0,57.7, -2.1, 1.5,0,0,1155,1024,1024,1024,20,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
847300,2022-10-12 10:33:06,45.4391263558847,9.05629709102331,40.4,,,160.1697067,13.2,0.94,30.3984,33.7014,18,5,22.197,160.7697067,41,2.11,30.3984,0.5,0.8,0,57.7, -2.1, 1.2,0,0,1156,1024,1024,1024,20,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
847400,2022-10-12 10:33:06,45.4391268833443,9.05629827763987,40.4,,,160.1697067,13.2,0.94,30.508,33.811,18,5,22.197,160.7697067,41,2.11,30.508,0.5,0.8,0,57.7, -2.2, 1.2,0,0,1162,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
847500,2022-10-12 10:33:06,45.4391273649728,9.05629938980446,40.4,,,160.1697067,13.2,0.94,30.61,33.913,18,5,22.197,160.7697067,41,2.11,30.61,0.5,0.8,0,57.7, -2.1, 1.3,0,0,1162,1024,1024,1024,21,0,0,0,0,0,43,3.684,3.707,3.698,3.698,3.709,3.701,0,,160.1697067,40.4,6,P-GPS,
