time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
549900,2022-10-12 10:24:04,45.4389490473831,9.05594756132775,31.3,,,151.0483444,11.6,0,0.303254,2.72673,19,5,22.949,151.0483444,31.3,0.14,0.364995,0,0,-1.1,53.9, -0.4, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.0483444,31.3,6,P-GPS,
550000,2022-10-12 10:24:04,45.4389491612844,9.0559476698893,31.4,,,151.1483444,11.6,0,0.288031,2.74197,19,5,22.949,151.1483444,31.4,0.14,0.364995,0,0,-1.1,53.9, 0, 1.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.1483444,31.4,6,P-GPS,
550100,2022-10-12 10:24:04,45.43894930027,9.05594778471726,31.5,,,151.2483444,11.6,0,0.270284,2.75984,19,5,22.949,151.2483444,31.5,0.14,0.364995,0,0,-1.1,54, 0.1, 1.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.2483444,31.5,6,P-GPS,
550200,2022-10-12 10:24:04,45.4389494819521,9.05594791381019,31.7,,,151.4483444,11.6,0,0.248111,2.78241,19,5,22.949,151.4483444,31.7,0.14,0.364995,0,0,-1.1,54, 0.2, 2.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.4483444,31.7,6,P-GPS,
550300,2022-10-12 10:24:04,45.4389495096798,9.05594795281262,31.8,,,151.5483444,11.6,0,0.24381,2.78675,19,5,22.949,151.5483444,31.8,0.14,0.364995,0,0,-1.1,53.9, 0.2, 2.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.5483444,31.8,6,P-GPS,
550400,2022-10-12 10:24:04,45.4389494929001,9.05594799651714,31.9,,,151.6483444,11.6,0,0.24323,2.79063,19,5,22.949,151.6483444,31.9,0.14,0.364995,0,0,-1.1,53.9, 0.2, 1.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.6483444,31.9,6,P-GPS,
550500,2022-10-12 10:24:05,45.4389494490227,9.05594804471161,32,,,151.7483444,11.6,0,0.244956,2.79679,19,5,22.949,151.7483444,32,0.14,0.364995,0,0,-1.1,53.8, 0.2, 1.4,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.7483444,32,6,P-GPS,
550600,2022-10-12 10:24:05,45.4389494317964,9.05594831371181,32.1,,,151.8483444,11.6,0,0.235061,2.81787,19,5,22.949,151.8483444,32.1,0.14,0.364995,0,0,-1.1,53.8, 0.1, 1,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.8483444,32.1,6,P-GPS,
550700,2022-10-12 10:24:05,45.4389493985155,9.05594845306509,32.2,,,151.9483444,11.6,0,0.23291,2.82936,19,5,22.949,151.9483444,32.2,0.14,0.364995,0,0,-1.1,53.7, 0, 0.5,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.81,3.835,3.822,3.823,3.835,3.824,0,,151.9483444,32.2,6,P-GPS,
550800,2022-10-12 10:24:05,45.4389493250586,9.05594851552301,32.3,,,152.0483444,11.6,0,0.237945,2.83887,19,5,22.891,152.0483444,32.3,0.14,0.364995,0,0,-1.1,53.6, 0, 0.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.8,3.825,3.812,3.813,3.827,3.814,0,,152.0483444,32.3,6,P-GPS,
550900,2022-10-12 10:24:05,45.4389492330055,9.05594854584925,32.4,,,152.1483444,11.6,0,0.24617,2.84938,19,5,22.891,152.1483444,32.4,0.14,0.364995,0,0,-1.1,53.6, -0.1, 0,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.8,3.825,3.812,3.813,3.827,3.814,0,,152.1483444,32.4,6,P-GPS,
551000,2022-10-12 10:24:05,45.4389490073107,9.05594831221466,32.5,,,152.2483444,11.6,0,0.276657,2.8804,19,5,22.891,152.2483444,32.5,0.14,0.364995,0,0,-1.1,53.6, -0.4, -0.2,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.8,3.825,3.812,3.813,3.827,3.814,0,,152.2483444,32.5,6,P-GPS,
551100,2022-10-12 10:24:05,45.4389489103285,9.05594819803074,32.7,,,152.4483444,11.6,0,0.290272,2.89439,19,5,22.891,152.4483444,32.7,0.14,0.364995,0,0,-1.1,53.6, -0.7, -0.2,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.8,3.825,3.812,3.813,3.827,3.814,0,,152.4483444,32.7,6,P-GPS,
551200,2022-10-12 10:24:05,45.4389488498964,9.05594809369969,32.8,,,152.5483444,11.6,0,0.299957,2.90494,19,5,22.891,152.5483444,32.8,0.14,0.364995,0,0,-1.1,53.7, -1.1, 0,0,0,1024,1024,1321,1024,0,0,45,0,0,0,63,3.8,3.825,3.812,3.813,3.827,3.814,0,,152.5483444,32.8,6,P-GPS,
551300,2022-10-12 10:24:05,45.4389488154371,9.05594798278785,32.9,,,152.6483444,11.6,0,0.307401,2.91441,18,5,22.891,152.6483444,32.9,0.14,0.364995,0,0,-1,53.9, -1.3, 0.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.8,3.825,3.812,3.813,3.827,3.814,0,,152.6483444,32.9,6,P-GPS,
551500,2022-10-12 10:24:06,45.4389488520013,9.05594779959422,33.1,,,152.8483444,11.6,0,0.310992,2.92927,19,5,22.891,152.8483444,33.1,0.14,0.364995,0,0,-1,53.9, -1.3, 1.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.8,3.825,3.812,3.813,3.827,3.814,0,,152.8483444,33.1,6,P-GPS,
551600,2022-10-12 10:24:06,45.4389488600642,9.0559477733474,33.2,,,152.9483444,11.6,0,0.311293,2.93151,19,5,22.891,152.9483444,33.2,0.14,0.364995,0,0,-1.1,53.9, -1.3, 1.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,63,3.8,3.825,3.812,3.813,3.827,3.814,0,,152.9483444,33.2,6,P-GPS,
551900,2022-10-12 10:24:06,45.4389490439507,9.0559474726169,33.5,,,153.2483444,11.6,0,0.307709,2.96263,19,5,22.89,153.2483444,33.5,0.14,0.364995,0,0,-1.1,54, -1.5, 0.5,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,153.2483444,33.5,6,P-GPS,
552000,2022-10-12 10:24:06,45.4389490290095,9.05594736250171,33.7,,,153.4483444,11.6,0,0.314294,2.97138,19,5,22.89,153.4483444,33.7,0.14,0.364995,0,0,-1.1,54, -1.6, 0.9,0,0,1024,1024,1321,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,153.4483444,33.7,6,P-GPS,
552100,2022-10-12 10:24:06,45.4389490038134,9.05594725492605,33.8,,,153.5483444,11.6,0,0.32174,2.98023,19,5,22.89,153.5483444,33.8,0.14,0.364995,0,0,-1.1,54, -1.4, 1.7,0,0,1024,1024,1321,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,153.5483444,33.8,6,P-GPS,
552200,2022-10-12 10:24:06,45.4389490398086,9.055947227762,33.9,,,153.6483444,11.6,0,0.320008,2.98476,19,5,22.89,153.6483444,33.9,0.14,0.364995,0,0,-1.1,54, -0.9, 2.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,153.6483444,33.9,6,P-GPS,
552300,2022-10-12 10:24:06,45.4389491039141,9.05594729247711,34,,,153.7483444,11.6,0,0.311302,2.9935,19,5,22.89,153.7483444,34,0.14,0.364995,0,0,-1.1,54, -0.9, 2.1,0,0,1024,1024,1321,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,153.7483444,34,6,P-GPS,
552400,2022-10-12 10:24:06,45.4389490580132,9.05594725849878,34.1,,,153.8483444,11.6,0,0.316916,2.99925,19,5,22.89,153.8483444,34.1,0.14,0.364995,0,0,-1.1,54, -1.3, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,153.8483444,34.1,6,P-GPS,
552500,2022-10-12 10:24:07,45.4389489760163,9.05594721192966,34.2,,,153.9483444,11.6,0,0.326257,3.00907,19,5,22.89,153.9483444,34.2,0.14,0.364995,0,0,-1,54, -1.6, 0.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,153.9483444,34.2,6,P-GPS,
552600,2022-10-12 10:24:07,45.4389488781987,9.05594714150216,34.3,,,154.0483444,11.6,0,0.338163,3.02125,19,5,22.89,154.0483444,34.3,0.14,0.364995,0,0,-1,54, -1.8, 0.2,0,0,1024,1024,1319,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,154.0483444,34.3,6,P-GPS,
552700,2022-10-12 10:24:07,45.4389486576233,9.05594698910178,34.4,,,154.1483444,11.6,0,0.36477,3.04851,19,5,22.89,154.1483444,34.4,0.14,0.364995,0,0,-1,54, -1.9, 0.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,154.1483444,34.4,6,P-GPS,
552800,2022-10-12 10:24:07,45.4389486295563,9.05594697017745,34.5,,,154.2483444,11.6,0,0.36814,3.05197,19,5,22.89,154.2483444,34.5,0.14,0.36814,0,0,-1,53.9, -1.8, 0.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.813,3.827,3.814,0,,154.2483444,34.5,6,P-GPS,
552900,2022-10-12 10:24:07,45.4389486329823,9.05594697715808,34.6,,,154.3483444,11.6,0,0.367505,3.05263,19,5,22.886,154.3483444,34.6,0.14,0.36814,0,0,-1,53.9, -1.5, 1.2,0,0,1024,1024,1319,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,154.3483444,34.6,6,P-GPS,
553000,2022-10-12 10:24:07,45.4389486772813,9.05594700712568,34.7,,,154.4483444,11.6,0,0.362182,3.05808,19,5,22.886,154.4483444,34.7,0.14,0.36814,0,0,-1,53.9, -1.1, 1.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,154.4483444,34.7,6,P-GPS,
553200,2022-10-12 10:24:07,45.4389488157697,9.05594715062704,35,,,154.7483444,11.6,0,0.343152,3.07712,19,5,22.886,154.7483444,35,0.14,0.36814,0,0,-1,53.9, -1.1, 1.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,154.7483444,35,6,P-GPS,
553300,2022-10-12 10:24:07,45.4389487908555,9.05594713282444,35.1,,,154.8483444,11.6,0,0.34619,3.08022,19,5,22.886,154.8483444,35.1,0.14,0.36814,0,0,-1.1,53.8, -1.2, 1.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,154.8483444,35.1,6,P-GPS,
553400,2022-10-12 10:24:07,45.4389487981721,9.05594711182301,35.2,,,154.9483444,11.6,0,0.346563,3.08205,19,5,22.886,154.9483444,35.2,0.14,0.36814,0,0,-1.1,53.8, -1.4, 1.5,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,154.9483444,35.2,6,P-GPS,
553500,2022-10-12 10:24:08,45.4389488177088,9.05594709354424,35.3,,,155.0483444,11.6,0,0.34575,3.08465,18,5,22.886,155.0483444,35.3,0.14,0.36814,0,0,-1,53.7, -1.4, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,155.0483444,35.3,6,P-GPS,
553600,2022-10-12 10:24:08,45.4389488823963,9.05594721562907,35.4,,,155.1483444,11.6,0,0.334192,3.09659,18,5,22.886,155.1483444,35.4,0.14,0.36814,0,0,-1,53.7, -1.2, 1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,155.1483444,35.4,6,P-GPS,
553700,2022-10-12 10:24:08,45.4389488674152,9.05594730545401,35.5,,,155.2483444,11.6,0,0.331232,3.10379,19,5,22.886,155.2483444,35.5,0.14,0.36814,0,0,-1,53.8, -0.8, 0.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,155.2483444,35.5,6,P-GPS,
553800,2022-10-12 10:24:08,45.4389488491693,9.05594736827211,35.6,,,155.3483444,11.6,0,0.329937,3.1091,19,5,22.886,155.3483444,35.6,0.14,0.36814,0,0,-1,53.8, -0.6, 0.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.823,3.812,3.813,3.825,3.814,0,,155.3483444,35.6,6,P-GPS,
553900,2022-10-12 10:24:08,45.4389488305071,9.05594741328302,35.7,,,155.4483444,11.6,0,0.329565,3.11318,19,5,22.884,155.4483444,35.7,0.14,0.36814,0,0,-1,53.8, -0.6, 1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,155.4483444,35.7,6,P-GPS,
554000,2022-10-12 10:24:08,45.4389488429262,9.05594715766415,35.8,,,155.5483444,11.6,0,0.34044,3.13317,19,5,22.884,155.5483444,35.8,0.14,0.36814,0,0,-1,53.9, -0.9, 1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,155.5483444,35.8,6,P-GPS,
554100,2022-10-12 10:24:08,45.4389488441199,9.0559470489866,35.9,,,155.6483444,11.6,0,0.345661,3.14165,19,5,22.884,155.6483444,35.9,0.14,0.36814,0,0,-1,53.9, -1.3, 1,0,0,1024,1024,1321,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,155.6483444,35.9,6,P-GPS,
554200,2022-10-12 10:24:08,45.4389488497732,9.05594705010527,36,,,155.7483444,11.6,0,0.345121,3.14229,19,5,22.884,155.7483444,36,0.14,0.36814,0,0,-1.1,54, -1.3, 1.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,155.7483444,36,6,P-GPS,
554300,2022-10-12 10:24:08,45.4389488568059,9.05594710148636,36.2,,,155.9483444,11.6,0,0.341976,3.14637,19,5,22.884,155.9483444,36.2,0.14,0.36814,0,0,-1,53.9, -1, 1.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,155.9483444,36.2,6,P-GPS,
554400,2022-10-12 10:24:08,45.4389489864076,9.0559471723885,36.3,,,156.0483444,11.6,0,0.327335,3.16181,19,5,22.884,156.0483444,36.3,0.14,0.36814,0,0,-1.1,53.9, -0.7, 1.6,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,156.0483444,36.3,6,P-GPS,
554500,2022-10-12 10:24:09,45.4389490171555,9.05594717154148,36.4,,,156.1483444,11.6,0,0.324763,3.16523,19,5,22.884,156.1483444,36.4,0.14,0.36814,0,0,-1.1,53.9, -0.8, 1.5,0,0,1024,1024,1321,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,156.1483444,36.4,6,P-GPS,
554600,2022-10-12 10:24:09,45.4389489731488,9.05594709367091,36.5,,,156.2483444,11.6,0,0.332428,3.17303,19,5,22.884,156.2483444,36.5,0.14,0.36814,0,0,-1.1,53.9, -1.1, 1.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,156.2483444,36.5,6,P-GPS,
554700,2022-10-12 10:24:09,45.4389489024397,9.05594698957336,36.6,,,156.3483444,11.6,0,0.343686,3.18434,19,5,22.884,156.3483444,36.6,0.14,0.36814,0,0,-1.1,53.9, -1.2, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,156.3483444,36.6,6,P-GPS,
554800,2022-10-12 10:24:09,45.4389488505885,9.05594698827308,36.7,,,156.4483444,11.6,0,0.348141,3.19011,19,5,22.884,156.4483444,36.7,0.14,0.36814,0,0,-1.1,53.8, -1.2, 1.2,0,0,1024,1024,1317,1024,0,0,44,0,0,0,62,3.799,3.825,3.812,3.811,3.824,3.813,0,,156.4483444,36.7,6,P-GPS,
554900,2022-10-12 10:24:09,45.4389487466074,9.055947023657,36.8,,,156.5483444,11.6,0,0.355331,3.20199,19,5,22.858,156.5483444,36.8,0.14,0.36814,0,0,-1.1,53.8, -1.1, 1.1,0,0,1024,1024,1312,1024,0,0,44,0,0,0,62,3.794,3.82,3.807,3.808,3.82,3.809,0,,156.5483444,36.8,6,P-GPS,
555200,2022-10-12 10:24:09,45.4389487111096,9.05594710906525,37.1,,,156.8483444,11.6,0,0.354343,3.20974,19,5,22.858,156.8483444,37.1,0.14,0.36814,0,0,-1,53.8, -1, 0.9,0,0,1024,1024,1312,1024,0,0,44,0,0,0,62,3.794,3.82,3.807,3.808,3.82,3.809,0,,156.8483444,37.1,6,P-GPS,
555300,2022-10-12 10:24:09,45.4389487538947,9.05594710908356,37.3,,,157.0483444,11.6,0,0.350572,3.2145,19,5,22.858,157.0483444,37.3,0.14,0.36814,0,0,-1,53.8, -1.3, 1,0,0,1024,1024,1314,1024,0,0,44,0,0,0,62,3.794,3.82,3.807,3.808,3.82,3.809,0,,157.0483444,37.3,6,P-GPS,
555400,2022-10-12 10:24:09,45.4389487287483,9.05594701683661,37.4,,,157.1483444,11.6,0,0.357216,3.22222,19,5,22.858,157.1483444,37.4,0.14,0.36814,0,0,-1,53.8, -1.7, 1.2,0,0,1024,1024,1313,1024,0,0,44,0,0,0,62,3.794,3.82,3.807,3.808,3.82,3.809,0,,157.1483444,37.4,6,P-GPS,
555500,2022-10-12 10:24:10,45.4389486968332,9.05594690877868,37.5,,,157.2483444,11.6,0,0.365266,3.23137,19,5,22.858,157.2483444,37.5,0.14,0.36814,0,0,-1,53.7, -1.8, 1.2,0,0,1024,1024,1317,1024,0,0,44,0,0,0,62,3.794,3.82,3.807,3.808,3.82,3.809,0,,157.2483444,37.5,6,P-GPS,
555800,2022-10-12 10:24:10,45.4389488164988,9.05594697819129,37.8,,,157.5483444,11.6,0,0.351551,3.24574,19,5,22.858,157.5483444,37.8,0.14,0.36814,0,0,-1,53.8, -0.9, 1.1,0,0,1024,1024,1319,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.82,3.809,0,,157.5483444,37.8,6,P-GPS,
555900,2022-10-12 10:24:10,45.4389488662608,9.05594705419995,37.9,,,157.6483444,11.6,0,0.343504,3.25385,19,5,22.86,157.6483444,37.9,0.14,0.36814,0,0,-1,53.8, -0.5, 1.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,157.6483444,37.9,6,P-GPS,
556100,2022-10-12 10:24:10,45.4389487495673,9.05594699894701,38.1,,,157.8483444,11.6,0,0.35628,3.26752,19,5,22.86,157.8483444,38.1,0.14,0.36814,0,0,-1,53.8, -0.5, 1.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,157.8483444,38.1,6,P-GPS,
556200,2022-10-12 10:24:10,45.4389487190092,9.05594696272828,38.2,,,157.9483444,11.6,0,0.3607,3.27194,19,5,22.86,157.9483444,38.2,0.14,0.36814,0,0,-1,53.8, -0.7, 1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,157.9483444,38.2,6,P-GPS,
556300,2022-10-12 10:24:10,45.4389486886348,9.05594692910402,38.3,,,158.0483444,11.6,0,0.364976,3.27622,19,5,22.86,158.0483444,38.3,0.14,0.36814,0,0,-1.1,53.8, -0.9, 0.9,0,0,1024,1024,1321,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.0483444,38.3,6,P-GPS,
556400,2022-10-12 10:24:10,45.4389486962969,9.05594689261059,38.5,,,158.2483444,11.6,0,0.36611,3.27919,19,5,22.86,158.2483444,38.5,0.14,0.36814,0,0,-1.1,53.8, -1, 0.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.2483444,38.5,6,P-GPS,
556500,2022-10-12 10:24:11,45.4389487138784,9.05594684967525,38.6,,,158.3483444,11.6,0,0.366738,3.28307,19,5,22.86,158.3483444,38.6,0.14,0.36814,0,0,-1.1,53.8, -1.2, 0.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.3483444,38.6,6,P-GPS,
556600,2022-10-12 10:24:11,45.4389486694634,9.05594679328837,38.7,,,158.4483444,11.6,0,0.37335,3.28968,19,5,22.86,158.4483444,38.7,0.14,0.37335,0,0,-1.1,53.8, -1.3, 0.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.4483444,38.7,6,P-GPS,
556700,2022-10-12 10:24:11,45.4389486065395,9.05594673006738,38.8,,,158.5483444,11.6,0,0.381883,3.29825,19,5,22.86,158.5483444,38.8,0.14,0.381883,0,0,-1.1,53.8, -1.3, 1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.5483444,38.8,6,P-GPS,
556800,2022-10-12 10:24:11,45.4389485838329,9.05594666985595,38.9,,,158.6483444,11.6,0,0.386836,3.30358,19,5,22.86,158.6483444,38.9,0.14,0.386836,0,0,-1.1,53.8, -1.4, 1.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.6483444,38.9,6,P-GPS,
556900,2022-10-12 10:24:11,45.4389485743038,9.05594661394982,39,,,158.7483444,11.6,0,0.390466,3.30807,19,5,22.86,158.7483444,39,0.14,0.390466,0,0,-1.1,53.8, -1.4, 1.2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.7483444,39,6,P-GPS,
557000,2022-10-12 10:24:11,45.4389486473493,9.05594661624668,39.1,,,158.8483444,11.6,0,0.384207,3.31619,19,5,22.86,158.8483444,39.1,0.14,0.390466,0,0,-1.1,53.8, -1.2, 1.1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.8483444,39.1,6,P-GPS,
557100,2022-10-12 10:24:11,45.4389486615438,9.05594662560812,39.2,,,158.9483444,11.6,0,0.382539,3.31793,19,5,22.86,158.9483444,39.2,0.14,0.390466,0,0,-1.1,53.8, -1, 1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,158.9483444,39.2,6,P-GPS,
557200,2022-10-12 10:24:11,45.438948712449,9.05594664864239,39.3,,,159.0483444,11.6,0,0.377109,3.32387,19,5,22.86,159.0483444,39.3,0.14,0.390466,0,0,-1.1,53.8, -0.8, 1,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,159.0483444,39.3,6,P-GPS,
557300,2022-10-12 10:24:11,45.4389487791476,9.05594667264272,39.4,,,159.1483444,11.6,0,0.370342,3.33152,19,5,22.86,159.1483444,39.4,0.14,0.390466,0,0,-1.1,53.9, -0.8, 1.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,159.1483444,39.4,6,P-GPS,
557400,2022-10-12 10:24:11,45.4389489160136,9.05594667227644,39.6,,,159.3483444,11.6,0,0.359242,3.34674,19,5,22.86,159.3483444,39.6,0.14,0.390466,0,0,-1.1,53.9, -1.1, 1.6,0,0,1024,1024,1321,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,159.3483444,39.6,6,P-GPS,
557500,2022-10-12 10:24:12,45.4389489512638,9.05594663866896,39.7,,,159.4483444,11.6,0,0.358264,3.35146,19,5,22.86,159.4483444,39.7,0.14,0.390466,0,0,-1.1,53.8, -1.2, 1.9,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,159.4483444,39.7,6,P-GPS,
557600,2022-10-12 10:24:12,45.4389490013323,9.05594661845503,39.8,,,159.5483444,11.6,0,0.355445,3.35725,19,5,22.86,159.5483444,39.8,0.14,0.390466,0,0,-1.1,53.8, -1.2, 1.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,159.5483444,39.8,6,P-GPS,
557700,2022-10-12 10:24:12,45.4389490555302,9.05594660569027,39.9,,,159.6483444,11.6,0,0.351961,3.36336,19,5,22.86,159.6483444,39.9,0.14,0.390466,0,0,-1.1,53.9, -1.1, 1.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,159.6483444,39.9,6,P-GPS,
557800,2022-10-12 10:24:12,45.4389491952509,9.05594649609397,40,,,159.7483444,11.6,0,0.347816,3.38109,19,5,22.86,159.7483444,40,0.14,0.390466,0,0,-1,53.9, -1, 1.8,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,159.7483444,40,6,P-GPS,
557900,2022-10-12 10:24:12,45.4389492387191,9.05594644158885,40.1,,,159.8483444,11.6,0,0.347922,3.38753,19,5,22.86,159.8483444,40.1,0.14,0.390466,0,0,-1.1,53.9, -0.9, 1.9,0,0,1024,1024,1321,1024,0,0,45,0,0,0,62,3.794,3.82,3.807,3.808,3.822,3.809,0,,159.8483444,40.1,6,P-GPS,
558000,2022-10-12 10:24:12,45.4389492690827,9.05594638834433,40.2,,,159.9483444,11.6,0,0.348986,3.39288,19,5,22.858,159.9483444,40.2,0.14,0.390466,0,0,-1.1,53.9, -0.7, 2,0,0,1024,1024,1320,1024,0,0,45,0,0,0,62,3.794,3.818,3.807,3.808,3.822,3.809,0,,159.9483444,40.2,6,P-GPS,
