time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
37600,2022-10-12 10:14:35,45.4389416293722,9.05594599436419,20.1,,,139.8447586,11.7,0,0.433517,2.56466,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,53.1, 0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
37700,2022-10-12 10:14:35,45.4389415207493,9.05594596126493,20.1,,,139.8447586,11.7,0,0.424947,2.57701,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,53.1, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
37800,2022-10-12 10:14:35,45.4389414835019,9.05594591697589,20.1,,,139.8447586,11.7,0,0.423532,2.58241,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,53.1, -0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
37900,2022-10-12 10:14:35,45.4389414485514,9.05594585413795,20.1,,,139.8447586,11.7,0,0.423239,2.58866,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,53, -0.4, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
38000,2022-10-12 10:14:35,45.4389414264038,9.05594579454158,20.1,,,139.8447586,11.7,0,0.424026,2.59392,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,53, -0.7, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
38100,2022-10-12 10:14:35,45.4389413810736,9.05594575071344,20.1,,,139.8447586,11.7,0,0.422082,2.60002,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,53, -0.7, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
38200,2022-10-12 10:14:35,45.4389413904942,9.05594569634872,20.1,,,139.8447586,11.7,0,0.425511,2.60439,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,52.9, -0.6, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
38300,2022-10-12 10:14:35,45.4389414106828,9.05594564448079,20.1,,,139.8447586,11.7,0,0.429775,2.60901,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,52.9, -0.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
38400,2022-10-12 10:14:35,45.4389414387832,9.05594563852878,20.1,,,139.8447586,11.7,0,0.43252,2.61217,19,5,24.555,139.8447586,20.1,0.14,0.435059,0,0,0,52.9, -0.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
38500,2022-10-12 10:14:36,45.4389415423775,9.05594569961469,20.1,,,139.8447586,11.7,0,0.438792,2.62464,19,5,24.555,139.8447586,20.1,0.14,0.438792,0,0,0,52.9, -0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.078,4.1,4.102,4.1,4.095,4.08,0,,139.8447586,20.1,6,P-GPS,
38600,2022-10-12 10:14:36,45.4389415670777,9.05594570283793,20.1,,,139.8447586,11.7,0,0.44085,2.6274,19,5,24.529,139.8447586,20.1,0.14,0.44085,0,0,0,52.9, -0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
38700,2022-10-12 10:14:36,45.4389415905273,9.05594569805496,20.1,,,139.8447586,11.7,0,0.443173,2.63003,19,5,24.529,139.8447586,20.1,0.14,0.443173,0,0,0,52.9, -0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
38800,2022-10-12 10:14:36,45.4389416004674,9.05594570478226,20.1,,,139.8447586,11.7,0,0.443756,2.63126,19,5,24.529,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,94,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
38900,2022-10-12 10:14:36,45.4389416056417,9.05594571676868,20.1,,,139.8447586,11.7,0,0.443672,2.63235,19,5,24.529,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
39000,2022-10-12 10:14:36,45.4389415816385,9.05594577451841,20.1,,,139.8447586,11.7,0,0.438871,2.63759,19,5,24.529,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
39100,2022-10-12 10:14:36,45.4389415755953,9.05594577665198,20.1,,,139.8447586,11.7,0,0.438228,2.63828,19,5,24.529,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
39200,2022-10-12 10:14:36,45.438941568755,9.05594580388165,20.1,,,139.8447586,11.7,0,0.436372,2.64054,19,5,24.529,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
39300,2022-10-12 10:14:36,45.438941563886,9.05594584587229,20.1,,,139.8447586,11.7,0,0.434034,2.64386,19,5,24.529,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
39400,2022-10-12 10:14:36,45.4389415174053,9.05594596192117,20.1,,,139.8447586,11.7,0,0.424612,2.65429,19,5,24.529,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
39500,2022-10-12 10:14:37,45.4389415151393,9.05594597222578,20.1,,,139.8447586,11.7,0,0.423948,2.65513,19,5,24.529,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.093,4.093,4.078,0,,139.8447586,20.1,6,P-GPS,
39600,2022-10-12 10:14:37,45.4389415475796,9.05594596917652,20.1,,,139.8447586,11.7,0,0.427058,2.65875,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,52.9, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
39700,2022-10-12 10:14:37,45.4389415928324,9.05594596259573,20.1,,,139.8447586,11.7,0,0.431512,2.66381,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,53, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
39800,2022-10-12 10:14:37,45.4389416711719,9.05594595246206,20.1,,,139.8447586,11.7,0,0.439198,2.67255,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,53, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
39900,2022-10-12 10:14:37,45.4389416851334,9.05594595586844,20.1,,,139.8447586,11.7,0,0.440348,2.67413,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,53, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
40000,2022-10-12 10:14:37,45.4389416894447,9.05594598351017,20.1,,,139.8447586,11.7,0,0.43957,2.67634,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,53, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
40100,2022-10-12 10:14:37,45.4389416858939,9.05594602456681,20.1,,,139.8447586,11.7,0,0.4375,2.67957,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,53.1, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
40200,2022-10-12 10:14:37,45.4389416441894,9.05594608975197,20.1,,,139.8447586,11.7,0,0.430853,2.68645,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,53.1, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
40300,2022-10-12 10:14:37,45.4389416470172,9.05594609218161,20.1,,,139.8447586,11.7,0,0.431017,2.68682,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,53.1, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
40400,2022-10-12 10:14:38,45.4389416910724,9.05594611613005,20.1,,,139.8447586,11.7,0,0.434171,2.69206,19,5,24.519,139.8447586,20.1,0.14,0.443756,0,0,0,53.1, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.097,4.093,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
40700,2022-10-12 10:14:38,45.4389418788629,9.05594616284262,20.1,,,139.8447586,11.7,0,0.450204,2.71326,19,5,24.526,139.8447586,20.1,0.14,0.450204,0,0,0,53.1, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
40800,2022-10-12 10:14:38,45.4389418922927,9.05594613058885,20.1,,,139.8447586,11.7,0,0.45276,2.71619,19,5,24.526,139.8447586,20.1,0.14,0.45276,0,0,0,53.1, 0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
41000,2022-10-12 10:14:38,45.438941934629,9.05594609560936,20.1,,,139.8447586,11.7,0,0.458202,2.72163,19,5,24.526,139.8447586,20.1,0.14,0.458202,0,0,0,53.1, 0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
41100,2022-10-12 10:14:38,45.4389419748515,9.05594614999849,20.1,,,139.8447586,11.7,0,0.459966,2.72779,19,5,24.526,139.8447586,20.1,0.14,0.459966,0,0,0,53.1, 0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
41200,2022-10-12 10:14:38,45.4389420213737,9.05594614458369,20.1,,,139.8447586,11.7,0,0.464682,2.73298,19,5,24.526,139.8447586,20.1,0.14,0.464682,0,0,0,53.1, 0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
41300,2022-10-12 10:14:38,45.4389420690171,9.05594612302217,20.1,,,139.8447586,11.7,0,0.470128,2.73854,19,5,24.526,139.8447586,20.1,0.14,0.470128,0,0,0,53.1, 0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
41400,2022-10-12 10:14:38,45.4389420817247,9.05594609462651,20.1,,,139.8447586,11.7,0,0.472442,2.74117,19,5,24.526,139.8447586,20.1,0.14,0.472442,0,0,0,53.1, 0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
41500,2022-10-12 10:14:38,45.438942068965,9.05594607385859,20.1,,,139.8447586,11.7,0,0.472001,2.74333,19,5,24.526,139.8447586,20.1,0.14,0.472442,0,0,0,53.1, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.097,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
41600,2022-10-12 10:14:39,45.4389420893808,9.05594600734567,20.1,,,139.8447586,11.7,0,0.476546,2.74899,19,5,24.52,139.8447586,20.1,0.14,0.476546,0,0,0,53.1, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
41700,2022-10-12 10:14:39,45.4389421235561,9.05594593370866,20.1,,,139.8447586,11.7,0,0.482715,2.75588,19,5,24.52,139.8447586,20.1,0.14,0.482715,0,0,0,53.1, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
41800,2022-10-12 10:14:39,45.4389421374435,9.05594590340226,20.1,,,139.8447586,11.7,0,0.485243,2.7587,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.2, 0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
41900,2022-10-12 10:14:39,45.4389421199638,9.05594588472517,20.1,,,139.8447586,11.7,0,0.484311,2.76113,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.2, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
42000,2022-10-12 10:14:39,45.4389421187148,9.05594589945867,20.1,,,139.8447586,11.7,0,0.483605,2.76229,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.1, 0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
42100,2022-10-12 10:14:39,45.4389421187742,9.05594592159709,20.1,,,139.8447586,11.7,0,0.482734,2.76402,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.1, 0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
42200,2022-10-12 10:14:39,45.4389421212332,9.05594595036817,20.1,,,139.8447586,11.7,0,0.481838,2.76628,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.1, 0.5, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
42300,2022-10-12 10:14:39,45.4389421215116,9.0559459728515,20.1,,,139.8447586,11.7,0,0.480985,2.76803,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.1, 0.5, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
42400,2022-10-12 10:14:39,45.4389420695301,9.05594611323646,20.1,,,139.8447586,11.7,0,0.47055,2.78042,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.1, 0.6, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
42500,2022-10-12 10:14:40,45.4389420691653,9.05594611694807,20.1,,,139.8447586,11.7,0,0.470373,2.78071,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.1, 0.6, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
42600,2022-10-12 10:14:40,45.4389420659833,9.05594610663736,20.1,,,139.8447586,11.7,0,0.470457,2.78159,19,5,24.52,139.8447586,20.1,0.14,0.485243,0,0,0,53.2, 0.5, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.071,4.094,4.097,4.093,4.09,4.075,0,,139.8447586,20.1,6,P-GPS,
42700,2022-10-12 10:14:40,45.4389420622395,9.05594609135444,20.1,,,139.8447586,11.7,0,0.470679,2.78286,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.2, 0.4, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
42800,2022-10-12 10:14:40,45.4389420060313,9.05594595148227,20.1,,,139.8447586,11.7,0,0.470761,2.79543,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.2, 0.3, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
42900,2022-10-12 10:14:40,45.4389419985185,9.05594588037257,20.1,,,139.8447586,11.7,0,0.472926,2.80104,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
43000,2022-10-12 10:14:40,45.4389419890638,9.05594584539003,20.1,,,139.8447586,11.7,0,0.473468,2.80397,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, 0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
43100,2022-10-12 10:14:40,45.4389419797368,9.05594582131645,20.1,,,139.8447586,11.7,0,0.473586,2.80611,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, 0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
43200,2022-10-12 10:14:40,45.4389418613083,9.05594587516227,20.1,,,139.8447586,11.7,0,0.460214,2.81994,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
43300,2022-10-12 10:14:40,45.4389418071478,9.05594586510186,20.1,,,139.8447586,11.7,0,0.455581,2.82601,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
43400,2022-10-12 10:14:40,45.438941784177,9.05594582048012,20.1,,,139.8447586,11.7,0,0.455362,2.83033,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, 0, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
43500,2022-10-12 10:14:41,45.4389417795701,9.05594575255703,20.1,,,139.8447586,11.7,0,0.457896,2.83566,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, -0.2, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
43600,2022-10-12 10:14:41,45.4389417322932,9.05594570444955,20.1,,,139.8447586,11.7,0,0.455701,2.84212,19,5,24.525,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, -0.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.094,4.097,4.095,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
43700,2022-10-12 10:14:41,45.4389417231722,9.05594566874972,20.1,,,139.8447586,11.7,0,0.456477,2.84508,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, -0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
43800,2022-10-12 10:14:41,45.438941748795,9.05594561556625,20.1,,,139.8447586,11.7,0,0.461205,2.85011,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, -0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
43900,2022-10-12 10:14:41,45.4389417900679,9.05594555467569,20.1,,,139.8447586,11.7,0,0.467704,2.85672,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53.3, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
44000,2022-10-12 10:14:41,45.4389417957349,9.05594553844349,20.1,,,139.8447586,11.7,0,0.468956,2.85814,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53.2, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
44100,2022-10-12 10:14:41,45.4389417718204,9.05594559002145,20.1,,,139.8447586,11.7,0,0.464448,2.86296,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53.2, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
44200,2022-10-12 10:14:41,45.4389417748167,9.05594561077412,20.1,,,139.8447586,11.7,0,0.463779,2.86461,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53.1, 0, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
44300,2022-10-12 10:14:41,45.4389417791068,9.05594563562909,20.1,,,139.8447586,11.7,0,0.463048,2.86661,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53.1, 0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
44400,2022-10-12 10:14:41,45.4389418112385,9.0559456612044,20.1,,,139.8447586,11.7,0,0.464834,2.8707,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
44500,2022-10-12 10:14:42,45.4389418999594,9.05594581549874,20.1,,,139.8447586,11.7,0,0.466347,2.88627,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53, 0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
44600,2022-10-12 10:14:42,45.4389419205185,9.05594582635887,20.1,,,139.8447586,11.7,0,0.467813,2.88871,19,5,24.527,139.8447586,20.1,0.14,0.485243,0,0,0,53, 0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.073,4.095,4.097,4.093,4.091,4.078,0,,139.8447586,20.1,6,P-GPS,
44700,2022-10-12 10:14:42,45.438941925802,9.05594582231456,20.1,,,139.8447586,11.7,0,0.468478,2.88937,19,5,24.515,139.8447586,20.1,0.14,0.485243,0,0,0,52.9, 0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.095,4.091,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
44900,2022-10-12 10:14:42,45.4389420197705,9.05594592204578,20.1,,,139.8447586,11.7,0,0.473254,2.9024,19,5,24.515,139.8447586,20.1,0.14,0.485243,0,0,0,53, 0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.095,4.091,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
45000,2022-10-12 10:14:42,45.4389420342409,9.05594589564634,20.1,,,139.8447586,11.7,0,0.475697,2.90502,19,5,24.515,139.8447586,20.1,0.14,0.485243,0,0,0,53, 0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.095,4.091,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
45200,2022-10-12 10:14:42,45.4389420617152,9.05594582761642,20.1,,,139.8447586,11.7,0,0.481069,2.91114,19,5,24.515,139.8447586,20.1,0.14,0.485243,0,0,0,53, 0, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.095,4.091,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
45300,2022-10-12 10:14:42,45.4389421117923,9.05594577079764,20.1,,,139.8447586,11.7,0,0.488135,2.91826,19,5,24.515,139.8447586,20.1,0.14,0.488135,0,0,0,53.1, 0.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.095,4.091,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
45400,2022-10-12 10:14:42,45.438942117101,9.05594579082081,20.1,,,139.8447586,11.7,0,0.487821,2.91993,19,5,24.515,139.8447586,20.1,0.14,0.488135,0,0,0,53.1, 0, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,93,4.069,4.094,4.095,4.091,4.09,4.076,0,,139.8447586,20.1,6,P-GPS,
