time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
24400,2022-10-12 09:35:20,45.4389332297115,9.05588195112522,2.4,,,122.1979126,2.6,0,0.193238,1.3503,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.2, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24500,2022-10-12 09:35:20,45.4389332554487,9.05588190093833,2.4,,,122.1979126,2.6,0,0.188435,1.35515,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24600,2022-10-12 09:35:20,45.4389332030543,9.05588180326357,2.4,,,122.1979126,2.6,0,0.184653,1.36474,15,5,23.311,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.867,3.89,3.89,3.88,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24700,2022-10-12 09:35:20,45.4389331945909,9.05588177729144,2.4,,,122.1979126,2.6,0,0.183402,1.36698,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24800,2022-10-12 09:35:21,45.4389332036002,9.05588177236214,2.4,,,122.1979126,2.6,0,0.182554,1.36805,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
24900,2022-10-12 09:35:21,45.4389332078061,9.05588177105137,2.4,,,122.1979126,2.6,0,0.182225,1.36853,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25000,2022-10-12 09:35:21,45.4389332001671,9.05588186004726,2.4,,,122.1979126,2.6,0,0.188636,1.37552,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25100,2022-10-12 09:35:21,45.4389332044715,9.05588186915632,2.4,,,122.1979126,2.6,0,0.189012,1.37638,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25200,2022-10-12 09:35:21,45.4389332419371,9.05588188138369,2.4,,,122.1979126,2.6,0,0.187805,1.38066,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25300,2022-10-12 09:35:21,45.4389332775902,9.05588188908544,2.4,,,122.1979126,2.6,0,0.186469,1.38467,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25400,2022-10-12 09:35:21,45.4389332932054,9.05588189162897,2.4,,,122.1979126,2.6,0,0.18585,1.38641,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25500,2022-10-12 09:35:21,45.4389333510363,9.05588193086359,2.4,,,122.1979126,2.6,0,0.185794,1.39354,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25600,2022-10-12 09:35:21,45.4389333628555,9.05588191971406,2.4,,,122.1979126,2.6,0,0.184455,1.39511,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25700,2022-10-12 09:35:21,45.4389333712469,9.05588191307719,2.4,,,122.1979126,2.6,0,0.183597,1.39618,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,80,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25800,2022-10-12 09:35:22,45.4389333777949,9.05588190878717,2.4,,,122.1979126,2.6,0,0.182993,1.39698,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
25900,2022-10-12 09:35:22,45.4389333315874,9.05588193342867,2.4,,,122.1979126,2.6,0,0.186893,1.40247,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26000,2022-10-12 09:35:22,45.4389333327049,9.05588198512112,2.4,,,122.1979126,2.6,0,0.190493,1.4065,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26100,2022-10-12 09:35:22,45.4389333392244,9.0558820272644,2.4,,,122.1979126,2.6,0,0.193184,1.40987,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26200,2022-10-12 09:35:22,45.438933344937,9.05588204659317,2.4,,,122.1979126,2.6,0,0.194302,1.41151,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26300,2022-10-12 09:35:22,45.43893331461,9.05588216598457,2.4,,,122.1979126,2.6,0,0.204187,1.42141,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26400,2022-10-12 09:35:22,45.4389333345593,9.0558822069012,2.4,,,122.1979126,2.6,0,0.206247,1.4253,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26500,2022-10-12 09:35:22,45.4389333744411,9.05588223097937,2.4,,,122.1979126,2.6,0,0.20632,1.43012,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.6, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26600,2022-10-12 09:35:22,45.4389334610556,9.05588221577465,2.4,,,122.1979126,2.6,0,0.201878,1.43982,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.6, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26700,2022-10-12 09:35:22,45.4389335712923,9.05588226341649,2.4,,,122.1979126,2.6,0,0.201809,1.45263,15,5,23.316,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.868,3.891,3.89,3.883,3.888,3.896,0,,122.1979126,2.4,6,P-GPS,
26800,2022-10-12 09:35:23,45.4389336111859,9.05588227388515,2.4,,,122.1979126,2.6,0,0.201472,1.45715,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
26900,2022-10-12 09:35:23,45.4389336376066,9.05588226924049,2.4,,,122.1979126,2.6,0,0.200424,1.46011,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.5, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27000,2022-10-12 09:35:23,45.4389336329672,9.05588224355089,2.4,,,122.1979126,2.6,0,0.198594,1.46218,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.5, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27100,2022-10-12 09:35:23,45.4389336345736,9.05588222121807,2.4,,,122.1979126,2.6,0,0.196859,1.46393,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.6, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27200,2022-10-12 09:35:23,45.4389336030669,9.05588217117445,2.4,,,122.1979126,2.6,0,0.193938,1.46917,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.6, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27300,2022-10-12 09:35:23,45.4389336137381,9.05588214611535,2.4,,,122.1979126,2.6,0,0.191744,1.47146,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.7, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27400,2022-10-12 09:35:23,45.4389335977887,9.05588212173061,2.4,,,122.1979126,2.6,0,0.190368,1.47406,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27500,2022-10-12 09:35:23,45.43893357684,9.05588208229531,2.4,,,122.1979126,2.6,0,0.188044,1.47792,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.9, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27600,2022-10-12 09:35:23,45.4389334600175,9.05588197369593,2.4,,,122.1979126,2.6,0,0.184162,1.49343,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27700,2022-10-12 09:35:23,45.4389334373711,9.05588192205423,2.4,,,122.1979126,2.6,0,0.181338,1.49818,15,5,23.301,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.888,3.89,3.88,3.885,3.893,0,,122.1979126,2.4,6,P-GPS,
27800,2022-10-12 09:35:23,45.4389334223198,9.05588190235823,2.4,,,122.1979126,2.6,0,0.180558,1.50046,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
27900,2022-10-12 09:35:24,45.4389334186155,9.05588188281485,2.4,,,122.1979126,2.6,0,0.179315,1.50204,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.9, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28000,2022-10-12 09:35:24,45.4389334212463,9.05588186119894,2.4,,,122.1979126,2.6,0,0.177649,1.50375,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -0.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28100,2022-10-12 09:35:24,45.4389334352667,9.05588183152951,2.4,,,122.1979126,2.6,0,0.174907,1.50654,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28200,2022-10-12 09:35:24,45.4389334674867,9.05588182840279,2.4,,,122.1979126,2.6,0,0.173308,1.51013,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28300,2022-10-12 09:35:24,45.4389335038483,9.05588180520312,2.4,,,122.1979126,2.6,0,0.170141,1.51456,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28400,2022-10-12 09:35:24,45.438933563911,9.05588177381333,2.4,,,122.1979126,2.7,0,0.165548,1.52168,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.8, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28500,2022-10-12 09:35:24,45.4389335781818,9.05588170955909,2.4,,,122.1979126,2.6,0,0.160291,1.52693,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60, -0.9, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28600,2022-10-12 09:35:24,45.4389335395515,9.0558816701732,2.4,,,122.1979126,2.6,0,0.158881,1.53222,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28700,2022-10-12 09:35:24,45.4389335081066,9.05588164031433,2.4,,,122.1979126,2.6,0,0.158014,1.53642,15,5,23.285,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.863,3.886,3.888,3.876,3.883,3.889,0,,122.1979126,2.4,6,P-GPS,
28800,2022-10-12 09:35:24,45.4389334869743,9.05588161326931,2.4,,,122.1979126,2.6,0,0.156992,1.53958,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.1979126,2.4,6,P-GPS,
28900,2022-10-12 09:35:25,45.4389333339397,9.05588167906954,2.4,,,122.1979126,2.6,0,0.169052,1.55735,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.1979126,2.4,6,P-GPS,
29000,2022-10-12 09:35:25,45.4389333193309,9.05588166462562,2.4,,,122.1979126,2.6,0,0.168837,1.55933,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.1979126,2.4,6,P-GPS,
29100,2022-10-12 09:35:25,45.4389333097711,9.05588164091678,2.3,,,122.0979126,2.6,0,0.16774,1.56146,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.0979126,2.3,6,P-GPS,
29200,2022-10-12 09:35:25,45.4389333096905,9.05588161930564,2.3,,,122.0979126,2.6,0,0.166278,1.56315,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.2, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.0979126,2.3,6,P-GPS,
29300,2022-10-12 09:35:25,45.4389333107897,9.05588171659754,2.3,,,122.0979126,2.6,0,0.172851,1.57074,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.2, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.0979126,2.3,6,P-GPS,
29400,2022-10-12 09:35:25,45.4389333176182,9.05588169800647,2.3,,,122.0979126,2.6,0,0.171214,1.57238,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.3, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.0979126,2.3,6,P-GPS,
29500,2022-10-12 09:35:25,45.4389333140722,9.05588166732386,2.3,,,122.0979126,2.6,0,0.169304,1.57481,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.3, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.0979126,2.3,6,P-GPS,
29600,2022-10-12 09:35:25,45.4389332770463,9.05588159454643,2.3,,,122.0979126,2.6,0,0.166454,1.58182,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.4, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.0979126,2.3,6,P-GPS,
29700,2022-10-12 09:35:25,45.4389331966667,9.05588154173951,2.3,,,122.0979126,2.6,0,0.167842,1.59166,15,5,23.282,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.865,3.883,3.885,3.875,3.883,3.891,0,,122.0979126,2.3,6,P-GPS,
29800,2022-10-12 09:35:25,45.4389331957442,9.05588145990777,2.3,,,122.0979126,2.6,0,0.162681,1.59805,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.5, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
29900,2022-10-12 09:35:26,45.4389331961819,9.05588139962841,2.3,,,122.0979126,2.6,0,0.158862,1.60275,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.6, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30000,2022-10-12 09:35:26,45.4389332057946,9.05588138244122,2.3,,,122.0979126,2.6,0,0.157148,1.60447,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.6, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30100,2022-10-12 09:35:26,45.4389332468953,9.05588142967614,2.3,,,122.0979126,2.6,0,0.157472,1.61034,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.6, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30200,2022-10-12 09:35:26,45.4389332513039,9.0558813973903,2.3,,,122.0979126,2.6,0,0.155125,1.61291,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.7, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30300,2022-10-12 09:35:26,45.4389332590895,9.05588136584694,2.3,,,122.0979126,2.6,0,0.152614,1.61552,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.6, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30400,2022-10-12 09:35:26,45.4389332666654,9.05588132373609,2.3,,,122.0979126,2.6,0,0.14945,1.61891,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.6, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30500,2022-10-12 09:35:26,45.4389332600564,9.0558812979204,2.3,,,122.0979126,2.6,0,0.148255,1.62105,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.6, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30600,2022-10-12 09:35:26,45.4389331356868,9.05588137278828,2.3,,,122.0979126,2.6,0,0.161353,1.63607,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.6, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30700,2022-10-12 09:35:26,45.438933101634,9.05588139135168,2.3,,,122.0979126,2.6,0,0.16488,1.64012,15,5,23.249,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.4, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.858,3.878,3.88,3.871,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30800,2022-10-12 09:35:26,45.4389330956462,9.0558814243594,2.3,,,122.0979126,2.6,0,0.167287,1.64278,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.3, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
30900,2022-10-12 09:35:27,45.4389330958306,9.05588145484322,2.3,,,122.0979126,2.6,0,0.169117,1.64516,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.2, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
31000,2022-10-12 09:35:27,45.4389331185218,9.05588157050145,2.3,,,122.0979126,2.6,0,0.174715,1.65453,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1.2, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
31100,2022-10-12 09:35:27,45.4389331285119,9.05588158565962,2.3,,,122.0979126,2.6,0,0.175014,1.65615,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.2, -1, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
31200,2022-10-12 09:35:27,45.4389331357283,9.05588158046993,2.3,,,122.0979126,2.6,0,0.174216,1.65705,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
31300,2022-10-12 09:35:27,45.4389331361717,9.05588157347174,2.3,,,122.0979126,2.6,0,0.173744,1.6576,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.1, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
31400,2022-10-12 09:35:27,45.43893315648,9.05588164537659,2.3,,,122.0979126,2.6,0,0.17704,1.66365,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.4, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
31500,2022-10-12 09:35:27,45.4389331665792,9.0558816326576,2.3,,,122.0979126,2.6,0,0.175588,1.66515,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.5, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
31600,2022-10-12 09:35:27,45.4389332206317,9.05588158926555,2.3,,,122.0979126,2.6,0,0.169442,1.67205,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60.1, -1.4, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
31700,2022-10-12 09:35:27,45.4389332717649,9.05588155004447,2.3,,,122.0979126,2.6,0,0.163804,1.6785,15,5,23.254,122.1979126,2.4,0.1,0.238054,0,0,0,60, -1.4, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,79,3.86,3.881,3.881,3.87,3.878,3.884,0,,122.0979126,2.3,6,P-GPS,
