time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
261900,2022-10-12 09:39:51,45.4389461772878,9.05592703611226,13,,,132.722023,13.2,0,1.08963,25.2304,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5.1,59.1, -0.7, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,132.722023,13,6,P-GPS,
262000,2022-10-12 09:39:51,45.4389462630595,9.05592699098992,13.6,,,133.322023,13.7,0,1.08759,25.2405,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5.1,59.1, -0.4, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,133.322023,13.6,6,P-GPS,
262100,2022-10-12 09:39:51,45.4389463293466,9.05592695428586,14.1,,,133.822023,14.2,0,1.08594,25.2485,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.2, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,133.822023,14.1,6,P-GPS,
262200,2022-10-12 09:39:51,45.4389462936425,9.05592688820635,14.6,,,134.322023,14.7,0,1.08021,25.255,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, 0, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,134.322023,14.6,6,P-GPS,
262300,2022-10-12 09:39:52,45.4389463013019,9.05592687125075,15.1,,,134.822023,15.2,0,1.07904,25.2565,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, 0, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,134.822023,15.1,6,P-GPS,
262400,2022-10-12 09:39:52,45.4389463061999,9.05592685513149,15.6,,,135.322023,15.3,0,1.07789,25.2579,15,5,22.042,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, 0, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.683,3.665,3.68,3.684,3.672,0,,135.322023,15.6,6,P-GPS,
262500,2022-10-12 09:39:52,45.4389462971872,9.05592682223672,16.1,,,135.822023,15.3,0,1.0752,25.2607,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.5, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,135.822023,16.1,6,P-GPS,
262600,2022-10-12 09:39:52,45.4389462350027,9.05592680424638,16.6,,,136.322023,15.3,0,1.07271,25.2677,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-5,59.1, -1.4, 1.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,136.322023,16.6,6,P-GPS,
262700,2022-10-12 09:39:52,45.4389462066543,9.05592676769189,17.1,,,136.822023,15.3,0,1.06941,25.272,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-5,59.1, -2, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,136.822023,17.1,6,P-GPS,
262800,2022-10-12 09:39:52,45.4389461896334,9.05592673172954,17.6,,,137.322023,15.3,0,1.06635,25.2754,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-5,59.1, -2.1, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,137.322023,17.6,6,P-GPS,
262900,2022-10-12 09:39:52,45.4389461861677,9.05592673705583,18.1,,,137.822023,15.3,0,1.0667,25.2759,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-5,59.1, -1.8, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,137.822023,18.1,6,P-GPS,
263000,2022-10-12 09:39:52,45.4389462026662,9.05592669035239,18.6,,,138.322023,15.3,0,1.06338,25.28,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1.1, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,138.322023,18.6,6,P-GPS,
263100,2022-10-12 09:39:52,45.4389462215065,9.05592676408405,19.1,,,138.822023,15.3,0,1.06938,25.2861,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.2, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,138.822023,19.1,6,P-GPS,
263200,2022-10-12 09:39:52,45.4389462715877,9.05592684810812,19.6,,,139.322023,15.3,0,1.07673,25.2947,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, 0.5, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,139.322023,19.6,6,P-GPS,
263300,2022-10-12 09:39:53,45.4389463251151,9.0559269044477,20.1,,,139.822023,15.3,0,1.08203,25.3021,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, 0.8, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,139.822023,20.1,6,P-GPS,
263400,2022-10-12 09:39:53,45.4389463291491,9.0559269546613,20.5,,,140.222023,15.3,0,1.08597,25.3061,15,5,22.026,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, 1, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.658,3.681,3.661,3.676,3.682,3.668,0,,140.222023,20.5,6,P-GPS,
263500,2022-10-12 09:39:53,45.4389463559908,9.05592695272003,21,,,140.722023,15.3,0,1.08631,25.3091,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, 0.8, 1.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,140.722023,21,6,P-GPS,
263600,2022-10-12 09:39:53,45.4389463722646,9.05592691130015,21.5,,,141.222023,15.3,0,1.08343,25.3128,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, 0.5, 2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,141.222023,21.5,6,P-GPS,
263700,2022-10-12 09:39:53,45.4389463737196,9.05592685666985,22,,,141.722023,15.3,0,1.07925,25.317,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, 0.3, 2.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,141.722023,22,6,P-GPS,
263800,2022-10-12 09:39:53,45.4389463724608,9.05592677770653,22.5,,,142.222023,15.3,0,1.07316,25.3232,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.1, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,142.222023,22.5,6,P-GPS,
263900,2022-10-12 09:39:53,45.4389463327879,9.0559266487219,23,,,142.722023,15.3,0,1.06249,25.3342,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.7, 1.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,142.722023,23,6,P-GPS,
264000,2022-10-12 09:39:53,45.4389462422501,9.05592656000033,23.5,,,143.222023,15.3,0,1.05402,25.3464,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.1, -1.1, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,143.222023,23.5,6,P-GPS,
264100,2022-10-12 09:39:53,45.4389461563085,9.05592647716056,24,,,143.722023,15.3,0,1.04615,25.3579,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.1, -1.3, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,143.722023,24,6,P-GPS,
264200,2022-10-12 09:39:54,45.4389460799919,9.05592638503261,24.5,,,144.222023,15.3,0,1.03779,25.3691,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -1.6, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,144.222023,24.5,6,P-GPS,
264400,2022-10-12 09:39:54,45.4389458915076,9.05592614375035,25.4,,,145.122023,15.3,0,1.01629,25.3972,15,5,22.077,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -1.9, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.665,3.688,3.67,3.686,3.69,3.678,0,,145.122023,25.4,6,P-GPS,
264500,2022-10-12 09:39:54,45.4389458692232,9.05592606147526,25.9,,,145.622023,15.3,0,1.00961,25.4041,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -1.9, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.651,3.675,3.658,3.673,3.679,3.667,0,,145.622023,25.9,6,P-GPS,
264600,2022-10-12 09:39:54,45.4389458761592,9.055925994886,26.4,,,146.122023,15.3,0,1.00456,25.4094,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -1.8, 1.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.651,3.675,3.658,3.673,3.679,3.667,0,,146.122023,26.4,6,P-GPS,
264700,2022-10-12 09:39:54,45.4389459028555,9.05592590707097,26.9,,,146.622023,15.3,0,0.998141,25.4168,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -1.5, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.651,3.675,3.658,3.673,3.679,3.667,0,,146.622023,26.9,6,P-GPS,
264800,2022-10-12 09:39:54,45.4389459665121,9.05592595471147,27.4,,,147.122023,15.3,0,1.00277,25.4248,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -1.2, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.651,3.675,3.658,3.673,3.679,3.667,0,,147.122023,27.4,6,P-GPS,
264900,2022-10-12 09:39:54,45.4389460246561,9.05592601786992,27.9,,,147.622023,15.3,0,1.00855,25.433,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.9, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.651,3.675,3.658,3.673,3.679,3.667,0,,147.622023,27.9,6,P-GPS,
265000,2022-10-12 09:39:54,45.4389460665108,9.05592609869821,28.4,,,148.122023,15.3,0,1.01546,25.4408,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.5, 1.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.651,3.675,3.658,3.673,3.679,3.667,0,,148.122023,28.4,6,P-GPS,
265100,2022-10-12 09:39:54,45.4389461828432,9.05592623254823,28.9,,,148.622023,15.3,0,1.02775,25.4574,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.3, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.651,3.675,3.658,3.673,3.679,3.667,0,,148.622023,28.9,6,P-GPS,
265200,2022-10-12 09:39:55,45.4389461696996,9.0559262542288,29.4,,,149.122023,15.3,0,1.02919,25.4597,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.3, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.651,3.675,3.658,3.673,3.679,3.667,0,,149.122023,29.4,6,P-GPS,
265300,2022-10-12 09:39:55,45.4389461475902,9.05592626866624,29.9,,,149.622023,15.3,0,1.02992,25.4624,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.1, -0.4, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.651,3.675,3.658,3.673,3.679,3.667,0,,149.622023,29.9,6,P-GPS,
265400,2022-10-12 09:39:55,45.4389461109384,9.05592629838661,30.4,,,150.122023,15.3,0,1.0316,25.4671,15,5,22.003,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.1, -0.7, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.651,3.675,3.658,3.673,3.679,3.667,0,,150.122023,30.4,6,P-GPS,
265500,2022-10-12 09:39:55,45.4389460790014,9.05592631595267,30.9,,,150.622023,15.3,0,1.03244,25.4709,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.1, -1, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,150.622023,30.9,6,P-GPS,
265600,2022-10-12 09:39:55,45.4389459773731,9.05592637168484,31.4,,,151.122023,15.3,0,1.03517,25.483,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.1, -1.1, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,151.122023,31.4,6,P-GPS,
265700,2022-10-12 09:39:55,45.4389459572496,9.05592639407356,31.9,,,151.622023,15.3,0,1.03661,25.4858,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-5,59.1, -1.1, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,151.622023,31.9,6,P-GPS,
265800,2022-10-12 09:39:55,45.4389459600537,9.05592642924841,32.4,,,152.122023,15.3,0,1.03937,25.4886,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.1, -1.1, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,152.122023,32.4,6,P-GPS,
265900,2022-10-12 09:39:55,45.4389459710535,9.05592646608372,32.9,,,152.622023,15.3,0,1.04238,25.4917,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-5,59.1, -1, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,152.622023,32.9,6,P-GPS,
266000,2022-10-12 09:39:55,45.4389460468685,9.05592649211079,33.4,,,153.122023,15.3,0,1.04554,25.5004,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.8, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,153.122023,33.4,6,P-GPS,
266100,2022-10-12 09:39:56,45.4389460773766,9.05592652711166,33.9,,,153.622023,15.3,0,1.04872,25.5047,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.5, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,153.622023,33.9,6,P-GPS,
266300,2022-10-12 09:39:56,45.4389461355377,9.05592658405255,34.9,,,154.622023,15.3,0,1.05405,25.5126,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.1, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,154.622023,34.9,6,P-GPS,
266400,2022-10-12 09:39:56,45.4389461675098,9.05592662648885,35.4,,,155.122023,15.3,0,1.05786,25.5174,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.2, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,155.122023,35.4,6,P-GPS,
266500,2022-10-12 09:39:56,45.4389461871439,9.05592663977862,35.9,,,155.622023,15.3,0,1.05921,25.5198,15,5,21.939,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.4, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.641,3.665,3.646,3.663,3.669,3.655,0,,155.622023,35.9,6,P-GPS,
266600,2022-10-12 09:39:56,45.4389461872217,9.05592664895998,36.4,,,156.122023,15.3,0,1.05992,25.5206,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.5, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,156.122023,36.4,6,P-GPS,
266700,2022-10-12 09:39:56,45.4389461785014,9.05592665840994,36.9,,,156.622023,15.3,0,1.0605,25.5218,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.5, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,156.622023,36.9,6,P-GPS,
266800,2022-10-12 09:39:56,45.4389460982728,9.0559266972964,37.4,,,157.122023,15.3,0,1.06219,25.5312,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.3, -0.6, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,157.122023,37.4,6,P-GPS,
267000,2022-10-12 09:39:56,45.4389460980623,9.05592667355246,38.4,,,158.122023,15.3,0,1.06036,25.5331,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-4.9,59.2, -0.9, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,158.122023,38.4,6,P-GPS,
267100,2022-10-12 09:39:56,45.4389461156646,9.05592664710722,38.9,,,158.622023,15.3,0,1.0586,25.5359,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.9, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,158.622023,38.9,6,P-GPS,
267200,2022-10-12 09:39:57,45.4389461158445,9.055926619554,39.4,,,159.122023,15.3,0,1.05647,25.5381,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.9, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,159.122023,39.4,6,P-GPS,
267300,2022-10-12 09:39:57,45.4389461690197,9.0559265410943,39.9,,,159.622023,15.3,0,1.0513,25.5466,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,159.622023,39.9,6,P-GPS,
267400,2022-10-12 09:39:57,45.4389461634928,9.05592648747127,40.4,,,160.122023,15.3,0,1.04707,25.5508,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -1, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,160.122023,40.4,6,P-GPS,
267500,2022-10-12 09:39:57,45.4389461548283,9.05592645701225,40.9,,,160.622023,15.3,0,1.04457,25.5534,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.9, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,160.622023,40.9,6,P-GPS,
267600,2022-10-12 09:39:57,45.4389461450556,9.05592647161451,41.4,,,161.122023,15.3,0,1.04553,25.5549,15,5,21.959,161.522023,41.8,1.94,11.5576,0,0,-5,59.2, -0.9, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.646,3.668,3.648,3.665,3.672,3.66,0,,161.122023,41.4,6,P-GPS,
267700,2022-10-12 09:39:57,45.4389461352165,9.05592644182394,41.9,,,161.622023,15.3,0,1.04307,25.5575,15,5,21.936,161.622023,41.9,1.94,11.5576,0,0,-5,59.2, -0.9, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,161.622023,41.9,6,P-GPS,
267800,2022-10-12 09:39:57,45.4389461463685,9.05592641885529,42.4,,,162.122023,15.3,0,1.04149,25.5597,15,5,21.936,162.122023,42.4,1.94,11.5576,0,0,-4.9,59.2, -0.9, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,162.122023,42.4,6,P-GPS,
267900,2022-10-12 09:39:57,45.4389461688878,9.05592637553992,42.9,,,162.622023,15.3,0,1.03853,25.5639,15,5,21.936,162.622023,42.9,1.94,11.5576,0,0,-4.9,59.2, -0.8, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,162.622023,42.9,6,P-GPS,
268000,2022-10-12 09:39:57,45.4389461958752,9.05592629980594,43.4,,,163.122023,15.3,0,1.03316,25.5705,15,5,21.936,163.122023,43.4,1.94,11.5576,0,0,-4.9,59.2, -0.9, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,163.122023,43.4,6,P-GPS,
268100,2022-10-12 09:39:57,45.4389462315789,9.05592614759016,43.9,,,163.622023,15.3,0,1.02207,25.583,15,5,21.936,163.622023,43.9,1.94,11.5576,0,0,-4.9,59.2, -1, 2.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,163.622023,43.9,6,P-GPS,
268200,2022-10-12 09:39:57,45.4389462524698,9.05592610214427,44.4,,,164.122023,15.3,0,1.01895,25.5873,15,5,21.936,164.122023,44.4,1.94,11.5576,0,0,-4.9,59.2, -1.2, 2.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,164.122023,44.4,6,P-GPS,
268300,2022-10-12 09:39:58,45.4389462604149,9.05592606360883,44.9,,,164.622023,15.3,0,1.01613,25.5904,15,5,21.936,164.622023,44.9,1.94,11.5576,0,0,-4.9,59.2, -1.4, 2.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,164.622023,44.9,6,P-GPS,
268400,2022-10-12 09:39:58,45.4389462535938,9.05592601609042,45.4,,,165.122023,15.3,0,1.01235,25.5942,15,5,21.936,165.122023,45.4,1.94,11.5576,0,0,-4.9,59.2, -1.3, 2.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,165.122023,45.4,6,P-GPS,
268500,2022-10-12 09:39:58,45.4389461903108,9.05592596620953,45.9,,,165.622023,15.3,0,1.00736,25.6022,15,5,21.936,165.622023,45.9,1.94,11.5576,0,0,-4.9,59.2, -1.2, 2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,165.622023,45.9,6,P-GPS,
268600,2022-10-12 09:39:58,45.4389461729235,9.05592594266704,46.4,,,166.122023,15.3,0,1.00524,25.6049,15,5,21.936,166.122023,46.4,1.94,11.5576,0,0,-5,59.2, -1.1, 2.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.643,3.665,3.645,3.661,3.667,3.655,0,,166.122023,46.4,6,P-GPS,
268700,2022-10-12 09:39:58,45.4389461545229,9.05592592509793,46.9,,,166.622023,15.3,0,1.00356,25.6074,15,5,21.92,166.622023,46.9,1.94,11.5576,0,0,-5,59.2, -1, 2.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,166.622023,46.9,6,P-GPS,
268800,2022-10-12 09:39:58,45.4389461278653,9.05592590830105,47.4,,,167.122023,15.3,0,1.0018,25.6106,15,5,21.92,167.122023,47.4,1.94,11.5576,0,0,-5,59.1, -1, 2.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,167.122023,47.4,6,P-GPS,
268900,2022-10-12 09:39:58,45.4389460937539,9.05592588391002,47.9,,,167.622023,15.3,0,0.99934,25.6149,15,5,21.92,167.622023,47.9,1.94,11.5576,0,0,-5,59.1, -1.2, 2.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,167.622023,47.9,6,P-GPS,
269100,2022-10-12 09:39:58,45.438946008745,9.05592580480018,48.9,,,168.622023,15.3,0,0.991844,25.6261,15,5,21.92,168.622023,48.9,1.94,11.5576,0,0,-5,59.1, -1.4, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,168.622023,48.9,6,P-GPS,
269200,2022-10-12 09:39:59,45.4389459776719,9.05592581542223,49.4,,,169.122023,15.3,0,0.992176,25.6297,15,5,21.92,169.122023,49.4,1.94,11.5576,0,0,-5,59.1, -1.5, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,169.122023,49.4,6,P-GPS,
269300,2022-10-12 09:39:59,45.4389459594215,9.05592581495523,49.9,,,169.622023,15.3,0,0.99186,25.6317,15,5,21.92,169.622023,49.9,1.94,11.5576,0,0,-5,59.1, -1.6, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,169.622023,49.9,6,P-GPS,
269400,2022-10-12 09:39:59,45.4389460233155,9.05592577163986,50.4,,,170.122023,15.3,0,0.989516,25.6396,15,5,21.92,170.122023,50.4,1.94,11.5576,0,0,-5,59.1, -1.6, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,170.122023,50.4,6,P-GPS,
269500,2022-10-12 09:39:59,45.4389460364579,9.05592574889097,50.9,,,170.622023,15.3,0,0.987973,25.6419,15,5,21.92,170.622023,50.9,1.94,11.5576,0,0,-5,59.1, -1.5, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,170.622023,50.9,6,P-GPS,
269600,2022-10-12 09:39:59,45.4389460264617,9.0559257530818,51.4,,,171.122023,15.3,0,0.988134,25.6431,15,5,21.92,171.122023,51.4,1.94,11.5576,0,0,-5,59.1, -1.4, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,54,3.64,3.663,3.643,3.66,3.664,3.65,0,,171.122023,51.4,6,P-GPS,
