time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
100600,2022-10-12 11:29:05,45.4389973886699,9.05612106943763,40,,,159.7559814,13,0,18.6416,27.4028,20,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
100700,2022-10-12 11:29:05,45.4389973771275,9.05612110516187,40,,,159.7559814,13,0,18.6438,27.4059,20,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
100800,2022-10-12 11:29:05,45.4389973591169,9.05612115556162,40,,,159.7559814,13,0,18.6468,27.4103,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
100900,2022-10-12 11:29:06,45.4389973566287,9.05612120779275,40,,,159.7559814,13,0,18.6506,27.4144,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
101000,2022-10-12 11:29:06,45.4389973653245,9.05612126073202,40,,,159.7559814,13,0,18.6548,27.4186,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
101100,2022-10-12 11:29:06,45.4389973536323,9.05612137972329,40,,,159.7559814,13,0,18.6631,27.428,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
101200,2022-10-12 11:29:06,45.4389973695259,9.05612141810914,40,,,159.7559814,13,0,18.6665,27.4315,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
101300,2022-10-12 11:29:06,45.4389974159691,9.05612142511725,40,,,159.7559814,13,0,18.6688,27.4367,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
101400,2022-10-12 11:29:06,45.4389974759154,9.05612141403126,40,,,159.7559814,13,0,18.6702,27.4434,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
101500,2022-10-12 11:29:06,45.4389975791197,9.0561213028539,40,,,159.7559814,13,0,18.6659,27.4578,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
101600,2022-10-12 11:29:06,45.4389975915936,9.05612128502841,40,,,159.7559814,13,0,18.6651,27.4598,19,5,21.669,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
101700,2022-10-12 11:29:06,45.4389975940297,9.05612128322145,40,,,159.7559814,13,0,18.665,27.4601,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
101800,2022-10-12 11:29:07,45.4389975944206,9.05612128099936,40,,,159.7559814,13,0,18.6649,27.4603,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
101900,2022-10-12 11:29:07,45.4389976378805,9.05612114574539,40,,,159.7559814,13,0,18.6566,27.4719,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
102000,2022-10-12 11:29:07,45.4389976919383,9.05612109055962,40,,,159.7559814,13,0,18.6546,27.4793,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
102100,2022-10-12 11:29:07,45.4389977238558,9.0561210589621,40,,,159.7559814,13,0,18.6534,27.4836,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
102200,2022-10-12 11:29:07,45.438997744511,9.05612104946331,40,,,159.7559814,13,0,18.6535,27.486,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
102300,2022-10-12 11:29:07,45.4389976880235,9.05612107913177,40,,,159.7559814,13,0,18.6536,27.4927,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
102400,2022-10-12 11:29:07,45.4389976914628,9.05612109512587,40,,,159.7559814,13,0,18.6549,27.494,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
102500,2022-10-12 11:29:07,45.4389976902317,9.05612112032575,40,,,159.7559814,13,0,18.6567,27.496,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
102600,2022-10-12 11:29:07,45.4389976902838,9.05612115106862,40,,,159.7559814,13,0,18.6589,27.4984,19,5,21.671,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.621,3.619,0,,159.7559814,40,14,Waypoint,
102700,2022-10-12 11:29:07,45.4389977184038,9.05612121025902,40,,,159.7559814,13,0,18.6643,27.5039,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
102800,2022-10-12 11:29:08,45.4389977650815,9.05612142206494,40,,,159.7559814,13,0,18.6816,27.5213,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
102900,2022-10-12 11:29:08,45.4389977866616,9.05612147038911,40,,,159.7559814,13,0,18.686,27.5257,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
103000,2022-10-12 11:29:08,45.4389977975787,9.05612149546689,40,,,159.7559814,13,0,18.6883,27.528,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
103100,2022-10-12 11:29:08,45.4389977988163,9.05612153351089,40,,,159.7559814,13,0,18.6911,27.531,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
103200,2022-10-12 11:29:08,45.4389977500803,9.05612157658509,40,,,159.7559814,13,0,18.6924,27.5374,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
103300,2022-10-12 11:29:08,45.4389977518129,9.05612158671876,40,,,159.7559814,13,0,18.6932,27.5382,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
103400,2022-10-12 11:29:08,45.4389977609648,9.05612158083391,40,,,159.7559814,13,0,18.6932,27.5393,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
103500,2022-10-12 11:29:08,45.4389977785389,9.05612159128502,40,,,159.7559814,13,0,18.6946,27.5414,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
103600,2022-10-12 11:29:08,45.4389977561381,9.05612157665835,40,,,159.7559814,13,0,18.6927,27.5442,19,5,21.67,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.601,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
103700,2022-10-12 11:29:08,45.4389977697844,9.05612156537701,40,,,159.7559814,13,0,18.6923,27.5459,19,5,21.664,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.615,3.601,3.615,3.62,3.617,0,,159.7559814,40,14,Waypoint,
103800,2022-10-12 11:29:08,45.438997786603,9.05612153954226,40,,,159.7559814,13,0,18.6911,27.5487,19,5,21.664,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.615,3.601,3.615,3.62,3.617,0,,159.7559814,40,14,Waypoint,
103900,2022-10-12 11:29:09,45.4389977968752,9.05612156024913,40,,,159.7559814,13,0,18.693,27.5507,19,5,21.664,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.615,3.601,3.615,3.62,3.617,0,,159.7559814,40,14,Waypoint,
104000,2022-10-12 11:29:09,45.4389977739402,9.05612160132102,40,,,159.7559814,13,0,18.6951,27.5547,19,5,21.664,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.615,3.601,3.615,3.62,3.617,0,,159.7559814,40,14,Waypoint,
104100,2022-10-12 11:29:09,45.4389977821346,9.05612161497095,40,,,159.7559814,13,0,18.6965,27.5561,19,5,21.664,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.615,3.601,3.615,3.62,3.617,0,,159.7559814,40,14,Waypoint,
104200,2022-10-12 11:29:09,45.4389977894626,9.05612162214998,40,,,159.7559814,13,0,18.6973,27.5571,19,5,21.664,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.615,3.601,3.615,3.62,3.617,0,,159.7559814,40,14,Waypoint,
104300,2022-10-12 11:29:09,45.4389978335673,9.05612165496842,40,,,159.7559814,13,0,18.7013,27.5627,19,5,21.664,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.615,3.601,3.615,3.62,3.617,0,,159.7559814,40,14,Waypoint,
104500,2022-10-12 11:29:09,45.4389979389928,9.056121749004,40,,,159.7559814,13,0,18.7122,27.5765,19,5,21.664,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.615,3.601,3.615,3.62,3.617,0,,159.7559814,40,14,Waypoint,
104600,2022-10-12 11:29:09,45.4389979588794,9.05612173000642,40,,,159.7559814,13,0,18.7116,27.5792,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
104800,2022-10-12 11:29:09,45.4389979625206,9.0561217775492,40,,,159.7559814,13,0,18.7152,27.5829,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
104900,2022-10-12 11:29:10,45.4389978479888,9.05612182013504,40,,,159.7559814,13,0,18.714,27.5961,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.3, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
105000,2022-10-12 11:29:10,45.4389978424,9.0561218496814,40,,,159.7559814,13,0,18.716,27.5984,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
105100,2022-10-12 11:29:10,45.4389978782193,9.05612191204621,40,,,159.7559814,13,0,18.7219,27.6047,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
105200,2022-10-12 11:29:10,45.4389979369019,9.05612199567951,40,,,159.7559814,13,0,18.7302,27.614,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
105300,2022-10-12 11:29:10,45.4389978858469,9.05612210170456,40,,,159.7559814,13,0,18.7361,27.624,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
105400,2022-10-12 11:29:10,45.4389978611597,9.05612214167762,40,,,159.7559814,13,0,18.7381,27.6282,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
105500,2022-10-12 11:29:10,45.4389978935853,9.0561221740321,40,,,159.7559814,13,0,18.7417,27.6326,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.4, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
105600,2022-10-12 11:29:10,45.4389979520659,9.05612220602032,40,,,159.7559814,13,0,18.7462,27.6395,19,5,21.655,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.4, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.617,0,,159.7559814,40,14,Waypoint,
105700,2022-10-12 11:29:10,45.4389980075633,9.05612223087833,40,,,159.7559814,13,0,18.7502,27.646,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
105800,2022-10-12 11:29:11,45.4389980335533,9.0561222472143,40,,,159.7559814,13,0,18.7523,27.6491,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
105900,2022-10-12 11:29:11,45.4389980457992,9.05612226086423,40,,,159.7559814,13,0,18.7538,27.6509,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106000,2022-10-12 11:29:11,45.4389980576608,9.05612227309789,40,,,159.7559814,13,0,18.7551,27.6525,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.3, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106100,2022-10-12 11:29:11,45.4389980974599,9.05612229534313,40,,,159.7559814,13,0,18.7583,27.6573,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106200,2022-10-12 11:29:11,45.4389981406072,9.05612236583928,40,,,159.7559814,13,0,18.7651,27.6646,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106300,2022-10-12 11:29:11,45.4389981653139,9.05612237553342,40,,,159.7559814,13,0,18.7667,27.6674,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106400,2022-10-12 11:29:11,45.4389981782633,9.05612237069856,40,,,159.7559814,13,0,18.7669,27.6689,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106500,2022-10-12 11:29:11,45.4389982122783,9.05612234935681,40,,,159.7559814,13,0,18.7666,27.673,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106600,2022-10-12 11:29:11,45.4389982586694,9.05612226574793,40,,,159.7559814,13,0,18.7622,27.6813,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106700,2022-10-12 11:29:11,45.4389982858774,9.05612224479687,40,,,159.7559814,13,0,18.7617,27.6848,19,5,21.667,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.616,3.6,3.613,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106800,2022-10-12 11:29:12,45.4389982992111,9.0561222281923,40,,,159.7559814,13,0,18.761,27.6868,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
106900,2022-10-12 11:29:12,45.4389983340728,9.05612221693538,40,,,159.7559814,13,0,18.7615,27.6907,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.3, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107000,2022-10-12 11:29:12,45.4389983576983,9.05612218714483,40,,,159.7559814,13,0,18.7602,27.6942,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.2, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107100,2022-10-12 11:29:12,45.4389984101277,9.0561221840681,40,,,159.7559814,13,0,18.7619,27.7001,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107200,2022-10-12 11:29:12,45.4389984681654,9.05612218699832,40,,,159.7559814,13,0,18.7643,27.7065,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107300,2022-10-12 11:29:12,45.4389984881888,9.05612215469267,40,,,159.7559814,13,0,18.7627,27.7099,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107400,2022-10-12 11:29:12,45.4389984691686,9.05612205486991,40,,,159.7559814,13,0,18.7547,27.718,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107500,2022-10-12 11:29:12,45.4389984948654,9.05612201406663,40,,,159.7559814,13,0,18.7527,27.7222,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107600,2022-10-12 11:29:12,45.4389985315184,9.0561219787575,40,,,159.7559814,13,0,18.7515,27.7272,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107700,2022-10-12 11:29:12,45.4389985763137,9.05612196720756,40,,,159.7559814,13,0,18.7523,27.7322,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107800,2022-10-12 11:29:12,45.4389986292511,9.05612197018661,40,,,159.7559814,13,0,18.7546,27.7381,19,5,21.668,159.7559814,40,1.44,19.0817,0,0,0,59.4, -0.1, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.599,3.615,3.6,3.615,3.62,3.619,0,,159.7559814,40,14,Waypoint,
107900,2022-10-12 11:29:13,45.4389987228215,9.0561220047876,40,,,159.7559814,13,0,18.7607,27.7489,19,5,21.653,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 1.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.615,0,,159.7559814,40,14,Waypoint,
108000,2022-10-12 11:29:13,45.4389987791657,9.05612198688885,40,,,159.7559814,13,0,18.7615,27.7553,19,5,21.653,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.615,0,,159.7559814,40,14,Waypoint,
108100,2022-10-12 11:29:13,45.4389988279408,9.05612200588643,40,,,159.7559814,13,0,18.7647,27.7609,19,5,21.653,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.1, 1.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.615,0,,159.7559814,40,14,Waypoint,
108200,2022-10-12 11:29:13,45.4389988717655,9.05612204690948,40,,,159.7559814,13,0,18.7694,27.7667,19,5,21.653,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.1, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.615,0,,159.7559814,40,14,Waypoint,
108300,2022-10-12 11:29:13,45.4389989582554,9.05612213955321,40,,,159.7559814,13,0,18.7795,27.7788,19,5,21.653,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.2, 1.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.615,0,,159.7559814,40,14,Waypoint,
108400,2022-10-12 11:29:13,45.4389989849554,9.0561221775972,40,,,159.7559814,13,0,18.7833,27.783,19,5,21.653,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.2, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.615,0,,159.7559814,40,14,Waypoint,
108500,2022-10-12 11:29:13,45.438998973641,9.05612218587507,40,,,159.7559814,13,0,18.7835,27.7844,19,5,21.653,159.7559814,40,1.44,19.0817,0,0,0,59.4, 0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,22,3.596,3.613,3.598,3.611,3.62,3.615,0,,159.7559814,40,14,Waypoint,
