# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:45:43.475; ; ; ; ; ; ; ; 1.61; 50; -1.15; -0.96; -0.58; 17.28; 74.7; 100702; 2.2; -4.7; 0
09:45:43.676; ; ; ; ; ; ; ; 1.65; 52; -1.22; -0.95; -0.58; 17.29; 74.8; 100699; 1.7; -2.5; 0
09:45:43.875; ; ; ; ; ; ; ; 2.18; 48; -1.56; -1.4; -0.61; 17.32; 74.5; 100697; 2.1; -2.0; 0
09:45:44.075; 100522; 7.868; 19.62; 60.5; 45.438991; 9.056095; 162.2; 1.47; 59; -1.06; -0.64; -0.79; 17.31; 74.6; 100695; 2.4; -4.2; 0
09:45:44.277; ; ; ; ; ; ; ; 1.13; 67; -0.8; -0.34; -0.73; 17.32; 74.6; 100694; 1.9; -4.1; 0
09:45:44.475; ; ; ; ; ; ; ; 1.23; 97; -0.92; 0.12; -0.82; 17.38; 74.2; 100691; 2.0; -2.4; 0
09:45:44.675; ; ; ; ; ; ; ; 1.33; 87; -1.03; -0.05; -0.85; 17.27; 74.7; 100688; 2.4; -4.2; 0
09:45:44.875; ; ; ; ; ; ; ; 1.24; 77; -0.88; -0.21; -0.85; 17.35; 74.4; 100684; 2.9; -3.1; 0
09:45:45.075; 100508; 7.916; 19.65; 60.44; 45.438991; 9.056075; 158.9; 1.8; 57; -1.32; -0.87; -0.87; 17.22; 75.1; 100683; 3.7; -5.5; 0
09:45:45.275; ; ; ; ; ; ; ; 1.74; 88; -1.57; -0.05; -0.75; 17.34; 74.3; 100682; 0.1; -1.8; 0
09:45:45.475; ; ; ; ; ; ; ; 1.61; 84; -1.39; -0.14; -0.8; 17.34; 74.4; 100678; 5.4; -2.9; 0
09:45:45.675; ; ; ; ; ; ; ; 1.43; 95; -1.22; 0.1; -0.74; 17.39; 74.1; 100676; 0.5; -4.9; 0
09:45:45.875; ; ; ; ; ; ; ; 1.84; 115; -1.48; 0.68; -0.85; 17.35; 74.5; 100674; 3.3; -4.8; 0
09:45:46.075; 100493; 7.82; 19.65; 60.38; 45.43898; 9.0561; 161.3; 1.84; 106; -1.57; 0.45; -0.83; 17.34; 74.3; 100672; 2.0; -3.8; 0
09:45:46.277; ; ; ; ; ; ; ; 1.8; 103; -1.62; 0.36; -0.71; 17.28; 74.6; 100669; 3.8; -2.2; 0
09:45:46.475; ; ; ; ; ; ; ; 1.78; 94; -1.65; 0.11; -0.68; 17.3; 74.5; 100667; 2.2; -4.0; 0
09:45:46.675; ; ; ; ; ; ; ; 1.57; 90; -1.41; 0.0; -0.7; 17.34; 74.3; 100665; 2.1; -3.8; 0
09:45:46.875; ; ; ; ; ; ; ; 1.46; 95; -1.25; 0.1; -0.74; 17.33; 74.4; 100663; 2.5; -3.8; 0
09:45:47.075; 100482; 7.811; 19.64; 60.31; 45.43899; 9.056106; 164.6; 1.54; 91; -1.36; 0.02; -0.73; 17.31; 74.5; 100659; 3.4; -2.7; 0
09:45:47.275; ; ; ; ; ; ; ; 1.62; 87; -1.31; -0.08; -0.96; 17.25; 74.8; 100659; 1.8; -4.0; 0
09:45:47.474; ; ; ; ; ; ; ; 1.56; 81; -1.27; -0.21; -0.87; 17.33; 74.3; 100655; 1.4; -5.3; 0
09:45:47.674; ; ; ; ; ; ; ; 1.5; 96; -1.28; 0.14; -0.78; 17.24; 74.6; 100652; 3.6; -3.2; 0
09:45:47.875; ; ; ; ; ; ; ; 1.39; 78; -1.04; -0.23; -0.9; 17.29; 74.5; 100649; 0.3; -4.0; 0
09:45:48.075; 100471; 7.826; 19.64; 60.27; 45.438996; 9.056115; 168.7; 1.33; 86; -0.96; -0.06; -0.92; 17.23; 74.8; 100647; 3.2; -4.0; 0
09:45:48.277; ; ; ; ; ; ; ; 1.32; 92; -1.11; 0.05; -0.71; 17.26; 74.5; 100645; 2.2; -3.6; 0
09:45:48.474; ; ; ; ; ; ; ; 1.42; 67; -1.06; -0.46; -0.82; 17.28; 74.5; 100643; 3.1; -3.6; 0
09:45:48.674; ; ; ; ; ; ; ; 1.56; 61; -1.22; -0.66; -0.72; 17.24; 74.8; 100641; 1.3; -4.8; 0
09:45:48.874; ; ; ; ; ; ; ; 1.43; 74; -1.13; -0.33; -0.81; 17.28; 74.4; 100638; 3.7; -3.5; 0
09:45:49.074; 100460; 7.889; 19.62; 60.25; 45.438978; 9.056136; 167.6; 1.79; 91; -1.65; 0.03; -0.68; 17.33; 74.3; 100635; 1.4; -3.6; 0
09:45:49.277; ; ; ; ; ; ; ; 1.76; 81; -1.48; -0.24; -0.93; 17.28; 74.6; 100634; 2.0; -4.2; 0
09:45:49.477; ; ; ; ; ; ; ; 1.85; 82; -1.61; -0.22; -0.89; 17.29; 74.4; 100630; 0.8; -3.4; 0
09:45:49.677; ; ; ; ; ; ; ; 1.87; 96; -1.73; 0.18; -0.68; 17.27; 74.6; 100628; 2.2; -4.0; 0
09:45:49.877; ; ; ; ; ; ; ; 1.93; 99; -1.81; 0.27; -0.6; 17.26; 74.6; 100627; 4.2; -3.1; 0
09:45:50.077; 100447; 7.861; 19.62; 60.21; 45.438976; 9.056155; 170.0; 1.78; 104; -1.55; 0.4; -0.78; 17.29; 74.5; 100625; 2.2; -4.2; 0
09:45:50.280; ; ; ; ; ; ; ; 1.26; 98; -1.04; 0.14; -0.7; 17.32; 74.3; 100622; 2.2; -3.7; 0
09:45:50.478; ; ; ; ; ; ; ; 1.31; 75; -1.01; -0.27; -0.79; 17.33; 74.3; 100620; 4.1; -4.5; 0
09:45:50.677; ; ; ; ; ; ; ; 1.44; 72; -1.05; -0.35; -0.92; 17.26; 74.5; 100617; 1.9; -2.1; 0
09:45:50.878; ; ; ; ; ; ; ; 1.33; 76; -1.03; -0.25; -0.8; 17.3; 74.3; 100615; 2.4; -3.0; 0
09:45:51.078; 100436; 7.877; 19.62; 60.15; 45.43899; 9.05612; 166.4; 1.48; 69; -1.11; -0.43; -0.87; 17.33; 74.2; 100613; 2.4; -3.9; 0
09:45:51.277; ; ; ; ; ; ; ; 1.45; 62; -1.02; -0.53; -0.88; 17.33; 74.2; 100610; 2.0; -2.5; 0
09:45:51.478; ; ; ; ; ; ; ; 1.69; 55; -1.23; -0.87; -0.77; 17.27; 74.4; 100608; 2.2; -3.6; 0
09:45:51.677; ; ; ; ; ; ; ; 1.76; 56; -1.36; -0.91; -0.65; 17.32; 74.1; 100605; 2.8; -4.7; 0
09:45:51.878; ; ; ; ; ; ; ; 2.08; 64; -1.67; -0.83; -0.92; 17.3; 74.3; 100601; 1.2; -2.7; 0
09:45:52.078; 100425; 7.866; 19.58; 60.16; 45.43899; 9.05612; 169.3; 2.16; 62; -1.7; -0.89; -1.0; 17.32; 74.2; 100599; 2.9; -3.1; 0
09:45:52.280; ; ; ; ; ; ; ; 2.3; 58; -1.77; -1.11; -0.97; 17.28; 74.3; 100597; 1.3; -5.0; 0
09:45:52.477; ; ; ; ; ; ; ; 2.13; 55; -1.6; -1.11; -0.86; 17.28; 74.4; 100594; 2.1; -2.8; 0
09:45:52.677; ; ; ; ; ; ; ; 2.08; 60; -1.62; -0.94; -0.9; 17.28; 74.3; 100592; 1.6; -4.0; 0
09:45:52.877; ; ; ; ; ; ; ; 2.11; 56; -1.62; -1.1; -0.8; 17.29; 74.3; 100590; 3.0; -3.1; 0
09:45:53.077; 100414; 7.82; 19.62; 60.17; 45.438985; 9.056111; 167.6; 2.59; 58; -2.08; -1.32; -0.83; 17.3; 74.2; 100588; 0.6; -3.3; 0
09:45:53.277; ; ; ; ; ; ; ; 3.09; 54; -2.43; -1.77; -0.69; 17.27; 74.3; 100586; 2.7; -4.5; 0
09:45:53.477; ; ; ; ; ; ; ; 6.41; 38; -3.97; -5.03; -0.14; 17.22; 74.5; 100583; 1.9; -4.6; 0
09:45:53.677; ; ; ; ; ; ; ; 5.17; 41; -3.41; -3.89; -0.08; 17.24; 74.5; 100581; 0.3; -2.4; 0
09:45:53.877; ; ; ; ; ; ; ; 4.75; 41; -3.14; -3.56; -0.1; 17.24; 74.4; 100579; 1.5; -3.5; 0
09:45:54.077; 100399; 7.895; 19.61; 60.2; 45.438988; 9.056056; 165.6; 5.48; 29; -2.64; -4.79; 0.35; 17.18; 74.8; 100577; 1.3; -4.5; 0
09:45:54.278; ; ; ; ; ; ; ; 5.71; 29; -2.73; -5.0; 0.32; 17.18; 74.7; 100573; 1.4; -5.0; 0
09:45:54.476; ; ; ; ; ; ; ; 5.1; 29; -2.5; -4.44; 0.29; 17.15; 75.0; 100572; 1.4; -2.6; 0
09:45:54.676; ; ; ; ; ; ; ; 5.36; 31; -2.72; -4.61; 0.02; 17.23; 74.4; 100569; 1.1; -4.3; 0
09:45:54.876; ; ; ; ; ; ; ; 4.84; 40; -3.11; -3.71; -0.1; 17.25; 74.5; 100567; 0.7; -2.8; 0
09:45:55.076; 100387; 7.833; 19.58; 60.17; 45.438991; 9.056066; 168.4; 3.34; 46; -2.36; -2.32; -0.42; 17.24; 74.4; 100564; 2.2; -3.9; 0
09:45:55.276; ; ; ; ; ; ; ; 2.48; 55; -1.92; -1.34; -0.83; 17.13; 75.0; 100561; 1.5; -4.1; 0
09:45:55.476; ; ; ; ; ; ; ; 2.18; 55; -1.63; -1.15; -0.89; 17.18; 74.7; 100558; 1.5; -4.0; 0
09:45:55.676; ; ; ; ; ; ; ; 1.93; 59; -1.5; -0.89; -0.82; 17.28; 74.2; 100556; 1.4; -3.0; 0
09:45:55.876; ; ; ; ; ; ; ; 1.83; 55; -1.31; -0.91; -0.89; 17.2; 74.4; 100553; 3.3; -4.0; 0
09:45:56.076; 100376; 7.89; 19.58; 60.22; 45.43899; 9.056088; 171.8; 1.88; 55; -1.38; -0.97; -0.84; 17.24; 74.4; 100551; 2.4; -4.2; 0
09:45:56.280; ; ; ; ; ; ; ; 1.48; 65; -1.13; -0.52; -0.8; 17.17; 74.7; 100549; 2.4; -2.9; 0
09:45:56.478; ; ; ; ; ; ; ; 1.43; 48; -0.89; -0.81; -0.78; 17.3; 74.2; 100546; 2.3; -3.8; 0
09:45:56.676; ; ; ; ; ; ; ; 1.02; 53; -0.67; -0.51; -0.58; 17.2; 74.5; 100543; 3.0; -3.9; 0
09:45:56.876; ; ; ; ; ; ; ; 1.24; 45; -0.77; -0.78; -0.58; 17.2; 74.5; 100541; 1.0; -3.3; 0
09:45:57.076; 100363; 7.881; 19.55; 60.21; 45.438981; 9.056103; 175.3; 1.6; 53; -1.16; -0.88; -0.67; 17.28; 74.2; 100540; 3.2; -1.9; 0
09:45:57.278; ; ; ; ; ; ; ; 1.45; 58; -1.08; -0.68; -0.69; 17.28; 74.2; 100537; 2.4; -5.3; 0
09:45:57.476; ; ; ; ; ; ; ; 1.45; 63; -1.06; -0.54; -0.82; 17.29; 74.2; 100534; 1.8; -1.6; 0
09:45:57.676; ; ; ; ; ; ; ; 1.44; 67; -1.12; -0.49; -0.77; 17.15; 74.8; 100532; 1.6; -4.3; 0
09:45:57.876; ; ; ; ; ; ; ; 1.53; 69; -1.13; -0.43; -0.94; 17.13; 74.8; 100530; 2.1; -3.9; 0
09:45:58.076; 100350; 7.861; 19.58; 60.29; 45.438986; 9.056078; 173.8; 1.42; 75; -1.07; -0.29; -0.89; 17.11; 74.9; 100527; 2.8; -2.3; 0
09:45:58.276; ; ; ; ; ; ; ; 1.39; 70; -1.03; -0.37; -0.86; 17.05; 75.3; 100523; 1.5; -3.6; 0
09:45:58.477; ; ; ; ; ; ; ; 1.43; 64; -1.01; -0.5; -0.88; 17.09; 75.1; 100522; 3.8; -4.2; 0
09:45:58.676; ; ; ; ; ; ; ; 1.48; 59; -1.06; -0.63; -0.82; 17.12; 75.0; 100518; 1.5; -3.1; 0
09:45:58.875; ; ; ; ; ; ; ; 1.27; 69; -0.97; -0.38; -0.73; 17.12; 75.0; 100516; 2.2; -3.0; 0
09:45:59.075; 100336; 7.831; 19.57; 60.28; 45.438986; 9.056046; 174.3; 1.35; 65; -1.0; -0.47; -0.77; 17.14; 74.8; 100514; 2.6; -3.5; 0
09:45:59.275; ; ; ; ; ; ; ; 1.42; 65; -1.12; -0.52; -0.7; 17.19; 74.6; 100510; 1.2; -3.1; 0
09:45:59.475; ; ; ; ; ; ; ; 1.45; 60; -1.06; -0.61; -0.77; 17.19; 74.7; 100508; 2.3; -2.6; 0
09:45:59.675; ; ; ; ; ; ; ; 1.47; 58; -1.09; -0.69; -0.7; 17.2; 74.5; 100505; 2.9; -3.3; 0
09:45:59.875; ; ; ; ; ; ; ; 1.67; 53; -1.25; -0.95; -0.56; 17.15; 74.7; 100502; 2.9; -3.1; 0
09:46:00.075; 100321; 7.869; 19.54; 60.26; 45.438986; 9.05603; 176.7; 3.33; 44; -2.31; -2.37; -0.4; 17.12; 74.9; 100500; 2.0; -3.0; 0
09:46:00.275; ; ; ; ; ; ; ; 1.64; 52; -1.22; -0.94; -0.56; 17.15; 74.8; 100495; 2.3; -4.0; 0
09:46:00.477; ; ; ; ; ; ; ; 1.82; 51; -1.37; -1.09; -0.5; 17.16; 74.8; 100492; 1.4; -2.6; 0
09:46:00.675; ; ; ; ; ; ; ; 3.09; 36; -1.81; -2.49; -0.32; 17.14; 74.8; 100490; 2.4; -2.0; 0
09:46:00.875; ; ; ; ; ; ; ; 1.58; 56; -1.18; -0.8; -0.68; 17.16; 74.7; 100487; 4.4; -5.9; 0
09:46:01.075; 100307; 7.839; 19.55; 60.31; 45.438985; 9.056018; 175.9; 1.63; 58; -1.21; -0.76; -0.79; 17.21; 74.5; 100484; 3.1; -2.2; 0
09:46:01.275; ; ; ; ; ; ; ; 2.05; 42; -1.35; -1.49; -0.39; 17.16; 74.8; 100483; 1.8; -3.5; 0
09:46:01.475; ; ; ; ; ; ; ; 2.59; 45; -1.8; -1.8; -0.48; 17.16; 74.5; 100481; 1.8; -3.9; 0
09:46:01.675; ; ; ; ; ; ; ; 1.98; 54; -1.52; -1.09; -0.64; 17.19; 74.5; 100478; 1.7; -2.6; 0
09:46:01.875; ; ; ; ; ; ; ; 2.05; 56; -1.58; -1.06; -0.76; 17.17; 74.5; 100477; 2.7; -3.4; 0
09:46:02.075; 100295; 7.882; 19.5; 60.39; 45.438988; 9.05602; 177.9; 1.97; 55; -1.52; -1.08; -0.65; 17.19; 74.6; 100474; 2.9; -3.4; 0
09:46:02.275; ; ; ; ; ; ; ; 2.51; 50; -1.91; -1.61; -0.21; 17.11; 74.9; 100471; 0.8; -3.6; 0
09:46:02.477; ; ; ; ; ; ; ; 3.01; 46; -2.18; -2.07; -0.24; 17.16; 74.6; 100469; 2.2; -4.1; 0
09:46:02.675; ; ; ; ; ; ; ; 2.89; 46; -2.08; -2.0; -0.24; 17.13; 74.8; 100469; 1.3; -2.3; 0
09:46:02.875; ; ; ; ; ; ; ; 2.44; 34; -1.36; -1.99; -0.37; 17.14; 74.7; 100465; 1.8; -3.4; 0
09:46:03.075; 100283; 7.874; 19.52; 60.42; 45.438978; 9.056043; 179.8; 2.96; 42; -1.95; -2.19; -0.36; 17.14; 74.8; 100461; 2.1; -4.2; 0
09:46:03.275; ; ; ; ; ; ; ; 2.53; 46; -1.78; -1.75; -0.38; 17.14; 74.8; 100459; 2.0; -3.4; 0
09:46:03.475; ; ; ; ; ; ; ; 5.21; 35; -2.96; -4.28; 0.0; 17.02; 75.2; 100456; 2.0; -3.0; 0
09:46:03.675; ; ; ; ; ; ; ; 2.84; 53; -2.23; -1.7; -0.46; 17.03; 75.2; 100456; 5.3; -4.3; 0
09:46:03.875; ; ; ; ; ; ; ; 2.66; 56; -2.14; -1.43; -0.69; 16.99; 75.3; 100452; 2.5; -5.8; 0
09:46:04.075; 100269; 7.873; 19.51; 60.48; 45.438985; 9.056013; 178.7; 2.54; 58; -2.05; -1.27; -0.81; 17.02; 75.3; 100454; 1.2; -2.8; 0
09:46:04.275; ; ; ; ; ; ; ; 2.46; 59; -1.99; -1.2; -0.8; 17.06; 75.1; 100452; 3.0; -3.4; 0
09:46:04.476; ; ; ; ; ; ; ; 2.47; 60; -2.01; -1.18; -0.82; 17.09; 74.9; 100452; 0.4; -4.1; 0
09:46:04.675; ; ; ; ; ; ; ; 2.6; 59; -2.12; -1.25; -0.83; 17.0; 75.4; 100452; 2.5; -3.8; 0
09:46:04.875; ; ; ; ; ; ; ; 2.71; 59; -2.18; -1.3; -0.95; 17.04; 75.1; 100450; 3.0; -4.3; 0
09:46:05.075; 100263; 7.818; 19.48; 60.55; 45.43896; 9.056086; 182.5; 2.63; 60; -2.14; -1.22; -0.93; 17.04; 75.3; 100450; 1.0; -4.3; 0
09:46:05.275; ; ; ; ; ; ; ; 2.76; 58; -2.22; -1.38; -0.88; 17.05; 75.2; 100451; 1.8; -5.0; 0
09:46:05.475; ; ; ; ; ; ; ; 2.76; 62; -2.33; -1.25; -0.78; 17.01; 75.2; 100451; 0.4; -4.2; 0
09:46:05.675; ; ; ; ; ; ; ; 2.61; 61; -2.15; -1.21; -0.86; 17.0; 75.4; 100452; 1.9; -3.8; 0
09:46:05.874; ; ; ; ; ; ; ; 2.59; 61; -2.12; -1.17; -0.93; 17.04; 75.1; 100451; 0.2; -3.7; 0
09:46:06.075; 100262; 7.866; 19.45; 60.59; 45.43896; 9.056135; 188.8; 2.62; 63; -2.18; -1.09; -0.97; 17.03; 75.2; 100451; 1.7; -4.6; 0
09:46:06.275; ; ; ; ; ; ; ; 2.51; 64; -2.09; -1.02; -0.93; 17.04; 75.0; 100451; 0.1; -4.6; 0
09:46:06.476; ; ; ; ; ; ; ; 2.6; 66; -2.28; -1.01; -0.76; 17.03; 75.2; 100451; 1.4; -3.5; 0
09:46:06.675; ; ; ; ; ; ; ; 2.39; 65; -1.96; -0.93; -1.01; 17.04; 75.2; 100452; 3.5; -4.2; 0
09:46:06.874; ; ; ; ; ; ; ; 2.34; 65; -1.91; -0.9; -1.01; 17.05; 75.1; 100452; 0.0; -4.5; 0
09:46:07.074; 100262; 7.852; 19.42; 60.61; 45.438961; 9.056171; 190.8; 2.59; 63; -2.15; -1.11; -0.92; 17.03; 75.2; 100452; 1.4; -3.6; 0
09:46:07.274; ; ; ; ; ; ; ; 2.87; 60; -2.33; -1.36; -0.97; 17.03; 75.2; 100451; 1.4; -3.4; 0
09:46:07.476; ; ; ; ; ; ; ; 2.73; 60; -2.21; -1.26; -1.01; 17.05; 75.0; 100452; 1.5; -4.7; 0
09:46:07.675; ; ; ; ; ; ; ; 2.74; 59; -2.18; -1.33; -1.01; 17.04; 75.1; 100452; 1.7; -4.1; 0
09:46:07.875; ; ; ; ; ; ; ; 2.87; 59; -2.33; -1.42; -0.9; 17.05; 75.1; 100450; 0.5; -3.9; 0
09:46:08.074; 100263; 7.903; 19.4; 60.58; 45.438968; 9.056176; 190.5; 2.68; 58; -2.12; -1.31; -0.98; 17.01; 75.3; 100451; 1.5; -4.0; 0
09:46:08.274; ; ; ; ; ; ; ; 2.62; 59; -2.09; -1.25; -0.96; 17.1; 74.8; 100450; 4.0; -4.5; 0
09:46:08.476; ; ; ; ; ; ; ; 2.68; 59; -2.13; -1.27; -1.01; 17.04; 75.1; 100451; 0.5; -3.6; 0
09:46:08.674; ; ; ; ; ; ; ; 2.4; 62; -1.91; -1.02; -1.04; 17.03; 75.0; 100451; -0.4; -3.6; 0
09:46:08.874; ; ; ; ; ; ; ; 2.69; 62; -2.22; -1.2; -0.92; 17.05; 75.0; 100450; 2.0; -4.5; 0
09:46:09.074; 100264; 7.801; 19.38; 60.63; 45.438956; 9.056215; 193.2; 2.79; 59; -2.25; -1.38; -0.91; 17.09; 75.0; 100451; 1.2; -4.6; 0
09:46:09.274; ; ; ; ; ; ; ; 2.82; 58; -2.3; -1.45; -0.76; 16.94; 75.6; 100451; 0.9; -4.1; 0
09:46:09.474; ; ; ; ; ; ; ; 2.74; 60; -2.29; -1.32; -0.73; 17.01; 75.2; 100453; 4.1; -4.8; 0
09:46:09.675; ; ; ; ; ; ; ; 2.58; 62; -2.17; -1.17; -0.76; 17.02; 75.0; 100454; 1.7; -5.2; 0
09:46:09.874; ; ; ; ; ; ; ; 2.7; 64; -2.33; -1.14; -0.76; 17.04; 75.0; 100455; 1.9; -2.9; 0
09:46:10.075; 100265; 7.835; 19.36; 60.67; 45.438956; 9.056188; 194.8; 2.72; 65; -2.38; -1.11; -0.7; 17.06; 74.9; 100457; 0.3; -4.1; 0
09:46:10.276; ; ; ; ; ; ; ; 2.79; 61; -2.35; -1.28; -0.79; 17.05; 75.1; 100459; 1.4; -3.1; 0
09:46:10.476; ; ; ; ; ; ; ; 2.81; 60; -2.34; -1.33; -0.82; 16.99; 75.3; 100460; 0.1; -5.2; 0
09:46:10.674; ; ; ; ; ; ; ; 2.92; 60; -2.46; -1.4; -0.72; 17.01; 75.1; 100461; 1.3; -3.2; 0
09:46:10.874; ; ; ; ; ; ; ; 2.87; 61; -2.44; -1.32; -0.75; 17.05; 75.0; 100462; 3.2; -6.2; 0
09:46:11.074; 100273; 7.843; 19.36; 60.71; 45.438935; 9.056233; 195.7; 2.79; 63; -2.4; -1.22; -0.77; 17.04; 75.0; 100463; 0.5; -3.0; 0
09:46:11.099; ; ; ; ; 45.438936; 9.05622; ; 2.96; 63; -2.55; -1.31; -0.75; 17.05; 74.9; 100464; 0.1; -4.3; 0
09:46:11.474; ; ; ; ; ; ; ; 2.85; 62; -2.41; -1.29; -0.79; 17.07; 74.8; 100467; 3.9; -4.6; 0
09:46:11.674; ; ; ; ; ; ; ; 2.85; 60; -2.37; -1.37; -0.78; 17.03; 75.0; 100466; 3.0; -4.0; 0
09:46:11.874; ; ; ; ; ; ; ; 2.92; 61; -2.46; -1.36; -0.78; 17.01; 75.2; 100469; 0.4; -3.7; 0
09:46:12.074; 100281; 7.833; 19.33; 60.76; 45.438936; 9.05622; 195.1; 2.95; 63; -2.55; -1.28; -0.75; 16.95; 75.2; 100470; 0.2; -4.1; 0
09:46:12.274; ; ; ; ; ; ; ; 2.89; 62; -2.48; -1.33; -0.68; 16.98; 75.2; 100471; 1.0; -4.8; 0
09:46:12.476; ; ; ; ; ; ; ; 2.77; 64; -2.4; -1.17; -0.73; 17.0; 75.0; 100471; 1.2; -3.8; 0
09:46:12.673; ; ; ; ; ; ; ; 2.88; 62; -2.46; -1.3; -0.77; 17.03; 75.1; 100473; 1.6; -2.9; 0
09:46:12.873; ; ; ; ; ; ; ; 2.84; 62; -2.43; -1.27; -0.75; 16.99; 75.2; 100475; 3.6; -5.0; 0
09:46:13.074; 100285; 7.865; 19.33; 60.8; 45.438943; 9.056218; 195.4; 2.93; 62; -2.5; -1.34; -0.74; 17.0; 75.0; 100475; -0.7; -4.8; 0
09:46:13.275; ; ; ; ; ; ; ; 2.73; 63; -2.33; -1.19; -0.79; 17.04; 74.9; 100476; 1.4; -4.5; 0
09:46:13.473; ; ; ; ; ; ; ; 2.69; 62; -2.28; -1.21; -0.76; 17.07; 74.6; 100477; 2.2; -4.2; 0
09:46:13.673; ; ; ; ; ; ; ; 2.64; 62; -2.23; -1.17; -0.81; 17.0; 75.1; 100479; 1.8; -5.6; 0
09:46:13.873; ; ; ; ; ; ; ; 2.45; 65; -2.06; -0.94; -0.92; 17.07; 74.7; 100478; 3.3; -3.3; 0
09:46:14.073; 100291; 7.848; 19.33; 60.8; 45.438951; 9.056206; 191.5; 2.29; 70; -2.0; -0.73; -0.84; 17.14; 74.3; 100478; 0.5; -5.4; 0
09:46:14.273; ; ; ; ; ; ; ; 2.34; 71; -2.05; -0.7; -0.86; 17.02; 75.0; 100480; 2.8; -2.8; 0
09:46:14.479; ; ; ; ; ; ; ; 2.43; 64; -2.03; -1.0; -0.89; 17.06; 74.8; 100482; 2.2; -3.1; 0
09:46:14.675; ; ; ; ; ; ; ; 2.27; 68; -1.92; -0.78; -0.93; 17.07; 74.7; 100483; 2.7; -6.5; 0
09:46:14.873; ; ; ; ; ; ; ; 2.28; 70; -1.94; -0.72; -0.96; 17.06; 74.8; 100483; 2.3; -2.9; 0
09:46:15.073; 100297; 7.867; 19.3; 60.91; 45.43895; 9.056148; 184.0; 2.64; 67; -2.33; -0.97; -0.76; 17.09; 74.8; 100485; 1.0; -3.4; 0
09:46:15.273; ; ; ; ; ; ; ; 2.7; 64; -2.35; -1.14; -0.69; 17.01; 75.0; 100486; 4.0; -4.8; 0
09:46:15.473; ; ; ; ; ; ; ; 2.62; 61; -2.2; -1.2; -0.77; 17.05; 74.8; 100487; 2.0; -4.3; 0
09:46:15.673; ; ; ; ; ; ; ; 2.68; 61; -2.26; -1.26; -0.7; 17.05; 74.9; 100488; 0.7; -2.4; 0
09:46:15.873; ; ; ; ; ; ; ; 2.56; 60; -2.13; -1.23; -0.71; 17.03; 74.8; 100489; 1.2; -3.6; 0
09:46:16.073; 100303; 7.853; 19.31; 60.97; 45.438951; 9.056138; 181.9; 2.32; 63; -1.95; -1.0; -0.76; 17.05; 74.7; 100490; 2.1; -4.1; 0
09:46:16.273; ; ; ; ; ; ; ; 2.52; 63; -2.13; -1.07; -0.8; 17.1; 74.6; 100491; 1.3; -3.9; 0
09:46:16.473; ; ; ; ; ; ; ; 2.38; 64; -2.0; -0.97; -0.83; 17.1; 74.4; 100492; 1.3; -3.0; 0
09:46:16.675; ; ; ; ; ; ; ; 2.5; 62; -2.1; -1.12; -0.75; 17.04; 74.8; 100494; 1.9; -3.6; 0
09:46:16.873; ; ; ; ; ; ; ; 2.4; 64; -2.02; -0.98; -0.83; 17.08; 74.6; 100495; 0.0; -4.5; 0
09:46:17.073; 100308; 7.822; 19.3; 60.97; 45.438963; 9.056096; 181.4; 2.33; 66; -1.96; -0.87; -0.91; 17.08; 74.7; 100495; 3.7; -5.1; 0
09:46:17.273; ; ; ; ; ; ; ; 2.4; 64; -2.03; -0.98; -0.84; 17.13; 74.3; 100497; 2.1; -1.8; 0
09:46:17.473; ; ; ; ; ; ; ; 2.07; 70; -1.74; -0.63; -0.91; 17.08; 74.7; 100496; 2.5; -5.7; 0
09:46:17.673; ; ; ; ; ; ; ; 2.24; 75; -2.05; -0.53; -0.75; 17.04; 74.8; 100500; 1.9; -1.1; 0
09:46:17.873; ; ; ; ; ; ; ; 2.35; 72; -2.13; -0.7; -0.7; 17.09; 74.6; 100500; 1.8; -4.3; 0
09:46:18.074; 100315; 7.879; 19.3; 61.03; 45.43897; 9.0561; 182.8; 2.21; 72; -1.97; -0.66; -0.76; 17.1; 74.5; 100501; 1.4; -4.3; 0
09:46:18.274; ; ; ; ; ; ; ; 2.5; 65; -2.16; -0.99; -0.77; 17.06; 74.7; 100500; 1.3; -5.5; 0
09:46:18.473; ; ; ; ; ; ; ; 2.68; 59; -2.21; -1.32; -0.76; 17.05; 74.8; 100503; 3.1; -1.7; 0
09:46:18.674; ; ; ; ; ; ; ; 2.46; 63; -2.08; -1.05; -0.79; 17.05; 74.8; 100504; 0.8; -5.8; 0
09:46:18.873; ; ; ; ; ; ; ; 2.77; 59; -2.3; -1.37; -0.71; 17.08; 74.5; 100505; 2.4; -2.4; 0
09:46:19.072; 100320; 7.792; 19.31; 61.07; 45.438965; 9.056106; 182.1; 2.45; 64; -2.09; -1.03; -0.76; 17.07; 74.5; 100505; 0.5; -5.9; 0
