# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:15:58.464; 100293; 7.801; 20.14; 60.19; 45.438946; 9.055988; 175.1; 0.41; 95; -0.26; 0.02; 0.32; 17.32; 87.0; 100483; 2.5; -1.8; 0
10:15:58.665; ; ; ; ; ; ; ; 0.33; 32; -0.16; -0.26; 0.13; 17.23; 87.4; 100480; 3.8; -1.7; 0
10:15:58.864; ; ; ; ; ; ; ; 0.67; 93; -0.51; 0.03; 0.43; 17.15; 87.8; 100476; 2.8; -3.4; 0
10:15:59.065; ; ; ; ; ; ; ; 0.78; 57; -0.59; -0.38; 0.34; 17.29; 86.9; 100476; 2.5; -1.4; 0
10:15:59.266; ; ; ; ; ; ; ; 0.26; 122; -0.07; 0.04; 0.25; 17.83; 84.1; 100473; 2.3; -3.3; 0
10:15:59.464; 100277; 7.763; 20.12; 60.25; 45.43894; 9.055986; 173.2; 0.56; 65; -0.45; -0.21; 0.26; 17.94; 83.6; 100470; 3.0; -3.0; 0
10:15:59.664; ; ; ; ; ; ; ; 0.75; 335; 0.31; -0.68; 0.11; 17.9; 83.7; 100467; 2.3; -2.7; 0
10:15:59.864; ; ; ; ; ; ; ; 1.34; 10; -0.22; -1.29; 0.29; 17.44; 86.2; 100463; 2.6; -1.5; 0
10:16:00.066; ; ; ; ; ; ; ; 1.68; 9; -0.27; -1.65; 0.1; 17.21; 87.5; 100461; 1.8; -2.3; 0
10:16:00.264; ; ; ; ; ; ; ; 1.84; 359; 0.04; -1.84; -0.02; 17.21; 87.4; 100458; 2.1; -3.1; 0
10:16:00.463; 100265; 7.816; 20.12; 60.34; 45.43895; 9.05601; 175.3; 1.62; 3; -0.1; -1.61; 0.08; 17.23; 87.3; 100455; 1.5; -2.6; 0
10:16:00.663; ; ; ; ; ; ; ; 1.64; 358; 0.07; -1.64; 0.04; 17.15; 87.9; 100452; 2.2; -2.9; 0
10:16:00.863; ; ; ; ; ; ; ; 1.45; 13; -0.32; -1.41; 0.11; 17.21; 87.4; 100450; 4.0; -3.2; 0
10:16:01.063; ; ; ; ; ; ; ; 1.8; 15; -0.45; -1.74; 0.09; 17.1; 88.0; 100447; 0.8; -2.1; 0
10:16:01.263; ; ; ; ; ; ; ; 2.46; 357; 0.12; -2.45; -0.1; 17.12; 87.9; 100444; 4.0; -1.2; 0
10:16:01.463; 100250; 7.789; 20.12; 60.43; 45.438966; 9.056003; 177.8; 2.0; 0; -0.01; -1.99; -0.1; 17.06; 88.1; 100441; 1.2; -4.7; 0
10:16:01.663; ; ; ; ; ; ; ; 2.25; 360; 0.01; -2.24; -0.23; 17.07; 88.2; 100438; 3.4; -2.2; 0
10:16:01.863; ; ; ; ; ; ; ; 1.76; 11; -0.34; -1.72; -0.11; 16.98; 88.5; 100436; 2.5; -1.7; 0
10:16:02.065; ; ; ; ; ; ; ; 1.46; 9; -0.22; -1.44; -0.13; 16.92; 88.9; 100433; 1.7; -4.2; 0
10:16:02.264; ; ; ; ; ; ; ; 1.2; 2; -0.05; -1.17; -0.25; 16.89; 89.1; 100430; 4.4; -3.0; 0
10:16:02.463; 100235; 7.727; 20.06; 60.45; 45.438953; 9.055998; 180.3; 0.96; 355; 0.08; -0.92; -0.3; 16.98; 88.6; 100426; 0.8; -2.1; 0
10:16:02.662; ; ; ; ; ; ; ; 0.91; 360; 0.01; -0.88; -0.24; 16.97; 88.7; 100425; 5.6; -2.6; 0
10:16:02.863; ; ; ; ; ; ; ; 0.97; 1; -0.01; -0.92; -0.3; 16.96; 88.7; 100423; -0.5; -5.6; 0
10:16:03.063; ; ; ; ; ; ; ; 1.88; 14; -0.45; -1.83; -0.01; 16.93; 88.8; 100418; 3.9; -2.3; 0
10:16:03.263; ; ; ; ; ; ; ; 1.11; 1; -0.02; -1.1; -0.15; 17.03; 88.6; 100417; 3.4; -2.8; 0
10:16:03.462; 100224; 7.76; 20.02; 60.45; 45.438946; 9.056015; 180.2; 2.05; 10; -0.34; -2.02; -0.13; 16.94; 88.8; 100415; 3.0; -2.4; 0
10:16:03.662; ; ; ; ; ; ; ; 2.56; 13; -0.58; -2.49; -0.1; 16.94; 88.7; 100413; 0.5; -2.8; 0
10:16:03.862; ; ; ; ; ; ; ; 3.26; 21; -1.16; -3.04; 0.01; 16.92; 88.9; 100410; 1.2; -2.2; 0
10:16:04.068; ; ; ; ; ; ; ; 3.24; 25; -1.35; -2.94; 0.19; 16.86; 89.2; 100408; 1.6; -2.7; 0
10:16:04.265; ; ; ; ; ; ; ; 3.19; 24; -1.28; -2.92; 0.14; 16.92; 88.9; 100405; 1.9; -3.2; 0
10:16:04.462; 100211; 7.765; 20.02; 60.51; 45.43895; 9.056013; 180.5; 3.45; 22; -1.27; -3.2; 0.28; 16.91; 88.9; 100403; 2.6; -4.4; 0
10:16:04.662; ; ; ; ; ; ; ; 3.18; 21; -1.12; -2.96; 0.31; 17.02; 88.3; 100401; 2.1; -3.0; 0
10:16:04.862; ; ; ; ; ; ; ; 3.79; 24; -1.53; -3.45; 0.38; 16.9; 88.8; 100398; 1.9; -4.0; 0
10:16:05.062; ; ; ; ; ; ; ; 3.15; 15; -0.8; -3.04; -0.22; 16.94; 88.6; 100397; 2.0; -2.5; 0
10:16:05.263; ; ; ; ; ; ; ; 2.92; 12; -0.6; -2.85; -0.21; 16.88; 89.1; 100393; 2.2; -0.8; 0
10:16:05.462; 100198; 7.812; 20.02; 60.54; 45.438955; 9.056023; 182.0; 3.05; 11; -0.56; -2.94; -0.57; 16.68; 90.1; 100391; 3.5; -5.1; 0
10:16:05.661; ; ; ; ; ; ; ; 2.64; 5; -0.22; -2.48; -0.87; 16.59; 90.5; 100388; 1.7; -2.2; 0
10:16:05.861; ; ; ; ; ; ; ; 3.1; 8; -0.41; -2.92; -0.98; 16.62; 90.5; 100383; -1.4; -5.3; 0
10:16:06.061; ; ; ; ; ; ; ; 4.17; 24; -1.7; -3.8; -0.22; 16.58; 90.7; 100382; 3.0; -3.5; 0
10:16:06.264; ; ; ; ; ; ; ; 4.63; 26; -2.0; -4.18; -0.05; 16.59; 90.5; 100380; 0.9; -0.6; 0
10:16:06.461; 100183; 7.788; 20.0; 60.46; 45.438961; 9.05604; 185.2; 4.68; 26; -2.03; -4.21; -0.17; 16.52; 90.9; 100375; 0.1; -5.9; 0
10:16:06.661; ; ; ; ; ; ; ; 4.82; 27; -2.19; -4.28; -0.21; 16.54; 90.7; 100374; 2.4; -4.6; 0
10:16:06.861; ; ; ; ; ; ; ; 5.18; 28; -2.45; -4.57; -0.07; 16.45; 91.3; 100372; 2.4; -2.3; 0
10:16:07.061; ; ; ; ; ; ; ; 4.97; 27; -2.28; -4.41; 0.09; 16.51; 91.0; 100369; 0.4; -5.1; 0
10:16:07.274; ; ; ; ; ; ; ; 4.55; 26; -2.0; -4.09; 0.05; 16.46; 91.2; 100366; 4.2; -2.3; 0
10:16:07.473; 100170; 7.766; 20.03; 60.32; 45.438973; 9.056063; 186.1; 4.83; 26; -2.14; -4.33; 0.06; 16.56; 90.6; 100364; -0.2; -3.8; 0
10:16:07.673; ; ; ; ; ; ; ; 4.73; 25; -2.01; -4.29; -0.12; 16.48; 91.0; 100361; 1.4; -4.8; 0
10:16:07.872; ; ; ; ; ; ; ; 4.37; 23; -1.7; -4.02; -0.23; 16.51; 90.8; 100359; 1.9; -2.7; 0
10:16:08.072; ; ; ; ; ; ; ; 3.88; 15; -0.98; -3.72; -0.53; 16.61; 90.2; 100357; 2.8; -2.5; 0
10:16:08.275; ; ; ; ; ; ; ; 3.52; 15; -0.92; -3.37; -0.46; 16.53; 90.6; 100353; -0.7; -6.0; 0
10:16:08.472; 100160; 7.722; 20.02; 60.16; 45.438991; 9.056055; 187.6; 3.94; 19; -1.29; -3.69; -0.48; 16.61; 90.1; 100352; 2.3; -2.0; 0
10:16:08.672; ; ; ; ; ; ; ; 3.71; 17; -1.09; -3.51; -0.51; 16.57; 90.3; 100349; 0.3; -2.6; 0
10:16:08.872; ; ; ; ; ; ; ; 3.34; 17; -0.96; -3.15; -0.58; 16.52; 90.4; 100348; 2.0; -3.4; 0
10:16:09.072; ; ; ; ; ; ; ; 3.31; 21; -1.14; -3.05; -0.56; 16.59; 90.2; 100348; 3.7; -4.6; 0
10:16:09.272; ; ; ; ; ; ; ; 3.33; 18; -1.03; -3.1; -0.63; 16.56; 90.1; 100347; 2.8; -3.1; 0
10:16:09.472; 100152; 7.748; 19.99; 59.91; 45.439025; 9.056048; 190.0; 3.45; 21; -1.22; -3.18; -0.5; 16.59; 90.1; 100345; 1.9; -3.0; 0
10:16:09.672; ; ; ; ; ; ; ; 3.66; 24; -1.46; -3.34; -0.37; 16.55; 90.3; 100346; 2.0; -2.6; 0
10:16:09.872; ; ; ; ; ; ; ; 3.48; 22; -1.29; -3.19; -0.55; 16.54; 90.1; 100346; -0.6; -5.1; 0
10:16:10.072; ; ; ; ; ; ; ; 3.57; 21; -1.25; -3.31; -0.49; 16.56; 90.2; 100346; 1.5; -3.2; 0
10:16:10.274; ; ; ; ; ; ; ; 3.03; 14; -0.7; -2.9; -0.56; 16.53; 90.2; 100346; 3.9; -3.9; 0
10:16:10.471; 100148; 7.741; 19.93; 59.81; 45.439006; 9.056078; 190.6; 3.15; 19; -1.0; -2.94; -0.55; 16.71; 89.1; 100346; -2.9; -4.1; 0
10:16:10.671; ; ; ; ; ; ; ; 3.59; 22; -1.35; -3.3; -0.41; 16.7; 89.2; 100346; 2.5; -1.6; 0
10:16:10.871; ; ; ; ; ; ; ; 3.39; 20; -1.15; -3.15; -0.54; 16.78; 88.8; 100347; 3.4; -10.0; 0
10:16:11.071; ; ; ; ; ; ; ; 2.43; 7; -0.28; -2.31; -0.72; 16.7; 89.1; 100347; -1.2; -2.3; 0
10:16:11.271; ; ; ; ; ; ; ; 2.35; 4; -0.17; -2.24; -0.7; 16.56; 89.9; 100346; 4.8; -1.9; 0
10:16:11.471; 100150; 7.744; 19.95; 59.71; 45.43898; 9.05611; 191.8; 2.6; 4; -0.16; -2.48; -0.77; 16.65; 89.3; 100346; -2.0; -7.7; 0
10:16:11.671; ; ; ; ; ; ; ; 2.54; 357; 0.15; -2.49; -0.45; 16.53; 90.0; 100346; 3.8; -1.0; 0
10:16:11.872; ; ; ; ; ; ; ; 2.2; 2; -0.09; -2.07; -0.73; 16.7; 89.0; 100348; -1.8; -5.0; 0
10:16:12.072; ; ; ; ; ; ; ; 2.5; 5; -0.21; -2.4; -0.67; 16.77; 88.6; 100347; 2.8; -2.2; 0
10:16:12.275; ; ; ; ; ; ; ; 2.08; 0; -0.01; -1.98; -0.62; 16.62; 89.2; 100347; 2.0; -3.9; 0
10:16:12.471; 100151; 7.783; 19.95; 59.71; 45.43897; 9.056133; 193.8; 2.32; 360; 0.02; -2.25; -0.59; 16.63; 89.3; 100346; -0.7; -5.3; 0
10:16:12.670; ; ; ; ; ; ; ; 2.05; 360; 0.01; -1.98; -0.54; 16.54; 89.7; 100347; -0.3; -3.5; 0
10:16:12.870; ; ; ; ; ; ; ; 2.1; 360; 0.0; -2.04; -0.51; 16.57; 89.5; 100347; 3.9; -4.0; 0
10:16:13.070; ; ; ; ; ; ; ; 1.95; 3; -0.1; -1.84; -0.64; 16.59; 89.5; 100345; 1.5; -3.0; 0
10:16:13.270; ; ; ; ; ; ; ; 2.36; 357; 0.12; -2.29; -0.54; 16.65; 89.2; 100344; 1.8; -1.7; 0
10:16:13.470; 100151; 7.709; 19.9; 59.69; 45.438966; 9.05613; 194.8; 2.88; 354; 0.31; -2.84; -0.36; 16.56; 89.7; 100346; 0.9; -1.9; 0
10:16:13.670; ; ; ; ; ; ; ; 2.45; 357; 0.13; -2.37; -0.6; 16.73; 88.6; 100344; 0.2; -4.7; 0
10:16:13.870; ; ; ; ; ; ; ; 2.79; 2; -0.11; -2.68; -0.76; 16.82; 88.3; 100345; 0.7; -2.7; 0
10:16:14.071; ; ; ; ; ; ; ; 2.92; 4; -0.2; -2.84; -0.66; 16.78; 88.2; 100345; 1.5; -2.7; 0
10:16:14.276; ; ; ; ; ; ; ; 3.29; 356; 0.21; -3.24; -0.53; 16.8; 88.3; 100345; 0.3; -5.5; 0
10:16:14.470; 100148; 7.693; 19.9; 59.73; 45.438965; 9.05615; 194.9; 3.4; 16; -0.9; -3.24; -0.52; 16.85; 87.8; 100345; 1.8; -2.5; 0
10:16:14.670; ; ; ; ; ; ; ; 3.45; 16; -0.94; -3.28; -0.47; 16.88; 87.7; 100345; 1.1; -1.5; 0
10:16:14.870; ; ; ; ; ; ; ; 3.34; 19; -1.06; -3.16; -0.24; 16.77; 88.1; 100344; 1.2; -4.9; 0
10:16:15.071; ; ; ; ; ; ; ; 4.17; 27; -1.92; -3.7; 0.26; 16.83; 87.9; 100346; 1.7; -2.5; 0
10:16:15.270; ; ; ; ; ; ; ; 4.18; 22; -1.55; -3.88; -0.17; 16.73; 88.5; 100346; 1.1; -5.2; 0
10:16:15.469; 100148; 7.69; 19.9; 59.86; 45.439001; 9.056116; 195.7; 3.27; 15; -0.84; -3.07; -0.77; 16.8; 88.1; 100345; 0.2; -2.2; 0
10:16:15.669; ; ; ; ; ; ; ; 3.11; 18; -0.93; -2.95; -0.38; 16.74; 88.4; 100345; 3.5; -0.6; 0
10:16:15.870; ; ; ; ; ; ; ; 3.98; 20; -1.37; -3.73; -0.27; 16.86; 87.8; 100345; 0.9; -5.9; 0
10:16:16.069; ; ; ; ; ; ; ; 3.98; 22; -1.46; -3.7; -0.03; 16.81; 88.0; 100343; 1.4; -1.7; 0
10:16:16.271; ; ; ; ; ; ; ; 4.0; 23; -1.54; -3.68; -0.3; 16.88; 87.6; 100345; 1.0; -1.8; 0
10:16:16.469; 100146; 7.759; 19.89; 59.92; 45.439025; 9.056115; 197.1; 3.93; 19; -1.3; -3.68; -0.49; 16.88; 87.4; 100345; 2.2; -5.5; 0
10:16:16.669; ; ; ; ; ; ; ; 3.86; 19; -1.24; -3.62; -0.48; 16.9; 87.4; 100344; 1.8; -4.4; 0
10:16:16.869; ; ; ; ; ; ; ; 3.8; 18; -1.14; -3.59; -0.45; 16.87; 87.6; 100345; 1.3; -4.0; 0
10:16:17.070; ; ; ; ; ; ; ; 4.0; 22; -1.48; -3.71; -0.3; 16.83; 87.9; 100343; 0.9; -2.9; 0
10:16:17.269; ; ; ; ; ; ; ; 3.82; 19; -1.25; -3.58; -0.44; 16.87; 87.5; 100345; 2.4; -3.7; 0
10:16:17.468; 100146; 7.738; 19.87; 59.95; 45.439025; 9.056118; 200.4; 4.39; 24; -1.81; -4.0; -0.13; 16.81; 87.9; 100344; 0.9; -4.2; 0
10:16:17.669; ; ; ; ; ; ; ; 4.13; 20; -1.44; -3.87; 0.0; 16.86; 87.6; 100345; 0.4; -1.6; 0
10:16:17.868; ; ; ; ; ; ; ; 4.4; 25; -1.84; -3.99; 0.21; 16.8; 87.9; 100342; 0.8; -4.8; 0
10:16:18.070; ; ; ; ; ; ; ; 5.21; 27; -2.34; -4.64; 0.37; 16.83; 87.7; 100343; 3.2; -5.0; 0
10:16:18.270; ; ; ; ; ; ; ; 4.99; 28; -2.35; -4.4; 0.2; 16.8; 87.9; 100343; 1.9; -1.2; 0
10:16:18.468; 100144; 7.762; 19.9; 60.09; 45.439025; 9.056116; 202.3; 5.19; 28; -2.42; -4.59; 0.24; 16.81; 87.7; 100343; 1.4; -4.8; 0
10:16:18.668; ; ; ; ; ; ; ; 5.25; 27; -2.35; -4.69; 0.26; 16.75; 88.1; 100343; 1.9; -4.1; 0
10:16:18.868; ; ; ; ; ; ; ; 5.22; 27; -2.4; -4.62; 0.38; 16.83; 87.8; 100343; 0.6; -3.7; 0
10:16:19.069; ; ; ; ; ; ; ; 5.24; 28; -2.47; -4.6; 0.38; 16.78; 88.0; 100343; 2.2; -4.1; 0
10:16:19.268; ; ; ; ; ; ; ; 5.01; 25; -2.11; -4.54; 0.16; 16.73; 88.0; 100342; 0.4; -2.1; 0
10:16:19.468; 100144; 7.784; 19.93; 60.18; 45.438998; 9.056105; 203.5; 5.07; 23; -2.02; -4.65; -0.05; 16.84; 87.6; 100342; -0.1; -3.5; 0
10:16:19.668; ; ; ; ; ; ; ; 4.96; 22; -1.82; -4.61; -0.1; 16.73; 88.1; 100342; 1.2; -6.2; 0
10:16:19.868; ; ; ; ; ; ; ; 4.75; 21; -1.69; -4.43; -0.27; 16.73; 88.0; 100341; 1.4; -2.0; 0
10:16:20.070; ; ; ; ; ; ; ; 4.83; 20; -1.63; -4.54; -0.16; 16.75; 88.0; 100341; 1.9; -5.0; 0
10:16:20.270; ; ; ; ; ; ; ; 4.21; 16; -1.12; -4.05; -0.26; 16.75; 87.9; 100342; 2.3; -2.0; 0
10:16:20.468; 100144; 7.733; 19.93; 60.2; 45.438996; 9.056096; 202.9; 4.88; 22; -1.85; -4.51; 0.31; 16.73; 88.0; 100341; 1.7; -4.2; 0
10:16:20.668; ; ; ; ; ; ; ; 5.02; 23; -1.98; -4.59; 0.45; 16.83; 87.5; 100342; -0.2; -4.7; 0
10:16:20.868; ; ; ; ; ; ; ; 4.15; 13; -0.94; -4.04; -0.11; 16.84; 87.3; 100340; -0.5; -2.5; 0
10:16:21.069; ; ; ; ; ; ; ; 5.42; 25; -2.28; -4.88; 0.59; 16.78; 87.7; 100342; 1.5; -5.6; 0
10:16:21.268; ; ; ; ; ; ; ; 5.13; 29; -2.44; -4.45; 0.71; 16.89; 87.0; 100342; 3.1; -2.8; 0
10:16:21.467; 100145; 7.735; 19.87; 60.23; 45.439006; 9.056103; 204.5; 5.2; 30; -2.58; -4.48; 0.54; 16.76; 87.8; 100342; 0.6; -1.4; 0
10:16:21.667; ; ; ; ; ; ; ; 4.89; 29; -2.35; -4.24; 0.63; 16.71; 88.0; 100341; 3.1; -4.9; 0
10:16:21.867; ; ; ; ; ; ; ; 5.43; 29; -2.63; -4.68; 0.85; 16.79; 87.6; 100342; 1.2; -4.4; 0
10:16:22.069; ; ; ; ; ; ; ; 5.09; 28; -2.36; -4.47; 0.59; 16.84; 87.2; 100342; 0.6; -4.2; 0
10:16:22.269; ; ; ; ; ; ; ; 5.1; 29; -2.44; -4.45; 0.49; 16.8; 87.5; 100342; 1.4; -4.0; 0
10:16:22.467; 100145; 7.798; 19.9; 60.22; 45.438998; 9.056096; 205.9; 4.87; 28; -2.28; -4.27; 0.51; 16.85; 87.2; 100340; 1.5; -3.4; 0
10:16:22.667; ; ; ; ; ; ; ; 5.0; 28; -2.37; -4.37; 0.57; 16.79; 87.5; 100341; 1.3; -3.3; 0
10:16:22.867; ; ; ; ; ; ; ; 4.8; 29; -2.31; -4.18; 0.54; 16.8; 87.4; 100342; 2.9; -4.4; 0
10:16:23.067; ; ; ; ; ; ; ; 5.26; 28; -2.44; -4.61; 0.69; 16.84; 87.1; 100343; 1.6; -3.8; 0
10:16:23.267; ; ; ; ; ; ; ; 5.35; 30; -2.62; -4.6; 0.79; 16.79; 87.4; 100342; 1.9; -4.0; 0
10:16:23.467; 100145; 7.737; 19.9; 60.24; 45.438973; 9.056095; 206.8; 5.33; 28; -2.48; -4.66; 0.77; 16.84; 87.1; 100341; 2.0; -4.0; 0
10:16:23.667; ; ; ; ; ; ; ; 5.34; 28; -2.52; -4.65; 0.74; 16.73; 87.7; 100342; 1.1; -3.6; 0
10:16:23.867; ; ; ; ; ; ; ; 5.53; 26; -2.45; -4.91; 0.69; 16.6; 88.4; 100341; 2.5; -4.0; 0
10:16:24.066; ; ; ; ; ; ; ; 4.94; 23; -1.91; -4.54; 0.26; 16.63; 88.2; 100341; 1.4; -2.6; 0
10:16:24.268; ; ; ; ; ; ; ; 5.3; 23; -2.07; -4.87; 0.32; 16.68; 88.0; 100342; 1.5; -4.5; 0
10:16:24.466; 100145; 7.705; 19.89; 60.26; 45.438971; 9.056091; 206.2; 5.19; 22; -1.98; -4.79; 0.24; 16.6; 88.4; 100340; 1.4; -4.7; 0
10:16:24.666; ; ; ; ; ; ; ; 4.7; 17; -1.35; -4.5; -0.11; 16.53; 88.7; 100341; -0.2; -1.9; 0
10:16:24.866; ; ; ; ; ; ; ; 5.39; 26; -2.37; -4.83; 0.31; 16.61; 88.3; 100342; 2.3; -4.6; 0
10:16:25.067; ; ; ; ; ; ; ; 5.34; 28; -2.52; -4.67; 0.62; 16.79; 87.1; 100342; 1.9; -3.4; 0
10:16:25.268; ; ; ; ; ; ; ; 5.65; 28; -2.62; -4.99; 0.37; 16.65; 88.0; 100342; 0.6; -3.4; 0
10:16:25.466; 100145; 7.77; 19.87; 60.18; 45.438983; 9.056086; 206.3; 5.73; 25; -2.43; -5.18; 0.25; 16.62; 88.0; 100340; 3.2; -4.8; 0
10:16:25.666; ; ; ; ; ; ; ; 5.16; 23; -2.01; -4.75; -0.06; 16.64; 88.0; 100340; 2.1; -2.6; 0
10:16:25.866; ; ; ; ; ; ; ; 4.98; 22; -1.85; -4.62; -0.34; 16.69; 87.7; 100340; 0.7; -3.9; 0
10:16:26.075; ; ; ; ; ; ; ; 5.41; 27; -2.44; -4.83; 0.11; 16.72; 87.6; 100339; 1.0; -4.2; 0
10:16:26.270; ; ; ; ; ; ; ; 6.08; 28; -2.83; -5.38; 0.01; 16.68; 87.8; 100339; 2.0; -3.8; 0
10:16:26.465; 100143; 7.712; 19.86; 60.08; 45.43898; 9.056081; 207.5; 4.71; 41; -3.09; -3.56; -0.12; 16.74; 87.3; 100339; 2.4; -3.6; 0
10:16:26.665; ; ; ; ; ; ; ; 3.35; 53; -2.64; -2.01; -0.49; 16.86; 86.6; 100340; 0.0; -4.1; 0
10:16:26.865; ; ; ; ; ; ; ; 4.23; 37; -2.53; -3.39; -0.25; 16.79; 86.9; 100343; 1.6; -5.6; 0
10:16:27.067; ; ; ; ; ; ; ; 6.08; 28; -2.87; -5.36; 0.17; 16.5; 88.6; 100341; 2.7; -6.6; 0
10:16:27.265; ; ; ; ; ; ; ; 5.83; 28; -2.76; -5.13; 0.23; 16.56; 88.2; 100342; -0.1; -4.5; 0
10:16:27.465; 100143; 7.733; 19.86; 60.04; 45.438978; 9.056065; 207.2; 5.99; 29; -2.87; -5.25; 0.25; 16.57; 88.1; 100340; 1.1; -4.6; 0
10:16:27.665; ; ; ; ; ; ; ; 5.88; 29; -2.84; -5.15; 0.22; 16.6; 87.9; 100340; 1.3; -4.3; 0
10:16:27.865; ; ; ; ; ; ; ; 6.43; 29; -3.08; -5.64; 0.23; 16.53; 88.4; 100342; -0.9; -2.9; 0
10:16:28.066; ; ; ; ; ; ; ; 6.39; 29; -3.11; -5.58; 0.0; 16.55; 88.1; 100341; 1.7; -2.8; 0
10:16:28.266; ; ; ; ; ; ; ; 5.7; 26; -2.49; -5.13; 0.04; 16.69; 87.3; 100342; 1.2; -7.3; 0
10:16:28.465; 100143; 7.741; 19.86; 59.98; 45.43898; 9.05606; 204.8; 5.62; 26; -2.46; -5.06; 0.01; 16.68; 87.3; 100340; -0.6; -3.3; 0
10:16:28.665; ; ; ; ; ; ; ; 5.43; 25; -2.3; -4.92; -0.04; 16.63; 87.6; 100338; 1.9; -4.7; 0
10:16:28.865; ; ; ; ; ; ; ; 4.94; 20; -1.69; -4.6; -0.62; 16.7; 87.1; 100340; -0.5; -4.1; 0
10:16:29.066; ; ; ; ; ; ; ; 5.05; 20; -1.7; -4.71; -0.69; 16.59; 87.6; 100339; 1.1; -2.2; 0
10:16:29.264; ; ; ; ; ; ; ; 5.2; 19; -1.69; -4.87; -0.62; 16.74; 86.8; 100340; -1.0; -4.3; 0
10:16:29.464; 100141; 7.773; 19.82; 59.93; 45.438985; 9.05606; 200.4; 5.38; 22; -2.02; -4.97; -0.47; 16.52; 87.9; 100339; 1.8; -4.9; 0
10:16:29.664; ; ; ; ; ; ; ; 5.39; 24; -2.19; -4.92; -0.27; 16.63; 87.2; 100339; 3.1; -4.1; 0
10:16:29.864; ; ; ; ; ; ; ; 5.21; 21; -1.85; -4.86; -0.35; 16.67; 86.9; 100340; 0.3; -4.1; 0
10:16:30.065; ; ; ; ; ; ; ; 5.34; 22; -2.02; -4.93; -0.25; 16.69; 86.8; 100341; 0.7; -5.6; 0
10:16:30.270; ; ; ; ; ; ; ; 6.03; 26; -2.61; -5.43; 0.01; 16.67; 86.9; 100339; -0.3; -3.9; 0
10:16:30.465; 100139; 7.761; 19.79; 59.86; 45.438976; 9.056066; 202.2; 6.22; 26; -2.68; -5.61; -0.08; 16.61; 87.3; 100338; -0.2; -3.8; 0
10:16:30.664; ; ; ; ; ; ; ; 5.74; 23; -2.27; -5.26; -0.34; 16.66; 86.8; 100338; 1.3; -4.6; 0
10:16:30.864; ; ; ; ; ; ; ; 5.45; 23; -2.15; -4.99; -0.45; 16.64; 87.0; 100338; -2.1; -6.0; 0
10:16:31.065; ; ; ; ; ; ; ; 6.62; 27; -2.97; -5.91; 0.1; 16.71; 86.5; 100339; 2.2; -3.2; 0
10:16:31.264; ; ; ; ; ; ; ; 6.59; 27; -2.99; -5.87; 0.17; 16.67; 86.6; 100337; -1.8; -4.1; 0
10:16:31.464; 100140; 7.804; 19.79; 59.83; 45.438976; 9.056076; 202.7; 6.11; 26; -2.66; -5.51; 0.13; 16.59; 87.1; 100337; 1.9; -5.1; 0
10:16:31.664; ; ; ; ; ; ; ; 5.94; 24; -2.39; -5.43; -0.13; 16.58; 87.2; 100338; 3.6; -5.1; 0
10:16:31.864; ; ; ; ; ; ; ; 5.05; 18; -1.59; -4.77; -0.43; 16.57; 87.1; 100339; -0.4; -5.7; 0
10:16:32.065; ; ; ; ; ; ; ; 5.16; 19; -1.69; -4.84; -0.55; 16.63; 86.9; 100338; 0.9; -3.9; 0
10:16:32.264; ; ; ; ; ; ; ; 5.2; 19; -1.67; -4.9; -0.47; 16.59; 86.9; 100339; 0.9; -4.4; 0
10:16:32.465; 100141; 7.807; 19.75; 59.86; 45.438983; 9.056063; 200.8; 5.74; 24; -2.36; -5.23; -0.21; 16.54; 87.1; 100339; 2.2; -3.9; 0
10:16:32.663; ; ; ; ; ; ; ; 5.31; 21; -1.91; -4.95; -0.36; 16.66; 86.4; 100339; 2.2; -3.8; 0
10:16:32.863; ; ; ; ; ; ; ; 5.29; 22; -1.98; -4.88; -0.45; 16.64; 86.5; 100339; -2.8; -5.9; 0
10:16:33.065; ; ; ; ; ; ; ; 5.78; 23; -2.26; -5.31; -0.29; 16.59; 86.8; 100337; 1.3; -4.7; 0
10:16:33.263; ; ; ; ; ; ; ; 5.68; 23; -2.22; -5.23; -0.2; 16.5; 87.2; 100338; 1.5; -4.6; 0
10:16:33.463; 100139; 7.755; 19.72; 59.84; 45.438975; 9.056066; 201.6; 5.79; 24; -2.31; -5.3; -0.09; 16.48; 87.3; 100337; -0.2; -4.3; 0
10:16:33.663; ; ; ; ; ; ; ; 6.55; 27; -2.96; -5.84; 0.26; 16.53; 87.1; 100339; 3.0; -3.5; 0
10:16:33.863; ; ; ; ; ; ; ; 6.49; 27; -2.95; -5.78; 0.22; 16.49; 87.2; 100338; 1.8; -5.8; 0
10:16:34.063; ; ; ; ; ; ; ; 6.14; 26; -2.64; -5.54; 0.08; 16.54; 86.9; 100336; -0.5; -6.5; 0
