# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:56:01.274; ; ; ; ; ; ; ; 2.02; 75; -1.76; -0.48; -0.87; 17.1; 79.0; 100630; 1.7; -4.2; 0
09:56:01.474; ; ; ; ; ; ; ; 2.0; 76; -1.75; -0.42; -0.86; 17.09; 79.1; 100629; 2.4; -4.6; 0
09:56:01.674; ; ; ; ; ; ; ; 2.05; 76; -1.81; -0.46; -0.85; 17.1; 79.1; 100629; 1.6; -4.3; 0
09:56:01.892; ; ; ; ; ; ; ; 2.07; 77; -1.84; -0.41; -0.86; 17.11; 78.8; 100629; 1.5; -3.2; 0
09:56:02.073; 100443; 7.819; 19.86; 60.78; 45.438923; 9.056131; 172.4; 2.0; 75; -1.73; -0.47; -0.9; 17.09; 79.0; 100628; 0.7; -4.0; 0
09:56:02.275; ; ; ; ; ; ; ; 2.07; 72; -1.73; -0.58; -0.98; 17.13; 78.7; 100628; 4.1; -4.4; 0
09:56:02.473; ; ; ; ; ; ; ; 2.07; 72; -1.74; -0.58; -0.96; 17.17; 78.5; 100628; 0.9; -3.1; 0
09:56:02.673; ; ; ; ; ; ; ; 2.01; 73; -1.66; -0.51; -1.01; 17.13; 78.8; 100629; 2.1; -4.7; 0
09:56:02.893; ; ; ; ; ; ; ; 1.99; 75; -1.64; -0.43; -1.03; 17.18; 78.5; 100629; 2.1; -4.0; 0
09:56:03.073; 100443; 7.823; 19.82; 60.69; 45.438908; 9.05617; 173.1; 2.12; 71; -1.78; -0.61; -0.99; 17.07; 79.0; 100629; 3.4; -3.6; 0
09:56:03.273; ; ; ; ; ; ; ; 2.38; 64; -1.9; -0.93; -1.09; 17.15; 78.7; 100630; 2.1; -4.0; 0
09:56:03.473; ; ; ; ; ; ; ; 2.41; 63; -1.91; -0.95; -1.12; 17.13; 78.7; 100628; 1.2; -4.3; 0
09:56:03.673; ; ; ; ; ; ; ; 2.32; 66; -1.84; -0.82; -1.14; 17.09; 79.1; 100627; 0.6; -4.0; 0
09:56:03.892; ; ; ; ; ; ; ; 2.27; 68; -1.89; -0.75; -1.0; 17.14; 78.6; 100628; 1.8; -4.6; 0
09:56:04.073; 100443; 7.817; 19.8; 60.7; 45.4389; 9.056168; 176.1; 2.27; 67; -1.84; -0.8; -1.06; 17.09; 78.9; 100629; 2.0; -4.4; 0
09:56:04.273; ; ; ; ; ; ; ; 2.24; 68; -1.85; -0.74; -1.03; 17.07; 79.1; 100628; 0.9; -4.2; 0
09:56:04.473; ; ; ; ; ; ; ; 2.25; 65; -1.79; -0.85; -1.07; 17.13; 78.5; 100628; 1.6; -4.4; 0
09:56:04.673; ; ; ; ; ; ; ; 2.34; 63; -1.85; -0.95; -1.08; 17.07; 78.9; 100627; 1.4; -3.2; 0
09:56:04.895; ; ; ; ; ; ; ; 2.35; 65; -1.9; -0.88; -1.06; 17.07; 78.9; 100628; 1.8; -4.3; 0
09:56:05.072; 100443; 7.77; 19.79; 60.68; 45.438906; 9.056196; 174.2; 2.23; 67; -1.82; -0.77; -1.04; 17.09; 78.8; 100628; 1.7; -3.9; 0
09:56:05.272; ; ; ; ; ; ; ; 2.22; 63; -1.74; -0.88; -1.05; 17.11; 78.7; 100628; -0.5; -4.3; 0
09:56:05.472; ; ; ; ; ; ; ; 2.12; 68; -1.73; -0.69; -1.01; 17.12; 78.7; 100627; 2.4; -4.1; 0
09:56:05.672; ; ; ; ; ; ; ; 2.09; 68; -1.67; -0.67; -1.07; 17.15; 78.4; 100627; 1.3; -4.1; 0
09:56:05.893; ; ; ; ; ; ; ; 2.13; 70; -1.72; -0.62; -1.08; 17.1; 78.8; 100627; 2.6; -3.6; 0
09:56:06.072; 100442; 7.8; 19.76; 60.68; 45.438931; 9.056175; 179.4; 2.24; 65; -1.75; -0.83; -1.13; 17.03; 79.1; 100627; 1.2; -4.6; 0
09:56:06.272; ; ; ; ; ; ; ; 2.37; 60; -1.81; -1.04; -1.13; 17.11; 78.6; 100627; 2.7; -4.3; 0
09:56:06.472; ; ; ; ; ; ; ; 2.45; 59; -1.85; -1.13; -1.14; 17.07; 78.9; 100627; 1.4; -4.0; 0
09:56:06.672; ; ; ; ; ; ; ; 2.39; 61; -1.84; -1.03; -1.13; 17.16; 78.4; 100628; 1.0; -4.3; 0
09:56:06.901; ; ; ; ; ; ; ; 2.35; 59; -1.75; -1.07; -1.16; 17.1; 78.6; 100627; 2.2; -4.0; 0
09:56:07.072; 100441; 7.853; 19.72; 60.72; 45.438928; 9.05618; ; 2.34; 58; -1.73; -1.06; -1.17; 17.09; 78.7; 100628; -0.4; -3.9; 0
09:56:07.272; ; ; ; ; ; ; ; 2.45; 57; -1.87; -1.2; -1.03; 17.08; 78.6; 100628; 1.5; -4.2; 0
09:56:07.472; ; ; ; ; ; ; ; 2.4; 57; -1.8; -1.15; -1.08; 17.11; 78.5; 100627; 2.1; -3.7; 0
09:56:07.672; ; ; ; ; ; ; ; 2.39; 58; -1.84; -1.13; -1.03; 17.13; 78.5; 100629; 2.3; -3.9; 0
09:56:07.894; ; ; ; ; ; ; ; 2.56; 57; -1.99; -1.28; -0.97; 17.09; 78.6; 100627; 2.9; -3.6; 0
09:56:08.072; 100442; 7.838; 19.71; 60.77; 45.438933; 9.056178; 177.0; 2.38; 59; -1.86; -1.11; -0.99; 17.06; 78.8; 100628; 3.3; -3.8; 0
09:56:08.274; ; ; ; ; ; ; ; 2.52; 58; -1.98; -1.22; -0.97; 17.07; 78.7; 100627; 0.6; -4.4; 0
09:56:08.471; ; ; ; ; ; ; ; 2.36; 60; -1.77; -1.03; -1.18; 17.1; 78.5; 100627; 0.9; -4.2; 0
09:56:08.671; ; ; ; ; ; ; ; 2.52; 58; -1.92; -1.21; -1.09; 17.12; 78.4; 100627; 0.5; -4.1; 0
09:56:08.902; ; ; ; ; ; ; ; 2.61; 55; -2.04; -1.42; -0.81; 17.08; 78.8; 100627; 1.0; -4.2; 0
09:56:09.073; 100442; 7.782; 19.68; 60.83; 45.438926; 9.056166; ; 2.98; 54; -2.37; -1.72; -0.54; 17.08; 78.7; 100627; 1.2; -3.6; 0
09:56:09.271; ; ; ; ; ; ; ; 3.01; 53; -2.37; -1.78; -0.48; 17.03; 79.0; 100627; 1.4; -4.5; 0
09:56:09.471; ; ; ; ; ; ; ; 2.8; 54; -2.22; -1.59; -0.61; 17.02; 78.9; 100628; 3.1; -3.5; 0
09:56:09.671; ; ; ; ; ; ; ; 2.79; 55; -2.23; -1.55; -0.65; 17.09; 78.6; 100627; -0.8; -4.0; 0
09:56:09.894; ; ; ; ; ; ; ; 2.76; 55; -2.15; -1.5; -0.86; 17.04; 78.8; 100628; 2.2; -4.4; 0
09:56:10.071; 100440; 7.802; 19.65; 60.91; 45.43892; 9.056171; 178.5; 2.76; 57; -2.16; -1.42; -0.96; 17.13; 78.4; 100628; 1.9; -3.9; 0
09:56:10.271; ; ; ; ; ; ; ; 2.76; 57; -2.2; -1.41; -0.89; 17.16; 78.1; 100628; 2.0; -4.0; 0
09:56:10.471; ; ; ; ; ; ; ; 2.69; 57; -2.12; -1.37; -0.93; 17.15; 78.2; 100626; 1.5; -5.1; 0
09:56:10.671; ; ; ; ; ; ; ; 2.58; 56; -2.0; -1.35; -0.92; 17.1; 78.5; 100626; -0.4; -3.0; 0
09:56:10.894; ; ; ; ; ; ; ; 2.85; 52; -2.2; -1.73; -0.53; 17.06; 78.5; 100627; 0.7; -5.8; 0
09:56:11.073; 100440; 7.775; 19.64; 61.01; 45.438908; 9.05617; 178.7; 2.73; 53; -2.14; -1.62; -0.52; 17.0; 78.8; 100626; 1.9; -3.4; 0
09:56:11.271; ; ; ; ; ; ; ; 3.02; 52; -2.34; -1.83; -0.52; 17.06; 78.6; 100626; 1.4; -3.1; 0
09:56:11.471; ; ; ; ; ; ; ; 3.04; 53; -2.4; -1.79; -0.53; 17.02; 78.7; 100627; 2.1; -4.1; 0
09:56:11.671; ; ; ; ; ; ; ; 3.09; 53; -2.46; -1.82; -0.4; 17.01; 78.9; 100626; 2.3; -4.6; 0
09:56:11.894; ; ; ; ; ; ; ; 2.92; 54; -2.33; -1.68; -0.52; 17.04; 78.6; 100627; 0.4; -3.8; 0
09:56:12.070; 100440; 7.832; 19.61; 61.06; 45.438896; 9.056198; 175.8; 2.83; 53; -2.22; -1.67; -0.55; 17.04; 78.6; 100626; 1.5; -4.0; 0
09:56:12.270; ; ; ; ; ; ; ; 2.94; 52; -2.27; -1.8; -0.46; 17.02; 78.6; 100627; 1.3; -3.8; 0
09:56:12.470; ; ; ; ; ; ; ; 4.24; 45; -2.98; -3.01; -0.26; 17.05; 78.5; 100625; 3.0; -4.1; 0
09:56:12.670; ; ; ; ; ; ; ; 3.06; 49; -2.29; -2.01; -0.29; 16.99; 78.9; 100626; 1.5; -3.6; 0
09:56:12.894; ; ; ; ; ; ; ; 3.24; 51; -2.51; -2.02; -0.37; 17.04; 78.6; 100627; 0.5; -4.6; 0
09:56:13.073; 100439; 7.786; 19.61; 61.16; 45.4389; 9.056183; 177.0; 3.57; 47; -2.63; -2.41; -0.24; 17.01; 78.8; 100625; 1.7; -4.5; 0
09:56:13.273; ; ; ; ; ; ; ; 7.46; 39; -4.7; -5.8; 0.04; 17.0; 78.8; 100626; 1.7; -3.4; 0
09:56:13.470; ; ; ; ; ; ; ; 6.89; 36; -4.01; -5.61; -0.01; 17.02; 78.6; 100627; 1.5; -3.9; 0
09:56:13.670; ; ; ; ; ; ; ; 6.6; 35; -3.78; -5.42; -0.03; 17.0; 78.7; 100627; 0.5; -3.8; 0
09:56:13.896; ; ; ; ; ; ; ; 6.7; 38; -4.11; -5.3; 0.01; 17.01; 78.7; 100625; 2.8; -3.9; 0
09:56:14.070; 100438; 7.807; 19.58; 61.21; 45.438895; 9.056196; 174.4; 7.5; 33; -4.05; -6.31; 0.06; 16.92; 79.1; 100625; -0.2; -4.7; 0
09:56:14.270; ; ; ; ; ; ; ; 6.98; 31; -3.57; -5.99; 0.2; 16.94; 79.0; 100626; 1.7; -4.2; 0
09:56:14.470; ; ; ; ; ; ; ; 5.87; 29; -2.86; -5.13; 0.17; 16.91; 79.1; 100625; -0.7; -3.0; 0
09:56:14.670; ; ; ; ; ; ; ; 6.01; 28; -2.86; -5.29; 0.14; 16.95; 79.0; 100626; 2.4; -4.4; 0
09:56:14.874; ; ; ; ; ; ; ; 5.82; 28; -2.74; -5.12; 0.33; 16.98; 78.7; 100626; 2.5; -3.9; 0
09:56:15.073; 100437; 7.83; 19.55; 61.26; 45.438883; 9.056191; 178.8; 5.88; 27; -2.7; -5.22; 0.19; 17.0; 78.6; 100626; -0.6; -4.3; 0
09:56:15.270; ; ; ; ; ; ; ; 6.55; 31; -3.37; -5.61; 0.15; 16.96; 78.9; 100626; 1.7; -4.5; 0
09:56:15.469; ; ; ; ; ; ; ; 5.98; 29; -2.9; -5.23; 0.11; 16.97; 78.8; 100625; 0.5; -3.5; 0
09:56:15.670; ; ; ; ; ; ; ; 6.42; 29; -3.15; -5.59; 0.18; 16.94; 78.9; 100626; 1.5; -3.9; 0
09:56:15.875; ; ; ; ; ; ; ; 5.71; 28; -2.68; -5.04; 0.2; 16.91; 79.2; 100626; 1.0; -3.9; 0
09:56:16.069; 100438; 7.791; 19.55; 61.37; 45.438878; 9.056211; ; 5.52; 28; -2.61; -4.86; 0.22; 16.97; 78.7; 100627; 1.2; -4.4; 0
09:56:16.269; ; ; ; ; ; ; ; 5.55; 28; -2.64; -4.88; 0.28; 16.94; 78.9; 100626; 1.6; -3.8; 0
09:56:16.469; ; ; ; ; ; ; ; 5.71; 27; -2.63; -5.06; 0.21; 16.96; 78.8; 100627; 2.6; -4.3; 0
09:56:16.669; ; ; ; ; ; ; ; 5.71; 28; -2.68; -5.03; 0.25; 16.92; 79.1; 100626; 0.1; -3.4; 0
09:56:16.876; ; ; ; ; ; ; ; 6.38; 28; -2.99; -5.63; 0.22; 16.95; 78.9; 100626; 0.2; -3.9; 0
09:56:17.071; 100437; 7.84; 19.52; 61.42; 45.438901; 9.05621; 181.4; 5.5; 27; -2.53; -4.87; 0.23; 17.01; 78.6; 100626; 1.9; -3.4; 0
09:56:17.269; ; ; ; ; ; ; ; 5.92; 29; -2.85; -5.18; 0.4; 16.96; 78.7; 100627; 2.3; -3.1; 0
09:56:17.469; ; ; ; ; ; ; ; 5.8; 28; -2.75; -5.09; 0.41; 16.92; 79.0; 100626; 1.5; -5.1; 0
09:56:17.669; ; ; ; ; ; ; ; 5.86; 29; -2.83; -5.12; 0.24; 16.96; 78.6; 100627; 0.5; -3.2; 0
09:56:17.876; ; ; ; ; ; ; ; 5.62; 28; -2.67; -4.94; 0.09; 17.1; 77.9; 100626; 1.9; -1.8; 0
09:56:18.069; 100438; 7.795; 19.51; 61.5; 45.438903; 9.056215; ; 5.11; 30; -2.53; -4.45; -0.09; 17.06; 78.1; 100626; 2.4; -5.5; 0
09:56:18.269; ; ; ; ; ; ; ; 6.44; 30; -3.25; -5.55; 0.18; 17.01; 78.5; 100627; 2.6; -3.3; 0
09:56:18.469; ; ; ; ; ; ; ; 6.1; 28; -2.87; -5.38; 0.21; 17.02; 78.3; 100626; 0.9; -3.2; 0
09:56:18.669; ; ; ; ; ; ; ; 7.19; 33; -3.93; -6.02; 0.1; 17.04; 78.2; 100626; 1.2; -4.7; 0
09:56:18.876; ; ; ; ; ; ; ; 5.89; 30; -2.98; -5.08; 0.0; 17.09; 78.0; 100626; 1.7; -2.3; 0
09:56:19.071; 100437; 7.808; 19.51; 61.52; 45.438905; 9.05622; 180.7; 5.41; 28; -2.57; -4.76; 0.15; 17.02; 78.3; 100626; 0.9; -4.2; 0
09:56:19.268; ; ; ; ; ; ; ; 6.96; 34; -3.9; -5.75; 0.15; 17.06; 78.1; 100628; 2.9; -3.9; 0
09:56:19.469; ; ; ; ; ; ; ; 4.9; 28; -2.32; -4.32; 0.16; 17.09; 77.9; 100628; 0.2; -3.0; 0
09:56:19.669; ; ; ; ; ; ; ; 5.94; 29; -2.85; -5.2; 0.45; 16.98; 78.3; 100626; 2.7; -4.3; 0
09:56:19.877; ; ; ; ; ; ; ; 5.34; 28; -2.5; -4.7; 0.35; 17.02; 78.3; 100628; 1.0; -3.8; 0
09:56:20.069; 100437; 7.8; 19.5; 61.61; 45.43891; 9.056201; 183.2; 5.96; 28; -2.77; -5.26; 0.44; 17.04; 78.1; 100627; 0.9; -3.6; 0
09:56:20.268; ; ; ; ; ; ; ; 5.47; 28; -2.59; -4.81; 0.32; 17.17; 77.4; 100626; 0.1; -3.1; 0
09:56:20.468; ; ; ; ; ; ; ; 5.31; 28; -2.51; -4.66; 0.38; 17.1; 77.9; 100626; 2.8; -2.2; 0
09:56:20.668; ; ; ; ; ; ; ; 5.94; 29; -2.83; -5.18; 0.62; 17.19; 77.3; 100624; -0.6; -4.7; 0
09:56:20.879; ; ; ; ; ; ; ; 5.79; 28; -2.7; -5.11; 0.31; 17.18; 77.3; 100625; 2.1; -3.3; 0
09:56:21.071; 100436; 7.784; 19.51; 61.72; 45.438915; 9.05618; 180.7; 4.82; 33; -2.66; -4.02; -0.04; 17.23; 77.1; 100622; 1.1; -2.4; 0
09:56:21.269; ; ; ; ; ; ; ; 5.4; 28; -2.53; -4.75; 0.45; 17.27; 77.0; 100621; 0.5; -3.4; 0
09:56:21.468; ; ; ; ; ; ; ; 2.73; 43; -1.83; -1.97; -0.48; 17.37; 76.6; 100621; 3.1; -4.3; 0
09:56:21.669; ; ; ; ; ; ; ; 2.2; 66; -1.86; -0.83; -0.84; 17.35; 76.6; 100621; 2.3; -3.7; 0
09:56:21.876; ; ; ; ; ; ; ; 2.76; 60; -2.26; -1.3; -0.92; 17.36; 76.5; 100621; 0.3; -2.4; 0
09:56:22.068; 100431; 7.818; 19.52; 61.88; 45.438925; 9.05616; 182.9; 3.07; 56; -2.47; -1.65; -0.77; 17.35; 76.5; 100618; 1.7; -3.8; 0
09:56:22.268; ; ; ; ; ; ; ; 6.05; 38; -3.72; -4.78; -0.06; 17.17; 77.4; 100615; 1.6; -4.2; 0
09:56:22.468; ; ; ; ; ; ; ; 4.59; 42; -3.07; -3.41; -0.1; 17.02; 78.0; 100613; 0.7; -4.2; 0
09:56:22.668; ; ; ; ; ; ; ; 5.36; 39; -3.35; -4.18; -0.06; 17.01; 78.3; 100612; 2.0; -3.4; 0
09:56:22.876; ; ; ; ; ; ; ; 7.22; 37; -4.36; -5.75; -0.1; 17.0; 78.2; 100609; -0.1; -3.9; 0
09:56:23.070; 100424; 7.821; 19.52; 61.98; 45.438935; 9.05616; ; 6.78; 35; -3.85; -5.58; 0.05; 17.04; 78.1; 100610; 1.0; -4.6; 0
09:56:23.268; ; ; ; ; ; ; ; 7.13; 31; -3.69; -6.1; 0.13; 16.95; 78.4; 100608; 1.7; -2.6; 0
09:56:23.468; ; ; ; ; ; ; ; 5.84; 27; -2.66; -5.19; 0.29; 16.92; 78.6; 100606; 0.4; -4.5; 0
09:56:23.667; ; ; ; ; ; ; ; 5.68; 29; -2.71; -4.98; 0.32; 17.04; 78.0; 100602; 0.6; -5.1; 0
09:56:23.876; ; ; ; ; ; ; ; 6.38; 28; -3.03; -5.6; 0.32; 16.91; 78.7; 100600; 1.1; -3.0; 0
09:56:24.067; 100411; 7.842; 19.51; 61.99; 45.438933; 9.056166; 183.1; 5.45; 28; -2.55; -4.82; 0.22; 16.96; 78.4; 100599; 0.9; -4.0; 0
09:56:24.267; ; ; ; ; ; ; ; 5.99; 29; -2.94; -5.2; 0.37; 16.96; 78.4; 100597; 2.0; -3.3; 0
09:56:24.467; ; ; ; ; ; ; ; 5.48; 28; -2.6; -4.8; 0.48; 16.96; 78.3; 100595; 1.1; -4.4; 0
09:56:24.667; ; ; ; ; ; ; ; 5.87; 28; -2.76; -5.14; 0.58; 16.93; 78.6; 100592; 1.5; -4.3; 0
09:56:24.876; ; ; ; ; ; ; ; 5.6; 29; -2.71; -4.89; 0.22; 16.98; 78.3; 100589; 2.2; -4.7; 0
09:56:25.069; 100402; 7.837; 19.5; 61.98; 45.438933; 9.05615; ; 6.04; 30; -3.0; -5.24; 0.1; 16.99; 78.4; 100588; 0.2; -3.1; 0
09:56:25.267; ; ; ; ; ; ; ; 6.97; 36; -4.07; -5.65; 0.05; 16.97; 78.3; 100586; 0.7; -4.3; 0
09:56:25.467; ; ; ; ; ; ; ; 5.96; 34; -3.29; -4.97; -0.05; 17.02; 78.0; 100584; 1.8; -5.3; 0
09:56:25.667; ; ; ; ; ; ; ; 3.13; 47; -2.3; -2.11; -0.22; 17.07; 77.8; 100583; 1.8; -3.6; 0
09:56:25.875; ; ; ; ; ; ; ; 2.99; 52; -2.32; -1.84; -0.44; 17.04; 78.0; 100582; 2.0; -5.8; 0
09:56:26.067; 100394; 7.78; 19.5; 61.9; 45.438933; 9.056113; 180.5; 3.02; 56; -2.43; -1.66; -0.68; 17.03; 78.1; 100580; 1.3; -4.8; 0
09:56:26.267; ; ; ; ; ; ; ; 3.02; 55; -2.4; -1.66; -0.79; 17.05; 77.9; 100580; 2.7; -4.0; 0
09:56:26.467; ; ; ; ; ; ; ; 3.11; 58; -2.54; -1.6; -0.82; 17.05; 77.9; 100580; 1.5; -4.2; 0
09:56:26.667; ; ; ; ; ; ; ; 2.97; 59; -2.41; -1.44; -0.96; 17.09; 77.6; 100581; 2.9; -3.5; 0
09:56:26.875; ; ; ; ; ; ; ; 3.04; 59; -2.49; -1.52; -0.86; 17.06; 77.8; 100580; 1.4; -4.8; 0
09:56:27.068; 100391; 7.825; 19.48; 61.88; 45.438925; 9.056116; ; 2.96; 58; -2.41; -1.49; -0.87; 17.04; 77.8; 100578; -1.5; -4.1; 0
09:56:27.266; ; ; ; ; ; ; ; 2.99; 59; -2.42; -1.48; -0.96; 17.09; 77.7; 100580; 0.9; -5.0; 0
09:56:27.466; ; ; ; ; ; ; ; 3.15; 58; -2.58; -1.59; -0.86; 17.09; 77.6; 100579; 2.4; -5.9; 0
09:56:27.667; ; ; ; ; ; ; ; 3.16; 60; -2.61; -1.54; -0.9; 17.08; 77.8; 100580; -0.7; -3.1; 0
09:56:27.874; ; ; ; ; ; ; ; 3.19; 59; -2.64; -1.6; -0.79; 17.07; 77.7; 100578; 0.8; -4.8; 0
09:56:28.066; 100388; 7.818; 19.48; 61.86; 45.438928; 9.056133; 181.4; 3.03; 59; -2.45; -1.48; -1.01; 17.15; 77.2; 100578; 0.6; -3.7; 0
09:56:28.266; ; ; ; ; ; ; ; 3.2; 57; -2.6; -1.66; -0.86; 17.12; 77.5; 100579; 2.4; -5.0; 0
09:56:28.466; ; ; ; ; ; ; ; 3.11; 58; -2.52; -1.59; -0.9; 17.05; 77.6; 100579; 1.1; -4.8; 0
09:56:28.666; ; ; ; ; ; ; ; 3.16; 57; -2.55; -1.64; -0.91; 17.08; 77.7; 100578; 0.2; -3.4; 0
09:56:28.874; ; ; ; ; ; ; ; 3.15; 58; -2.55; -1.61; -0.93; 17.12; 77.5; 100580; 1.0; -4.1; 0
09:56:29.068; 100387; 7.795; 19.45; 61.87; 45.438928; 9.056101; 184.6; 3.09; 57; -2.48; -1.6; -0.91; 17.08; 77.6; 100579; 3.0; -4.5; 0
09:56:29.266; ; ; ; ; ; ; ; 3.16; 55; -2.51; -1.75; -0.81; 17.12; 77.5; 100579; -1.7; -4.9; 0
09:56:29.466; ; ; ; ; ; ; ; 3.34; 55; -2.66; -1.88; -0.76; 17.09; 77.5; 100579; 1.8; -4.0; 0
09:56:29.667; ; ; ; ; ; ; ; 3.41; 56; -2.75; -1.88; -0.73; 17.08; 77.7; 100579; 2.1; -3.7; 0
09:56:29.873; ; ; ; ; ; ; ; 3.27; 56; -2.64; -1.78; -0.74; 17.06; 77.6; 100579; 2.2; -4.9; 0
09:56:30.066; 100388; 7.812; 19.42; 61.91; 45.438935; 9.056101; 177.4; 3.07; 55; -2.45; -1.73; -0.7; 17.05; 77.8; 100579; 0.8; -4.1; 0
09:56:30.275; ; ; ; ; ; ; ; 3.15; 56; -2.55; -1.69; -0.76; 17.06; 77.5; 100581; -1.0; -4.3; 0
09:56:30.476; ; ; ; ; ; ; ; 3.26; 56; -2.63; -1.79; -0.74; 17.08; 77.5; 100579; 3.3; -3.8; 0
09:56:30.677; ; ; ; ; ; ; ; 3.19; 56; -2.59; -1.72; -0.73; 17.07; 77.5; 100581; 1.1; -5.0; 0
09:56:30.883; ; ; ; ; ; ; ; 3.13; 56; -2.52; -1.7; -0.75; 17.04; 77.6; 100581; 3.1; -3.4; 0
09:56:31.079; 100389; 7.832; 19.42; 61.86; 45.438925; 9.056108; 174.8; 3.27; 55; -2.63; -1.83; -0.67; 17.03; 77.6; 100580; 1.2; -5.1; 0
09:56:31.277; ; ; ; ; ; ; ; 3.21; 55; -2.56; -1.82; -0.66; 17.06; 77.5; 100580; -0.5; -4.3; 0
09:56:31.475; ; ; ; ; ; ; ; 3.29; 51; -2.52; -2.04; -0.54; 17.05; 77.6; 100580; 2.1; -3.0; 0
09:56:31.677; ; ; ; ; ; ; ; 3.33; 54; -2.66; -1.9; -0.67; 17.12; 77.1; 100581; 2.9; -4.7; 0
09:56:31.883; ; ; ; ; ; ; ; 3.14; 55; -2.5; -1.74; -0.75; 17.04; 77.7; 100581; 0.8; -4.5; 0
09:56:32.075; 100389; 7.839; 19.41; 61.92; 45.438931; 9.056086; ; 3.39; 54; -2.68; -1.98; -0.6; 17.09; 77.4; 100579; -1.1; -4.4; 0
09:56:32.275; ; ; ; ; ; ; ; 3.43; 55; -2.76; -1.93; -0.68; 17.11; 77.2; 100579; 1.5; -4.0; 0
09:56:32.475; ; ; ; ; ; ; ; 3.27; 56; -2.63; -1.79; -0.78; 17.08; 77.4; 100579; 0.4; -4.6; 0
09:56:32.676; ; ; ; ; ; ; ; 3.06; 57; -2.46; -1.59; -0.89; 17.05; 77.6; 100580; 0.7; -4.1; 0
09:56:32.881; ; ; ; ; ; ; ; 2.97; 57; -2.38; -1.53; -0.9; 17.07; 77.4; 100579; 1.9; -4.9; 0
09:56:33.075; 100389; 7.848; 19.41; 61.88; 45.438945; 9.05607; 172.7; 3.12; 56; -2.5; -1.68; -0.78; 17.04; 77.6; 100580; 2.7; -4.2; 0
09:56:33.277; ; ; ; ; ; ; ; 3.21; 57; -2.6; -1.69; -0.82; 17.02; 77.6; 100581; 1.5; -4.3; 0
09:56:33.475; ; ; ; ; ; ; ; 3.04; 58; -2.45; -1.56; -0.89; 17.05; 77.4; 100580; 1.2; -4.4; 0
09:56:33.676; ; ; ; ; ; ; ; 3.17; 57; -2.56; -1.64; -0.9; 17.03; 77.5; 100578; 2.2; -4.1; 0
09:56:33.883; ; ; ; ; ; ; ; 3.16; 57; -2.57; -1.68; -0.77; 17.08; 77.1; 100580; 0.0; -4.7; 0
09:56:34.075; 100390; 7.824; 19.42; 61.95; 45.43895; 9.056058; 173.8; 3.13; 57; -2.53; -1.64; -0.84; 17.09; 77.2; 100580; 1.4; -4.4; 0
09:56:34.275; ; ; ; ; ; ; ; 3.04; 57; -2.47; -1.58; -0.83; 17.12; 77.0; 100580; 2.3; -3.8; 0
09:56:34.475; ; ; ; ; ; ; ; 3.14; 58; -2.55; -1.62; -0.86; 17.06; 77.3; 100581; 1.3; -3.6; 0
09:56:34.676; ; ; ; ; ; ; ; 3.04; 57; -2.44; -1.58; -0.9; 17.1; 77.0; 100579; 1.0; -5.1; 0
09:56:34.880; ; ; ; ; ; ; ; 3.12; 57; -2.51; -1.63; -0.87; 17.09; 77.2; 100579; 1.1; -4.2; 0
09:56:35.075; 100391; 7.81; 19.38; 61.96; 45.43893; 9.056083; 180.4; 3.08; 57; -2.47; -1.62; -0.86; 17.05; 77.4; 100580; 1.3; -3.4; 0
09:56:35.278; ; ; ; ; ; ; ; 2.94; 58; -2.37; -1.49; -0.87; 17.04; 77.4; 100581; 0.9; -4.8; 0
09:56:35.475; ; ; ; ; ; ; ; 3.04; 58; -2.46; -1.52; -0.95; 17.07; 77.1; 100580; 0.4; -4.7; 0
09:56:35.677; ; ; ; ; ; ; ; 3.01; 57; -2.43; -1.56; -0.86; 17.04; 77.4; 100579; 0.9; -3.8; 0
09:56:35.882; ; ; ; ; ; ; ; 3.09; 56; -2.49; -1.66; -0.76; 17.04; 77.3; 100579; 1.8; -4.8; 0
09:56:36.074; 100391; 7.792; 19.4; 61.97; 45.438933; 9.056105; ; 2.97; 55; -2.36; -1.65; -0.74; 17.06; 77.1; 100580; 2.7; -3.5; 0
09:56:36.275; ; ; ; ; ; ; ; 3.27; 54; -2.61; -1.86; -0.65; 17.11; 76.9; 100580; -0.4; -4.2; 0
09:56:36.475; ; ; ; ; ; ; ; 5.06; 44; -3.51; -3.63; -0.22; 17.13; 76.9; 100579; 0.9; -3.6; 0
09:56:36.677; ; ; ; ; ; ; ; 4.07; 46; -2.91; -2.85; -0.17; 17.13; 76.8; 100579; 1.0; -4.8; 0
09:56:36.880; ; ; ; ; ; ; ; 3.81; 47; -2.77; -2.6; -0.24; 17.11; 77.1; 100580; 1.0; -3.6; 0
09:56:37.075; 100389; 7.713; 19.38; 62.02; 45.438943; 9.056108; 179.7; 3.33; 53; -2.62; -1.98; -0.6; 17.13; 76.7; 100580; 1.7; -3.8; 0
