# Sparvio 1.5.0 log file. Logging started at 09:38:34.822 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:41:33.079; ; ; ; ; ; ; ; 2.9; 155; -1.23; 2.62; -0.25; 17.47; 72.7; 100834; 2.0; -1.9; 0
09:41:33.276; ; ; ; ; ; ; ; 1.54; 91; -1.38; 0.01; -0.68; 17.52; 72.6; 100838; 1.5; 0.4; 0
09:41:33.476; ; ; ; ; ; ; ; 3.05; 74; -2.91; -0.83; -0.37; 17.51; 72.7; 100843; 4.5; -3.5; 0
09:41:33.676; ; ; ; ; ; ; ; 3.17; 1; -0.05; -3.16; -0.28; 17.48; 72.8; 100848; 4.7; -5.9; 0
09:41:33.889; 100665; 7.861; 19.5; 63.26; 45.439011; 9.056121; 155.0; 2.64; 358; 0.08; -2.63; -0.29; 17.34; 73.3; 100853; -0.5; -3.9; 0
09:41:34.080; ; ; ; ; ; ; ; 3.26; 30; -1.61; -2.83; -0.27; 17.5; 72.7; 100854; 3.2; 6.1; 0
09:41:34.277; ; ; ; ; ; ; ; 3.94; 353; 0.49; -3.88; -0.42; 17.33; 73.5; 100848; 4.4; -6.8; 0
09:41:34.477; ; ; ; ; ; ; ; 1.49; 187; 0.17; 1.35; -0.6; 17.57; 72.5; 100858; 2.7; -0.8; 0
09:41:34.676; ; ; ; ; ; ; ; 3.66; 199; 1.14; 3.41; -0.69; 17.51; 72.6; 100870; 1.2; -0.9; 0
09:41:34.888; 100690; 7.917; 19.47; 63.21; 45.438998; 9.05613; 153.2; 2.45; 184; 0.18; 2.34; -0.69; 17.49; 72.8; 100876; 2.7; 0.7; 0
09:41:35.079; ; ; ; ; ; ; ; 2.48; 201; 0.79; 2.07; -1.1; 17.62; 72.2; 100881; 4.7; -1.4; 0
09:41:35.277; ; ; ; ; ; ; ; 1.29; 174; -0.14; 1.24; -0.34; 17.68; 71.8; 100888; 0.5; -1.7; 0
09:41:35.475; ; ; ; ; ; ; ; 3.51; 32; -1.84; -2.99; -0.08; 17.43; 73.1; 100893; 4.9; -4.5; 0
09:41:35.675; ; ; ; ; ; ; ; 1.71; 5; -0.14; -1.71; -0.11; 17.53; 72.7; 100898; 1.7; 3.1; 0
09:41:35.889; 100715; 7.885; 19.48; 63.23; 45.438998; 9.056113; 147.8; 2.59; 360; 0.01; -2.58; -0.16; 17.48; 72.8; 100900; 5.2; -2.2; 0
09:41:36.079; ; ; ; ; ; ; ; 1.4; 346; 0.33; -1.34; -0.24; 17.57; 72.5; 100906; 3.0; -3.1; 0
09:41:36.275; ; ; ; ; ; ; ; 0.75; 350; 0.13; -0.74; -0.03; 17.61; 72.3; 100909; 2.0; -2.3; 0
09:41:36.477; ; ; ; ; ; ; ; 0.49; 53; -0.38; -0.29; 0.13; 17.69; 71.8; 100917; 2.5; -1.7; 0
09:41:36.675; ; ; ; ; ; ; ; 0.47; 314; 0.32; -0.32; -0.14; 17.61; 72.3; 100917; 1.9; -4.7; 0
09:41:36.889; 100735; 7.811; 19.52; 63.23; 45.439008; 9.05605; 143.7; 2.28; 197; 0.63; 2.03; -0.84; 17.63; 72.0; 100922; 5.0; -3.4; 0
09:41:37.079; ; ; ; ; ; ; ; 0.71; 9; -0.11; -0.69; 0.14; 17.72; 71.9; 100924; 1.8; 1.7; 0
09:41:37.278; ; ; ; ; ; ; ; 2.12; 262; 2.06; 0.28; -0.44; 17.49; 72.6; 100929; 2.8; -3.2; 0
09:41:37.478; ; ; ; ; ; ; ; 2.42; 219; 1.48; 1.79; -0.68; 17.51; 72.7; 100935; 3.9; -2.3; 0
09:41:37.678; ; ; ; ; ; ; ; 2.85; 183; 0.16; 2.71; -0.88; 17.52; 72.7; 100938; 0.8; -0.7; 0
09:41:37.892; 100758; 7.769; 19.54; 63.25; 45.439011; 9.056055; 143.1; 2.84; 179; -0.05; 2.76; -0.69; 17.61; 72.3; 100944; 3.8; -3.4; 0
09:41:38.082; ; ; ; ; ; ; ; 2.47; 182; 0.08; 2.47; -0.17; 17.56; 72.6; 100949; 4.1; 0.9; 0
09:41:38.278; ; ; ; ; ; ; ; 2.09; 177; -0.11; 2.07; -0.33; 17.58; 72.4; 100954; 3.2; -3.7; 0
09:41:38.480; ; ; ; ; ; ; ; 1.81; 180; -0.01; 1.77; -0.35; 17.55; 72.6; 100958; 2.6; -3.2; 0
09:41:38.678; ; ; ; ; ; ; ; 2.04; 179; -0.03; 2.01; -0.34; 17.5; 72.9; 100963; 2.1; -1.9; 0
09:41:38.892; 100778; 7.906; 19.55; 63.26; 45.439016; 9.056046; 142.3; 1.68; 179; -0.04; 1.65; -0.29; 17.57; 72.3; 100966; 2.6; -0.3; 0
09:41:39.082; ; ; ; ; ; ; ; 1.47; 181; 0.02; 1.42; -0.39; 17.66; 72.0; 100971; 5.1; -3.2; 0
09:41:39.278; ; ; ; ; ; ; ; 1.76; 177; -0.09; 1.57; -0.77; 17.77; 71.5; 100974; 3.1; -3.0; 0
09:41:39.478; ; ; ; ; ; ; ; 1.48; 122; -1.18; 0.74; -0.51; 17.8; 71.5; 100980; 1.4; -1.7; 0
09:41:39.678; ; ; ; ; ; ; ; 1.29; 172; -0.16; 1.21; -0.41; 17.78; 71.7; 100985; 2.5; -2.3; 0
09:41:39.892; 100800; 7.873; 19.58; 63.3; 45.43901; 9.056078; 140.5; 1.82; 186; 0.19; 1.66; -0.73; 17.75; 71.7; 100988; 2.4; -3.0; 0
09:41:40.081; ; ; ; ; ; ; ; 2.94; 195; 0.7; 2.66; -1.04; 17.72; 71.9; 100991; 4.2; -2.4; 0
09:41:40.278; ; ; ; ; ; ; ; 2.25; 191; 0.39; 2.1; -0.73; 17.76; 71.6; 100995; 2.0; -4.7; 0
09:41:40.480; ; ; ; ; ; ; ; 0.64; 203; 0.18; 0.43; -0.45; 17.82; 71.4; 100996; 0.6; -2.5; 0
09:41:40.678; ; ; ; ; ; ; ; 1.58; 2; -0.07; -1.56; -0.28; 17.82; 71.4; 101000; 2.2; -1.9; 0
09:41:40.892; 100819; 7.866; 19.59; 63.32; 45.438996; 9.056043; 131.0; 1.99; 0; 0.0; -1.95; -0.38; 17.73; 71.7; 101007; 4.3; -1.6; 0
09:41:41.081; ; ; ; ; ; ; ; 1.1; 23; -0.39; -0.92; -0.47; 17.85; 71.2; 101013; 1.6; -1.2; 0
09:41:41.278; ; ; ; ; ; ; ; 3.52; 193; 0.74; 3.16; -1.36; 17.82; 71.4; 101014; 2.9; -4.3; 0
09:41:41.478; ; ; ; ; ; ; ; 1.93; 188; 0.26; 1.9; -0.25; 17.97; 70.7; 101019; 2.9; -4.0; 0
09:41:41.678; ; ; ; ; ; ; ; 1.9; 109; -1.77; 0.61; -0.31; 18.05; 70.4; 101023; 4.1; -1.1; 0
09:41:41.892; 100839; 7.91; 19.67; 63.38; 45.439001; 9.056041; 128.5; 1.36; 90; -1.25; 0.01; -0.53; 18.05; 70.3; 101025; 1.9; -1.7; 0
09:41:42.081; ; ; ; ; ; ; ; 2.9; 37; -1.72; -2.32; -0.28; 17.98; 70.6; 101030; 0.2; -2.1; 0
09:41:42.278; ; ; ; ; ; ; ; 0.91; 32; -0.41; -0.67; -0.46; 18.03; 70.6; 101034; 2.1; -0.7; 0
09:41:42.479; ; ; ; ; ; ; ; 1.61; 6; -0.17; -1.56; -0.36; 18.0; 70.6; 101037; 1.7; -1.5; 0
09:41:42.678; ; ; ; ; ; ; ; 1.46; 21; -0.52; -1.35; -0.25; 18.01; 70.6; 101038; 1.7; -5.3; 0
09:41:42.892; 100856; 7.859; 19.68; 63.55; 45.438998; 9.056066; 127.1; 1.22; 3; -0.07; -1.14; -0.42; 18.07; 70.4; 101041; 3.6; -2.6; 0
09:41:43.081; ; ; ; ; ; ; ; 2.21; 7; -0.26; -2.16; -0.43; 17.99; 70.7; 101043; 1.8; -0.2; 0
09:41:43.278; ; ; ; ; ; ; ; 2.51; 356; 0.16; -2.49; -0.33; 17.92; 71.1; 101045; 1.7; -3.9; 0
09:41:43.478; ; ; ; ; ; ; ; 2.38; 357; 0.12; -2.36; -0.24; 17.85; 71.2; 101049; 1.9; 0.1; 0
09:41:43.678; ; ; ; ; ; ; ; 2.24; 5; -0.21; -2.22; -0.22; 17.93; 71.1; 101049; 1.6; -1.4; 0
09:41:43.892; 100869; 7.872; 19.69; 63.75; 45.439; 9.056083; 124.3; 0.96; 344; 0.26; -0.93; -0.01; 17.97; 70.8; 101050; 1.1; -1.2; 0
09:41:44.081; ; ; ; ; ; ; ; 0.95; 353; 0.12; -0.94; 0.11; 18.13; 70.2; 101049; 3.3; -0.9; 0
09:41:44.278; ; ; ; ; ; ; ; 0.82; 23; -0.32; -0.73; 0.2; 18.24; 69.7; 101049; 3.3; -2.5; 0
09:41:44.480; ; ; ; ; ; ; ; 0.49; 10; -0.08; -0.45; 0.17; 18.38; 69.2; 101050; 2.3; -1.8; 0
09:41:44.677; ; ; ; ; ; ; ; 0.92; 4; -0.07; -0.91; 0.08; 18.21; 69.8; 101050; 1.5; -2.2; 0
09:41:44.892; 100871; 7.884; 19.71; 63.88; 45.43901; 9.056078; 122.8; 1.17; 8; -0.16; -1.11; 0.33; 18.19; 70.0; 101049; 2.2; -2.2; 0
09:41:45.081; ; ; ; ; ; ; ; 1.2; 23; -0.47; -1.09; 0.16; 18.09; 70.4; 101050; 2.6; -1.7; 0
09:41:45.278; ; ; ; ; ; ; ; 1.33; 351; 0.21; -1.3; 0.19; 17.99; 70.8; 101048; 2.9; -2.1; 0
09:41:45.478; ; ; ; ; ; ; ; 1.58; 11; -0.29; -1.55; 0.05; 18.02; 70.8; 101049; 1.8; -2.3; 0
09:41:45.678; ; ; ; ; ; ; ; 1.88; 15; -0.48; -1.81; 0.01; 18.0; 70.8; 101049; 1.6; -1.5; 0
09:41:45.892; 100869; 7.831; 19.72; 63.93; 45.439025; 9.05607; 122.0; 1.71; 4; -0.12; -1.7; -0.11; 17.97; 70.9; 101048; 3.3; -2.5; 0
09:41:46.080; ; ; ; ; ; ; ; 2.05; 359; 0.04; -2.04; -0.24; 18.05; 70.6; 101048; 2.4; -1.8; 0
09:41:46.278; ; ; ; ; ; ; ; 2.41; 354; 0.25; -2.39; -0.19; 18.02; 70.7; 101049; 2.6; -1.5; 0
09:41:46.479; ; ; ; ; ; ; ; 2.04; 359; 0.02; -2.0; -0.4; 17.98; 70.9; 101048; 2.9; -3.7; 0
09:41:46.678; ; ; ; ; ; ; ; 1.96; 2; -0.06; -1.95; -0.19; 18.09; 70.4; 101049; 2.3; -1.0; 0
09:41:46.892; 100869; 7.853; 19.72; 63.96; 45.439025; 9.05608; 123.3; 1.88; 2; -0.07; -1.87; -0.15; 18.1; 70.5; 101048; 1.9; -2.8; 0
09:41:47.081; ; ; ; ; ; ; ; 1.95; 12; -0.41; -1.91; -0.1; 18.34; 69.4; 101050; 1.9; -1.7; 0
09:41:47.277; ; ; ; ; ; ; ; 2.07; 16; -0.56; -1.99; -0.02; 18.43; 69.0; 101050; 2.1; -2.3; 0
09:41:47.477; ; ; ; ; ; ; ; 1.61; 6; -0.17; -1.58; -0.24; 18.38; 69.2; 101049; 2.6; -2.5; 0
09:41:47.677; ; ; ; ; ; ; ; 0.71; 1; -0.01; -0.69; -0.17; 18.51; 68.7; 101050; 3.3; -1.4; 0
09:41:47.891; 100870; 7.881; 19.79; 64.16; 45.439025; 9.056101; 123.6; 0.23; 158; -0.08; 0.2; -0.06; 18.56; 68.4; 101049; 2.1; -2.4; 0
09:41:48.081; ; ; ; ; ; ; ; 0.22; 159; -0.08; 0.2; -0.03; 18.54; 68.7; 101051; 2.4; -2.3; 0
09:41:48.277; ; ; ; ; ; ; ; 0.13; 78; -0.12; -0.03; -0.04; 18.44; 69.0; 101049; 2.0; -2.6; 0
09:41:48.479; ; ; ; ; ; ; ; 0.05; 52; -0.02; -0.01; 0.04; 18.26; 69.9; 101050; 2.3; -1.9; 0
09:41:48.677; ; ; ; ; ; ; ; 0.29; 28; -0.12; -0.22; 0.16; 18.36; 69.3; 101050; 2.4; -2.4; 0
09:41:48.890; 100870; 7.89; 19.8; 64.63; 45.439025; 9.056096; 124.2; 0.3; 14; -0.07; -0.29; 0.02; 18.4; 69.3; 101050; 2.9; -1.7; 0
09:41:49.080; ; ; ; ; ; ; ; 0.18; 19; -0.03; -0.1; -0.15; 18.61; 68.4; 101050; 2.9; -2.1; 0
09:41:49.277; ; ; ; ; ; ; ; 1.2; 9; -0.19; -1.14; -0.32; 18.48; 69.0; 101051; 3.0; -2.5; 0
09:41:49.477; ; ; ; ; ; ; ; 1.08; 1; -0.01; -1.04; -0.28; 18.45; 69.1; 101050; 2.1; -2.5; 0
09:41:49.677; ; ; ; ; ; ; ; 0.62; 355; 0.04; -0.55; -0.28; 18.5; 68.9; 101051; 2.5; -2.1; 0
09:41:49.890; 100871; 7.848; 19.85; 65.18; 45.439025; 9.056095; 126.5; 0.52; 0; 0.0; -0.44; -0.28; 18.43; 69.3; 101051; 1.2; -2.5; 0
09:41:50.080; ; ; ; ; ; ; ; 0.72; 355; 0.05; -0.64; -0.32; 18.46; 69.2; 101051; 1.9; -2.8; 0
09:41:50.277; ; ; ; ; ; ; ; 1.23; 4; -0.08; -1.18; -0.34; 18.37; 69.5; 101050; 3.0; -2.4; 0
09:41:50.479; ; ; ; ; ; ; ; 0.83; 4; -0.05; -0.73; -0.39; 18.41; 69.4; 101050; 1.8; -2.0; 0
09:41:50.677; ; ; ; ; ; ; ; 0.63; 10; -0.07; -0.43; -0.46; 18.63; 68.5; 101050; 3.4; -1.9; 0
09:41:50.891; 100872; 7.857; 19.9; 65.66; 45.439025; 9.056088; 125.6; 0.79; 354; 0.06; -0.56; -0.55; 18.51; 69.0; 101049; 2.4; -2.2; 0
09:41:51.080; ; ; ; ; ; ; ; 0.61; 34; -0.25; -0.36; -0.42; 18.6; 68.7; 101049; 2.1; -2.0; 0
09:41:51.277; ; ; ; ; ; ; ; 0.73; 29; -0.31; -0.55; -0.37; 18.61; 68.7; 101049; 2.4; -3.4; 0
09:41:51.477; ; ; ; ; ; ; ; 0.58; 123; -0.32; 0.2; -0.44; 18.5; 69.2; 101050; -2.8; -2.5; 0
09:41:51.677; ; ; ; ; ; ; ; 1.25; 184; 0.08; 1.2; -0.32; 18.4; 69.7; 101049; 6.0; -1.7; 0
09:41:51.891; 100873; 7.871; 19.93; 65.97; 45.439018; 9.056113; 126.5; 2.16; 192; 0.45; 2.06; -0.45; 18.45; 69.4; 101050; 4.1; -1.6; 0
09:41:52.079; ; ; ; ; ; ; ; 2.17; 173; -0.26; 2.14; -0.27; 18.36; 69.9; 101050; 2.9; -2.3; 0
09:41:52.277; ; ; ; ; ; ; ; 3.35; 165; -0.84; 3.06; -1.09; 18.26; 70.2; 101049; 3.4; -1.9; 0
09:41:52.479; ; ; ; ; ; ; ; 3.77; 168; -0.75; 3.53; -1.11; 18.16; 70.9; 101048; 3.6; -2.5; 0
09:41:52.677; ; ; ; ; ; ; ; 4.01; 169; -0.7; 3.71; -1.35; 18.31; 70.1; 101049; 4.4; -1.8; 0
09:41:52.891; 100871; 7.913; 19.93; 66.12; 45.439025; 9.056116; 126.8; 3.74; 171; -0.57; 3.51; -1.18; 18.11; 71.0; 101047; 5.5; -1.9; 0
09:41:53.080; ; ; ; ; ; ; ; 3.39; 175; -0.29; 3.3; -0.72; 18.17; 70.8; 101046; 4.5; -2.2; 0
09:41:53.277; ; ; ; ; ; ; ; 3.52; 175; -0.32; 3.41; -0.79; 18.06; 71.3; 101045; 3.7; -2.3; 0
09:41:53.477; ; ; ; ; ; ; ; 3.39; 176; -0.25; 3.35; -0.48; 18.13; 71.0; 101046; 5.7; -2.6; 0
09:41:53.677; ; ; ; ; ; ; ; 3.61; 178; -0.11; 3.6; -0.29; 17.89; 72.1; 101046; 6.0; -2.9; 0
09:41:53.890; 100866; 7.849; 19.97; 66.16; 45.43902; 9.056106; 127.0; 3.92; 179; -0.05; 3.91; -0.27; 17.73; 73.0; 101045; 5.9; -0.1; 0
09:41:54.080; ; ; ; ; ; ; ; 3.85; 181; 0.05; 3.84; -0.29; 17.75; 72.8; 101045; 3.0; -4.4; 0
09:41:54.277; ; ; ; ; ; ; ; 3.71; 179; -0.05; 3.7; -0.33; 17.85; 72.5; 101044; 3.0; -3.8; 0
09:41:54.479; ; ; ; ; ; ; ; 3.45; 180; -0.01; 3.43; -0.31; 17.78; 72.8; 101045; 10.6; 2.3; 0
09:41:54.677; ; ; ; ; ; ; ; 3.0; 176; -0.2; 2.96; -0.4; 17.86; 72.3; 101046; 9.0; -3.8; 0
09:41:54.890; 100864; 7.828; 19.99; 66.0; 45.439016; 9.056055; 125.2; 2.98; 185; 0.25; 2.93; -0.49; 17.86; 72.5; 101048; -3.2; -3.0; 0
09:41:55.080; ; ; ; ; ; ; ; 2.4; 179; -0.02; 2.38; -0.3; 17.87; 72.4; 101048; -4.8; -0.5; 0
09:41:55.277; ; ; ; ; ; ; ; 2.54; 174; -0.26; 2.44; -0.65; 17.99; 71.9; 101047; -4.0; -3.4; 0
09:41:55.477; ; ; ; ; ; ; ; 2.47; 183; 0.12; 2.41; -0.52; 18.05; 71.5; 101048; 5.6; 0.4; 0
09:41:55.676; ; ; ; ; ; ; ; 2.78; 166; -0.65; 2.59; -0.8; 17.99; 71.8; 101049; 7.2; -3.3; 0
09:41:55.890; 100871; 7.885; 19.97; 65.77; 45.439001; 9.056048; 125.2; 2.41; 186; 0.25; 2.34; -0.49; 18.09; 71.3; 101049; 9.1; -1.1; 0
09:41:56.079; ; ; ; ; ; ; ; 4.31; 195; 1.06; 4.01; -1.18; 17.94; 72.2; 101046; 4.6; -2.2; 0
09:41:56.277; ; ; ; ; ; ; ; 4.03; 192; 0.83; 3.83; -0.93; 17.83; 72.6; 101045; 3.0; -2.0; 0
09:41:56.478; ; ; ; ; ; ; ; 3.83; 182; 0.1; 3.81; -0.38; 17.96; 72.1; 101046; 7.2; -3.6; 0
09:41:56.677; ; ; ; ; ; ; ; 4.16; 177; -0.22; 4.13; -0.37; 18.14; 71.3; 101044; 5.5; 1.4; 0
09:41:56.890; 100864; 7.877; 20.03; 65.58; 45.43901; 9.05604; 126.9; 4.25; 180; -0.03; 4.24; -0.33; 18.06; 71.6; 101045; 5.4; -0.1; 0
09:41:57.079; ; ; ; ; ; ; ; 4.14; 178; -0.14; 4.13; -0.29; 17.99; 71.9; 101044; 8.5; -8.0; 0
09:41:57.277; ; ; ; ; ; ; ; 4.29; 180; 0.04; 4.27; -0.37; 18.05; 71.5; 101044; 9.4; -2.1; 0
09:41:57.476; ; ; ; ; ; ; ; 4.05; 180; 0.03; 4.03; -0.34; 18.25; 70.7; 101046; 1.6; 4.0; 0
09:41:57.677; ; ; ; ; ; ; ; 4.82; 179; -0.09; 4.81; -0.31; 17.94; 72.1; 101043; 3.0; -6.9; 0
09:41:57.891; 100858; 7.851; 20.07; 65.62; 45.438993; 9.056; 123.2; 5.08; 178; -0.15; 5.07; -0.31; 17.48; 74.1; 101045; 9.0; -0.3; 0
09:41:58.079; ; ; ; ; ; ; ; 5.06; 176; -0.38; 5.03; -0.32; 17.45; 74.4; 101043; 3.6; -0.5; 0
09:41:58.276; ; ; ; ; ; ; ; 4.33; 176; -0.29; 4.31; -0.27; 17.45; 74.3; 101044; 21.5; -1.9; 0
09:41:58.478; ; ; ; ; ; ; ; 3.92; 177; -0.18; 3.91; -0.3; 17.47; 74.4; 101045; -6.9; -1.9; 0
09:41:58.676; ; ; ; ; ; ; ; 3.49; 181; 0.08; 3.47; -0.34; 17.48; 74.4; 101047; -4.1; -1.2; 0
09:41:58.890; 100864; 7.862; 20.06; 65.67; 45.438971; 9.05597; 126.7; 2.75; 178; -0.09; 2.74; -0.3; 17.5; 74.3; 101048; 2.9; -2.1; 0
09:41:59.081; ; ; ; ; ; ; ; 2.18; 181; 0.04; 2.16; -0.33; 17.53; 74.2; 101048; 7.4; -1.9; 0
09:41:59.278; ; ; ; ; ; ; ; 1.76; 182; 0.06; 1.73; -0.31; 17.6; 73.9; 101051; 9.6; -1.0; 0
09:41:59.476; ; ; ; ; ; ; ; 1.44; 182; 0.06; 1.41; -0.31; 17.83; 72.8; 101050; 6.1; -3.5; 0
09:41:59.676; ; ; ; ; ; ; ; 1.55; 182; 0.06; 1.52; -0.32; 17.92; 72.4; 101052; 3.6; -3.1; 0
09:41:59.890; 100874; 7.882; 20.02; 65.15; 45.438963; 9.055998; 131.3; 1.71; 187; 0.22; 1.67; -0.31; 17.95; 72.2; 101053; 1.2; -0.9; 0
09:42:00.079; ; ; ; ; ; ; ; 1.28; 181; 0.03; 1.28; 0.09; 17.97; 72.1; 101053; 2.8; -1.8; 0
09:42:00.276; ; ; ; ; ; ; ; 1.27; 180; 0.0; 1.26; 0.02; 17.98; 72.2; 101054; 2.9; -2.6; 0
09:42:00.481; ; ; ; ; ; ; ; 1.4; 180; 0.0; 1.38; -0.2; 17.87; 72.6; 101056; 4.0; -1.8; 0
09:42:00.678; ; ; ; ; ; ; ; 1.57; 182; 0.05; 1.55; -0.22; 17.89; 72.5; 101057; 4.1; -1.0; 0
09:42:00.891; 100878; 7.89; 20.0; 64.7; 45.438955; 9.055978; 133.2; 1.27; 181; 0.01; 1.27; -0.01; 18.08; 71.6; 101057; 1.0; 1.2; 0
09:42:01.079; ; ; ; ; ; ; ; 1.58; 181; 0.02; 1.53; -0.4; 18.1; 71.4; 101058; 6.7; -4.4; 0
09:42:01.276; ; ; ; ; ; ; ; 1.66; 184; 0.11; 1.54; -0.62; 17.96; 72.2; 101060; 3.0; -1.6; 0
09:42:01.476; ; ; ; ; ; ; ; 1.39; 182; 0.04; 1.34; -0.36; 17.96; 72.1; 101059; 3.5; -3.0; 0
09:42:01.676; ; ; ; ; ; ; ; 0.18; 356; 0.01; -0.18; -0.04; 18.13; 71.4; 101060; 0.6; -3.2; 0
09:42:01.892; 100884; 7.854; 20.06; 64.47; 45.438945; 9.055991; 132.1; 0.19; 338; 0.06; -0.14; -0.11; 18.05; 71.8; 101061; 2.5; -2.8; 0
09:42:02.080; ; ; ; ; ; ; ; 0.98; 179; -0.01; 0.95; -0.26; 17.92; 72.3; 101063; 2.2; -3.0; 0
09:42:02.277; ; ; ; ; ; ; ; 1.07; 170; -0.18; 1.01; -0.32; 18.07; 71.8; 101062; 1.2; -3.2; 0
09:42:02.476; ; ; ; ; ; ; ; 0.95; 166; -0.22; 0.88; -0.28; 18.08; 71.6; 101061; 1.6; -3.3; 0
09:42:02.678; ; ; ; ; ; ; ; 0.76; 166; -0.18; 0.72; -0.19; 18.08; 71.7; 101062; 2.0; -3.1; 0
09:42:02.890; 100886; 7.842; 20.1; 64.53; 45.438956; 9.05598; 133.1; 0.74; 176; -0.04; 0.68; -0.27; 18.15; 71.3; 101062; 1.6; -3.1; 0
09:42:03.078; ; ; ; ; ; ; ; 0.57; 164; -0.15; 0.52; -0.17; 18.14; 71.3; 101062; 1.9; -3.2; 0
09:42:03.276; ; ; ; ; ; ; ; 0.48; 174; -0.04; 0.44; -0.19; 18.2; 71.1; 101061; 1.7; -3.2; 0
09:42:03.476; ; ; ; ; ; ; ; 0.42; 178; -0.01; 0.39; -0.15; 18.17; 71.2; 101060; 1.8; -3.1; 0
09:42:03.676; ; ; ; ; ; ; ; 0.38; 180; 0.0; 0.37; -0.1; 18.04; 71.9; 101060; 1.8; -3.2; 0
09:42:03.892; 100885; 7.929; 20.2; 64.64; 45.438955; 9.055973; 135.0; 0.33; 138; -0.2; 0.22; -0.13; 18.19; 71.1; 101061; 1.8; -3.2; 0
09:42:04.079; ; ; ; ; ; ; ; 0.51; 174; -0.05; 0.48; -0.17; 17.96; 72.1; 101062; 1.8; -3.1; 0
09:42:04.276; ; ; ; ; ; ; ; 0.5; 192; 0.09; 0.43; -0.24; 18.1; 71.5; 101060; 1.8; -3.2; 0
09:42:04.476; ; ; ; ; ; ; ; 0.24; 188; 0.03; 0.19; -0.13; 18.15; 71.3; 101062; 1.8; -3.1; 0
09:42:04.678; ; ; ; ; ; ; ; 0.27; 182; 0.01; 0.24; -0.12; 18.12; 71.4; 101062; 1.8; -3.2; 0
09:42:04.891; 100885; 7.882; 20.3; 64.72; 45.438946; 9.055971; 134.2; 0.25; 181; 0.0; 0.24; -0.09; 18.37; 70.4; 101062; 1.8; -3.1; 0
09:42:05.078; ; ; ; ; ; ; ; 0.19; 169; -0.04; 0.18; -0.04; 18.5; 69.7; 101061; 1.8; -3.2; 0
09:42:05.276; ; ; ; ; ; ; ; 0.2; 176; -0.01; 0.2; -0.04; 18.34; 70.5; 101062; 1.8; -3.1; 0
09:42:05.476; ; ; ; ; ; ; ; 0.24; 184; 0.02; 0.22; -0.09; 18.18; 71.1; 101062; 1.8; -3.1; 0
09:42:05.676; ; ; ; ; ; ; ; 0.31; 189; 0.05; 0.29; -0.09; 18.3; 70.7; 101061; 1.8; -3.2; 0
09:42:05.890; 100886; 7.873; 20.4; 64.75; 45.438933; 9.055955; 133.8; 0.34; 196; 0.09; 0.32; -0.03; 18.39; 70.2; 101061; 1.8; -3.1; 0
09:42:06.078; ; ; ; ; ; ; ; 0.36; 187; 0.04; 0.34; -0.08; 18.32; 70.6; 101061; 1.8; -3.2; 0
09:42:06.276; ; ; ; ; ; ; ; 0.27; 182; 0.01; 0.27; -0.03; 18.63; 69.3; 101061; 1.8; -3.2; 0
09:42:06.476; ; ; ; ; ; ; ; 0.32; 181; 0.0; 0.32; -0.02; 18.45; 70.2; 101061; 1.8; -3.1; 0
09:42:06.678; ; ; ; ; ; ; ; 0.31; 176; -0.02; 0.3; -0.04; 18.5; 69.8; 101062; 1.8; -3.2; 0
09:42:06.890; 100887; 7.858; 20.49; 64.67; 45.438951; 9.055925; 130.6; 0.33; 172; -0.04; 0.32; -0.05; 18.28; 70.8; 101062; 1.8; -3.1; 0
09:42:07.077; ; ; ; ; ; ; ; 0.32; 185; 0.03; 0.31; -0.07; 18.23; 71.0; 101063; 1.8; -3.2; 0
09:42:07.276; ; ; ; ; ; ; ; 0.24; 177; -0.01; 0.24; -0.03; 18.13; 71.5; 101061; 1.8; -3.1; 0
09:42:07.476; ; ; ; ; ; ; ; 0.21; 156; -0.08; 0.19; -0.03; 18.32; 70.7; 101061; 1.8; -3.1; 0
09:42:07.676; ; ; ; ; ; ; ; 0.21; 151; -0.1; 0.17; -0.08; 18.4; 70.3; 101062; 1.8; -3.1; 0
09:42:07.890; 100886; 7.869; 20.64; 64.6; 45.438946; 9.055898; 128.4; 0.26; 195; 0.06; 0.22; -0.12; 18.53; 69.8; 101060; 1.8; -3.1; 0
09:42:08.078; ; ; ; ; ; ; ; 0.18; 192; 0.03; 0.15; -0.09; 18.46; 70.1; 101061; 1.8; -3.1; 0
09:42:08.277; ; ; ; ; ; ; ; 0.09; 223; 0.05; 0.06; -0.05; 18.4; 70.3; 101060; 1.8; -3.1; 0
09:42:08.476; ; ; ; ; ; ; ; 0.2; 188; 0.02; 0.12; -0.16; 18.59; 69.5; 101062; 1.8; -3.2; 0
09:42:08.678; ; ; ; ; ; ; ; 0.13; 194; 0.02; 0.08; -0.09; 18.5; 70.0; 101061; 1.8; -3.1; 0
