# Sparvio 1.5.0 log file. Logging started at 10:23:00.839 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:25:59.065; ; ; ; ; ; ; ; 1.19; 308; 0.94; -0.72; -0.03; 19.03; 69.4; 101054; 4.2; -1.7; 0
10:25:59.265; ; ; ; ; ; ; ; 1.23; 312; 0.91; -0.82; -0.05; 18.75; 70.7; 101053; 4.2; -1.7; 0
10:25:59.466; ; ; ; ; ; ; ; 1.39; 318; 0.92; -1.04; 0.01; 18.7; 70.8; 101054; 4.3; -1.7; 0
10:25:59.665; 100874; 7.725; 21.56; 59.57; 45.438916; 9.056041; 130.4; 1.27; 318; 0.85; -0.94; -0.07; 18.75; 70.7; 101053; 4.3; -1.7; 0
10:25:59.865; ; ; ; ; ; ; ; 1.29; 303; 1.08; -0.71; 0.04; 19.14; 69.1; 101052; 4.2; -1.7; 0
10:26:00.065; ; ; ; ; ; ; ; 1.26; 301; 1.08; -0.64; 0.13; 19.1; 69.2; 101054; 4.3; -1.7; 0
10:26:00.265; ; ; ; ; ; ; ; 1.46; 319; 0.95; -1.09; -0.21; 19.58; 67.3; 101052; 4.2; -1.7; 0
10:26:00.466; ; ; ; ; ; ; ; 1.06; 307; 0.84; -0.63; -0.15; 19.56; 67.3; 101053; 4.3; -1.7; 0
10:26:00.664; 100874; 7.73; 21.69; 59.74; 45.438923; 9.056056; 132.6; 1.06; 325; 0.59; -0.85; -0.2; 19.1; 69.3; 101053; 3.5; -1.7; 0
10:26:00.866; ; ; ; ; ; ; ; 0.93; 335; 0.38; -0.82; -0.21; 18.84; 70.5; 101053; 5.1; -2.1; 0
10:26:01.064; ; ; ; ; ; ; ; 0.74; 341; 0.25; -0.7; -0.09; 18.85; 70.4; 101053; 4.1; 0.0; 0
10:26:01.266; ; ; ; ; ; ; ; 1.14; 339; 0.4; -1.06; -0.07; 18.38; 72.6; 101053; 5.8; -1.4; 0
10:26:01.466; ; ; ; ; ; ; ; 1.17; 349; 0.22; -1.15; -0.09; 18.42; 72.4; 101054; 2.2; -2.1; 0
10:26:01.664; 100874; 7.732; 21.81; 60.01; 45.438898; 9.05608; 130.1; 1.18; 353; 0.15; -1.16; -0.16; 18.4; 72.6; 101052; 3.9; -1.2; 0
10:26:01.864; ; ; ; ; ; ; ; 0.76; 327; 0.41; -0.64; 0.02; 18.88; 70.4; 101053; 4.4; -1.3; 0
10:26:02.064; ; ; ; ; ; ; ; 0.4; 310; 0.31; -0.25; 0.02; 19.21; 69.0; 101053; 4.8; -1.4; 0
10:26:02.264; ; ; ; ; ; ; ; 0.48; 293; 0.44; -0.19; -0.02; 19.13; 69.4; 101055; 4.8; -1.3; 0
10:26:02.465; ; ; ; ; ; ; ; 0.64; 352; 0.09; -0.6; -0.19; 18.91; 70.4; 101054; 4.4; -1.5; 0
10:26:02.664; 100876; 7.75; 21.89; 60.07; 45.4389; 9.056051; 129.4; 0.76; 342; 0.23; -0.68; -0.24; 18.67; 71.5; 101054; 4.3; -1.6; 0
10:26:02.870; ; ; ; ; ; ; ; 0.78; 337; 0.29; -0.69; -0.2; 18.66; 71.5; 101053; 4.2; -1.8; 0
10:26:03.064; ; ; ; ; ; ; ; 0.45; 313; 0.33; -0.3; -0.05; 19.18; 69.2; 101053; 4.6; -1.7; 0
10:26:03.264; ; ; ; ; ; ; ; 0.26; 290; 0.23; -0.09; -0.09; 19.51; 67.8; 101053; 4.5; -1.2; 0
10:26:03.465; ; ; ; ; ; ; ; 0.18; 269; 0.17; 0.0; -0.05; 19.97; 65.9; 101053; 4.3; -1.6; 0
10:26:03.664; 100877; 7.718; 22.03; 59.76; 45.438923; 9.056011; 128.4; 0.27; 301; 0.23; -0.14; 0.01; 20.31; 64.5; 101054; 4.2; -1.6; 0
10:26:03.864; ; ; ; ; ; ; ; 0.34; 280; 0.33; -0.06; 0.02; 20.14; 65.3; 101054; 4.2; -1.2; 0
10:26:04.064; ; ; ; ; ; ; ; 0.29; 299; 0.25; -0.14; -0.05; 20.21; 65.0; 101053; 4.1; -2.1; 0
10:26:04.280; ; ; ; ; ; ; ; 0.29; 327; 0.14; -0.22; -0.11; 20.2; 65.1; 101054; 4.1; -1.8; 0
10:26:04.464; ; ; ; ; ; ; ; 0.31; 338; 0.11; -0.29; -0.04; 20.3; 64.6; 101053; 3.6; -2.0; 0
10:26:04.664; 100878; 7.701; 22.12; 59.49; 45.438918; 9.055996; 127.6; 0.23; 333; 0.1; -0.19; -0.06; 20.29; 64.8; 101054; 4.5; -1.9; 0
10:26:04.864; ; ; ; ; ; ; ; 0.31; 260; 0.3; 0.05; -0.04; 19.81; 66.7; 101053; 4.5; -0.5; 0
10:26:05.065; ; ; ; ; ; ; ; 0.35; 291; 0.32; -0.12; -0.03; 20.01; 65.9; 101054; 4.0; -0.4; 0
10:26:05.270; ; ; ; ; ; ; ; 0.33; 299; 0.28; -0.15; -0.05; 20.11; 65.5; 101053; 4.6; -1.2; 0
10:26:05.469; ; ; ; ; ; ; ; 0.13; 280; 0.12; -0.02; -0.03; 20.22; 65.1; 101054; 4.5; -1.8; 0
10:26:05.669; 100874; 7.743; 22.26; 59.37; 45.438908; 9.056031; 129.8; 0.11; 61; -0.09; -0.05; -0.04; 20.6; 63.5; 101054; 3.8; -1.1; 0
10:26:05.869; ; ; ; ; ; ; ; 0.22; 37; -0.13; -0.17; -0.06; 20.21; 65.1; 101053; 4.9; -4.2; 0
10:26:06.069; ; ; ; ; ; ; ; 0.07; 272; 0.05; 0.0; -0.04; 20.25; 64.9; 101054; 4.8; -2.8; 0
10:26:06.269; ; ; ; ; ; ; ; 0.23; 213; 0.12; 0.18; -0.08; 20.61; 63.6; 101054; 4.2; -1.7; 0
10:26:06.469; ; ; ; ; ; ; ; 0.3; 284; 0.29; -0.07; 0.01; 20.46; 64.2; 101052; 4.1; -1.4; 0
10:26:06.669; 100875; 7.729; 22.41; 59.52; 45.438911; 9.056026; 129.6; 0.36; 293; 0.33; -0.14; -0.01; 20.08; 65.7; 101054; 3.2; -2.3; 0
10:26:06.869; ; ; ; ; ; ; ; 0.33; 325; 0.19; -0.27; -0.03; 19.89; 66.7; 101053; 4.4; -3.1; 0
10:26:07.071; ; ; ; ; ; ; ; 0.6; 328; 0.31; -0.48; -0.16; 19.42; 68.6; 101054; 6.0; -1.9; 0
10:26:07.269; ; ; ; ; ; ; ; 0.36; 296; 0.33; -0.16; -0.04; 19.69; 67.5; 101055; 4.2; -0.9; 0
10:26:07.469; ; ; ; ; ; ; ; 0.3; 321; 0.19; -0.24; 0.0; 19.77; 67.2; 101053; 4.4; -0.7; 0
10:26:07.669; 100875; 7.691; 22.54; 59.64; 45.438918; 9.056015; 130.1; 0.3; 291; 0.28; -0.11; 0.01; 19.89; 66.7; 101054; 4.9; -1.9; 0
10:26:07.869; ; ; ; ; ; ; ; 0.21; 280; 0.21; -0.04; 0.01; 20.27; 65.2; 101053; 4.8; -2.0; 0
10:26:08.070; ; ; ; ; ; ; ; 0.33; 306; 0.27; -0.2; 0.01; 20.43; 64.5; 101052; 3.9; -1.9; 0
10:26:08.271; ; ; ; ; ; ; ; 0.57; 329; 0.29; -0.47; -0.15; 19.89; 66.7; 101054; 4.9; -0.6; 0
10:26:08.469; ; ; ; ; ; ; ; 0.27; 271; 0.26; -0.01; 0.05; 20.59; 63.9; 101054; 4.6; -1.1; 0
10:26:08.669; 100876; 7.702; 22.71; 59.8; 45.438908; 9.056021; 129.4; 0.23; 296; 0.2; -0.1; -0.03; 20.44; 64.6; 101053; 4.8; -2.0; 0
10:26:08.869; ; ; ; ; ; ; ; 0.22; 266; 0.22; 0.01; 0.0; 20.46; 64.5; 101054; 4.9; -1.5; 0
10:26:09.074; ; ; ; ; ; ; ; 0.27; 268; 0.26; 0.01; 0.05; 20.5; 64.3; 101054; 4.7; -1.5; 0
10:26:09.269; ; ; ; ; ; ; ; 0.38; 290; 0.35; -0.13; 0.05; 20.48; 64.5; 101054; 4.7; -1.3; 0
10:26:09.468; ; ; ; ; ; ; ; 0.56; 325; 0.32; -0.46; 0.02; 19.43; 68.8; 101053; 4.7; -1.6; 0
10:26:09.668; 100878; 7.739; 22.88; 60.01; 45.438925; 9.056026; 128.4; 0.62; 344; 0.16; -0.56; -0.21; 18.69; 72.1; 101053; 4.3; -1.7; 0
10:26:09.868; ; ; ; ; ; ; ; 0.47; 339; 0.15; -0.4; -0.19; 19.43; 68.8; 101054; 4.2; -1.8; 0
10:26:10.068; ; ; ; ; ; ; ; 0.44; 324; 0.26; -0.35; -0.01; 19.71; 67.6; 101053; 4.8; -1.2; 0
10:26:10.269; ; ; ; ; ; ; ; 0.39; 309; 0.3; -0.24; 0.05; 20.15; 65.9; 101054; 4.5; -1.4; 0
10:26:10.468; ; ; ; ; ; ; ; 0.25; 302; 0.21; -0.13; 0.02; 19.93; 66.8; 101054; 4.4; -1.6; 0
10:26:10.668; 100876; 7.712; 23.02; 60.28; 45.438926; 9.056033; 130.1; 0.38; 299; 0.33; -0.18; 0.04; 20.24; 65.5; 101055; 4.7; -1.6; 0
10:26:10.868; ; ; ; ; ; ; ; 0.64; 331; 0.31; -0.55; -0.06; 19.85; 67.2; 101053; 4.6; -1.4; 0
10:26:11.070; ; ; ; ; ; ; ; 0.59; 347; 0.13; -0.58; 0.01; 19.29; 69.5; 101055; 4.4; -1.3; 0
10:26:11.268; ; ; ; ; ; ; ; 0.71; 317; 0.48; -0.52; 0.0; 19.5; 68.8; 101053; 4.8; -1.7; 0
10:26:11.468; ; ; ; ; ; ; ; 0.72; 348; 0.15; -0.7; -0.1; 19.61; 68.1; 101054; 4.9; -1.5; 0
10:26:11.668; 100876; 7.758; 23.17; 60.34; 45.438921; 9.056046; 128.4; 0.85; 330; 0.42; -0.74; 0.06; 19.63; 68.3; 101054; 4.0; -1.3; 0
10:26:11.868; ; ; ; ; ; ; ; 1.01; 334; 0.44; -0.91; 0.06; 19.28; 69.6; 101053; 5.0; -1.4; 0
10:26:12.068; ; ; ; ; ; ; ; 1.13; 337; 0.44; -1.04; 0.06; 18.97; 71.0; 101053; 4.2; -1.7; 0
10:26:12.268; ; ; ; ; ; ; ; 1.39; 345; 0.37; -1.34; 0.07; 18.91; 71.2; 101053; 4.7; -1.4; 0
10:26:12.468; ; ; ; ; ; ; ; 1.17; 334; 0.51; -1.05; 0.1; 19.01; 71.1; 101054; 4.6; -1.7; 0
10:26:12.668; 100877; 7.7; 23.32; 60.26; 45.438936; 9.056046; 123.9; 1.39; 329; 0.71; -1.2; 0.0; 18.73; 72.2; 101054; 4.8; -1.3; 0
10:26:12.868; ; ; ; ; ; ; ; 1.55; 335; 0.65; -1.4; -0.07; 18.57; 73.0; 101052; 4.6; -1.8; 0
10:26:13.070; ; ; ; ; ; ; ; 1.4; 332; 0.65; -1.24; -0.01; 18.69; 72.4; 101052; 4.5; -1.4; 0
10:26:13.268; ; ; ; ; ; ; ; 1.23; 331; 0.6; -1.07; -0.03; 19.14; 70.4; 101053; 4.5; -1.3; 0
10:26:13.468; ; ; ; ; ; ; ; 1.33; 341; 0.44; -1.25; -0.15; 19.65; 68.3; 101054; 4.5; -1.7; 0
10:26:13.668; 100877; 7.747; 23.47; 59.92; 45.438936; 9.056036; 125.3; 0.96; 321; 0.6; -0.75; -0.13; 19.89; 67.3; 101053; 4.9; -1.3; 0
10:26:13.868; ; ; ; ; ; ; ; 0.93; 332; 0.44; -0.82; -0.02; 19.66; 68.1; 101054; 4.9; -1.5; 0
10:26:14.075; ; ; ; ; ; ; ; 0.83; 336; 0.34; -0.76; 0.05; 20.13; 66.4; 101053; 4.7; -1.3; 0
10:26:14.268; ; ; ; ; ; ; ; 0.76; 327; 0.42; -0.63; 0.03; 20.08; 66.7; 101054; 4.6; -1.5; 0
10:26:14.467; ; ; ; ; ; ; ; 0.53; 324; 0.3; -0.42; 0.14; 19.9; 67.3; 101054; 4.5; -2.0; 0
10:26:14.667; 100876; 7.728; 23.6; 59.47; 45.438943; 9.056036; 127.5; 0.44; 346; 0.1; -0.42; 0.09; 20.19; 66.2; 101053; 4.5; -1.4; 0
10:26:14.867; ; ; ; ; ; ; ; 0.9; 333; 0.41; -0.8; 0.09; 19.99; 67.0; 101053; 4.7; -1.7; 0
10:26:15.077; ; ; ; ; ; ; ; 1.03; 333; 0.46; -0.92; -0.01; 19.17; 70.5; 101054; 4.4; -1.6; 0
10:26:15.267; ; ; ; ; ; ; ; 0.91; 342; 0.28; -0.86; 0.0; 19.12; 70.7; 101053; 4.8; -1.4; 0
10:26:15.467; ; ; ; ; ; ; ; 0.81; 324; 0.46; -0.63; 0.22; 19.32; 70.1; 101054; 5.2; -1.7; 0
10:26:15.667; 100876; 7.778; 23.69; 59.11; 45.438938; 9.056043; 127.3; 0.94; 322; 0.58; -0.73; 0.14; 19.16; 70.8; 101054; 4.3; -1.2; 0
10:26:15.867; ; ; ; ; ; ; ; 0.96; 321; 0.6; -0.74; 0.09; 19.31; 70.2; 101054; 4.4; -1.5; 0
10:26:16.078; ; ; ; ; ; ; ; 1.08; 323; 0.64; -0.86; 0.08; 19.27; 70.2; 101052; 4.8; -1.4; 0
10:26:16.267; ; ; ; ; ; ; ; 0.88; 328; 0.46; -0.74; 0.16; 19.32; 70.1; 101053; 4.5; -1.3; 0
10:26:16.467; ; ; ; ; ; ; ; 1.02; 348; 0.2; -0.98; 0.18; 19.27; 70.3; 101053; 4.8; -1.4; 0
10:26:16.667; 100877; 7.715; 23.85; 58.77; 45.438946; 9.056048; 128.7; 0.97; 341; 0.3; -0.9; 0.16; 19.38; 69.8; 101055; 4.5; -1.2; 0
10:26:16.867; ; ; ; ; ; ; ; 1.14; 6; -0.12; -1.14; 0.05; 19.23; 70.4; 101053; 4.0; -2.2; 0
10:26:17.069; ; ; ; ; ; ; ; 1.31; 6; -0.13; -1.3; 0.0; 19.31; 70.3; 101052; 4.4; -1.9; 0
10:26:17.267; ; ; ; ; ; ; ; 1.03; 11; -0.2; -1.01; 0.03; 19.18; 70.7; 101055; 4.5; -1.4; 0
10:26:17.467; ; ; ; ; ; ; ; 0.45; 29; -0.2; -0.37; 0.18; 19.69; 68.6; 101053; 4.6; -1.2; 0
10:26:17.667; 100875; 7.711; 23.93; 58.51; 45.438961; 9.056063; 126.9; 0.65; 346; 0.16; -0.62; 0.09; 19.79; 68.3; 101054; 4.9; -1.7; 0
10:26:17.867; ; ; ; ; ; ; ; 1.04; 348; 0.21; -1.01; 0.07; 19.53; 69.4; 101054; 4.3; -1.5; 0
10:26:18.067; ; ; ; ; ; ; ; 1.15; 348; 0.23; -1.12; 0.03; 19.13; 71.2; 101053; 4.5; -1.5; 0
10:26:18.267; ; ; ; ; ; ; ; 1.14; 352; 0.17; -1.13; 0.09; 19.27; 70.6; 101053; 4.8; -1.6; 0
10:26:18.467; ; ; ; ; ; ; ; 1.22; 351; 0.19; -1.2; 0.17; 19.32; 70.4; 101053; 4.7; -1.4; 0
10:26:18.667; 100876; 7.69; 24.03; 58.28; 45.438956; 9.056045; 125.5; 1.3; 351; 0.19; -1.28; 0.1; 19.62; 69.1; 101053; 4.1; -1.5; 0
10:26:18.867; ; ; ; ; ; ; ; 1.28; 319; 0.82; -0.94; 0.29; 19.53; 69.6; 101053; 4.7; -1.4; 0
10:26:19.068; ; ; ; ; ; ; ; 1.42; 349; 0.27; -1.4; 0.09; 19.05; 71.7; 101053; 4.8; -1.4; 0
10:26:19.267; ; ; ; ; ; ; ; 1.38; 356; 0.09; -1.37; 0.11; 19.34; 70.5; 101052; 4.6; -1.4; 0
10:26:19.466; ; ; ; ; ; ; ; 1.44; 353; 0.18; -1.42; 0.17; 19.35; 70.4; 101053; 4.5; -1.3; 0
10:26:19.666; 100877; 7.67; 24.09; 58.17; 45.438945; 9.056043; 126.4; 1.53; 351; 0.23; -1.5; 0.18; 18.29; 75.3; 101053; 4.6; -1.4; 0
10:26:19.866; ; ; ; ; ; ; ; 1.65; 351; 0.26; -1.62; 0.11; 18.21; 75.7; 101052; 4.4; -1.4; 0
10:26:20.066; ; ; ; ; ; ; ; 1.65; 353; 0.2; -1.63; 0.11; 18.29; 75.4; 101053; 4.6; -1.5; 0
10:26:20.268; ; ; ; ; ; ; ; 1.64; 350; 0.28; -1.62; 0.02; 18.31; 75.2; 101054; 4.5; -1.6; 0
10:26:20.466; ; ; ; ; ; ; ; 1.65; 353; 0.2; -1.64; -0.03; 18.74; 73.4; 101053; 5.1; -1.2; 0
10:26:20.666; 100876; 7.674; 24.18; 57.98; 45.438943; 9.056016; 126.8; 1.4; 352; 0.19; -1.39; 0.07; 18.99; 72.2; 101053; 3.4; -0.2; 0
10:26:20.866; ; ; ; ; ; ; ; 1.1; 351; 0.16; -1.08; 0.15; 19.35; 70.7; 101053; 5.6; -2.4; 0
10:26:21.069; ; ; ; ; ; ; ; 0.96; 345; 0.24; -0.91; 0.16; 19.5; 69.9; 101054; 4.0; -1.1; 0
10:26:21.268; ; ; ; ; ; ; ; 0.93; 339; 0.33; -0.86; 0.09; 19.46; 70.1; 101054; 4.4; -1.4; 0
10:26:21.466; ; ; ; ; ; ; ; 0.7; 358; 0.02; -0.68; 0.18; 19.53; 69.9; 101055; 4.9; -1.7; 0
10:26:21.666; 100875; 7.67; 24.22; 57.45; 45.438965; 9.056033; 125.6; 0.9; 353; 0.1; -0.88; 0.16; 19.39; 70.5; 101053; 4.3; -1.5; 0
10:26:21.866; ; ; ; ; ; ; ; 0.89; 355; 0.08; -0.88; 0.08; 19.46; 70.5; 101054; 4.6; -1.1; 0
10:26:22.066; ; ; ; ; ; ; ; 0.79; 334; 0.34; -0.7; 0.11; 19.68; 69.3; 101055; 4.8; -1.8; 0
10:26:22.266; ; ; ; ; ; ; ; 1.02; 343; 0.29; -0.98; 0.04; 19.56; 70.0; 101054; 4.4; -1.5; 0
10:26:22.466; ; ; ; ; ; ; ; 1.24; 326; 0.7; -1.02; 0.12; 19.17; 71.5; 101054; 4.5; -1.4; 0
10:26:22.665; 100876; 7.772; 24.31; 57.03; 45.438955; 9.056003; 124.1; 1.28; 332; 0.59; -1.13; 0.06; 18.7; 73.6; 101054; 4.8; -1.6; 0
10:26:22.866; ; ; ; ; ; ; ; 1.22; 336; 0.49; -1.11; 0.06; 18.88; 73.0; 101054; 4.6; -1.3; 0
10:26:23.068; ; ; ; ; ; ; ; 1.38; 335; 0.58; -1.25; 0.14; 19.12; 72.0; 101054; 4.4; -1.5; 0
10:26:23.268; ; ; ; ; ; ; ; 1.6; 350; 0.27; -1.58; 0.08; 18.21; 76.1; 101053; 5.0; -1.4; 0
10:26:23.466; ; ; ; ; ; ; ; 1.37; 359; 0.02; -1.37; 0.11; 18.47; 74.9; 101052; 4.6; -1.1; 0
10:26:23.666; 100877; 7.692; 24.33; 56.64; 45.438965; 9.056015; 123.0; 1.65; 2; -0.05; -1.65; 0.06; 18.66; 74.1; 101053; 4.7; -1.2; 0
10:26:23.866; ; ; ; ; ; ; ; 1.33; 359; 0.03; -1.33; 0.06; 18.64; 74.1; 101053; 4.7; -1.4; 0
10:26:24.066; ; ; ; ; ; ; ; 1.45; 360; 0.0; -1.45; 0.01; 18.25; 76.0; 101053; 4.6; -1.1; 0
10:26:24.267; ; ; ; ; ; ; ; 1.15; 353; 0.13; -1.14; 0.11; 18.29; 75.8; 101053; 4.5; -1.5; 0
10:26:24.465; ; ; ; ; ; ; ; 1.12; 352; 0.15; -1.1; 0.13; 18.43; 75.2; 101053; 4.6; -1.4; 0
10:26:24.665; 100876; 7.7; 24.41; 56.37; 45.43895; 9.05601; 124.2; 1.05; 0; -0.01; -1.04; 0.12; 18.89; 73.1; 101054; 4.7; -1.4; 0
10:26:24.866; ; ; ; ; ; ; ; 0.94; 348; 0.19; -0.92; 0.11; 18.74; 73.8; 101054; 4.5; -1.2; 0
10:26:25.068; ; ; ; ; ; ; ; 1.12; 341; 0.37; -1.05; 0.09; 18.83; 73.5; 101053; 4.4; -1.5; 0
10:26:25.267; ; ; ; ; ; ; ; 1.25; 339; 0.45; -1.16; 0.11; 18.79; 73.8; 101052; 4.6; -1.4; 0
10:26:25.466; ; ; ; ; ; ; ; 1.42; 332; 0.66; -1.26; 0.0; 18.71; 73.9; 101052; 4.7; -1.4; 0
10:26:25.665; 100877; 7.757; 24.46; 56.12; 45.438936; 9.056003; 126.3; 1.68; 330; 0.85; -1.46; 0.05; 18.75; 73.8; 101053; 4.6; -1.7; 0
10:26:25.865; ; ; ; ; ; ; ; 2.06; 348; 0.41; -2.02; 0.08; 18.38; 75.5; 101054; 4.6; -1.0; 0
10:26:26.065; ; ; ; ; ; ; ; 2.16; 351; 0.33; -2.14; 0.11; 18.57; 74.6; 101052; 5.2; -2.5; 0
10:26:26.266; ; ; ; ; ; ; ; 1.32; 343; 0.38; -1.25; 0.17; 18.95; 72.9; 101053; 4.3; -1.4; 0
10:26:26.465; ; ; ; ; ; ; ; 1.39; 341; 0.44; -1.3; 0.2; 18.84; 73.4; 101054; 5.2; -1.3; 0
10:26:26.665; 100878; 7.773; 24.48; 55.73; 45.43892; 9.056005; 124.8; 1.47; 354; 0.14; -1.46; 0.1; 18.41; 75.5; 101052; 4.8; -1.6; 0
10:26:26.865; ; ; ; ; ; ; ; 1.66; 348; 0.34; -1.62; 0.17; 18.62; 74.5; 101052; 4.8; -1.4; 0
10:26:27.067; ; ; ; ; ; ; ; 1.64; 348; 0.34; -1.6; 0.19; 18.58; 74.7; 101052; 4.9; -1.8; 0
10:26:27.268; ; ; ; ; ; ; ; 1.64; 357; 0.09; -1.63; 0.21; 18.74; 73.8; 101052; 4.7; -1.3; 0
10:26:27.465; ; ; ; ; ; ; ; 1.49; 358; 0.06; -1.49; 0.1; 18.57; 74.7; 101053; 4.4; -1.5; 0
10:26:27.664; 100875; 7.712; 24.5; 55.37; 45.438916; 9.05601; 124.6; 1.49; 346; 0.36; -1.44; 0.08; 19.3; 71.3; 101054; 4.8; -1.4; 0
10:26:27.865; ; ; ; ; ; ; ; 1.57; 323; 0.95; -1.24; 0.11; 19.2; 71.8; 101053; 4.6; -1.5; 0
10:26:28.065; ; ; ; ; ; ; ; 1.84; 351; 0.29; -1.81; 0.13; 18.5; 75.1; 101053; 4.5; -1.7; 0
10:26:28.267; ; ; ; ; ; ; ; 1.67; 360; 0.0; -1.66; 0.08; 18.53; 74.9; 101052; 4.6; -1.5; 0
10:26:28.464; ; ; ; ; ; ; ; 1.37; 5; -0.12; -1.35; 0.18; 18.4; 75.7; 101052; 5.4; -1.5; 0
10:26:28.674; 100878; 7.696; 24.51; 55.13; 45.438915; 9.056; 124.7; 1.16; 8; -0.16; -1.14; 0.15; 18.48; 75.2; 101053; 4.9; -1.2; 0
10:26:28.864; ; ; ; ; ; ; ; 1.3; 355; 0.12; -1.29; 0.14; 18.7; 74.1; 101052; 4.0; -1.0; 0
10:26:29.066; ; ; ; ; ; ; ; 1.37; 354; 0.13; -1.35; 0.14; 19.48; 70.8; 101052; 4.7; -1.6; 0
10:26:29.266; ; ; ; ; ; ; ; 1.5; 352; 0.22; -1.47; 0.2; 18.99; 72.9; 101053; 3.1; -0.8; 0
10:26:29.464; ; ; ; ; ; ; ; 1.64; 359; 0.02; -1.64; 0.09; 18.35; 75.9; 101052; 3.6; -3.5; 0
10:26:29.670; 100876; 7.735; 24.54; 55.05; 45.438928; 9.055995; 122.3; 1.49; 356; 0.1; -1.48; 0.12; 18.44; 75.3; 101053; 6.7; -3.9; 0
10:26:29.864; ; ; ; ; ; ; ; 1.33; 6; -0.13; -1.31; 0.23; 18.71; 74.2; 101053; 3.2; -1.8; 0
10:26:30.064; ; ; ; ; ; ; ; 1.21; 24; -0.49; -1.09; 0.15; 18.84; 73.4; 101053; 3.3; -4.7; 0
10:26:30.265; ; ; ; ; ; ; ; 0.87; 353; 0.1; -0.86; -0.01; 18.94; 73.2; 101053; 8.0; -5.4; 0
10:26:30.464; ; ; ; ; ; ; ; 0.82; 312; 0.61; -0.54; 0.02; 19.19; 71.8; 101054; 5.4; -4.7; 0
10:26:30.670; 100875; 7.721; 24.53; 54.82; 45.438916; 9.055986; 119.7; 0.63; 326; 0.35; -0.51; -0.06; 19.77; 69.4; 101054; 0.3; -2.2; 0
10:26:30.864; ; ; ; ; ; ; ; 0.61; 325; 0.35; -0.5; 0.01; 19.5; 70.6; 101054; 9.6; -2.8; 0
10:26:31.067; ; ; ; ; ; ; ; 0.55; 283; 0.53; -0.12; 0.06; 19.74; 69.6; 101054; 0.8; -2.1; 0
10:26:31.267; ; ; ; ; ; ; ; 1.15; 350; 0.19; -1.13; -0.13; 19.38; 71.2; 101054; 3.1; -1.5; 0
10:26:31.464; ; ; ; ; ; ; ; 0.75; 329; 0.39; -0.64; -0.05; 19.35; 71.3; 101053; 6.9; -2.6; 0
10:26:31.670; 100877; 7.681; 24.55; 54.49; 45.438976; 9.055978; 120.0; 1.05; 353; 0.12; -1.03; -0.17; 18.96; 73.1; 101054; 2.4; -2.5; 0
10:26:31.863; ; ; ; ; ; ; ; 1.12; 345; 0.29; -1.08; -0.03; 19.07; 72.6; 101054; 5.0; -2.3; 0
10:26:32.063; ; ; ; ; ; ; ; 1.84; 359; 0.03; -1.84; -0.1; 18.6; 74.8; 101052; 4.7; -1.7; 0
10:26:32.267; ; ; ; ; ; ; ; 2.06; 359; 0.03; -2.06; -0.09; 18.41; 75.8; 101051; 3.0; -1.7; 0
10:26:32.463; ; ; ; ; ; ; ; 2.08; 351; 0.33; -2.05; 0.09; 18.72; 74.2; 101054; 5.1; -1.4; 0
10:26:32.663; 100876; 7.727; 24.55; 54.43; 45.438998; 9.055946; 117.9; 2.17; 349; 0.42; -2.13; 0.18; 18.9; 73.4; 101053; 4.1; -1.4; 0
10:26:32.863; ; ; ; ; ; ; ; 2.28; 350; 0.4; -2.24; 0.08; 19.01; 72.9; 101053; 3.8; -1.4; 0
10:26:33.063; ; ; ; ; ; ; ; 2.34; 360; 0.02; -2.34; 0.06; 18.74; 74.1; 101052; 4.7; -1.5; 0
10:26:33.267; ; ; ; ; ; ; ; 0.66; 343; 0.19; -0.62; 0.14; 19.34; 71.5; 101053; 4.2; -1.6; 0
10:26:33.463; ; ; ; ; ; ; ; 0.74; 345; 0.19; -0.72; 0.04; 19.22; 72.1; 101053; 3.5; -2.3; 0
10:26:33.669; 100875; 7.746; 24.53; 54.48; 45.438955; 9.055971; 114.8; 0.72; 282; 0.68; -0.14; 0.17; 19.43; 71.1; 101054; 4.2; -2.1; 0
10:26:33.863; ; ; ; ; ; ; ; 0.44; 272; 0.42; -0.02; 0.14; 19.61; 70.4; 101054; 6.2; -1.8; 0
10:26:34.063; ; ; ; ; ; ; ; 1.18; 357; 0.06; -1.17; -0.08; 19.27; 71.8; 101055; 1.7; -1.7; 0
10:26:34.264; ; ; ; ; ; ; ; 2.0; 3; -0.1; -2.0; -0.04; 19.05; 72.9; 101053; 5.7; -2.6; 0
10:26:34.463; ; ; ; ; ; ; ; 1.83; 6; -0.2; -1.82; 0.04; 19.11; 72.5; 101053; 3.8; -3.2; 0
10:26:34.663; 100874; 7.745; 24.53; 54.46; 45.43894; 9.055995; 116.1; 2.08; 1; -0.02; -2.08; -0.01; 19.3; 71.8; 101053; 4.6; -1.4; 0
