# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:35:47.273; ; ; ; ; ; ; ; 2.37; 5; -0.21; -2.36; -0.15; 17.22; 87.8; 101036; 0.9; -1.7; 0
09:35:47.473; ; ; ; ; ; ; ; 2.17; 1; -0.03; -2.13; -0.38; 17.24; 87.8; 101033; 1.6; -1.3; 0
09:35:47.671; ; ; ; ; ; ; ; 2.52; 356; 0.15; -2.46; -0.49; 17.24; 87.8; 101033; 2.0; -1.8; 0
09:35:47.871; 100851; 7.907; 20.52; 60.43; 45.438983; 9.055846; 129.2; 2.78; 352; 0.36; -2.71; -0.48; 17.21; 88.0; 101034; 1.3; -1.0; 0
09:35:48.071; ; ; ; ; ; ; ; 2.69; 352; 0.39; -2.66; -0.2; 17.23; 87.7; 101034; 1.8; -1.4; 0
09:35:48.272; ; ; ; ; ; ; ; 2.73; 355; 0.23; -2.69; -0.37; 17.25; 87.6; 101034; 1.5; -1.8; 0
09:35:48.471; ; ; ; ; ; ; ; 2.53; 360; 0.0; -2.49; -0.43; 17.28; 87.6; 101034; 1.8; -1.2; 0
09:35:48.671; ; ; ; ; ; ; ; 2.87; 10; -0.51; -2.81; -0.25; 17.21; 87.9; 101034; 1.7; -0.2; 0
09:35:48.871; 100849; 7.881; 20.52; 60.6; 45.43897; 9.05588; 131.1; 2.67; 9; -0.43; -2.61; -0.32; 17.23; 87.7; 101034; 0.6; -2.0; 0
09:35:49.071; ; ; ; ; ; ; ; 2.42; 6; -0.24; -2.36; -0.44; 17.35; 87.0; 101034; 1.3; -0.7; 0
09:35:49.272; ; ; ; ; ; ; ; 2.25; 357; 0.11; -2.23; -0.33; 17.29; 87.6; 101033; 1.6; 0.2; 0
09:35:49.473; ; ; ; ; ; ; ; 2.4; 5; -0.21; -2.37; -0.25; 17.25; 87.6; 101034; 3.8; -2.7; 0
09:35:49.670; ; ; ; ; ; ; ; 1.83; 345; 0.46; -1.77; -0.06; 17.32; 87.1; 101034; 2.8; -0.6; 0
09:35:49.870; 100849; 7.846; 20.52; 60.77; 45.438963; 9.055853; 132.3; 1.75; 354; 0.19; -1.71; -0.32; 17.43; 86.6; 101033; 3.7; 0.1; 0
09:35:50.070; ; ; ; ; ; ; ; 2.12; 354; 0.2; -2.08; -0.4; 17.4; 86.8; 101035; 2.2; -2.6; 0
09:35:50.271; ; ; ; ; ; ; ; 2.52; 344; 0.68; -2.43; -0.05; 17.35; 87.0; 101033; 3.5; 0.1; 0
09:35:50.470; ; ; ; ; ; ; ; 2.72; 344; 0.77; -2.61; 0.01; 17.39; 86.7; 101033; 2.4; -1.6; 0
09:35:50.670; ; ; ; ; ; ; ; 3.33; 339; 1.19; -3.11; 0.03; 17.41; 86.6; 101033; 1.0; -2.6; 0
09:35:50.870; 100849; 7.868; 20.51; 61.0; 45.438968; 9.055853; 132.9; 2.8; 343; 0.79; -2.64; -0.48; 17.34; 87.0; 101033; 1.2; -0.3; 0
09:35:51.070; ; ; ; ; ; ; ; 2.3; 353; 0.27; -2.22; -0.55; 17.34; 87.0; 101035; 1.3; -1.5; 0
09:35:51.271; ; ; ; ; ; ; ; 2.4; 355; 0.22; -2.35; -0.46; 17.57; 85.8; 101035; 1.6; -1.0; 0
09:35:51.471; ; ; ; ; ; ; ; 2.33; 355; 0.2; -2.25; -0.56; 17.51; 86.0; 101033; 1.9; -2.1; 0
09:35:51.672; ; ; ; ; ; ; ; 2.38; 354; 0.25; -2.32; -0.45; 17.5; 85.9; 101033; 0.7; -0.9; 0
09:35:51.870; 100849; 7.92; 20.55; 61.21; 45.43897; 9.055858; 132.1; 2.24; 356; 0.15; -2.19; -0.42; 17.32; 87.1; 101034; 2.0; -1.9; 0
09:35:52.070; ; ; ; ; ; ; ; 2.13; 359; 0.04; -2.11; -0.3; 17.25; 87.5; 101035; 2.9; -1.4; 0
09:35:52.271; ; ; ; ; ; ; ; 2.28; 358; 0.1; -2.26; -0.28; 17.27; 87.1; 101034; 2.9; -1.2; 0
09:35:52.470; ; ; ; ; ; ; ; 2.58; 357; 0.14; -2.55; -0.38; 17.06; 88.6; 101033; 1.2; -1.1; 0
09:35:52.669; ; ; ; ; ; ; ; 3.41; 339; 1.19; -3.18; 0.31; 17.17; 87.8; 101034; 1.7; -2.2; 0
09:35:52.869; 100850; 7.88; 20.54; 61.44; 45.438968; 9.05587; 134.2; 2.91; 348; 0.6; -2.85; -0.03; 17.03; 88.7; 101034; 0.4; -1.3; 0
09:35:53.069; ; ; ; ; ; ; ; 3.03; 343; 0.89; -2.89; -0.02; 17.1; 88.1; 101035; 2.5; -0.4; 0
09:35:53.280; ; ; ; ; ; ; ; 2.73; 350; 0.45; -2.67; -0.34; 17.09; 88.3; 101033; 1.6; -2.0; 0
09:35:53.478; ; ; ; ; ; ; ; 2.39; 0; -0.02; -2.34; -0.5; 17.06; 88.5; 101034; 2.3; -0.7; 0
09:35:53.680; ; ; ; ; ; ; ; 2.64; 358; 0.11; -2.58; -0.55; 17.16; 87.9; 101034; 0.7; -0.7; 0
09:35:53.878; 100849; 7.875; 20.51; 61.34; 45.438985; 9.055853; 134.8; 2.42; 1; -0.04; -2.35; -0.58; 17.18; 87.7; 101033; 2.0; -3.6; 0
09:35:54.078; ; ; ; ; ; ; ; 2.37; 3; -0.13; -2.31; -0.5; 17.14; 88.1; 101032; 2.5; 0.3; 0
09:35:54.279; ; ; ; ; ; ; ; 2.3; 1; -0.02; -2.27; -0.4; 17.1; 88.0; 101033; 1.3; -1.5; 0
09:35:54.478; ; ; ; ; ; ; ; 2.39; 3; -0.1; -2.35; -0.44; 17.1; 88.3; 101033; 2.0; -1.8; 0
09:35:54.678; ; ; ; ; ; ; ; 2.89; 11; -0.54; -2.83; -0.28; 17.06; 88.4; 101034; 2.6; 0.2; 0
09:35:54.878; 100848; 7.943; 20.55; 61.24; 45.438985; 9.055853; 135.3; 2.72; 6; -0.29; -2.67; -0.41; 17.08; 88.1; 101033; 0.7; -2.7; 0
09:35:55.078; ; ; ; ; ; ; ; 3.27; 16; -0.9; -3.14; -0.27; 17.07; 88.4; 101034; 1.3; -1.2; 0
09:35:55.279; ; ; ; ; ; ; ; 2.78; 12; -0.55; -2.7; -0.36; 17.2; 87.6; 101033; 0.8; -1.2; 0
09:35:55.478; ; ; ; ; ; ; ; 3.11; 13; -0.71; -3.01; -0.27; 17.12; 87.9; 101034; 2.9; -2.3; 0
09:35:55.680; ; ; ; ; ; ; ; 2.96; 11; -0.57; -2.9; -0.25; 17.08; 88.1; 101032; 2.0; -0.7; 0
09:35:55.878; 100849; 7.928; 20.58; 61.12; 45.438985; 9.055853; 133.8; 2.9; 9; -0.43; -2.86; -0.27; 17.03; 88.5; 101033; 1.4; -1.5; 0
09:35:56.078; ; ; ; ; ; ; ; 3.08; 9; -0.49; -3.02; -0.33; 16.97; 88.8; 101033; 0.8; -1.5; 0
09:35:56.279; ; ; ; ; ; ; ; 2.99; 8; -0.43; -2.94; -0.35; 16.97; 88.9; 101033; 0.6; -1.5; 0
09:35:56.478; ; ; ; ; ; ; ; 2.73; 2; -0.11; -2.67; -0.54; 17.06; 88.1; 101034; 1.1; -2.1; 0
09:35:56.678; ; ; ; ; ; ; ; 3.03; 8; -0.41; -2.97; -0.41; 17.05; 88.3; 101033; 0.7; -1.5; 0
09:35:56.878; 100849; 7.901; 20.61; 61.1; 45.438985; 9.055871; 136.1; 3.1; 13; -0.7; -3.01; -0.26; 17.09; 88.2; 101032; 1.5; -1.1; 0
09:35:57.077; ; ; ; ; ; ; ; 2.94; 11; -0.54; -2.88; -0.27; 17.07; 88.0; 101032; 1.3; -1.2; 0
09:35:57.279; ; ; ; ; ; ; ; 3.3; 15; -0.87; -3.18; -0.24; 17.13; 87.9; 101032; 2.0; -0.9; 0
09:35:57.477; ; ; ; ; ; ; ; 2.99; 10; -0.53; -2.91; -0.41; 17.17; 87.6; 101033; 2.5; -1.8; 0
09:35:57.679; ; ; ; ; ; ; ; 2.86; 9; -0.43; -2.78; -0.51; 17.22; 87.2; 101033; 0.1; -2.2; 0
09:35:57.877; 100848; 7.906; 20.65; 61.05; 45.438961; 9.055893; 134.7; 3.07; 11; -0.56; -3.01; -0.27; 17.13; 87.7; 101033; 1.2; -0.7; 0
09:35:58.077; ; ; ; ; ; ; ; 3.03; 10; -0.54; -2.96; -0.32; 17.13; 87.7; 101034; 0.7; -1.1; 0
09:35:58.278; ; ; ; ; ; ; ; 2.55; 9; -0.38; -2.47; -0.48; 17.26; 86.9; 101032; 2.0; -1.1; 0
09:35:58.477; ; ; ; ; ; ; ; 3.06; 14; -0.71; -2.96; -0.3; 17.16; 87.6; 101032; 1.5; -1.8; 0
09:35:58.677; ; ; ; ; ; ; ; 3.02; 12; -0.61; -2.94; -0.28; 17.17; 87.5; 101034; 1.8; -1.0; 0
09:35:58.877; 100849; 7.956; 20.64; 61.0; 45.438951; 9.055895; 132.1; 3.01; 14; -0.71; -2.92; -0.19; 17.24; 87.1; 101032; 2.6; -2.8; 0
09:35:59.077; ; ; ; ; ; ; ; 3.05; 14; -0.71; -2.96; -0.19; 17.26; 86.9; 101033; 1.7; -0.5; 0
09:35:59.278; ; ; ; ; ; ; ; 3.13; 12; -0.63; -3.05; -0.28; 17.22; 87.2; 101032; 0.8; -1.3; 0
09:35:59.477; ; ; ; ; ; ; ; 3.21; 12; -0.65; -3.13; -0.27; 17.18; 87.4; 101033; 1.9; -2.8; 0
09:35:59.678; ; ; ; ; ; ; ; 3.01; 10; -0.52; -2.94; -0.41; 17.23; 87.2; 101032; 1.8; -0.4; 0
09:35:59.877; 100849; 7.914; 20.69; 61.05; 45.438953; 9.055876; 129.1; 2.43; 2; -0.06; -2.36; -0.58; 17.32; 86.5; 101033; 1.8; -2.0; 0
09:36:00.077; ; ; ; ; ; ; ; 2.89; 353; 0.35; -2.82; -0.52; 17.23; 87.1; 101033; 2.4; -0.9; 0
09:36:00.281; ; ; ; ; ; ; ; 3.01; 355; 0.25; -2.96; -0.46; 17.19; 87.2; 101032; 0.3; -1.8; 0
09:36:00.476; ; ; ; ; ; ; ; 3.2; 355; 0.27; -3.18; -0.18; 17.17; 87.3; 101032; 1.7; -1.6; 0
09:36:00.676; ; ; ; ; ; ; ; 3.02; 11; -0.58; -2.96; -0.25; 17.23; 87.0; 101033; 2.2; -0.8; 0
09:36:00.876; 100849; 7.931; 20.65; 61.1; 45.438951; 9.055873; 128.7; 2.94; 9; -0.45; -2.89; -0.24; 16.9; 88.9; 101033; 0.9; -1.0; 0
09:36:01.076; ; ; ; ; ; ; ; 2.75; 5; -0.25; -2.73; -0.21; 16.88; 89.0; 101033; 1.1; -1.8; 0
09:36:01.277; ; ; ; ; ; ; ; 2.98; 11; -0.57; -2.92; -0.15; 16.87; 89.0; 101032; 0.8; -1.8; 0
09:36:01.476; ; ; ; ; ; ; ; 3.09; 10; -0.53; -3.04; -0.13; 16.89; 89.0; 101032; 1.8; -1.8; 0
09:36:01.678; ; ; ; ; ; ; ; 3.12; 11; -0.58; -3.06; -0.14; 16.9; 88.7; 101031; 2.2; -1.7; 0
09:36:01.876; 100850; 7.932; 20.68; 60.98; 45.438951; 9.055863; 129.7; 2.95; 6; -0.31; -2.92; -0.29; 16.91; 88.7; 101032; 1.9; -1.4; 0
09:36:02.076; ; ; ; ; ; ; ; 2.79; 357; 0.15; -2.78; -0.12; 16.99; 88.2; 101033; 0.8; -1.4; 0
09:36:02.277; ; ; ; ; ; ; ; 2.62; 0; 0.0; -2.61; -0.23; 16.94; 88.5; 101032; 1.3; -1.4; 0
09:36:02.476; ; ; ; ; ; ; ; 2.71; 12; -0.56; -2.65; -0.05; 17.11; 87.8; 101033; 1.7; -2.0; 0
09:36:02.676; ; ; ; ; ; ; ; 2.18; 8; -0.3; -2.14; -0.28; 17.21; 87.1; 101033; 1.5; -1.3; 0
09:36:02.876; 100850; 7.9; 20.65; 60.82; 45.438935; 9.055883; 130.0; 2.26; 1; -0.04; -2.2; -0.53; 17.11; 87.4; 101033; 1.7; -2.3; 0
09:36:03.075; ; ; ; ; ; ; ; 2.68; 7; -0.31; -2.64; -0.34; 17.04; 87.8; 101033; 3.5; -1.1; 0
09:36:03.275; ; ; ; ; ; ; ; 2.63; 8; -0.36; -2.56; -0.45; 17.24; 86.6; 101034; 2.0; -1.3; 0
09:36:03.475; ; ; ; ; ; ; ; 2.19; 1; -0.05; -2.13; -0.47; 17.24; 86.7; 101032; 1.6; -2.3; 0
09:36:03.677; ; ; ; ; ; ; ; 2.39; 357; 0.14; -2.36; -0.36; 17.24; 86.7; 101032; 1.6; -0.7; 0
09:36:03.875; 100849; 7.903; 20.62; 60.63; 45.438926; 9.055891; 130.4; 2.92; 350; 0.49; -2.87; -0.14; 17.28; 86.4; 101033; 2.6; -1.8; 0
09:36:04.075; ; ; ; ; ; ; ; 3.76; 335; 1.6; -3.38; 0.43; 17.28; 86.6; 101032; 2.4; -2.0; 0
09:36:04.275; ; ; ; ; ; ; ; 3.9; 333; 1.78; -3.42; 0.53; 17.43; 85.7; 101033; 1.0; -0.5; 0
09:36:04.475; ; ; ; ; ; ; ; 3.95; 334; 1.75; -3.51; 0.45; 17.47; 85.3; 101034; 1.6; -1.6; 0
09:36:04.675; ; ; ; ; ; ; ; 3.51; 338; 1.3; -3.26; 0.16; 17.36; 86.0; 101032; 1.7; -1.5; 0
09:36:04.875; 100850; 7.941; 20.57; 60.7; 45.438923; 9.055918; 132.2; 3.55; 339; 1.27; -3.31; 0.23; 17.36; 86.0; 101033; 1.7; -1.0; 0
09:36:05.075; ; ; ; ; ; ; ; 3.68; 335; 1.54; -3.33; 0.32; 17.49; 85.1; 101033; 2.3; -1.3; 0
09:36:05.275; ; ; ; ; ; ; ; 3.39; 338; 1.25; -3.15; 0.06; 17.3; 86.2; 101033; 1.7; -1.2; 0
09:36:05.475; ; ; ; ; ; ; ; 3.24; 344; 0.88; -3.11; -0.12; 17.23; 86.7; 101034; 2.6; -1.6; 0
09:36:05.676; ; ; ; ; ; ; ; 2.32; 360; 0.01; -2.28; -0.41; 17.12; 87.0; 101033; 2.1; -2.1; 0
09:36:05.874; 100850; 7.88; 20.54; 60.87; 45.438931; 9.05591; 132.7; 2.17; 2; -0.06; -2.14; -0.35; 17.2; 86.8; 101033; 2.1; -1.4; 0
09:36:06.074; ; ; ; ; ; ; ; 2.79; 9; -0.43; -2.75; -0.23; 17.23; 86.5; 101033; 2.6; -0.7; 0
09:36:06.274; ; ; ; ; ; ; ; 2.57; 5; -0.24; -2.53; -0.4; 17.24; 86.6; 101032; 3.1; -3.1; 0
09:36:06.474; ; ; ; ; ; ; ; 3.39; 14; -0.79; -3.29; -0.25; 17.28; 86.2; 101033; 1.3; 0.7; 0
09:36:06.674; ; ; ; ; ; ; ; 3.42; 13; -0.78; -3.32; -0.25; 17.16; 86.8; 101032; 0.3; -3.5; 0
09:36:06.874; 100848; 7.993; 20.62; 61.0; 45.43894; 9.05587; 128.3; 3.54; 18; -1.07; -3.38; 0.03; 17.2; 86.7; 101032; 4.5; -3.4; 0
09:36:07.074; ; ; ; ; ; ; ; 2.93; 9; -0.48; -2.89; 0.09; 17.15; 87.0; 101032; -0.2; 0.6; 0
09:36:07.274; ; ; ; ; ; ; ; 2.93; 8; -0.41; -2.9; -0.21; 17.14; 86.9; 101032; 2.6; -3.8; 0
09:36:07.474; ; ; ; ; ; ; ; 2.76; 8; -0.38; -2.73; 0.18; 17.2; 86.6; 101031; 2.4; 0.1; 0
09:36:07.676; ; ; ; ; ; ; ; 2.31; 4; -0.16; -2.31; 0.01; 17.23; 86.5; 101032; 1.1; -2.4; 0
09:36:07.874; 100847; 7.931; 20.54; 60.96; 45.438956; 9.055845; 126.6; 2.96; 12; -0.59; -2.9; -0.03; 17.15; 86.8; 101032; 2.1; -2.9; 0
09:36:08.077; ; ; ; ; ; ; ; 3.88; 17; -1.13; -3.71; 0.09; 17.1; 87.1; 101030; 1.8; -0.8; 0
09:36:08.274; ; ; ; ; ; ; ; 3.15; 13; -0.72; -3.07; -0.07; 17.19; 86.6; 101032; 2.1; -1.6; 0
09:36:08.474; ; ; ; ; ; ; ; 2.81; 5; -0.26; -2.77; -0.4; 17.15; 86.7; 101031; 1.8; -2.2; 0
09:36:08.674; ; ; ; ; ; ; ; 2.62; 359; 0.03; -2.56; -0.53; 17.13; 86.8; 101031; 1.4; -0.7; 0
09:36:08.874; 100846; 7.894; 20.58; 60.9; 45.438936; 9.055855; 125.1; 2.51; 359; 0.04; -2.47; -0.45; 17.08; 87.2; 101030; 2.3; -2.5; 0
09:36:09.074; ; ; ; ; ; ; ; 2.49; 0; -0.02; -2.4; -0.65; 17.2; 86.6; 101031; 3.5; -0.5; 0
09:36:09.274; ; ; ; ; ; ; ; 2.64; 353; 0.31; -2.54; -0.64; 17.25; 86.2; 101031; 2.0; -1.0; 0
09:36:09.473; ; ; ; ; ; ; ; 2.88; 350; 0.5; -2.8; -0.43; 17.2; 86.6; 101032; 1.8; -1.5; 0
09:36:09.675; ; ; ; ; ; ; ; 3.01; 352; 0.4; -2.98; -0.22; 17.19; 86.6; 101032; 2.4; -1.3; 0
09:36:09.873; 100847; 7.942; 20.51; 60.84; 45.438945; 9.05587; 125.3; 3.55; 338; 1.34; -3.27; 0.32; 17.16; 86.7; 101031; 1.9; -1.4; 0
09:36:10.075; ; ; ; ; ; ; ; 4.21; 329; 2.12; -3.57; 0.72; 17.31; 85.9; 101032; 2.6; -1.4; 0
09:36:10.275; ; ; ; ; ; ; ; 1.25; 351; 0.18; -1.2; -0.33; 17.32; 85.7; 101032; 2.4; -1.5; 0
09:36:10.473; ; ; ; ; ; ; ; 1.45; 349; 0.28; -1.42; -0.12; 17.27; 85.9; 101033; 2.2; 0.1; 0
09:36:10.673; ; ; ; ; ; ; ; 0.57; 360; 0.0; -0.55; -0.15; 17.33; 85.8; 101033; 3.4; -1.2; 0
09:36:10.873; 100847; 7.909; 20.45; 60.85; 45.438955; 9.05587; 127.7; 0.62; 177; -0.02; 0.52; -0.34; 17.33; 85.7; 101032; 2.9; -1.6; 0
09:36:11.073; ; ; ; ; ; ; ; 1.39; 186; 0.15; 1.35; -0.26; 17.3; 85.8; 101032; 1.8; -0.8; 0
09:36:11.273; ; ; ; ; ; ; ; 2.21; 173; -0.25; 2.13; -0.55; 17.29; 86.0; 101032; 3.0; -2.0; 0
09:36:11.473; ; ; ; ; ; ; ; 2.59; 171; -0.38; 2.52; -0.44; 17.23; 86.1; 101033; 3.4; -0.1; 0
09:36:11.675; ; ; ; ; ; ; ; 2.25; 172; -0.3; 2.16; -0.55; 17.26; 86.0; 101032; 2.6; -2.1; 0
09:36:11.873; 100848; 7.941; 20.41; 60.9; 45.438953; 9.055878; 126.8; 2.67; 172; -0.37; 2.56; -0.67; 17.4; 85.2; 101032; 3.9; -0.3; 0
09:36:12.075; ; ; ; ; ; ; ; 2.47; 173; -0.29; 2.35; -0.73; 17.34; 85.5; 101032; 1.6; -0.9; 0
09:36:12.273; ; ; ; ; ; ; ; 1.82; 182; 0.05; 1.74; -0.52; 17.35; 85.5; 101033; 3.4; -2.5; 0
09:36:12.475; ; ; ; ; ; ; ; 2.63; 171; -0.39; 2.47; -0.82; 17.27; 85.9; 101031; 1.2; 0.2; 0
09:36:12.673; ; ; ; ; ; ; ; 2.76; 172; -0.35; 2.61; -0.84; 17.43; 84.9; 101032; 2.2; -2.2; 0
09:36:12.873; 100847; 7.819; 20.35; 61.08; 45.438946; 9.055891; 129.7; 3.87; 164; -1.05; 3.54; -1.16; 17.37; 85.4; 101032; 1.3; -1.1; 0
09:36:13.075; ; ; ; ; ; ; ; 0.69; 228; 0.44; 0.4; -0.35; 17.29; 85.9; 101032; 3.4; -0.2; 0
09:36:13.273; ; ; ; ; ; ; ; 0.56; 220; 0.22; 0.26; -0.44; 17.43; 85.0; 101033; 2.0; -2.7; 0
09:36:13.475; ; ; ; ; ; ; ; 0.67; 1; -0.01; -0.57; -0.35; 17.31; 85.6; 101032; 1.1; -1.7; 0
09:36:13.674; ; ; ; ; ; ; ; 0.94; 357; 0.05; -0.85; -0.41; 17.34; 85.5; 101034; 2.4; -0.4; 0
09:36:13.873; 100847; 7.918; 20.31; 61.31; 45.438946; 9.055898; 130.2; 1.17; 352; 0.16; -1.07; -0.46; 17.29; 85.8; 101032; 2.9; -1.3; 0
09:36:14.074; ; ; ; ; ; ; ; 1.32; 353; 0.15; -1.26; -0.37; 17.36; 85.6; 101034; 2.9; -1.0; 0
09:36:14.272; ; ; ; ; ; ; ; 2.52; 335; 1.06; -2.28; 0.03; 17.34; 85.6; 101033; 1.9; -0.8; 0
09:36:14.472; ; ; ; ; ; ; ; 1.85; 340; 0.62; -1.73; -0.22; 17.38; 85.3; 101032; 2.1; -0.7; 0
09:36:14.672; ; ; ; ; ; ; ; 1.35; 350; 0.22; -1.29; -0.35; 17.3; 85.5; 101033; 1.8; -1.2; 0
09:36:14.872; 100847; 7.903; 20.24; 61.5; 45.438945; 9.055906; 131.4; 1.61; 337; 0.6; -1.45; -0.33; 17.24; 85.9; 101033; 1.7; -2.0; 0
09:36:15.073; ; ; ; ; ; ; ; 2.69; 336; 1.11; -2.45; 0.06; 17.2; 86.2; 101032; 0.4; -0.4; 0
09:36:15.272; ; ; ; ; ; ; ; 3.78; 332; 1.76; -3.31; 0.48; 17.31; 85.5; 101032; 2.6; -1.4; 0
09:36:15.472; ; ; ; ; ; ; ; 2.07; 339; 0.72; -1.93; -0.17; 17.27; 85.8; 101032; 2.7; -1.1; 0
09:36:15.674; ; ; ; ; ; ; ; 3.25; 340; 1.13; -3.04; 0.27; 17.32; 85.5; 101031; 1.6; 0.4; 0
09:36:15.872; 100846; 7.872; 20.24; 61.53; 45.438948; 9.0559; 131.1; 3.31; 339; 1.16; -3.09; 0.17; 17.22; 86.1; 101030; 1.5; -2.8; 0
09:36:16.073; ; ; ; ; ; ; ; 3.29; 341; 1.08; -3.1; 0.17; 17.17; 86.3; 101033; 3.0; -0.3; 0
09:36:16.272; ; ; ; ; ; ; ; 3.41; 338; 1.25; -3.15; 0.3; 17.16; 86.3; 101032; 2.8; 0.6; 0
09:36:16.473; ; ; ; ; ; ; ; 2.79; 338; 1.05; -2.57; 0.23; 17.12; 86.6; 101031; 1.0; -2.5; 0
09:36:16.672; ; ; ; ; ; ; ; 1.22; 342; 0.36; -1.13; -0.3; 17.16; 86.2; 101031; 2.7; -0.2; 0
09:36:16.872; 100847; 7.896; 20.17; 61.55; 45.43895; 9.05591; 132.0; 1.11; 324; 0.54; -0.74; -0.63; 17.2; 86.1; 101031; 0.5; -1.5; 0
09:36:17.074; ; ; ; ; ; ; ; 1.17; 335; 0.45; -0.97; -0.47; 17.19; 86.2; 101031; 3.9; -0.7; 0
09:36:17.272; ; ; ; ; ; ; ; 1.59; 329; 0.79; -1.33; -0.37; 17.09; 86.7; 101032; 1.9; -0.4; 0
09:36:17.472; ; ; ; ; ; ; ; 1.25; 299; 0.95; -0.53; -0.62; 17.26; 85.8; 101032; 3.1; -1.1; 0
09:36:17.674; ; ; ; ; ; ; ; 1.31; 327; 0.65; -1.01; -0.53; 17.12; 86.4; 101032; 0.6; -0.8; 0
09:36:17.871; 100847; 7.908; 20.1; 61.41; 45.438955; 9.055893; 130.7; 1.53; 348; 0.3; -1.48; -0.25; 17.02; 86.9; 101033; 4.0; -0.3; 0
09:36:18.074; ; ; ; ; ; ; ; 1.86; 345; 0.49; -1.79; -0.14; 17.13; 86.4; 101032; 2.1; -0.9; 0
09:36:18.272; ; ; ; ; ; ; ; 2.63; 337; 1.03; -2.41; 0.18; 17.07; 86.8; 101031; 0.8; -1.6; 0
09:36:18.474; ; ; ; ; ; ; ; 1.58; 350; 0.27; -1.54; -0.18; 17.09; 86.6; 101034; 3.8; -1.0; 0
09:36:18.671; ; ; ; ; ; ; ; 2.45; 340; 0.85; -2.29; 0.06; 17.1; 86.4; 101032; 0.6; -1.6; 0
09:36:18.871; 100846; 7.892; 20.07; 61.33; 45.43897; 9.055888; 132.6; 3.19; 338; 1.17; -2.95; 0.33; 17.15; 86.1; 101033; 2.1; -1.2; 0
09:36:19.071; ; ; ; ; ; ; ; 3.63; 335; 1.54; -3.25; 0.48; 17.11; 86.3; 101032; 1.3; -1.7; 0
09:36:19.271; ; ; ; ; ; ; ; 3.97; 332; 1.82; -3.48; 0.6; 17.21; 85.8; 101032; 3.0; -2.0; 0
09:36:19.473; ; ; ; ; ; ; ; 3.99; 333; 1.79; -3.52; 0.58; 17.24; 85.8; 101031; 1.3; 0.1; 0
09:36:19.672; ; ; ; ; ; ; ; 3.95; 332; 1.84; -3.45; 0.55; 17.24; 85.6; 101032; 1.4; -2.3; 0
09:36:19.873; 100847; 7.92; 20.04; 61.21; 45.438973; 9.055921; 133.8; 3.88; 333; 1.76; -3.41; 0.5; 17.15; 86.1; 101031; 3.0; -1.1; 0
09:36:20.073; ; ; ; ; ; ; ; 3.23; 341; 1.06; -3.04; 0.2; 17.08; 86.5; 101032; 2.0; 0.9; 0
09:36:20.274; ; ; ; ; ; ; ; 3.77; 334; 1.65; -3.33; 0.57; 17.13; 86.0; 101031; 1.5; -3.6; 0
09:36:20.473; ; ; ; ; ; ; ; 2.85; 334; 1.22; -2.55; 0.29; 17.17; 85.8; 101031; 2.8; 1.4; 0
09:36:20.671; ; ; ; ; ; ; ; 1.14; 356; 0.08; -1.1; -0.27; 17.14; 86.1; 101032; 1.0; -2.1; 0
09:36:20.871; 100849; 7.907; 20.02; 61.19; 45.438981; 9.055903; 129.5; 0.85; 358; 0.03; -0.74; -0.42; 17.11; 86.3; 101031; 4.4; -1.1; 0
09:36:21.074; ; ; ; ; ; ; ; 1.31; 351; 0.19; -1.25; -0.33; 17.07; 86.5; 101030; -0.3; -0.2; 0
09:36:21.271; ; ; ; ; ; ; ; 4.06; 329; 2.07; -3.44; 0.62; 17.41; 84.5; 101032; 2.7; -2.1; 0
09:36:21.471; ; ; ; ; ; ; ; 2.28; 320; 1.46; -1.74; -0.22; 17.4; 84.7; 101031; 2.9; -1.2; 0
09:36:21.671; ; ; ; ; ; ; ; 1.48; 301; 1.14; -0.68; -0.65; 17.52; 83.9; 101030; 2.8; 0.5; 0
09:36:21.872; 100848; 7.863; 20.02; 61.23; 45.43899; 9.055905; 132.6; 1.77; 318; 1.16; -1.28; -0.39; 17.34; 85.1; 101032; 2.7; -0.8; 0
09:36:22.072; ; ; ; ; ; ; ; 1.55; 340; 0.51; -1.38; -0.48; 17.3; 85.1; 101032; 2.7; -1.1; 0
09:36:22.271; ; ; ; ; ; ; ; 1.49; 347; 0.33; -1.4; -0.42; 17.14; 85.9; 101031; 1.8; -0.2; 0
09:36:22.474; ; ; ; ; ; ; ; 1.36; 347; 0.29; -1.25; -0.43; 17.22; 85.5; 101030; 1.9; -0.5; 0
09:36:22.670; ; ; ; ; ; ; ; 1.85; 345; 0.49; -1.78; -0.18; 17.18; 85.7; 101031; 2.5; -1.1; 0
09:36:22.870; 100848; 7.892; 19.99; 61.46; 45.43898; 9.055915; 131.2; 2.43; 336; 0.97; -2.23; 0.08; 17.27; 85.3; 101032; 2.6; -0.9; 0
